UNIXTIME	3544
CORRTIME	0.909100
UNIT	1
DEV	1
NLAGS	512
NINT	2096
LEVEL_Ihi	0.25
LEVEL_Qhi	0.25
LEVEL_Ilo	0.25
LEVEL_Qlo	0.25
IHI	4920364
QHI	4920782
ILO	4916033
QLO	4916212
VIHI	2.100
VQHI	2.100
VILO	1.900
VQLO	1.900
CAL	0
DATA	14766
IERR	0
QERR	0
ZEROLAGSUM_I	9836397	9836397
ZEROLAGSUM_Q	9836994	9836995
ETAQ	12.290
0	0.000656
5	0.001192
10	0.000468
16	0.001731
21	0.000727
26	0.000140
32	0.001744
37	0.000842
42	0.000108
48	0.001688
53	0.000972
59	0.000320
64	0.001579
69	0.001071
75	0.000525
80	0.001381
85	0.001219
91	0.000733
96	0.001297
102	0.001191
107	0.000952
112	0.001114
118	0.001209
123	0.001142
128	0.000916
134	0.001202
139	0.001310
145	0.000720
150	0.001145
155	0.001456
161	0.000249
166	0.001643
171	0.001187
177	0.000182
182	0.000986
187	0.001682
193	0.000050
198	0.000833
204	0.001760
209	0.000161
214	0.000677
220	0.001799
225	0.000363
230	0.000497
236	0.001807
241	0.000579
247	0.000400
252	0.001671
257	0.000792
263	0.000144
268	0.001690
273	0.000928
279	0.000104
284	0.001718
290	0.000980
295	0.000227
300	0.001338
306	0.001379
311	0.000209
316	0.000993
322	0.001680
327	0.000073
333	0.000301
338	0.002293
343	0.000213
349	0.000378
354	0.003074
359	0.001177
365	0.002023
370	0.004768
375	0.003023
381	0.004594
386	0.007462
392	0.006007
397	0.008290
402	0.011171
408	0.010045
413	0.013043
418	0.015889
424	0.015126
429	0.019049
435	0.022437
440	0.022647
445	0.027477
451	0.030748
456	0.031005
461	0.035896
467	0.038763
472	0.039560
478	0.045505
483	0.049281
488	0.051788
494	0.059208
499	0.063351
504	0.065967
510	0.072452
515	0.074801
520	0.076547
526	0.082745
531	0.085634
537	0.089712
542	0.098697
547	0.104138
553	0.110068
558	0.118602
563	0.121862
569	0.125619
574	0.131655
580	0.133268
585	0.137940
590	0.146259
596	0.151251
601	0.159886
606	0.170343
612	0.175424
617	0.182382
623	0.189089
628	0.190202
633	0.194926
639	0.201301
644	0.205072
649	0.214239
655	0.223750
660	0.228734
666	0.236259
671	0.240422
676	0.239071
682	0.241066
687	0.241749
692	0.240973
698	0.246910
703	0.253240
708	0.258310
714	0.265296
719	0.267067
725	0.265403
730	0.266811
735	0.263642
741	0.260906
746	0.263792
751	0.267568
757	0.267732
762	0.299928
768	0.421403
773	0.456776
778	0.340495
784	0.280033
789	0.281161
794	0.280192
800	0.280516
805	0.283967
811	0.292520
816	0.297844
821	0.305939
827	0.313778
832	0.313753
837	0.313581
843	0.313608
848	0.309531
854	0.311131
859	0.316504
864	0.319899
870	0.328368
875	0.336965
880	0.339030
886	0.341521
891	0.340321
896	0.333531
902	0.331598
907	0.331025
913	0.330107
918	0.336356
923	0.342394
929	0.345307
934	0.351063
939	0.351712
945	0.347084
950	0.345236
956	0.341275
961	0.338042
966	0.341315
972	0.343374
977	0.345959
982	0.351711
988	0.350984
993	0.347348
999	0.346138
1004	0.340408
1009	0.336148
1015	0.337592
1020	0.337261
1025	0.340337
1031	0.347550
1036	0.349428
1041	0.350838
1047	0.351715
1052	0.345832
1058	0.341588
1063	0.340233
1068	0.336244
1074	0.337785
1079	0.342364
1084	0.342930
1090	0.345971
1095	0.348203
1101	0.343783
1106	0.341756
1111	0.339501
1117	0.334702
1122	0.335708
1127	0.338710
1133	0.339102
1138	0.345025
1144	0.348414
1149	0.347617
1154	0.347631
1160	0.345408
1165	0.337664
1170	0.338397
1176	0.333782
1181	0.336770
1187	0.332735
1192	0.354614
1197	0.292463
1203	1.231073
1208	2.672705
1213	1.828168
1219	0.418554
1224	0.301777
1229	0.324235
1235	0.314881
1240	0.319342
1246	0.316235
1251	0.321757
1256	0.318267
1262	0.316399
1267	0.314118
1272	0.307526
1278	0.302175
1283	0.301507
1289	0.296985
1294	0.296257
1299	0.297550
1305	0.294211
1310	0.292793
1315	0.291989
1321	0.285707
1326	0.283028
1332	0.281469
1337	0.276659
1342	0.276510
1348	0.276765
1353	0.272657
1358	0.272288
1364	0.270600
1369	0.265327
1375	0.264482
1380	0.262316
1385	0.258088
1391	0.260061
1396	0.260970
1401	0.259600
1407	0.262484
1412	0.261874
1417	0.257976
1423	0.257758
1428	0.254079
1434	0.249589
1439	0.250636
1444	0.249104
1450	0.247570
1455	0.250475
1460	0.248714
1466	0.245517
1471	0.244896
1477	0.239285
1482	0.234041
1487	0.232623
1493	0.227660
1498	0.225007
1503	0.226062
1509	0.222641
1514	0.219755
1520	0.217680
1525	0.210264
1530	0.205083
1536	0.201996
1541	0.194988
1546	0.191955
1552	0.191335
1557	0.187206
1562	0.186824
1568	0.186640
1573	0.181744
1579	0.180391
1584	0.178686
1589	0.173060
1595	0.172272
1600	0.171879
1605	0.169046
1611	0.171222
1616	0.172079
1622	0.169506
1627	0.170729
1632	0.169035
1638	0.164223
1643	0.164017
1648	0.161737
1654	0.158330
1659	0.160226
1665	0.159314
1670	0.157082
1675	0.158849
1681	0.156207
1686	0.152170
1691	0.151941
1697	0.147702
1702	0.143805
1708	0.144304
1713	0.140967
1718	0.138651
1724	0.139899
1729	0.136234
1734	0.133313
1740	0.132925
1745	0.127613
1750	0.124352
1756	0.123985
1761	0.119519
1767	0.118226
1772	0.119086
1777	0.115189
1783	0.114065
1788	0.113720
1793	0.108505
1799	0.106730
1804	0.105666
1810	0.100866
1815	0.100693
1820	0.100871
1826	0.097387
1831	0.098128
1836	0.097717
1842	0.093357
1847	0.093178
1853	0.091586
1858	0.087315
1863	0.088149
1869	0.087448
1874	0.084761
1879	0.086938
1885	0.086385
1890	0.083859
1895	0.085758
1901	0.084261
1906	0.081437
1912	0.083018
1917	0.081129
1922	0.079082
1928	0.081561
1933	0.080310
1938	0.079442
1944	0.082515
1949	0.081178
1955	0.080395
1960	0.082735
1965	0.080266
1971	0.079168
1976	0.081099
1981	0.078520
1987	0.078213
1992	0.080384
1998	0.077893
2003	0.078018
2008	0.079686
2014	0.076512
2019	0.076394
2024	0.077355
2030	0.073993
2035	0.074532
2041	0.075776
2046	0.073011
2051	0.074274
2057	0.075225
2062	0.072070
2067	0.072859
2073	0.072623
2078	0.069156
2083	0.070484
2089	0.070665
2094	0.068270
2100	0.070835
2105	0.071516
2110	0.074077
2116	0.087698
2121	0.087892
2126	0.073635
2132	0.070644
2137	0.069944
2143	0.067687
2148	0.070195
2153	0.069116
2159	0.067817
2164	0.070656
2169	0.069292
2175	0.067806
2180	0.069712
2186	0.066912
2191	0.064904
2196	0.066369
2202	0.063550
2207	0.062588
2212	0.064743
2218	0.062413
2223	0.062327
2229	0.064364
2234	0.061395
2239	0.060916
2245	0.062059
2250	0.058754
2255	0.058951
2261	0.060457
2266	0.057839
2271	0.059053
2277	0.060533
2282	0.057602
2288	0.058403
2293	0.058650
2298	0.055039
2304	0.055816
2309	0.055789
2314	0.052707
2320	0.054415
2325	0.054593
2331	0.051905
2336	0.053693
2341	0.053017
2347	0.049939
2352	0.051572
2357	0.050414
2363	0.048185
2368	0.051515
2374	0.050631
2379	0.047572
2384	0.049528
2390	0.048256
2395	0.046504
2400	0.048625
2406	0.046459
2411	0.044605
2416	0.046624
