0	0.090712
4	447202.159911
8	631548.463805
13	793495.112703
17	953616.076431
21	1116611.947410
26	1276807.655945
30	1425065.996449
35	1562689.001343
39	1681517.422670
43	1784406.104349
48	1895027.347125
52	1999560.482437
57	2081541.991585
61	2155273.798080
65	2227118.857734
70	2294293.793019
74	2359037.434458
79	2425295.897669
83	2486640.982780
87	2548528.445968
92	2605718.675357
96	2633420.606527
101	2646259.285617
105	2664999.006906
109	2684877.229593
114	2700169.520020
118	2715055.715883
123	2734761.969902
127	2761258.440469
131	2796132.619923
136	2839171.268684
140	2888068.797514
145	2938909.684267
149	2999683.952268
153	3075212.048432
158	3160919.319349
162	3262878.771167
166	3388145.724388
171	3530059.583160
175	3682071.672942
180	3837782.630979
184	3971052.950411
188	4051779.686163
193	4073064.660800
197	4043233.233891
202	3969986.225365
206	3866050.260765
210	3744755.987492
215	3627794.297466
219	3541768.084163
224	3490238.033430
228	3459265.568385
232	3435020.343605
237	3416745.604234
241	3410415.340370
246	3422299.335546
250	3463707.283098
254	3559381.269588
259	3750163.092138
263	4085021.280173
268	4595040.253066
272	5272810.901395
276	6118117.901043
281	7266157.413320
285	9100184.709747
290	12506867.697401
294	19354199.650341
298	32252981.740247
303	50407271.655208
307	65997764.982245
312	72882928.712196
316	74583659.936994
320	76488424.327442
325	78773867.179235
329	78822431.424184
333	76085138.598689
338	73737279.125145
342	74910850.972815
347	79928087.024205
351	87286022.397250
355	94113007.515787
360	96966052.572937
364	94549661.031414
369	88627928.379192
373	82154091.404787
377	78876069.539779
382	81164817.244886
386	85919845.847419
391	87879948.686963
395	85329760.377625
399	80327604.901162
404	75567515.406867
408	72538508.374454
413	71694610.383872
417	72344959.707567
421	72935526.872570
426	71393675.020211
430	67163361.876666
435	62877660.180851
439	60391256.558205
443	58619579.640015
448	56875185.067320
452	55205745.548915
457	53046943.997508
461	49841925.945437
465	45564888.648342
470	40888183.268918
474	36790595.590535
479	33820400.281476
483	32023805.982218
487	31126992.319350
492	30726889.604968
496	30676014.868508
500	30805309.711013
505	30478851.034932
509	29441608.147812
514	28264619.062936
518	27438090.649138
522	27169555.063293
527	27546479.097876
531	28297458.713744
536	28814398.670645
540	28476880.466880
544	27112375.712421
549	25133843.047090
553	23178441.428582
558	21923386.564497
562	21747404.535596
566	22403464.443011
571	23538297.842850
575	24824905.834615
580	25767812.290376
584	26029866.597518
588	25618207.921921
593	24911729.065784
597	24454786.734046
602	24571588.584345
606	25334995.066691
610	26591824.656749
615	27831336.430282
619	28446783.065519
624	28215409.476907
628	27327018.483199
632	26294872.910118
637	25722609.690725
641	25867715.366246
645	26752718.108093
650	28187236.576329
654	29642176.544831
659	30542394.078557
663	30584226.925413
667	30007802.311997
672	29381956.271798
676	29203053.408613
681	29835537.711070
685	31338847.078758
689	33423297.181295
694	35613855.756542
698	37303923.703585
703	38014612.966239
707	37865124.199470
711	37477417.437254
716	37491740.018521
720	38315089.462064
725	39959931.348898
729	42097121.007737
733	44034699.796825
738	44913209.809107
742	44410477.446204
747	42973140.858726
751	41360395.103480
755	40100282.787305
760	39502117.608841
764	39706853.512898
769	40398460.958061
773	40989908.381512
777	40872413.536948
782	39642908.595782
786	37519879.852448
791	35159483.094273
795	33162674.556006
799	31894082.388624
804	31482991.167293
808	31832245.988497
812	32458155.479705
817	32709322.487599
821	32184349.732170
826	30770494.892991
830	28792824.463031
834	26835475.548773
839	25420609.507637
843	24835972.087792
848	24833060.636161
852	24970357.783575
856	24958939.534886
861	24499646.843988
865	23479032.339001
870	22127837.123768
874	20798924.971589
878	19760234.113822
883	19150181.690724
887	18977285.923658
892	19104699.977482
896	19278489.152202
900	19258206.743567
905	18943898.743523
909	18355321.470172
914	17654858.448920
918	17096713.142878
922	16831115.649768
927	16910691.986094
931	17326004.186700
936	17920146.932393
940	18513105.192028
944	18951497.774131
949	19108731.392744
953	19036394.560147
958	18905391.086485
962	18856067.965994
966	18931103.585689
971	19094643.614825
975	19250672.256355
979	19239828.590289
984	19002670.644159
988	18611945.425089
993	18180939.056449
997	17870538.007257
1001	17761320.674107
1006	17817668.352434
1010	17964308.909116
1015	18108733.803032
1019	18202775.953243
1023	18204084.458670
1028	18072607.480917
1032	17886009.105957
1037	17789944.593468
1041	17901159.398332
1045	18313893.137865
1050	19017128.449061
1054	19891356.454704
1059	20795670.141723
1063	21564383.187372
1067	22069286.476237
1072	22320089.526505
1076	22456213.840838
1081	22624050.890241
1085	22926419.458902
1089	23401980.004067
1094	23970009.004383
1098	24468841.459288
1103	24733154.807932
1107	24689694.966272
1111	24350465.015661
1116	23835617.663276
1120	23404252.350264
1125	23265868.708695
1129	23419039.737921
1133	23736693.482178
1138	24096854.083776
1142	24366470.117219
1146	24445349.890819
1151	24307644.450266
1155	24016620.900529
1160	23664579.311340
1164	23297884.490276
1168	22978100.120934
1173	22678816.379891
1177	22284208.527693
1182	21757752.784827
1186	21140134.497975
1190	20489160.648789
1195	19856115.775909
1199	19305416.106864
1204	18865974.384086
1208	18502174.648142
1212	18139713.700942
1217	17682683.839120
1221	17100697.297194
1226	16438129.100181
1230	15782696.077778
1234	15213422.296985
1239	14777889.947643
1243	14495756.859369
1248	14309226.833667
1252	14164232.543042
1256	14062134.066064
1261	13983171.560674
1265	13856152.994301
1270	13669867.066722
1274	13503667.007580
1278	13407054.533881
1283	13425845.827025
1287	13593108.921117
1291	13866833.440031
1296	14163333.993844
1300	14363394.999475
1305	14391843.041371
1309	14268302.915512
1313	14039034.187389
1318	13795955.605192
1322	13628112.319698
1327	13552789.266596
1331	13542308.779258
1335	13525917.818470
1340	13441106.113898
1344	13279026.966031
1349	13049901.081153
1353	12798348.332192
1357	12605537.501427
1362	12521953.488401
1366	12557595.170807
1371	12675799.061463
1375	12805378.350018
1379	12875095.232527
1384	12833187.829742
1388	12670251.753247
1393	12462922.684691
1397	12338587.811338
1401	12361636.388402
1406	12560018.439212
1410	12947418.725683
1415	13461968.109559
1419	14013850.734798
1423	14490928.921410
1428	14788974.591276
1432	14915632.824279
1437	14944065.527853
1441	14977294.581406
1445	15101565.067032
1450	15337107.107492
1454	15633770.386929
1458	15879028.787967
1463	15975167.547336
1467	15878973.604229
1472	15615375.952995
1476	15301829.622714
1480	15091494.759073
1485	15040391.162401
1489	15110761.175608
1494	15268999.147138
1498	15443964.255858
1502	15502227.740152
1507	15375689.280936
1511	15097301.704913
1516	14751899.428805
1520	14437649.624491
1524	14232536.102741
1529	14201888.874144
1533	14344043.716067
1538	14590852.653373
1542	14851301.073591
1546	15014527.197328
1551	15016736.592759
1555	14855005.004258
1560	14578812.077805
1564	14290770.597083
1568	14092293.462157
1573	14030830.531831
1577	14070728.578676
1582	14110706.144290
1586	14049541.601445
1590	13838490.703800
1595	13497547.935292
1599	13115310.035572
1604	12808652.513074
1608	12644021.661562
1612	12634512.524368
1617	12765912.464258
1621	12960866.355529
1625	13136751.066738
1630	13247099.627928
1634	13243865.229259
1639	13143053.722155
1643	13033170.568756
1647	12992210.106704
1652	13076158.688694
1656	13290677.879214
1661	13595306.110704
1665	13929022.794143
1669	14208491.796866
1674	14372741.263079
1678	14416344.344404
1683	14392727.152224
1687	14386434.891753
1691	14466926.631699
1696	14665670.392233
1700	14981459.116475
1705	15365671.971151
1709	15723673.032683
1713	16000438.674674
1718	16163966.325639
1722	16205950.672631
1727	16192004.282994
1731	16189529.616374
1735	16226740.501716
1740	16312000.488091
1744	16451163.880554
1749	16584060.862185
1753	16617553.108503
1757	16528583.577989
1762	16359777.796051
1766	16194536.559030
1770	16121426.796598
1775	16196107.446998
1779	16446639.017011
1784	16873176.294723
1788	17404674.125709
1792	17901424.065666
1797	18223525.140723
1801	18350990.754409
1806	18355674.718809
1810	18289633.250376
1814	18226836.609651
1819	18256312.554634
1823	18407999.318496
1828	18595000.383826
1832	18689367.300691
1836	18617200.452489
1841	18321248.235812
1845	17865017.989528
1850	17415169.269645
1854	17073786.657723
1858	16883926.037443
1863	16869837.218969
1867	17032216.534389
1872	17309815.580698
1876	17572040.767803
1880	17715132.686447
1885	17705281.595515
1889	17567882.502154
1894	17394919.441440
1898	17299579.261166
1902	17354228.279030
1907	17592681.687680
1911	18002536.386431
1916	18507583.286279
1920	19018739.673911
1924	19445117.295597
1929	19706921.813666
1933	19791715.008952
1937	19761193.532094
1942	19686758.501655
1946	19622493.052186
1951	19592619.507622
1955	19545337.621039
1959	19399268.507714
1964	19127353.820786
1968	18724956.729876
1973	18216470.735431
1977	17733316.000338
1981	17385553.779323
1986	17220031.823274
1990	17239102.686779
1995	17348274.035691
1999	17419581.292185
2003	17666278.969442
2008	18571633.209326
2012	19088680.546062
2017	18242854.919926
2021	17350845.143368
2025	17123955.953194
2030	17103654.823722
2034	17134312.600324
2039	17203340.700550
2043	17248761.051857
2047	17191036.557422
2052	17022200.383501
2056	16769672.254523
2061	16532167.120669
2065	16372660.164390
2069	16298662.522139
2074	16325170.429261
2078	16401225.785041
2083	16456677.642152
2087	16443501.310217
2091	16310286.941328
2096	16078612.452393
2100	15842447.386496
2104	15647363.559492
2109	15540502.408026
2113	15599086.614186
2118	15830198.568929
2122	16221877.691636
2126	16751485.752964
2131	17363830.068978
2135	18015737.456418
2140	18639144.869969
