0	0.319239
4	354415.887118
8	485554.164794
13	569089.276365
17	638807.193084
21	749223.268503
26	964988.539500
30	1314105.380849
35	1759866.169358
39	2284591.851579
43	2885645.522059
48	3491987.859328
52	4023683.886860
57	4478604.595144
61	4875225.048935
65	5219367.925701
70	5549351.844764
74	5919826.122710
79	6363945.110715
83	6869474.557826
87	7350245.146828
92	7627734.268080
96	7618060.921336
101	7422825.810628
105	7149917.661387
109	6864599.316269
114	6610571.335002
118	6392488.517818
123	6197109.538462
127	6034028.183598
131	5911249.795528
136	5811809.769674
140	5733838.953836
145	5690180.389011
149	5687484.984808
153	5736667.927164
158	5865397.741800
162	6106161.137113
166	6483931.980296
171	6966946.786055
175	7415641.769844
180	7615884.124829
184	7431634.427291
188	6970296.966676
193	6454506.174116
197	6000566.591519
202	5638588.510908
206	5359491.740548
210	5138724.824058
215	4976518.764755
219	4867923.612534
224	4814640.700594
228	4829090.205392
232	4920074.804782
237	5112755.154639
241	5500424.725307
246	6213399.528376
250	7278635.199091
254	8708470.278805
259	10258217.270603
263	11330914.357650
268	11686565.511200
272	11684214.468421
276	11921260.724695
281	12921282.814087
285	15106683.466828
290	18931702.107677
294	24857121.472952
298	33073680.915234
303	43313138.801581
307	54328862.241438
312	62922400.594153
316	65650838.820327
320	62748902.601051
325	58070088.199994
329	55148716.691531
333	55570268.774013
338	59928152.984003
342	67356320.011940
347	74833366.759225
351	79206756.446366
355	80091047.678629
360	79395996.866226
364	78700855.545114
369	78460704.504414
373	77914494.699064
377	76192632.707332
382	73798900.605658
386	71886067.251727
391	71401032.951322
395	72717728.345565
399	75117541.354739
404	76787426.539643
408	76037313.541604
413	72747179.747695
417	68219260.749933
421	63965663.766354
426	60788364.597130
430	58589009.088683
435	56797486.813152
439	54896981.184498
443	52818590.814280
448	50961121.436113
452	49821496.972304
457	49681978.226367
461	50239494.512122
465	50569926.663399
470	49841186.573138
474	47776856.137969
479	44746072.030810
483	41604299.979704
487	38981670.677158
492	37027242.475092
496	35807175.698435
500	35314218.316573
505	35084650.491209
509	34552356.769475
514	33713761.027216
518	32902900.167219
522	32362535.384825
527	32166104.835112
531	32109713.158094
536	31827695.771773
540	31075788.397446
544	29878444.372681
