0	0.218961
4	358201.447199
8	489896.945117
13	574005.785318
17	644435.848008
21	756623.487710
26	975226.954319
30	1328129.332150
35	1781941.953124
39	2313742.975232
43	2916484.983789
48	3529278.163671
52	4070814.169245
57	4533437.220796
61	4934239.410203
65	5279250.884513
70	5606746.714017
74	5970748.521870
79	6416662.610270
83	6930401.713490
87	7414706.420948
92	7698924.537721
96	7688285.005041
101	7477242.182554
105	7201534.611286
109	6925223.901293
114	6667023.133244
118	6439054.610271
123	6241956.721123
127	6076018.195862
131	5946349.962826
136	5844453.586102
140	5769984.116952
145	5729480.853264
149	5724842.865414
153	5773744.274076
158	5905912.073074
162	6146451.602698
166	6519706.893742
171	7005658.055281
175	7458308.457567
180	7650645.789412
184	7472096.971485
188	7020832.877317
193	6494598.054296
197	6034345.987646
202	5671714.179018
206	5392507.742639
210	5178567.265858
215	5014617.987436
219	4899536.853462
224	4847100.134558
228	4863731.699273
232	4956061.272239
237	5147113.609506
241	5530606.048819
246	6243791.106261
250	7314653.000382
254	8756035.791259
259	10329231.099498
263	11418859.856761
268	11775773.336284
272	11771584.272726
276	12001966.598469
281	13001107.443767
285	15209176.136984
290	19070619.020764
294	25036115.550751
298	33353323.054304
303	43726394.833546
307	54806568.350649
312	63414156.086806
316	66171673.203136
320	63320543.794161
325	58607912.532988
329	55568047.013427
333	55955791.327163
338	60374619.904645
342	67893423.797441
347	75463250.605662
351	79872972.785465
355	80744839.730671
360	80053389.718246
364	79428584.973742
369	79216180.952259
373	78666925.994913
377	76967639.497963
382	74498160.880795
386	72527368.761534
391	72086581.098684
395	73490850.895357
399	75905648.207089
404	77505195.221966
408	76688318.247445
413	73330394.725014
417	68783088.476778
421	64514574.442313
426	61360488.788189
430	59216250.228571
435	57390527.003636
439	55432544.752952
443	53295245.631456
448	51396204.386613
452	50307067.078967
457	50188569.048936
461	50633644.687398
465	50888988.280031
470	50215900.122909
474	48191732.459236
479	45131699.777065
483	41951590.728180
487	39298342.618229
492	37303378.811198
496	36066401.081246
500	35592280.566163
505	35381513.924468
509	34847900.882014
514	33974068.792863
518	33137507.328648
522	32620758.898812
527	32449495.193559
531	32386025.935624
536	32052454.187367
540	31242413.593664
544	30072289.268344
549	28845318.910977
553	27881489.838127
558	27366507.321634
562	27248132.638038
566	27237571.115885
571	26952554.497359
575	26377196.706953
580	26140798.667970
584	26675754.246650
588	27555708.616716
593	28261990.753315
597	28633227.998545
602	28424272.895038
606	27612018.595203
610	26723181.099192
615	25975836.017134
619	25324513.245888
624	25106714.236598
628	25604744.767463
632	26833095.712861
637	28595555.570128
641	30450864.447381
645	31967591.442388
650	32956552.863504
654	33600125.218814
659	34271274.158364
663	35180958.855509
667	36164767.173400
672	36751149.511722
676	36561507.451919
681	35610919.071763
685	34352258.436764
689	33505738.412568
694	33676521.087389
698	35082370.255079
703	37528841.562283
707	40405434.588173
711	42834023.535048
716	44099786.012786
720	44137376.159810
725	43600106.057565
729	43366232.310274
733	43862107.258018
738	44885005.057560
742	45783603.167196
747	45730483.705832
751	44480236.035255
755	42496868.110567
760	40516996.892364
764	39266405.257240
769	39053282.640605
773	39732937.273817
777	40900022.993140
782	42007803.032904
786	42559447.486764
791	42392988.474289
795	41761421.421906
799	40994996.679447
804	40192475.639736
808	39123613.608861
812	37439699.478703
817	35048683.636413
821	32251610.423185
826	29589777.628538
830	27505935.193069
834	26230933.083156
839	25785095.410314
843	25991595.410722
848	26544159.884563
852	26995451.759378
856	26931039.219139
861	26296508.835533
865	25394320.453963
870	24614332.362794
874	24194321.969878
878	24120591.858543
883	24189473.103551
887	24073827.981545
892	23543612.247515
896	22680555.227806
900	21782163.271522
905	21135034.815900
909	20851560.211596
914	20818003.985625
918	20770655.196603
922	20507280.221375
927	19971277.378132
931	19191223.302699
936	18357239.721242
940	17789071.495401
944	17665615.506649
949	17933271.771042
953	18402781.311466
958	18755663.222941
962	18709193.708411
966	18284627.538048
971	17751077.775100
975	17401173.464939
979	17451065.425552
984	18000238.247273
988	18937086.075486
993	19910156.556602
997	20511412.585782
1001	20578409.874299
1006	20299678.857925
1010	19968622.932679
1015	19784991.004970
1019	19747418.628627
1023	19621764.203032
1028	19134180.250544
1032	18219611.762121
1037	17137765.728520
1041	16229837.930388
1045	15742788.166524
1050	15819110.287222
1054	16486517.908161
1059	17736816.772710
1063	19425793.460119
1067	21229125.357998
1072	22715123.970389
1076	23585004.293928
1081	23983264.484662
1085	24246572.444169
1089	24560646.339941
1094	24846797.325966
1098	24810833.152866
1103	24233237.463691
1107	23172057.771577
1111	21976062.039111
1116	21058157.217939
1120	20631299.419482
1125	20719334.327526
1129	21190017.861559
1133	21734804.798960
1138	22020643.849604
1142	21892361.343640
1146	21481719.785152
1151	21086157.081738
1155	20939266.195340
1160	21148276.015922
1164	21656560.732783
1168	22182977.648836
1173	22285375.925904
1177	21719465.773226
1182	20670633.898452
1186	19525406.268500
1190	18613346.747544
1195	18073614.548991
1199	17819311.371255
1204	17629364.855312
1208	17300338.166528
1212	16710062.875276
1217	15894895.463816
1221	15099441.916573
1226	14559772.533866
1230	14345431.485314
1234	14417727.118596
1239	14653338.492279
1243	14886473.551602
1248	14968053.506188
1252	14830640.794082
1256	14572351.643545
1261	14372926.691983
1265	14329870.744640
1270	14418273.963208
1274	14556685.362730
1278	14612143.760328
1283	14416264.898901
1287	13954268.308665
1291	13393087.581251
1296	12905222.136447
1300	12575416.153501
1305	12398924.204262
1309	12321655.545411
1313	12209933.653367
1318	11945790.373921
1322	11572920.242907
1327	11243409.425158
1331	11111467.172041
1335	11233792.045407
1340	11597261.700096
1344	12170721.945339
1349	12884232.087452
1353	13615248.567566
1357	14218278.925101
1362	14581483.513407
1366	14687058.268679
1371	14651673.096478
1375	14571817.807435
1379	14441392.563698
1384	14225865.370855
1388	13874077.691379
1393	13413063.796705
1397	12991976.872970
1401	12742844.071494
1406	12700807.303054
1410	12860918.726438
1415	13214226.903030
1419	13704331.442187
1423	14207913.405138
1428	14603335.992649
1432	14854171.609115
1437	15048868.869402
1441	15329678.329945
1445	15756133.943978
1450	16328441.323763
1454	16966428.122970
1458	17449438.906480
1463	17593410.679912
1467	17418843.770665
1472	17112118.655008
1476	16854968.927793
1480	16723442.995663
1485	16719140.551595
1489	16772599.218070
1494	16727192.291131
1498	16482071.944490
1502	16105768.469204
1507	15734116.693201
1511	15450489.433083
1516	15308316.542264
1520	15345224.271770
1524	15532499.307982
1529	15771309.534510
1533	15896829.228070
1538	15822565.292232
1542	15653687.767279
1546	15554255.394884
1551	15641349.151501
1555	15926952.488379
1560	16264462.246167
1564	16484003.481879
1568	16514457.444169
1573	16328136.683219
1577	15941530.672267
1582	15464239.913577
1586	15034090.985909
1590	14713059.818241
1595	14477811.285314
1599	14277325.541800
1604	14040878.222615
1608	13724661.755654
1612	13390271.856133
1617	13150455.127454
1621	13057481.755591
1625	13095385.181633
1630	13248691.454906
1634	13487166.943761
1639	13749424.978254
1643	13958924.749128
1647	14073044.451395
1652	14122227.080067
1656	14140793.957370
1661	14138218.059929
1665	14081740.480202
1669	13962222.953121
1674	13813363.553440
1678	13620383.386459
1683	13406015.270092
1687	13257660.744816
1691	13251485.381568
1696	13409366.287192
1700	13711369.484127
1705	14126801.061625
1709	14592255.816668
1713	15043604.885955
1718	15466334.123164
1722	15890649.665245
