0	0.276205
4	591534.097933
8	846948.187367
13	1105058.093241
17	1390490.807166
21	1681457.898658
26	1950077.817503
30	2178137.441313
35	2368952.784681
39	2520457.566124
43	2635617.486771
48	2754253.101118
52	2874526.096304
57	2972220.917689
61	3069411.667861
65	3183142.784770
70	3323140.264883
74	3513870.491673
79	3773102.507770
83	4084675.049740
87	4406721.251836
92	4657004.451804
96	4743493.948384
101	4700610.592813
105	4619110.680406
109	4530177.492556
114	4447795.351747
118	4376013.992099
123	4314003.420394
127	4274178.543157
131	4263227.906364
136	4271025.487560
140	4285918.081825
145	4319250.451683
149	4382901.997983
153	4481686.053444
158	4636353.027638
162	4870460.750036
166	5196934.627676
171	5587983.798012
175	5938742.693222
180	6088155.342936
184	5961867.303439
188	5652516.090390
193	5304082.999458
197	5001828.271341
202	4765274.415546
206	4590167.339705
210	4465069.840848
215	4377941.130066
219	4329475.770523
224	4328488.722976
228	4375460.596598
232	4460995.700421
237	4599607.726037
241	4833177.195892
246	5219744.702363
250	5845487.327226
254	6766040.320996
259	7882037.533502
263	8897752.898042
268	9554285.865076
272	9903426.632760
276	10217774.873781
281	10804950.685270
285	12077213.643805
290	14680116.327989
294	19720264.770078
298	28862243.292260
303	42099121.143987
307	54659063.412966
312	61064887.658806
316	62270507.723188
320	63003080.185323
325	65085248.696335
329	67357020.675018
333	68934972.789487
338	70397859.009288
342	72643444.168127
347	75706844.449332
351	78628988.519586
355	80023112.990903
360	79444215.094478
364	78119607.625109
369	77709794.698280
373	78800779.590917
377	80853358.378659
382	82599170.892095
386	82539786.072263
391	80594205.565605
395	78271607.247578
399	76794375.851913
404	76215382.629947
408	75448712.094178
413	73639956.136683
417	71105782.623561
421	68478565.218832
426	66587216.039216
430	65797878.621580
435	65599983.465260
439	65031758.052948
443	63284808.194859
448	60468707.034943
452	57426066.343602
457	55060576.665423
461	53653361.650562
465	52928487.859952
470	52354822.171347
474	51461185.153410
479	50207221.379156
483	48904961.753670
487	47784546.281810
492	46664837.509647
496	45162293.624285
500	42950261.595988
505	40014492.148281
509	36858453.373378
514	34195015.225759
518	32423437.652324
522	31513028.602582
527	31288562.002071
531	31693521.142978
536	32482490.604970
540	33129073.456280
544	33455241.686344
549	33668457.376383
553	33861936.505957
558	33877418.737194
562	33390405.040968
566	32331500.417747
571	31186859.418732
575	30164180.555822
580	29244001.971701
584	28772357.787754
588	28889484.966264
593	29434532.046686
597	30103528.618621
602	30550821.863302
606	30734941.819527
610	30862962.058734
615	31171205.211668
619	31736501.358845
624	32298039.276624
628	32424757.305253
632	31847172.373665
637	30739504.444782
641	29656888.541014
645	29125299.195634
650	29467483.311207
654	30751503.185519
659	32697722.320068
663	34759845.286727
667	36278670.896116
672	36863347.744421
676	36704219.899699
681	36194777.909483
685	35739289.340100
689	35946631.048112
694	37239015.023170
698	38988378.778139
703	40039359.725082
707	40284841.261833
711	40502051.202078
716	41251740.707883
720	42648926.724015
725	44476161.278148
729	46133886.972210
733	47058039.792865
738	47445868.486546
742	47874192.100446
747	48597805.825066
751	49560085.676490
755	50237690.782027
760	49750352.834250
764	47878345.957972
769	45342401.215943
773	42927241.525158
777	41175913.497284
782	40421985.735024
786	40699399.635144
791	41646481.758977
795	42495438.524377
799	42647196.030003
804	42044535.422874
808	41038525.212610
812	39931547.598804
817	38716186.064471
821	37230153.303832
826	35245258.937026
830	32827644.715551
834	30405288.976961
839	28389555.003012
843	27053142.462793
848	26415517.586677
852	26259147.767612
856	26437145.107078
861	26669846.951856
865	26472485.006109
870	25785540.793628
874	24984205.164779
878	24417343.578395
883	24218819.601522
887	24216565.055400
892	24052878.872008
896	23463867.432809
900	22477227.506464
905	21397693.803035
909	20569994.864345
914	20164061.468773
918	20078036.488709
922	20036276.982969
927	19817941.445072
931	19324645.163674
936	18652327.231377
940	18082689.244652
944	17829013.554059
949	17919985.702451
953	18194062.802404
958	18340853.492121
962	18096963.495772
966	17475764.141542
971	16776821.532352
975	16326441.516325
979	16309320.025983
984	16794209.901621
988	17645854.085986
993	18514151.830567
997	19071953.439997
1001	19201440.857679
1006	19054532.772745
1010	18868811.055736
1015	18750301.652331
1019	18582340.019130
1023	18142531.261729
1028	17406541.459897
1032	16570141.149853
1037	15885944.244099
1041	15572055.845937
1045	15758164.513270
1050	16447103.500690
1054	17505851.296942
1059	18670052.282431
1063	19608540.082418
1067	20143367.782677
1072	20421755.420955
1076	20761123.646140
1081	21372446.002990
1085	22125141.966729
1089	22580865.170744
1094	22389480.224406
1098	21571977.156476
1103	20512030.526993
1107	19663307.984310
1111	19295215.209485
1116	19426479.712805
1120	19846736.672691
1125	20239383.623226
1129	20326547.228456
1133	20082914.059646
1138	19797163.955425
1142	19862701.864018
1146	20414869.353674
1151	21212948.779908
1155	21852587.009047
1160	21946617.775222
1164	21389174.883514
1168	20460749.009528
1173	19567219.547213
1177	18992569.422556
1182	18766733.269218
1186	18705316.034062
1190	18547069.814399
1195	18067300.785777
1199	17267140.644453
1204	16391250.535045
1208	15719745.208793
1212	15392305.493431
1217	15364810.343890
1221	15455108.172074
1226	15386494.341272
1230	14986898.991514
1234	14367722.405416
1239	13777900.887697
1243	13413821.182981
1248	13355087.103159
1252	13544477.943482
1256	13811877.552626
1261	13967470.204902
1265	13902549.006159
1270	13658069.517115
1274	13411383.131463
1278	13298138.448429
1283	13286856.647167
1287	13217231.558248
1291	12918984.265929
1296	12365037.607097
1300	11693380.697796
1305	11100714.926233
1309	10728652.797920
1313	10628515.612350
1318	10784460.727511
1322	11099991.397107
1327	11427618.673111
1331	11659139.551145
1335	11769275.201706
1340	11831755.620089
1344	11965182.329930
1349	12211751.567176
1353	12477240.377970
1357	12598958.234607
1362	12501221.631259
1366	12219933.209701
1371	11891812.277721
1375	11690061.691556
1379	11685975.813516
1384	11841443.564000
1388	12032792.540066
1393	12134164.263287
1397	12100847.229597
1401	11972638.813263
1406	11877515.034448
1410	11952305.367514
1415	12229460.616072
1419	12598684.573307
1423	12888734.754513
1428	12974101.682660
1432	12882926.584253
1437	12779020.362300
1441	12815811.027115
1445	13089691.011595
1450	13561257.921000
1454	14085526.463818
1458	14519362.776733
1463	14738048.424608
1467	14749500.299706
1472	14724117.060731
1476	14819831.979734
1480	15109364.250642
1485	15502805.301366
1489	15737955.742932
1494	15611826.187402
1498	15134853.182209
1502	14546378.363484
1507	14106923.155759
1511	13927643.243240
1516	14018825.207534
1520	14276779.973751
1524	14527698.256117
1529	14617151.704479
1533	14519537.185949
1538	14403275.180495
1542	14452697.743308
1546	14710689.433213
1551	15132822.879749
1555	15575857.614706
1560	15793610.983836
1564	15659051.001143
1568	15275737.798894
1573	14841084.042739
1577	14510946.983330
1582	14321038.079729
1586	14166146.598018
1590	13898282.071522
1595	13459258.947584
1599	12921921.996575
1604	12442688.394353
1608	12157914.761377
1612	12118157.626391
1617	12326403.545965
1621	12721331.743816
1625	13158388.271314
1630	13493497.372990
1634	13689808.241540
1639	13835969.142989
1643	14028794.283928
1647	14289136.508339
1652	14547703.553534
1656	14704358.637348
1661	14669599.892164
1665	14422617.673576
1669	14084272.112932
1674	13807819.311944
1678	13694056.301657
1683	13748404.500887
1687	13865784.028331
1691	13911149.676679
1696	13784828.417567
1700	13513814.269315
1705	13253574.963879
1709	13149080.174313
1713	13265468.149085
1718	13603823.750546
1722	14100026.914706
1727	14627364.224123
1731	15063270.393991
1735	15369985.669460
1740	15606448.808085
1744	15882295.609563
1749	16282070.944046
1753	16750058.127042
1757	17123040.439244
1762	17261490.322611
1766	17112387.139737
1770	16755541.924898
1775	16368764.896379
1779	16085713.497163
1784	15874113.141036
1788	15611436.177840
1792	15223400.970978
1797	14735091.884545
1801	14261071.649928
1806	13941119.125992
1810	13876452.489652
1814	14118762.277691
1819	14658391.749101
1823	15415378.119826
1828	16258039.688888
1832	17024826.172714
1836	17573032.769433
1841	17917952.622846
1845	18197131.420931
1850	18408392.180822
1854	18455795.224764
1858	18289748.938368
1863	17895126.279419
1867	17346253.059264
1872	16811541.697870
1876	16441555.501906
1880	16289046.165589
1885	16308914.593953
1889	16367057.326944
1894	16318936.712017
1898	16112637.496506
1902	15828517.445600
1907	15638113.201981
1911	15672688.212934
1916	15960109.757344
1920	16478558.734656
1924	17100273.151751
1929	17579710.861339
1933	17792327.240867
1937	17764778.629367
1942	17623251.397211
1946	17557355.981871
1951	17640875.469271
1955	17797204.560736
1959	17864070.105471
1964	17699278.350655
1968	17295308.362529
1973	16789473.304125
1977	16375689.808336
1981	16144928.158052
1986	16047201.715573
1990	15966099.939719
1995	15742993.339372
1999	15327086.674334
2003	14843146.057428
2008	14494606.228106
2012	14416456.695313
2017	14510123.072079
2021	14731386.485971
2025	15155419.566995
2030	15638220.063190
2034	15990921.285766
2039	16174330.379235
2043	16264105.714400
2047	16382202.914260
2052	16558834.377187
2056	16692856.324060
2061	16631172.083694
2065	16310520.703078
2069	15834970.228780
2074	15375843.819008
2078	15046619.013069
2083	14920539.838791
2087	15003346.336657
