0	0.395539
4	354369.240982
8	485422.478924
13	569228.050536
17	638666.613843
21	749363.236400
26	964394.161891
30	1311684.494013
35	1759482.436042
39	2285225.523232
43	2880519.525574
48	3482937.070119
52	4018476.065916
57	4479185.593487
61	4877168.533651
65	5218933.906017
70	5543068.646806
74	5907883.051870
79	6347025.560803
83	6853179.140995
87	7343409.577765
92	7626964.475771
96	7618158.464292
101	7417429.882353
105	7144588.431161
109	6869135.981148
114	6612924.906449
118	6385599.938261
123	6185939.763459
127	6019366.151849
131	5894361.273661
136	5795320.522046
140	5718793.062223
145	5675188.777485
149	5669042.941677
153	5721891.373626
158	5862145.580549
162	6106771.876291
166	6476527.143239
171	6954677.767081
175	7404229.167781
180	7599927.570809
184	7424981.451973
188	6980629.659119
193	6461711.338550
197	5999102.924086
202	5628993.773223
206	5345945.738971
210	5132742.764423
215	4967259.303413
219	4852559.878984
224	4806514.660147
228	4828345.711492
232	4921338.332485
237	5107305.238006
241	5485454.597963
246	6194592.728329
250	7258628.885858
254	8693824.315446
259	10261286.325955
263	11337667.712768
268	11678139.213952
272	11661724.294814
276	11897032.004848
281	12904462.468119
285	15081552.420255
290	18886761.833994
294	24801448.623924
298	33057931.648517
303	43394540.930510
307	54467455.254342
312	62970337.854095
316	65571219.877280
320	62683733.605975
325	58054641.138238
329	55097657.687132
333	55494817.214905
338	59816224.653653
342	67110232.474491
347	74508500.350184
351	78982917.464370
355	79929434.426551
360	79177483.113193
364	78593139.579052
369	78452372.289661
373	77772252.003156
377	76029123.763458
382	73714884.433228
386	71784588.296095
391	71326840.995439
395	72613144.925807
399	74913559.988639
404	76684733.740988
408	76043463.472617
413	72723145.975099
417	68140370.107984
421	63811740.958802
426	60657367.506321
430	58530057.340658
435	56727652.990881
439	54827645.433383
443	52805282.612538
448	50991450.358109
452	49883584.144015
457	49677437.933630
461	50064330.927166
465	50355353.074091
470	49696556.258481
474	47660093.053049
479	44615460.151715
483	41481581.160066
487	38912860.661413
492	36996178.242442
496	35800929.311603
