0	0.493127
4	595094.304490
8	852496.322188
13	1113044.239763
17	1400037.455834
21	1694830.346055
26	1966762.199858
30	2193736.123577
35	2383587.974388
39	2534285.449385
43	2650452.815714
48	2772898.331359
52	2893114.936864
57	2991823.277819
61	3093455.813195
65	3210045.250267
70	3348235.130092
74	3534269.174062
79	3792035.412695
83	4104349.048457
87	4429537.616059
92	4682199.564045
96	4768359.218062
101	4725148.124108
105	4644443.532816
109	4559087.799731
114	4476104.246030
118	4399450.729583
123	4335570.542852
127	4300118.010256
131	4293102.268031
136	4297157.285492
140	4307369.851589
145	4333231.280441
149	4394462.109008
153	4501865.962571
158	4665196.560130
162	4901370.850919
166	5225114.444040
171	5620963.433871
175	5973934.247851
180	6124873.205415
184	6003021.000049
188	5685265.497870
193	5328893.850271
197	5024793.627114
202	4787134.834962
206	4614247.070566
210	4486766.439947
215	4397556.398536
219	4356500.724318
224	4357015.483566
228	4393850.802958
232	4476109.815900
237	4621229.460417
241	4857485.012271
246	5247720.675599
250	5870567.718207
254	6787092.268097
259	7922622.221270
263	8959048.856104
268	9621996.783901
272	9973611.604409
276	10287214.586225
281	10890844.940250
285	12186596.949761
290	14813915.913290
294	19912311.610763
298	29143542.479228
303	42453111.288734
307	55060977.968087
312	61570553.020321
316	62893063.186802
320	63616415.409224
325	65642223.188422
329	68005528.214691
333	69658107.474688
338	71063617.013513
342	73342148.938061
347	76523743.759884
351	79451763.861768
355	80783136.020872
360	80307972.930291
364	79083192.576795
369	78559090.799515
373	79592295.521987
377	81701205.608900
382	83478132.849033
386	83398182.736275
391	81392715.775368
395	78986619.787741
399	77344073.565833
404	76692986.924010
408	76023126.293264
413	74299274.807349
417	71741975.043227
421	68962103.475598
426	66944321.599674
430	66214620.274078
435	66118164.276360
439	65571602.175827
443	63779245.383522
448	60914133.628637
452	57843061.153402
457	55452905.049852
461	54076725.483791
465	53340859.222142
470	52689841.220486
474	51731222.600320
479	50480996.204769
483	49205635.254601
487	48102094.068572
492	47029317.031395
496	45537481.801494
500	43275714.596451
505	40270545.156223
509	37086181.408456
