0	0.403902
4	600765.836666
8	858727.209336
13	1120015.233930
17	1409871.813698
21	1706937.050762
26	1979076.005958
30	2208596.526420
35	2402016.725878
39	2555189.749937
43	2671294.489878
48	2792392.357941
52	2912568.056343
57	3008771.581979
61	3106352.171574
65	3224989.510331
70	3373006.657695
74	3564529.308428
79	3817582.092461
83	4128430.234536
87	4459914.956472
92	4717668.011781
96	4802554.876545
101	4755056.091397
105	4671010.413276
109	4586236.534267
114	4505706.775480
118	4426207.659309
123	4358183.578692
127	4322015.966036
131	4315952.528579
136	4323806.615643
140	4340394.134347
145	4371040.434765
149	4428560.072637
153	4525994.238017
158	4685232.537460
162	4923900.420608
166	5250462.761703
171	5643896.994229
175	5988604.292432
180	6134559.873245
184	6019735.623448
188	5710577.977343
193	5351469.965606
197	5046349.733853
202	4813536.296765
206	4637523.642363
210	4510955.200378
215	4429895.652760
219	4385438.442871
224	4381952.654894
228	4425629.935456
232	4512938.619888
237	4652547.098124
241	4882016.304268
246	5269983.068096
250	5901523.326557
254	6833792.731812
259	7972507.122717
263	9010258.813760
268	9675788.722567
272	10020141.331331
276	10340248.313234
281	10956048.492419
285	12261275.296693
290	14903213.014277
294	20026730.336928
298	29325878.095227
303	42765761.717445
307	55506575.391308
312	61974262.491288
316	63156010.118363
320	63910182.094689
325	66064384.337201
329	68458878.975544
333	70143170.194162
338	71619742.977390
342	73897948.818235
347	76985584.069736
351	79875089.775784
355	81296496.769451
360	80752366.292850
364	79417482.471608
369	79005835.925570
373	80143038.504724
377	82269137.176248
382	84014278.998894
386	83942120.778154
391	81988658.919335
395	79518052.750378
399	77852270.077773
404	77247464.849702
408	76515620.579064
413	74625034.644073
417	72061831.114166
421	69498727.790157
426	67526742.911277
430	66666229.989445
435	66551451.542341
439	66028185.433174
443	64209568.695532
448	61304257.964606
452	58204816.588210
457	55775583.419719
461	54342638.336065
465	53619935.351718
470	53005187.736009
474	52055583.923570
479	50803895.289045
483	49531315.573469
487	48401590.546201
492	47268765.136151
496	45686830.789096
500	43365979.518810
505	40440049.770488
509	37332040.028730
514	34659627.791650
518	32857210.377007
522	31947988.216302
527	31726212.183082
531	32072065.030257
536	32834776.104946
540	33527712.289420
544	33881943.414059
549	34107394.191524
553	34311756.109438
558	34330141.139070
562	33830551.379037
566	32727934.141194
571	31535483.651178
575	30523127.559090
580	29647457.695828
584	29174050.650796
588	29260345.219988
