0	0.374301
4	599387.308480
8	858197.612232
13	1120599.842289
17	1408345.309934
21	1701903.483051
26	1974086.119881
30	2207671.036072
35	2400003.412613
39	2547870.915199
43	2667050.138822
48	2793556.933223
52	2913418.129600
57	3007469.113477
61	3105302.404048
65	3224871.536477
70	3368714.331399
74	3558575.600163
79	3815761.899313
83	4130183.431597
87	4461855.364059
92	4714631.172841
96	4797032.103597
101	4749806.817845
105	4664712.145523
109	4576008.465951
114	4491792.885589
118	4416330.528047
123	4353006.856885
127	4318119.365470
131	4312377.200855
136	4318164.084580
140	4332570.501630
145	4365100.784954
149	4425158.367680
153	4524620.502026
158	4680305.620286
162	4912717.646035
166	5244514.574955
171	5644868.357119
175	5994274.743214
180	6139465.184556
184	6011467.358509
188	5696533.224374
193	5341539.347263
197	5037143.601305
202	4805896.224502
206	4632142.151960
210	4503004.857315
215	4422071.750328
219	4379545.243300
224	4370907.163307
228	4415509.620896
232	4510574.460320
237	4649749.465893
241	4875320.935438
246	5261316.977348
250	5890056.626664
254	6815561.858504
259	7946307.253866
263	8985093.616949
268	9666627.664767
272	10028306.473064
276	10343915.237024
281	10954622.436028
285	12263471.762747
290	14899306.663276
294	20021600.988203
298	29289551.071890
303	42670558.359651
307	55375052.016759
312	61898695.378472
316	63161420.448357
320	63843440.528871
325	65917734.134874
329	68292874.975593
333	69937767.271088
338	71403625.639034
342	73651197.805508
347	76780841.287233
351	79729385.213871
355	81053287.910402
360	80461751.998891
364	79207456.881652
369	78873277.959978
373	80014610.831219
377	82105927.511963
382	83815132.576330
386	83668859.846853
391	81670379.058314
395	79229031.073176
399	77626064.839175
404	77077377.086150
408	76350605.489383
413	74493084.143397
417	71956461.962433
421	69309181.065253
426	67308752.529519
430	66485289.608321
435	66321829.336475
439	65808698.296508
443	64096199.285108
448	61163331.729084
452	58022597.756467
457	55715659.430112
461	54340774.279862
465	53548230.511410
470	52899887.235094
474	51944892.145690
479	50664046.797281
483	49358618.061860
487	48222685.568311
492	47130650.855311
496	45674775.340788
500	43459289.020130
505	40493274.701153
509	37302825.679796
514	34603503.555284
518	32821035.759935
522	31901700.899132
527	31651765.833419
531	32011944.766421
536	32762684.230553
540	33443672.059071
544	33822156.677991
549	34031054.014751
553	34201370.176213
558	34226017.059907
562	33744027.794309
566	32653824.393028
571	31486145.706547
575	30489920.180538
580	29613091.753865
584	29134071.281028
588	29228741.467000
593	29755221.508622
597	30409566.967294
602	30879677.347227
606	31081566.434816
610	31225873.492109
615	31542236.827386
619	32052338.423702
624	32552388.546196
628	32673180.717446
632	32125773.020885
637	31063224.514579
641	29988849.670920
645	29423755.325609
