0	0.219203
4	683916.301235
8	772816.374735
13	979846.353617
17	1218830.449390
21	1467370.464639
26	1702385.350136
30	1911789.596048
35	2095764.327470
39	2243949.575300
43	2361947.309687
48	2488643.910268
52	2612006.604223
57	2709897.951605
61	2807400.235427
65	2910064.094683
70	3016401.372614
74	3136057.166808
79	3264870.700287
83	3398946.097417
87	3554663.609407
92	3722702.767419
96	3878760.686104
101	4051156.582028
105	4266750.168078
109	4525448.744237
114	4824011.401419
118	5134172.061697
123	5399593.441009
127	5596934.812982
131	5707121.275540
136	5681266.170202
140	5539305.259368
145	5349680.465767
149	5158560.090726
153	4989675.781464
158	4849944.815397
162	4735530.250642
166	4643887.812384
171	4573255.090978
175	4518517.024478
180	4480536.669184
184	4457382.370636
188	4441168.397476
193	4433831.123661
197	4439915.373858
202	4454235.303129
206	4474117.905142
210	4503566.034743
215	4548668.247488
219	4628063.262225
224	4783630.441898
228	5061435.392076
232	5473226.924019
237	6004558.784373
241	6638818.713943
246	7302700.700913
250	7865497.165416
254	8225904.277250
259	8361713.194016
263	8361630.681608
268	8404318.240745
272	8691808.175908
276	9420314.222739
281	10828596.045596
285	13281411.193347
290	17079323.619858
294	22166587.377804
298	28202183.709221
303	34878241.095545
307	42403409.591386
312	50940528.268168
316	58894400.426452
320	63029998.008983
325	61760412.217425
329	57409234.721544
333	53763853.404044
338	53231080.446964
342	56447784.241840
347	62448651.284920
351	69181870.683964
355	74409790.286448
360	76965875.323375
364	77476552.813516
369	77383043.386494
373	77306934.038173
377	77465151.910634
382	77915603.558960
386	76973716.252573
391	73454769.518820
395	68936590.909818
399	65383092.184003
404	63683827.589741
408	63751545.587995
413	64737359.537881
417	65497241.971522
421	64846398.295276
426	62439836.583084
430	59270991.384118
435	56703131.394072
439	55373758.560415
443	55148043.382032
448	55303900.318938
452	54531689.701262
457	52009542.509514
461	48090658.485371
465	43723839.059783
470	39922317.477789
474	37221519.754707
479	35545025.044875
483	34416841.383691
487	33043003.495973
492	30902198.635605
496	28645295.708639
500	27548894.556672
505	27699061.257136
509	28212101.945292
514	28795390.893575
518	29708779.091805
522	30978131.614330
527	32176640.074746
531	32726776.584983
536	32226566.230382
540	30685987.348687
544	28522114.471014
549	26196110.699727
553	24017747.488758
558	22338794.132152
562	21630363.241772
566	21920718.067743
571	22518900.057384
575	22866423.553716
580	23124557.685386
584	23588495.033922
588	24282656.618552
593	25254048.069882
597	26513952.557719
602	27897672.535312
606	29111991.074298
610	29686015.380146
615	29421931.079523
619	28742228.363487
624	28255590.103317
628	28326819.252415
632	29056878.152101
637	30335784.235426
641	31768448.281944
645	32729791.045026
650	32803543.085063
654	32128238.817357
659	31209773.034363
663	30620042.000033
667	30814911.511533
672	32031428.867318
676	34203032.685081
681	36863980.867021
685	39183664.601404
689	40369679.633264
694	40286019.213970
698	39532181.525115
703	38908166.014765
707	39037856.437606
711	40252231.224032
716	42484126.073422
720	45220680.624576
725	47520895.322655
729	48490276.711374
733	47940165.446373
738	46452729.274412
742	44923464.664473
747	44111772.297757
751	44286409.465892
755	45227581.161334
760	46425742.223139
764	47130097.023914
769	46721234.544728
773	45209571.693338
777	43277486.141136
782	41589077.196753
786	40480303.692908
791	40071574.338883
795	40096374.715003
799	39922537.647481
804	38800813.614604
808	36427438.912887
812	33244305.975615
817	30038333.767836
821	27445396.833148
826	25776118.675681
830	25052708.511948
834	25125182.701007
839	25722942.987637
843	26468570.720294
848	26883748.035572
852	26588443.598161
856	25651264.777462
861	24483008.743628
865	23509857.949960
870	23017222.382342
874	23084499.394892
878	23545816.512391
883	24006168.394240
887	24050349.363514
892	23492827.183918
896	22436425.313441
900	21246011.956014
905	20386394.557237
909	20055474.210987
914	20064753.344173
918	20104056.226144
922	19894682.935173
927	19243879.401969
931	18175104.786504
936	16940356.970558
940	15860940.335632
944	15142357.525548
949	14852875.663187
953	14979926.440271
958	15460347.755097
962	16150344.190993
966	16772923.239035
971	17055591.667533
975	16933399.557160
979	16570440.444225
984	16248744.081908
988	16186778.726193
993	16482568.969652
997	17149971.034387
1001	18069244.690936
1006	18955071.393571
1010	19466356.360881
1015	19469670.563945
1019	19110600.496711
1023	18688220.949578
1028	18504597.200534
1032	18656319.434683
1037	19091671.769409
1041	19675159.722038
1045	20151317.013894
1050	20276846.793853
1054	19992605.422512
1059	19488127.237548
1063	19045565.055043
1067	18899386.136404
1072	19168456.623134
1076	19810382.677525
1081	20603125.260699
1085	21233112.432600
1089	21403892.163348
1094	20987950.411709
1098	20225903.890734
1103	19488996.668698
1107	19037697.347933
1111	19019476.826639
1116	19453416.007607
1120	20275404.264940
1125	21257986.168976
1129	22045391.521000
1133	22354659.264331
1138	22117610.940903
1142	21535866.121698
1146	20959273.307087
1151	20658857.674382
1155	20694292.937969
1160	21008452.997283
1164	21445019.158160
1168	21741498.870951
1173	21690394.574888
1177	21264065.635328
1182	20634397.222943
1186	20020085.897442
1190	19545993.064242
1195	19240394.001413
1199	19031586.790327
1204	18791948.533320
1208	18344208.275141
1212	17594805.621666
1217	16680942.561213
1221	15788634.696431
1226	15049803.731674
1230	14561345.363699
1234	14339056.155962
1239	14342644.942816
1243	14506915.772810
1248	14705169.673041
1252	14769187.303096
1256	14610538.931150
1261	14286057.458994
1265	13919356.261309
1270	13634963.811135
1274	13517846.914028
1278	13601193.167220
1283	13883535.409896
1287	14263080.520264
1291	14593152.692523
1296	14766786.329372
1300	14735074.419074
1305	14549475.483948
1309	14326306.163458
1313	14162222.813178
1318	14112599.683901
1322	14170522.057237
1327	14254855.386331
1331	14287711.507842
1335	14240329.005349
1340	14130920.616096
1344	14011788.712249
1349	13939261.842054
1353	13953779.193816
1357	14066188.457810
1362	14250335.387937
1366	14454480.580014
1371	14595580.690013
1375	14597959.515601
1379	14456761.562779
1384	14243327.059273
1388	14060418.025578
1393	13996039.385721
1397	14096865.506904
1401	14348905.765743
1406	14686021.586586
1410	15014504.323127
1415	15235329.334069
1419	15279358.856453
1423	15178408.946267
1428	15060156.848083
1432	15033790.924122
1437	15138508.260635
1441	15362592.392590
1445	15675836.840455
1450	16020355.357576
1454	16310488.405225
1458	16508280.094077
1463	16623704.101646
1467	16713549.127737
1472	16842068.033454
1476	17061633.960073
1480	17399824.959514
1485	17781434.542833
1489	18111573.239302
1494	18313963.351666
1498	18306905.050781
1502	18075673.232344
1507	17716429.736567
1511	17361334.106353
1516	17109414.681784
1520	17000054.946978
1524	17029806.489349
1529	17102744.907478
1533	17221624.688755
1538	17602708.522165
1542	17561969.808619
1546	16714398.694970
1551	16060436.010448
1555	15875243.577928
1560	15844963.495133
1564	15920741.495291
1568	16031196.110405
1573	16108000.723787
1577	16107249.168414
1582	16016823.131212
1586	15871661.581404
1590	15741867.146092
1595	15668280.111216
1599	15697646.839439
1604	15849770.725659
1608	16079859.127483
1612	16291388.142231
1617	16424996.073288
1621	16477550.386677
1625	16454081.251481
1630	16411793.456826
1634	16411789.946980
1639	16454990.276939
1643	16508960.177490
1647	16526437.376956
1652	16440351.217619
1656	16202274.288766
1661	15824873.266262
1665	15388378.843215
1669	15005763.046152
1674	14717214.901871
1678	14527651.230576
1683	14468681.554771
1687	14518877.508899
1691	14589807.899653
1696	14605663.993414
1700	14535014.388909
1705	14396804.296059
1709	14265139.690547
1713	14191837.675541
1718	14201973.187437
1722	14340567.843405
1727	14625511.041086
1731	15009823.157195
1735	15419804.158625
1740	15814160.866328
1744	16173165.862662
1749	16485531.296803
1753	16761448.375110
1757	17068121.356373
1762	17447670.257907
1766	17875635.185078
1770	18288992.811480
1775	18585802.414326
1779	18686127.814400
1784	18562626.254627
1788	18242428.537661
1792	17826572.606509
1797	17449732.237716
1801	17178030.125742
1806	17005223.431893
1810	16899665.112605
1814	16801939.253066
1819	16652250.094904
1823	16418679.256416
1828	16116111.904662
1832	15819281.132970
1836	15635413.421692
1841	15619714.193625
1845	15785958.621682
1850	16141384.663040
1854	16636432.721882
1858	17188561.992240
1863	17695696.246564
1867	18039711.728426
1872	18188508.310788
1876	18206393.854593
1880	18204993.122375
1885	18286948.855378
1889	18506497.696482
1894	18886664.249599
1898	19402295.827922
1902	19924966.123064
1907	20310517.166230
1911	20507059.002883
1916	20538343.416977
1920	20473045.365824
1924	20443946.340339
1929	20513843.008230
1933	20618657.589861
1937	20671683.817586
1942	20571194.175644
1946	20242972.984566
1951	19728956.830592
1955	19124568.339695
1959	18574135.990045
1964	18181611.554443
1968	17978354.727264
1973	17917697.814537
1977	17946400.184741
1981	17912986.997976
1986	17831203.539167
1990	17591314.348590
1995	17184564.588171
1999	16311083.577461
2003	17568453.764402
2008	30253471.717658
2012	40292516.942933
2017	29608446.976454
2021	18160343.329301
2025	17063897.472553
2030	17676197.650870
2034	18151043.786305
2039	18529905.558028
2043	18826708.085694
2047	19130760.395698
2052	19486531.859683
2056	19897944.467595
2061	20308715.969358
2065	20608281.305016
2069	20637136.579707
2074	20361735.999921
2078	19958912.563590
2083	19570650.627524
2087	19311100.026555
2091	19262940.858246
2096	19329000.668780
2100	19364620.609131
2104	19270793.371541
2109	18945628.709514
2113	18404179.132549
2118	17827724.199127
2122	17400961.274223
2126	17234273.758411
2131	17401765.196384
2135	17925488.094406
2140	18776105.865037
2144	19940549.704008
2148	21340939.503647
2153	22817033.172504
2157	24188341.675245
2162	25304908.800032
2166	26164876.550744
2170	26907692.992612
2175	27676438.958716
2179	28555566.023293
2184	29437380.625720
2188	30013462.140809
2192	30046494.134132
2197	29547916.607048
2201	28710006.303432
2206	27825938.898039
2210	27141442.722169
2214	26845211.491349
2219	26922535.847303
2223	27216740.703209
2228	27519567.753442
2232	27578163.024063
2236	27250305.799327
2241	26677144.207002
2245	26261920.692663
2250	25887684.678604
2254	25468089.424374
2258	25563467.184991
2263	26201693.343606
2267	27120600.103193
2271	28162470.880056
2276	29063096.196075
2280	29605874.318584
2285	29784891.710520
2289	29741044.404661
2293	29679042.187886
2298	29730659.029350
2302	29980807.632815
2307	30273730.987598
2311	30322473.421685
2315	29994777.800180
2320	29278197.058232
2324	28238807.716601
2329	27206272.886154
2333	26444618.007274
2337	26129514.249277
2342	26278753.187166
2346	26793438.316851
2351	27465239.667410
2355	27997150.288357
2359	28030543.411376
2364	27552063.000031
2368	26743165.267180
2373	25937361.965851
2377	25324575.003032
2381	25018889.944848
2386	24939470.923976
2390	25046744.117584
2395	25031643.803178
2399	24764717.342113
2403	24137899.400818
2408	23415570.168493
2412	22727908.793241
2416	22409884.951244
2421	22281826.286364
2425	22572523.304718
2430	22930142.083023
2434	23459939.039400
2438	23547054.114158
2443	23685683.063546
2447	23178586.735406
2452	23185136.819780
2456	22452450.241888
2460	23391019.335320
2465	22515042.473289
2469	25663920.186704
2474	26267801.830119
2478	227589034.189926
2482	711670646.535769
2487	732642233.282548
2491	239469892.858703
2496	19982633.190650
2500	32570352.294062
2504	31333326.587824
2509	29660261.971863
2513	24995269.943249
2518	24839006.761383
2522	24132414.788499
2526	23828818.999212
2531	23086651.676173
2535	22890724.169036
2540	22752766.348838
2544	23208859.735442
2548	23871057.408750
2553	24863897.976760
2557	25726156.235073
2562	26410429.890224
2566	26619832.777020
2570	26579990.117132
2575	26389791.528505
2579	26332595.756712
2583	26477698.811060
2588	26909027.022977
2592	27430206.525050
2597	27917018.205384
2601	28146327.327398
2605	28068380.069860
2610	27668775.530943
2614	27148443.657288
2619	26711872.280342
2623	26504673.797741
2627	26509455.286105
2632	26660897.800210
2636	26764186.549204
2641	26716977.901159
2645	26460927.524109
2649	26052540.374322
2654	25615812.526871
2658	25332950.613967
2663	25315309.203209
2667	25543031.445225
2671	25869467.897689
2676	26207748.734610
2680	26402115.382932
2685	26263098.607503
2689	25769292.028706
