0	0.305766
4	450319.694177
8	635581.333635
13	799483.881850
17	962810.437106
21	1126252.390056
26	1285569.870945
30	1435924.554702
35	1575699.131528
39	1695705.592636
43	1801528.671344
48	1915603.188620
52	2021980.012948
57	2105137.610720
61	2181053.330993
65	2252848.321112
70	2318410.322796
74	2383114.046196
79	2447979.739250
83	2507190.181036
87	2567508.334734
92	2623428.125244
96	2653287.033442
101	2670714.518676
105	2689559.704532
109	2705289.660970
114	2723445.010937
118	2743414.256668
123	2759598.133569
127	2781596.294905
131	2816266.250261
136	2857266.827742
140	2903645.260616
145	2955689.235628
149	3012477.827268
153	3083115.620561
158	3174272.087780
162	3283331.633556
166	3409540.499715
171	3553065.964399
175	3706447.152342
180	3855278.269196
184	3980317.232363
188	4061815.744007
193	4090119.832377
197	4061716.592533
202	3984839.646349
206	3880104.416608
210	3763336.634659
215	3648164.322430
219	3557174.683779
224	3504509.066406
228	3475817.816093
232	3453331.607327
237	3435143.271415
241	3424715.442894
246	3432917.726643
250	3477472.503250
254	3579206.974137
259	3772823.724068
263	4107833.778706
268	4624756.871153
272	5319568.249527
276	6175498.257634
281	7323412.472021
285	9170973.580277
290	12616960.822677
294	19535270.317732
298	32583575.536753
303	50962706.846453
307	66783820.649678
312	73750404.602303
316	75421566.535744
320	77461406.256227
325	79861248.013896
329	79800139.302408
333	76937505.938613
338	74530857.588986
342	75785514.012730
347	81052052.448226
351	88528487.997472
355	95222381.067780
360	97996467.014604
364	95661594.616497
369	89758037.616750
373	83236668.305183
377	79991123.919250
382	82314833.763412
386	86958968.008423
391	88806492.519472
395	86303623.023784
399	81289912.580721
404	76389355.571483
408	73167641.594505
413	72254995.502475
417	73082220.349750
421	73788964.445965
426	72211189.158118
430	67867356.515227
435	63475605.092587
439	60962643.982319
443	59123707.684335
448	57308590.543264
452	55698058.250014
457	53619316.294913
461	50338788.991142
465	45976471.813900
470	41236400.658609
474	37020571.910900
479	34025784.299521
483	32276670.054385
487	31397655.744801
492	30988322.040445
496	30922848.378053
500	31066285.618558
505	30750111.956188
509	29681933.947561
514	28471386.244957
518	27604389.607778
522	27300000.649616
527	27673376.924457
531	28461097.093223
536	29005761.152665
540	28671267.751404
544	27341118.268047
549	25380127.282105
553	23403426.387267
558	22100413.717280
562	21880209.211316
566	22555953.635623
571	23732128.054407
575	25019766.104945
580	25959457.083531
584	26239565.476010
588	25848508.205838
593	25139047.548108
597	24642027.107834
602	24732804.374995
606	25509479.628992
610	26775186.819856
615	28031573.274145
619	28663027.485478
624	28394323.898393
628	27485944.483035
632	26476570.898238
637	25888629.626241
641	26034105.182161
645	26982987.137269
650	28450710.180309
654	29870744.484955
659	30740683.334436
663	30807257.160655
667	30239240.377428
672	29590212.952969
676	29424600.464292
681	30036271.830123
685	31497778.056808
689	33640738.145359
694	35895707.349082
698	37593134.119743
703	38308724.694920
707	38140732.938890
711	37760291.659286
716	37799818.718984
720	38614086.754036
725	40292094.778358
729	42425776.475712
733	44301942.277619
738	45215726.307303
742	44743197.267342
747	43220916.828471
751	41573324.310911
755	40377319.441308
760	39808624.557586
764	39995938.742119
769	40696505.908413
773	41293930.075213
777	41115691.132152
782	39826468.328648
786	37701579.571371
791	35351779.796274
795	33348241.138966
799	32087095.166120
804	31709717.741661
808	32027114.953871
812	32610536.973238
817	32891880.176717
821	32379358.677338
826	30959869.002507
830	28948703.960003
834	26936874.870709
839	25538405.037372
843	24981318.377931
848	24955533.339437
852	25081732.709151
856	25092346.701026
861	24654995.470824
865	23620114.739595
870	22236668.313687
874	20897295.889154
878	19876989.169609
883	19275416.065358
887	19056063.316259
892	19120071.315722
896	19299002.250573
900	19329636.002928
905	19016429.644441
909	18418340.355612
914	17724355.896126
918	17156915.047976
922	16909060.155847
927	16999592.494308
931	17378984.833382
936	17979178.867336
940	18612065.818237
944	19048334.002380
949	19194365.255520
953	19118572.274038
958	18982240.376635
962	18932884.395264
966	19013512.280748
971	19188548.781475
975	19334807.309878
979	19317993.707029
984	19086527.515905
988	18679753.045186
993	18244012.399824
997	17943638.947419
1001	17848226.318935
1006	17923654.910987
1010	18069745.453102
1015	18178880.626143
1019	18256700.339851
1023	18283489.023540
1028	18171276.571123
1032	17991692.830288
1037	17885797.738608
1041	17987714.311288
1045	18394865.667453
1050	19101516.475034
1054	19995586.628254
1059	20894842.982102
1063	21658944.328370
1067	22187998.289986
1072	22447536.324976
1076	22567460.472733
1081	22743625.845574
1085	23068537.488548
1089	23562730.072985
1094	24136814.617303
1098	24602292.480832
1103	24831634.361433
1107	24791923.349956
1111	24489161.542578
1116	23982177.249553
1120	23511102.059447
1125	23356578.068556
1129	23542219.762587
1133	23882637.575107
1138	24207174.993966
1142	24435061.000086
1146	24508082.518457
1151	24364288.830636
1155	24079407.010677
1160	23758544.997825
1164	23404511.294550
1168	23064903.743935
1173	22749314.658171
1177	22372989.457152
1182	21874330.817338
1186	21248342.541171
1190	20560626.767786
1195	19906037.553791
1199	19345810.113029
1204	18897724.085592
1208	18537849.377486
1212	18174945.944011
1217	17712458.788502
1221	17141874.972365
1226	16501118.395233
1230	15848248.960934
1234	15266580.340693
1239	14823348.074741
1243	14528466.945091
1248	14337416.409750
1252	14196615.532380
1256	14089979.402741
1261	13999839.813137
1265	13872747.441447
1270	13701408.773046
1274	13539700.825540
1278	13442417.557145
1283	13471549.009084
1287	13652969.997427
1291	13929504.018063
1296	14210503.904992
1300	14414491.820564
1305	14454300.698848
1309	14306847.213711
1313	14070770.672242
1318	13839800.973671
1322	13664282.963861
1327	13577565.907248
1331	13564987.326727
1335	13565070.985659
1340	13497345.170051
