0	0.377001
4	597164.758434
8	853982.314895
13	1113896.024487
17	1401889.898182
21	1697048.651964
26	1969901.494675
30	2204035.467551
35	2397069.520428
39	2541897.413752
43	2651802.117897
48	2775592.668377
52	2902716.494019
57	2999716.074561
61	3095836.115544
65	3214291.845878
70	3355556.354206
74	3543046.256804
79	3802067.932807
83	4112611.682569
87	4435111.104836
92	4686462.405477
96	4775496.291715
101	4738985.504483
105	4657434.095479
109	4566351.495502
114	4480240.184198
118	4404379.138386
123	4344660.520040
127	4308578.380192
131	4300302.733221
136	4307282.290929
140	4321195.718253
145	4349648.607795
149	4407409.379720
153	4510769.361635
158	4672256.542408
162	4908539.389497
166	5236202.735997
171	5626450.265096
175	5974487.037789
180	6125590.035789
184	5999576.198392
188	5685336.334729
193	5333121.630804
197	5032672.048952
202	4800838.291679
206	4628709.003788
210	4506154.989665
215	4417895.039484
219	4368197.267883
224	4367183.803120
228	4410974.542695
232	4497923.178918
237	4638574.006741
241	4867689.914585
246	5251272.629775
250	5877316.295725
254	6806525.026536
259	7939936.710707
263	8974286.856219
268	9645582.109799
272	9992926.909150
276	10303114.928902
281	10910179.363623
285	12204921.248501
290	14837931.116928
294	19955236.953876
298	29208521.110148
303	42570113.190670
307	55206347.761449
312	61629728.957862
316	62869992.775084
320	63611767.010733
325	65733755.235925
329	68148021.030289
333	69797809.140492
338	71237409.680327
342	73519078.648480
347	76656821.266267
351	79517991.962931
355	80825478.109616
360	80247671.697680
364	78924681.292965
369	78544201.707436
373	79674703.391102
377	81785757.762914
382	83563997.803159
386	83452846.260255
391	81485652.606715
395	79159853.300174
399	77539540.245668
404	76855162.453888
408	76093270.886067
413	74218306.126201
417	71693725.286460
421	69117643.105469
426	67210975.330956
430	66441918.719689
435	66251967.379616
439	65694711.167200
443	63881793.580525
448	60920137.732418
452	57886604.361674
457	55600997.297171
461	54211556.096369
465	53448670.363911
470	52793309.743847
474	51827308.689994
479	50581673.682407
483	49323784.903340
487	48221663.172379
492	47134185.751226
496	45607848.398665
500	43317110.589530
505	40356149.456199
509	37235098.994825
514	34571264.274148
518	32727578.588160
522	31780959.115702
527	31584313.932167
531	31981904.233481
536	32715998.659038
540	33360814.072230
544	33752070.043559
549	33996635.411102
553	34163260.059254
558	34172887.227875
562	33693594.762998
566	32593355.783057
571	31403747.376956
575	30390458.356400
580	29478904.170855
584	29010670.537238
588	29154364.036504
593	29684881.469536
597	30347421.291929
602	30822128.076606
606	30983697.025849
610	31104030.511228
615	31405057.492322
619	31922238.955843
624	32515192.373478
628	32683056.553431
632	32103194.102158
637	31015966.783578
641	29916787.791447
645	29349505.850483
650	29698173.304560
654	31001548.464667
659	32956494.715673
663	35002933.968276
667	36512891.044142
672	37130816.297088
676	37014096.232622
681	36570742.181397
685	36131636.818992
689	36250419.136308
694	37495950.519957
698	39264421.132413
703	40345137.616867
707	40594724.563773
711	40752009.280958
716	41491992.279657
720	42982364.403807
725	44834875.978395
729	46467365.044882
733	47452479.716823
738	47849472.251104
742	48208483.492192
747	48959668.780831
751	50001020.406761
755	50690554.267330
760	50212132.616312
764	48312319.939529
769	45672039.362930
773	43192917.465366
777	41409970.512980
782	40655463.317636
786	40992270.622925
791	41972894.720095
795	42798948.019830
799	42915169.311945
804	42303713.008703
808	41282041.477607
812	40182212.637671
817	39032675.612432
821	37550231.312582
826	35556146.941534
830	33150116.982031
834	30659505.320542
839	28574653.518646
843	27245442.155677
848	26623169.573830
852	26439352.918382
856	26599808.525004
861	26842677.266394
865	26629922.316280
870	25916999.507915
874	25133264.849708
878	24604204.653154
883	24391517.736685
887	24362263.370772
892	24203043.713227
896	23592690.961098
900	22562876.861773
905	21478397.012625
909	20675644.581468
914	20286194.154875
918	20227690.628289
922	20224253.356179
927	19996794.878004
931	19463488.019209
936	18768432.007441
940	18175082.512617
944	17918903.798797
949	18046904.913004
953	18348275.408722
958	18497985.340882
962	18232286.146376
966	17571223.229400
971	16844117.426580
975	16396597.501509
979	16419935.147477
984	16928507.376210
988	17755956.098940
993	18605812.202526
997	19187756.461509
1001	19341957.163804
1006	19176080.057204
1010	18969718.050679
1015	18841667.484199
1019	18664123.956013
1023	18232000.575454
1028	17510736.022883
1032	16672165.237774
1037	15977687.090618
1041	15673115.347560
1045	15853889.538487
1050	16520362.903183
1054	17587985.494942
1059	18781336.064222
1063	19740447.788125
1067	20282116.272109
1072	20557326.256985
1076	20904394.217046
1081	21511039.884372
1085	22245325.072840
1089	22737165.255344
1094	22580813.001625
1098	21740364.467084
1103	20642598.539177
1107	19780649.194023
1111	19418432.032559
1116	19540030.162913
1120	19951166.007920
1125	20342900.054184
1129	20428032.916539
1133	20199608.072742
1138	19932729.865497
1142	19980851.136133
1146	20517636.472232
1151	21323057.794631
1155	21959835.713281
1160	22071065.350730
1164	21532977.174594
1168	20589389.242497
1173	19675115.503051
1177	19085948.526102
1182	18864993.941093
1186	18826902.563896
1190	18685675.359393
1195	18207709.438035
1199	17380546.691491
1204	16466597.347028
1208	15789239.766810
1212	15483826.830014
1217	15461349.242891
1221	15526411.896119
1226	15441041.584201
1230	15060013.769948
1234	14460712.744680
1239	13857843.964880
1243	13476963.694531
1248	13423616.380701
1252	13622302.097647
1256	13893546.682548
1261	14048324.993870
1265	13968460.827920
1270	13724546.325315
1274	13495223.712427
1278	13384027.336458
1283	13365927.758075
1287	13288025.616476
1291	12988643.851044
1296	12435953.049541
1300	11767459.337308
1305	11176149.148454
1309	10791729.270591
1313	10678900.625185
1318	10828742.625585
1322	11149718.780067
1327	11490308.888339
1331	11723163.239129
1335	11821019.257181
1340	11872368.586771
1344	12005361.504506
1349	12236484.810491
1353	12499012.670526
1357	12656092.649165
1362	12556723.518410
1366	12260201.924327
1371	11960020.243160
1375	11780928.423848
1379	11766640.110127
1384	11894096.121015
1388	12076735.252733
1393	12195373.970578
1397	12158937.150045
1401	12027198.854022
1406	11957388.469413
1410	12044201.178092
1415	12308669.652283
1419	12667263.791571
1423	12949211.955914
1428	13045973.592857
1432	12977270.670659
1437	12870184.654001
1441	12902908.904658
1445	13167491.058106
1450	13620276.032177
1454	14143513.169474
1458	14573584.803483
1463	14782995.295407
1467	14804092.179573
1472	14798307.335684
1476	14896211.833411
1480	15173934.365508
1485	15565267.829172
1489	15798914.443123
1494	15679717.114953
1498	15225775.990062
1502	14632576.219497
1507	14180754.657480
1511	14010919.204123
1516	14092992.377425
1520	14345174.408704
1524	14616587.198887
1529	14720736.467122
1533	14619492.349229
1538	14483487.931133
1542	14514718.604874
1546	14784309.127138
1551	15230826.744786
1555	15681668.888612
1560	15896476.641327
1564	15746521.842297
1568	15350396.082987
1573	14918162.368170
1577	14587709.708145
1582	14383446.624677
1586	14229115.592959
1590	13983974.647898
1595	13552615.723252
1599	13011761.278523
1604	12528063.607285
1608	12229281.944799
1612	12174170.846266
1617	12374683.679027
1621	12774824.065184
1625	13229278.538251
1630	13582807.218878
1634	13788362.185322
1639	13923759.967048
1643	14096036.292952
1647	14347705.085886
1652	14626337.680256
1656	14801305.441572
1661	14764745.533714
1665	14509260.995165
1669	14150310.391310
1674	13868826.437587
1678	13762700.981309
1683	13827312.270123
1687	13964716.083380
1691	14012612.111180
1696	13871863.499052
1700	13592096.615285
1705	13322363.441294
1709	13199197.541139
1713	13299940.242488
1718	13648218.006834
1722	14169112.736073
1727	14702637.180295
1731	15122367.889894
1735	15413906.138068
1740	15648732.602502
1744	15933379.026351
1749	16341758.676869
1753	16819694.948461
1757	17214405.816018
1762	17366019.710866
1766	17205089.595555
1770	16830091.691460
1775	16439778.002340
1779	16146742.679839
1784	15920378.142290
1788	15668444.400995
1792	15308339.092764
1797	14838503.052838
1801	14352684.375374
1806	14019918.056641
1810	13963679.372610
1814	14206554.589243
1819	14749717.823435
1823	15520882.492258
1828	16360961.909193
1832	17114260.003854
1836	17674835.447898
1841	18032807.024796
1845	18277266.973116
1850	18477615.504411
1854	18552283.282809
1858	18392067.991685
1863	17990465.352881
1867	17429200.336840
1872	16883178.950953
1876	16513571.814610
1880	16382744.284894
1885	16413242.702189
1889	16450481.356673
1894	16392619.098777
1898	16194890.388518
1902	15916882.834667
1907	15729617.449011
1911	15776641.764885
1916	16085247.173344
1920	16603751.495742
1924	17219588.443800
1929	17716775.521988
1933	17917071.521105
1937	17867035.652749
1942	17728498.401555
1946	17649338.891017
1951	17729681.795980
1955	17894200.972546
1959	17945476.994106
1964	17761952.852648
1968	17361222.094503
1973	16875830.690378
1977	16459013.870466
1981	16213849.512280
1986	16127079.264865
1990	16039547.766310
1995	15802198.999138
1999	15398219.403490
2003	14919416.318622
2008	14547111.012262
2012	14455973.944786
2017	14583700.137021
2021	14835740.214787
2025	15261551.974276
2030	15732676.914749
2034	16060834.209848
2039	16240515.945539
2043	16340807.364271
2047	16445151.881971
2052	16605561.074644
2056	16753952.302848
2061	16736327.316542
2065	16439112.207123
2069	15924647.885179
2074	15421268.337228
2078	15107230.451201
2083	15016953.042866
2087	15114399.824463
2091	15290795.915949
2096	15389939.818168
2100	15344460.888507
2104	15226253.999625
