0	0.118515
4	355745.474208
8	487146.805782
13	570654.542857
17	639846.362061
21	750396.639834
26	967204.896528
30	1318214.444039
35	1768064.107730
39	2296237.436986
43	2894977.361046
48	3503061.913297
52	4046671.848249
57	4507219.718414
61	4896686.220591
65	5229976.843284
70	5555717.621941
74	5925043.954395
79	6364181.061483
83	6874890.356905
87	7365076.129698
92	7641842.764163
96	7622117.249064
101	7419908.047761
105	7159986.481563
109	6886936.785239
114	6624332.323982
118	6398050.955221
123	6208090.586182
127	6047718.727708
131	5919436.881020
136	5814134.029333
140	5735317.795778
145	5688564.111903
149	5678040.354895
153	5729380.471607
158	5867978.208232
162	6115228.512413
166	6490235.379482
171	6971958.022839
175	7420448.398238
180	7607292.158791
184	7421221.000083
188	6976525.353588
193	6463096.002142
197	6002814.163286
202	5637980.216704
206	5358908.186526
210	5145308.044830
215	4981050.649565
219	4866814.208336
224	4817395.706677
228	4834044.974213
232	4922279.904155
237	5112878.373175
241	5499468.475363
246	6216335.839523
250	7283024.053777
254	8703157.799188
259	10259122.527124
263	11348927.131062
268	11708572.177255
272	11706178.201948
276	11946550.391634
281	12948725.777929
285	15129362.245212
290	18946141.021751
294	24872215.429471
298	33141950.409208
303	43483177.152492
307	54499700.993044
312	62975130.489476
316	65713864.885851
320	62887016.620875
325	58137436.201588
329	55116993.787385
333	55523535.777818
338	59902818.232919
342	67286213.806566
347	74730307.888413
351	79223131.067728
355	80213638.296781
360	79484079.237830
364	78808581.994542
369	78629276.345247
373	78062967.805313
377	76278840.849004
382	73816664.503110
386	71881036.425016
391	71421398.969889
395	72776696.357665
399	75178194.973617
404	76863612.282895
408	76159317.925558
413	72847017.500891
417	68285057.650143
421	64032596.358687
426	60823240.535739
430	58644664.600482
435	56935356.070742
439	55023369.098998
443	52898492.688458
448	51066337.305952
452	49985175.798947
457	49803954.566970
461	50235452.102900
465	50585389.043503
470	49888326.444399
474	47742910.613806
479	44745844.346093
483	41659264.332284
487	38976579.896944
492	36985823.590245
496	35795305.180847
