0	0.461818
4	356178.067435
8	487893.398005
13	572257.277035
17	641626.398392
21	752318.022302
26	970280.300333
30	1322766.820147
35	1773421.185014
39	2301256.160851
43	2901003.908739
48	3509833.205258
52	4049038.009572
57	4509667.673026
61	4908648.177880
65	5251924.641572
70	5579809.511081
74	5943881.980994
79	6382586.100580
83	6894392.250970
87	7380856.685995
92	7655149.100141
96	7637375.277328
101	7440879.971425
105	7182228.974703
109	6904360.686826
114	6641064.807479
118	6415338.425178
123	6220183.878089
127	6056558.190847
131	5930988.863021
136	5827299.703954
140	5746736.763758
145	5703102.920874
149	5697921.822412
153	5744678.082576
158	5875124.722194
162	6125250.481883
166	6508034.793688
171	6989673.822137
175	7435800.796359
180	7623032.536795
184	7443669.308742
188	7006522.382521
193	6487914.979655
197	6017811.327994
202	5651378.474543
206	5373446.543901
210	5155512.809089
215	4990943.504797
219	4877770.764559
224	4823039.721911
228	4835749.670649
232	4927375.873556
237	5122724.014435
241	5508513.931051
246	6224427.147635
250	7294285.152118
254	8723771.430630
259	10288771.065605
263	11379858.574725
268	11736858.122616
272	11724449.118778
276	11945687.414412
281	12942758.192647
285	15145588.916347
290	18992795.314918
294	24941843.429799
298	33221198.139185
303	43567467.045601
307	54662243.541450
312	63269060.587525
316	65945260.937425
320	63027871.749404
325	58344952.736807
329	55345947.552470
333	55788519.215391
338	60167330.695543
342	67575942.076705
347	75082002.507026
351	79507031.888672
355	80481529.025242
360	79811560.706100
364	79226731.673793
369	79070096.686379
373	78373154.937320
377	76567278.123473
382	74183047.208349
386	72257999.857918
391	71828534.641345
395	73185641.023362
399	75568315.666351
404	77293592.220379
408	76590706.283044
413	73212443.913970
417	68551277.062977
421	64204417.453143
426	61005607.279851
430	58890742.384098
435	57136830.534751
439	55171052.545899
443	53064695.082980
448	51202286.378172
452	50053642.297195
457	49865400.586764
461	50334466.496580
465	50689439.324521
470	50034883.357041
474	47964200.142702
479	44937138.392291
483	41785283.811073
487	39111149.061763
492	37141689.532720
496	35928774.733094
500	35447547.429008
505	35247317.622825
509	34736781.294337
514	33858312.863920
518	33008599.635293
522	32512480.404531
527	32345062.729788
531	32256593.742649
536	31921063.313451
540	31133605.922696
544	29967804.380782
549	28716963.705874
553	27774929.256578
558	27307454.082912
562	27197413.145754
566	27184810.441722
571	26885288.558443
575	26288306.770328
580	26060227.046964
584	26612135.448723
588	27494010.223922
593	28181245.083499
597	28523346.025447
602	28321826.276119
606	27503671.837578
610	26571976.386872
615	25816804.695563
