0	0.106892
4	627506.375123
8	760022.384955
13	969761.770975
17	1204990.361245
21	1451901.171854
26	1689905.310474
30	1898711.396584
35	2076775.888650
39	2221918.047594
43	2340318.088471
48	2464328.589668
52	2583809.558917
57	2679953.813692
61	2773964.210531
65	2873229.626274
70	2975370.447389
74	3087354.887952
79	3214572.728405
83	3351900.501780
87	3503877.783553
92	3667320.713877
96	3820149.712612
101	3986996.343631
105	4198234.230689
109	4449333.177562
114	4740784.602315
118	5047017.400588
123	5307929.916074
127	5500309.828480
131	5607661.893701
136	5585673.986463
140	5446164.832088
145	5251505.073537
149	5059574.844447
153	4895800.583212
158	4755141.815946
162	4636871.932164
166	4544098.863843
171	4473917.916650
175	4420341.047494
180	4382103.245105
184	4357439.307679
188	4342198.914294
193	4338116.776155
197	4345199.492667
202	4360476.497534
206	4380746.204868
210	4406403.028533
215	4445307.172082
219	4520131.665468
224	4679382.859122
228	4957772.298302
232	5355839.459210
237	5879594.810329
241	6514142.627343
246	7172243.159146
250	7732239.578391
254	8095674.853640
259	8238827.164530
263	8250689.288613
268	8303395.595369
272	8586732.049074
276	9291692.244857
281	10672728.233745
285	13106409.459098
290	16906764.521095
294	22007599.551323
298	28041232.138077
303	34715029.488773
307	42192349.813130
312	50639393.290779
316	58565292.605212
320	62705722.965972
325	61458985.473162
329	57140472.425419
333	53450288.496937
338	52894729.579286
342	56182612.699709
347	62155364.391804
351	68756729.148583
355	73970084.253086
360	76617959.454320
364	77170796.689515
369	77008962.110782
373	76919400.699248
377	77213752.206083
382	77690723.739227
386	76629802.102245
391	73028051.087509
395	68521506.819983
399	65006789.126082
404	63309741.333268
408	63390329.532732
413	64356197.526212
417	65106992.302858
421	64464318.983373
426	62036436.254554
430	58863465.627452
435	56296878.469004
439	55036635.376735
443	54871441.682858
448	54961229.503358
452	54184603.938664
457	51762933.887857
461	47859997.035144
465	43446266.422222
470	39638389.480156
474	36951609.795563
479	35274803.249325
483	34132418.084674
487	32753010.587232
492	30638485.682777
496	28411927.744053
500	27298023.877948
505	27391091.361481
509	27893403.131839
514	28540827.792920
518	29453617.390478
522	30630426.322408
527	31811277.587383
531	32412260.328736
536	31907747.105622
540	30349842.440339
544	28211280.772892
549	25906384.277435
553	23745860.081809
558	22073578.551663
562	21342637.776571
566	21639764.290223
571	22270193.160553
575	22617519.356088
580	22844331.845437
584	23292905.760766
588	24003725.317801
593	24973506.032387
597	26194123.602187
602	27560006.175956
606	28764880.144575
610	29314857.243253
615	29068799.133300
619	28403482.274253
624	27896599.566225
628	27983976.857528
632	28761714.202890
637	30057670.809243
641	31487175.866231
645	32455293.215436
650	32516996.626937
654	31789951.071665
659	30842585.644972
663	30301313.632243
667	30543184.295049
672	31737848.534804
676	33878067.435477
681	36498763.393924
685	38726003.009024
689	39893848.723273
694	39917612.794348
698	39242230.433671
703	38600952.944394
707	38668209.974863
711	39860317.327542
716	42119978.618079
720	44814737.418603
725	47049669.331147
729	48028221.962135
733	47477977.541988
738	46009507.044774
742	44550566.274820
747	43690872.536335
751	43757929.602165
755	44716883.113380
760	46009077.546888
764	46747063.757599
769	46264107.437530
773	44717295.621538
777	42786899.357344
782	41082287.871256
786	40017740.100879
791	39637427.618361
795	39662660.263592
799	39489218.430915
804	38326123.821480
808	35942145.881770
812	32807108.515924
817	29662118.719582
821	27119714.099683
