0	57.759095
4	83150035.353443
8	407437719.933661
13	399401840.351561
17	340031042.964756
21	706954647.779679
26	25050336.267505
30	852889814.237151
35	437499090.302496
39	728085750.691221
43	875957765.267452
48	341492487.268987
52	1144673412.483858
57	238340721.124687
61	1106598691.560171
65	834132680.588802
70	749332669.946872
74	1285044014.865108
79	118003151.261040
83	1415350464.420915
87	608763710.071398
92	1176141062.148504
96	1255932406.524683
101	572399105.210883
105	1603200531.096541
109	228931865.906733
114	1556587401.527506
118	1051431890.522986
123	1063532555.948691
127	1632154587.441607
131	264965253.691907
136	1832587131.224285
140	680947750.727376
145	1531401808.661093
149	1484472524.790956
153	819010561.710692
158	1957196851.528533
162	173758554.209198
166	1914523909.831746
171	1157910128.706076
175	1374490771.794405
180	1901116250.277863
184	423683968.976964
188	2158362868.573731
193	669920107.229107
197	1869911218.634846
202	1652516978.089544
206	1055486542.878143
210	2224206292.906715
215	58614176.354691
219	2246577130.248974
224	1220417798.888416
228	1657306221.135232
232	2087510693.538382
237	625226149.164691
241	2455811780.768137
246	632663194.633179
250	2165145318.567788
254	1743102598.682447
259	1320782103.955073
263	2462299869.546550
268	68421729.439806
272	2525915905.583636
276	1212647666.275809
281	1958643365.645879
285	2252094478.339533
290	813910266.891497
294	2676722002.206190
298	511899358.238595
303	2495099637.060481
307	1848026994.827549
312	1522242336.582606
316	2579953153.873320
320	305055070.883201
325	2858947669.055591
329	1241973575.618606
333	2177311243.203958
338	2292460903.677041
342	1112581126.752820
347	2976210348.418349
351	488925642.137580
355	2662936363.446433
360	1751350223.170185
364	1908872189.922062
369	2860182990.286252
373	356380790.333461
377	2963191986.729870
382	1041399316.511977
386	2577455331.342711
391	2481571188.269710
395	1231102991.357436
399	3037799959.086024
404	212826129.022066
408	3055546406.291126
413	1871427029.221328
417	2035757453.623878
421	2836777246.736307
426	699083678.764364
430	3312295466.642519
435	1072927365.243421
439	2713585570.571539
443	2388730523.009559
448	1600154734.535780
452	3309703077.734396
457	154018249.834612
461	3188125779.396560
465	1715717214.771835
470	2404244631.152753
474	3018629791.168726
479	828058512.819653
483	3415598938.540063
487	859338115.471702
492	3053377560.614128
496	2470408067.910495
500	1775638314.575864
505	3357331280.969855
509	116432576.494512
514	3485946514.980042
518	1705326116.665333
522	2599890688.076679
527	3002280249.740976
531	1132787484.503279
536	3650246381.276628
540	767842613.228674
544	3242342612.083803
