0	0.261805
4	445834.677813
8	627996.982108
13	788893.573021
17	949267.038330
21	1111006.741129
26	1269361.870103
30	1416602.424928
35	1553077.491546
39	1672037.304474
43	1776593.052289
48	1888946.253983
52	1995591.860134
57	2079748.311813
61	2153807.169803
65	2222596.340027
70	2287661.001215
74	2354228.644473
79	2421943.927700
83	2482087.444838
87	2539919.339854
92	2591751.317019
96	2619604.169400
101	2638779.166856
105	2659863.687526
109	2677465.500528
114	2694749.757646
118	2711156.146426
123	2727653.089841
127	2753959.265233
131	2792231.540581
136	2834548.354855
140	2880489.794662
145	2932045.911165
149	2989310.659877
153	3059573.046023
158	3149317.617345
162	3255101.915035
166	3378414.519943
171	3521578.292833
175	3674948.899116
180	3827613.036353
184	3957237.807591
188	4036050.639943
193	4060168.319912
197	4033792.280904
202	3959840.129350
206	3854636.238695
210	3737072.209960
215	3625459.073782
219	3538242.107576
224	3481598.898055
228	3452402.782198
232	3434026.046567
237	3414679.392242
241	3404978.034547
246	3414301.290759
250	3453871.708912
254	3554403.031360
259	3747272.034882
263	4071911.100140
268	4569293.167808
272	5245602.461731
276	6094882.714762
281	7238169.972216
285	9054828.829851
290	12431739.326641
294	19231787.157951
298	32054463.019238
303	50046811.027961
307	65443789.722944
312	72249050.895443
316	73922070.302995
320	75871011.606406
325	78281998.371605
329	78395176.277024
333	75655175.942076
338	73259290.715356
342	74416781.627323
347	79461695.476826
351	86791148.276054
355	93546887.550140
360	96370384.475283
364	93978751.022578
369	88137050.764177
373	81828340.860880
377	78662110.473866
382	80913739.514509
386	85505829.695972
391	87300513.741324
395	84801985.018122
399	79945297.134535
404	75217636.775987
408	72142774.200854
413	71325553.232523
417	72101199.443650
421	72770933.902544
426	71215601.472221
430	66933815.071489
435	62660715.837543
439	60235806.575456
443	58504539.310069
448	56772787.658377
452	55045871.359306
457	52825396.548545
461	49653844.164810
465	45436594.321803
470	40775372.429991
474	36664524.910617
479	33693987.837303
483	31922908.191654
487	31061361.071891
492	30691090.137733
496	30610618.408165
500	30699522.375029
505	30401944.692443
509	29404400.506842
514	28235080.384593
518	27379410.156539
522	27052107.788321
527	27413850.687586
531	28211624.462115
536	28758945.554305
540	28433593.065910
544	27084413.971739
549	25108710.645866
553	23170772.391499
558	21916302.542482
562	21702134.211331
566	22372996.773817
571	23533557.001884
575	24779142.887136
580	25707622.141455
584	25991727.230025
588	25597555.006858
593	24909939.531716
597	24426490.546366
602	24489570.724196
606	25241562.834809
610	26513433.745886
615	27765847.179381
619	28382848.809096
624	28135166.402757
628	27236034.546032
632	26209532.914413
637	25629592.706641
641	25786144.804573
645	26704751.214688
650	28133613.291504
654	29559347.935974
659	30450356.928721
663	30517363.422107
667	29950776.211454
672	29309051.577758
676	29122502.347689
681	29741637.043438
685	31233456.864711
689	33316080.286003
694	35539080.695880
698	37254814.389498
703	37954585.563528
707	37797120.684045
711	37396231.120803
716	37399081.771021
720	38215266.186777
725	39891887.920259
729	42016998.863694
733	43864715.805162
738	44762599.860161
742	44356273.841734
747	42893947.618382
751	41185742.762789
755	39943434.641356
760	39427401.531691
764	39652137.021624
769	40356028.637893
773	40956058.088850
777	40818964.845870
782	39570583.369273
786	37446861.338415
791	35121724.412552
795	33145600.147828
799	31883941.071573
804	31492299.160881
808	31810914.419246
812	32405421.866516
817	32699529.391359
821	32199378.360753
826	30787889.172496
830	28812954.211886
834	26825708.987917
839	25413506.160944
843	24836070.040175
848	24805563.918940
852	24931063.077477
856	24900985.316309
861	24449344.068431
865	23469953.075274
870	22112622.933098
874	20757695.427723
878	19725226.132840
883	19134344.776119
887	18961891.396026
892	19062269.515803
896	19218764.838102
900	19205466.118187
905	18885253.578731
909	18292997.453711
914	17615580.688228
918	17066636.178450
922	16802708.840826
927	16890067.090063
931	17287790.872953
936	17883579.046818
940	18499896.747214
