0	0.209580
4	593778.081984
8	849382.814345
13	1107978.740801
17	1393937.373583
21	1687489.797573
26	1960048.609807
30	2191917.509484
35	2383613.529627
39	2530749.919008
43	2645605.202883
48	2769554.683933
52	2889450.828657
57	2984688.547436
61	3080851.320920
65	3196533.525544
70	3341205.707757
74	3527790.140921
79	3779525.165277
83	4092629.356079
87	4424109.157392
92	4680226.566726
96	4764995.240052
101	4717330.101907
105	4631329.300513
109	4546426.510264
114	4466075.133249
118	4388435.546706
123	4325029.304771
127	4288238.917306
131	4278953.894333
136	4285400.556350
140	4302372.178232
145	4334370.618710
149	4396382.699237
153	4501861.966531
158	4654604.275745
162	4886139.972379
166	5218088.444121
171	5610122.846063
175	5957144.056010
180	6105854.409574
184	5980531.596102
188	5668354.705466
193	5315994.761232
197	5008847.297927
202	4772086.222190
206	4602138.169629
210	4481099.674394
215	4397069.066241
219	4351409.616800
224	4350918.707583
228	4393900.286737
232	4481812.877641
237	4624230.077334
241	4849701.157388
246	5229315.761985
250	5853434.911680
254	6777868.770695
259	7905852.559649
263	8933791.458885
268	9594401.359669
272	9945020.652817
276	10263027.696663
281	10868394.768306
285	12160854.395921
290	14758581.760015
294	19816365.521196
298	29018361.613506
303	42310310.280567
307	54913105.118869
312	61363422.310008
316	62584846.291024
320	63341236.111789
325	65467382.392711
329	67775797.850470
333	69444160.207196
338	70965226.815577
342	73164627.050289
347	76204558.090943
351	79171598.275141
355	80606776.296004
360	79986030.151426
364	78606400.342234
369	78225046.003999
373	79337689.008872
377	81368623.883603
382	83116592.067021
386	83029407.302138
391	81050807.509411
395	78756857.496345
399	77245198.653611
404	76610711.107575
408	75868326.316297
413	74059627.046873
417	71474278.924555
421	68791043.448663
426	66858260.806190
430	66154019.581925
435	66077818.231105
439	65491792.377544
443	63650628.778113
448	60775792.682577
452	57691072.545544
457	55267701.408541
461	53861781.981495
465	53137274.178798
470	52521873.218054
474	51604160.078642
479	50369388.953030
483	49081896.519571
487	47951242.935885
492	46864008.037918
496	45379826.840478
500	43111184.944417
505	40146497.158844
509	37035310.118604
514	34372123.900565
518	32546114.430014
522	31622069.514986
527	31421288.404858
531	31812114.390828
536	32567844.201567
540	33240796.943508
544	33589633.539703
549	33767876.979745
553	33951164.294573
558	34006690.386327
562	33548348.173470
566	32473956.192690
571	31293477.348672
575	30285120.741248
580	29393197.714110
584	28895391.063419
588	28997505.864169
593	29538294.857029
597	30181193.393889
602	30628906.821585
606	30840692.050664
610	30991700.251236
615	31310063.424440
619	31856806.818152
624	32391222.458936
628	32527333.680954
632	31977743.954690
637	30875180.665692
641	29774512.379122
645	29237108.817622
650	29587959.798875
654	30881193.015329
659	32869781.856272
663	34944428.857919
667	36442451.996436
672	37047106.321869
676	36888291.780385
681	36365520.264230
685	35883612.241844
689	36051148.524101
694	37342588.863999
698	39105089.889722
703	40172901.327005
707	40406876.694420
711	40574778.594024
716	41329841.796190
