0	0.165047
4	590668.536326
8	845850.659714
13	1104016.479349
17	1388644.900683
21	1680936.163113
26	1950384.270327
30	2176886.047466
35	2366515.213736
39	2517361.998280
43	2632956.003754
48	2754644.101408
52	2875659.171724
57	2971988.455836
61	3071387.935367
65	3188052.812248
70	3327625.970499
74	3515507.180086
79	3771080.541350
83	4080865.332646
87	4404500.500421
92	4660633.697782
96	4756224.896251
101	4712866.116402
105	4622410.945100
109	4530700.564712
114	4447856.361779
118	4375097.136578
123	4312390.631807
127	4274159.160514
131	4267341.893763
136	4274732.878680
140	4290790.152463
145	4324823.152201
149	4385538.114182
153	4482770.812705
158	4637356.709823
162	4875711.412701
166	5204115.805112
171	5592266.402740
175	5938536.442370
180	6086341.177847
184	5965172.598628
188	5659102.647586
193	5308870.282574
197	5002373.134763
202	4767055.685286
206	4596594.977457
210	4472975.071894
215	4390128.892247
219	4345532.700022
224	4342046.927654
228	4380404.193844
232	4461818.456083
237	4601492.242368
241	4831471.082838
246	5217387.645178
250	5845258.704961
254	6759139.940733
259	7875008.068546
263	8900169.021569
268	9555358.984411
272	9911279.567545
276	10244175.279220
281	10838074.556594
285	12106309.415086
290	14698507.370146
294	19736598.735564
298	28890462.106954
303	42090941.173416
307	54595888.813043
312	61051746.500462
316	62287615.641432
320	62964300.250534
325	65078208.797180
329	67426213.106207
333	69060220.452777
338	70550020.972610
342	72733222.927622
347	75705441.085893
351	78552000.694972
355	79933765.198926
360	79432209.873893
364	78153350.840958
369	77740660.860720
373	78903239.767581
377	81060575.858956
382	82772235.294917
386	82614497.207067
391	80672265.938166
395	78341579.656846
399	76747114.041692
404	76147956.948332
408	75481703.687799
413	73681672.355404
417	71175638.820301
421	68601741.158675
426	66653821.118369
430	65838162.298935
435	65676050.028208
439	65131808.920510
443	63393534.694406
448	60522716.939142
452	57392022.939229
457	55036733.113177
461	53723520.277852
465	53021250.566050
470	52373985.181439
474	51424472.933845
479	50144191.499590
483	48811525.059062
487	47712468.988402
492	46621549.959897
496	45098508.948763
500	42878409.080849
505	39962073.148520
509	36868568.226477
514	34259334.734158
518	32479826.394735
522	31585512.746832
527	31387856.166795
531	31745119.040189
536	32461723.627172
540	33084188.568178
544	33429197.733381
549	33674806.191540
553	33903641.744272
558	33925316.275029
562	33412635.211991
566	32345141.686000
571	31208680.054235
575	30203026.166467
580	29280775.686926
584	28771192.271466
588	28884590.306960
593	29447123.670271
597	30105273.696307
602	30575273.670128
606	30772353.655279
610	30877789.726703
615	31207509.043977
619	31780943.410202
624	32291889.917633
628	32400382.395940
632	31882164.051476
637	30827623.892609
641	29706995.389579
645	29111549.611767
650	29443374.105887
654	30739011.731988
659	32707881.176323
663	34778703.877770
667	36282539.515138
672	36885537.634259
676	36764589.699345
681	36268300.704755
685	35799515.538974
689	35996148.428805
694	37258606.020205
698	38946915.889029
703	40003800.461794
707	40247593.491577
711	40419418.675191
716	41238876.213578
720	42742769.264267
725	44552203.466000
729	46134103.665640
733	47059005.485024
738	47494153.063808
742	47942865.555573
747	48677349.676013
751	49615972.903174
755	50263615.906128
760	49838534.623117
764	48016261.775571
769	45424965.682139
773	42951853.221126
777	41193309.884330
782	40432969.061549
786	40690855.965549
