0	0.381285
4	444857.666862
8	627252.519428
13	787971.673901
17	947338.558961
21	1107831.904735
26	1265025.225798
30	1412079.509921
35	1549726.935130
39	1670289.951379
43	1774799.452771
48	1885165.575220
52	1990194.410836
57	2072671.904107
61	2145945.853143
65	2215351.423670
70	2280348.564112
74	2346652.333107
79	2412632.582324
83	2471503.853482
87	2530359.696406
92	2584283.176161
96	2613873.774135
101	2631782.210055
105	2652637.808392
109	2669988.131247
114	2685140.912630
118	2703312.446516
123	2721644.196855
127	2745543.022431
131	2782055.537512
136	2825743.212140
140	2870296.240564
145	2917854.213780
149	2979276.451931
153	3053850.453652
158	3135971.460516
162	3236547.354303
166	3363625.168724
171	3510025.329300
175	3664047.261601
180	3811403.760951
184	3934449.712510
188	4018463.076170
193	4049401.660262
197	4021971.437675
202	3945281.173288
206	3834648.018739
210	3715429.964897
215	3606572.414623
219	3522442.347294
224	3470014.084351
228	3436016.776451
232	3412267.321326
237	3395016.429931
241	3386231.577280
246	3399742.205342
250	3445327.530115
254	3541134.102918
259	3729097.092754
263	4062035.638652
268	4574569.413313
272	5254875.487913
276	6097085.389548
281	7243110.377846
285	9072059.466352
290	12467021.761359
294	19292620.077822
298	32167562.988445
303	50266078.636538
307	65730422.223435
312	72515519.207581
316	74262064.672765
320	76291728.150102
325	78595648.425451
329	78571945.522003
333	75757059.050666
338	73335645.706376
342	74499912.697265
347	79585310.448352
351	86970049.780877
355	93718676.657608
360	96518304.581172
364	94143348.096884
369	88316840.787236
373	81903440.323848
377	78606319.351994
382	80850113.304744
386	85494514.022473
391	87290606.212237
395	84718132.251011
399	79805992.836748
404	75019201.141317
408	71915115.070057
413	71144265.720998
417	71929298.976212
421	72567252.709584
426	71073029.666458
430	66918901.473606
435	62709319.010668
439	60257464.537511
443	58395895.365108
448	56589992.215078
452	54936739.921467
457	52785136.636429
461	49554946.299147
465	45271264.005322
470	40666508.584096
474	36634239.698584
479	33682640.474924
483	31881054.111418
487	30981014.668753
492	30587596.596104
496	30530480.164242
500	30661201.657169
505	30316208.408840
509	29245703.418146
514	28113010.339813
518	27306357.274736
522	26988968.580127
527	27362906.219675
531	28147546.071422
536	28694508.306513
540	28363793.504038
544	27000034.918814
549	25043466.035640
553	23098682.194455
558	21816098.012433
562	21609157.834807
566	22275546.959482
571	23414059.387437
575	24670120.759430
580	25614426.209634
584	25884670.134654
588	25462436.855629
593	24755936.725368
597	24282945.067439
602	24376081.624203
606	25149624.602618
610	26448611.539013
615	27701066.360618
619	28303044.455769
624	28038624.016821
628	27119180.131184
632	26105973.363592
637	25540398.206163
641	25705970.769707
