0	0.338381
4	591707.412643
8	847549.866810
13	1105810.137409
17	1391283.123992
21	1682406.697236
26	1950337.399537
30	2178462.357231
35	2368803.016944
39	2518926.496137
43	2635561.768833
48	2758033.833058
52	2879367.618280
57	2975885.068762
61	3073982.985050
65	3191563.135138
70	3331346.151956
74	3514987.082257
79	3770148.999198
83	4083540.017517
87	4409023.087784
92	4664432.108095
96	4755513.597643
101	4711868.153165
105	4628200.623270
109	4540419.560828
114	4455929.473685
118	4379364.026568
123	4316170.369275
127	4279528.047798
131	4270921.489613
136	4275940.228528
140	4293239.380201
145	4326118.194356
149	4381591.739188
153	4478723.408314
158	4635500.118799
162	4871437.851149
166	5200875.273785
171	5594517.909984
175	5935795.620945
180	6074973.197058
184	5951498.764102
188	5646191.978546
193	5294948.128056
197	4986939.078861
202	4755707.183849
206	4585736.067441
210	4458548.409686
215	4374093.085490
219	4332833.031113
224	4337539.207605
228	4382384.955531
232	4464899.794560
237	4600443.806632
241	4830600.207087
246	5215394.542718
250	5833677.635856
254	6759145.555754
259	7892102.941067
263	8920538.187562
268	9582815.382425
272	9923962.013756
276	10238939.351859
281	10846895.813010
285	12118822.885262
290	14708939.739760
294	19787233.191177
298	28982924.842663
303	42223922.881906
307	54781631.407059
312	61232269.197106
316	62456312.997694
320	63169887.574722
325	65282895.227576
329	67616052.281914
333	69284962.201201
338	70813018.970742
342	73048208.728386
347	76033171.724951
351	78796987.101043
355	80156819.711367
360	79682518.339050
364	78396716.466474
369	77969942.838638
373	79062731.244975
377	81087171.228382
382	82748169.083690
386	82712013.181980
391	80808725.204056
395	78433679.934750
399	76890172.742449
404	76230024.074566
408	75488908.373428
413	73761892.844667
417	71207396.332227
421	68512062.358834
426	66600092.926487
430	65881553.438598
435	65762869.320070
439	65213997.326127
443	63362922.485062
448	60403823.376929
452	57355868.930010
457	55019858.295015
461	53650875.365457
465	52973900.637086
470	52402858.634744
474	51492560.730765
479	50255550.283475
483	48978348.731107
487	47842712.314486
492	46726862.070112
496	45165191.729046
500	42894359.966841
505	40018528.503802
509	36913791.444500
514	34257590.257308
518	32492299.616686
522	31591704.813806
527	31364231.849815
531	31727536.501000
536	32469406.291569
540	33126840.836481
544	33521584.899635
549	33750193.773322
553	33912191.922404
558	33953457.409125
562	33487781.723961
566	32398648.615064
571	31208648.519775
575	30150401.399707
580	29239428.047631
584	28799871.814128
