0	0.332787
4	354779.090508
8	486095.638526
13	569464.674188
17	638497.349463
21	748288.155874
26	963688.352435
30	1312277.974881
35	1758711.181108
39	2283202.367605
43	2880977.407110
48	3485677.161011
52	4020983.944127
57	4483198.249560
61	4879565.947812
65	5219993.131619
70	5553175.614467
74	5923712.208071
79	6366395.022222
83	6870517.110163
87	7346021.682771
92	7628410.654967
96	7623137.633372
101	7423270.729850
105	7149772.597343
109	6859483.874400
114	6599888.354966
118	6383402.421340
123	6191621.539636
127	6030718.084579
131	5909062.047444
136	5811095.185028
140	5731980.267171
145	5685238.656890
149	5681556.446763
153	5732951.715605
158	5866405.739047
162	6114137.953254
166	6491959.803693
171	6974175.705069
175	7419425.606126
180	7605995.700769
184	7423979.348992
188	6973225.238317
193	6453334.380621
197	5996440.108318
202	5635140.495843
206	5355406.867536
210	5137826.346607
215	4973691.081101
219	4863535.815493
224	4816448.200711
228	4833035.391572
232	4920874.902650
237	5108106.995633
241	5493759.750010
246	6213604.679570
250	7279191.416311
254	8697954.966123
259	10251991.360767
263	11342850.676705
268	11694821.418395
272	11674134.345635
276	11910517.421254
281	12914170.605824
285	15087356.678606
290	18916777.788080
294	24863285.532688
298	33094696.039327
303	43374218.941196
307	54393186.101712
312	62898949.302188
316	65611711.676029
320	62790731.372372
325	58059662.584443
329	55054353.948948
333	55502132.443338
338	59761827.791451
342	67034634.381914
347	74490921.256940
351	78926464.476872
355	79937739.172337
360	79356904.719340
364	78666191.966980
369	78347109.433020
373	77740368.640557
377	76062274.607462
382	73792560.083535
386	71905437.467330
391	71331812.007305
395	72634084.058437
399	75023785.349481
404	76693801.670691
408	76081843.503522
413	72855784.174859
417	68221626.490650
421	63904194.194525
426	60768256.766959
430	58600083.811955
435	56779505.368474
439	54846999.604392
443	52784821.533448
448	50971026.178169
452	49868704.442240
457	49724863.582033
461	50230990.973866
465	50523347.468147
470	49787632.105070
474	47715887.103390
479	44683569.546568
483	41545329.198083
487	38871559.268189
492	36886734.401033
496	35753247.076986
500	35339708.802744
505	35140825.364881
509	34611584.920275
514	33720154.368438
518	32882601.879560
522	32377194.530509
527	32180677.138708
531	32093377.530544
536	31778089.362752
540	30977744.546812
544	29797910.917854
549	28592494.907859
553	27663211.005027
558	27149082.651292
562	27026583.859863
566	27033600.337605
571	26764438.477928
575	26217848.380268
580	26025657.422908
584	26542250.411324
588	27393742.218089
593	28124517.246829
597	28474288.488635
602	28203801.830699
606	27362303.722740
610	26480975.151605
615	25786705.953987
619	25182638.693571
624	24942808.228470
628	25419678.781817
632	26632945.790298
637	28321009.631783
641	30128920.386224
645	31680514.746130
650	32707523.702143
654	33354764.983658
659	34018575.959772
663	34911252.690477
667	35889347.224283
672	36497558.811053
676	36335312.105969
681	35372200.464190
685	34068134.848998
689	33238386.866689
694	33444569.730224
698	34806138.477574
703	37179035.645007
707	40018791.043894
711	42423522.200024
716	43646514.895885
720	43688290.650965
725	43224143.804609
729	43050241.138302
733	43547141.399465
738	44494174.785662
742	45332618.425525
747	45301962.905179
751	44044272.849050
755	42009652.833747
760	40048537.247759
764	38870742.203642
769	38651177.870640
773	39314118.616094
777	40537954.780821
782	41653668.962161
786	42170101.374351
791	42001814.053539
795	41394222.332036
799	40645424.806281
804	39829513.844644
808	38767195.015337
812	37140805.045354
817	34827817.002912
821	32055948.793020
826	29358932.077815
830	27259235.145753
834	25996687.476951
839	25555402.025213
843	25756466.826161
848	26319862.616636
852	26769777.229546
856	26707906.173988
861	26122607.981191
865	25259010.663992
870	24447361.437985
874	23989379.238908
878	23951379.191646
883	24046283.782098
887	23918261.502630
892	23403645.269072
896	22549715.135874
900	21631972.723561
905	20969968.909479
909	20684422.394326
914	20674243.832456
918	20650769.251985
922	20369340.562903
927	19822297.308143
931	19066680.980111
936	18250412.893819
940	17679372.312440
944	17544665.278325
949	17812377.167986
953	18279804.009827
958	18617101.810320
962	18579997.795653
966	18180270.118529
971	17641694.744483
975	17290277.193190
979	17357109.310949
984	17879822.156793
988	18763996.621510
993	19721387.189588
997	20354014.401236
1001	20460060.452092
1006	20195981.402567
1010	19861623.443503
1015	19652709.667270
1019	19587164.648627
1023	19445319.321371
1028	18957768.152551
1032	18075310.420241
1037	17033050.715627
1041	16145432.748403
