0	0.154342
4	445159.638822
8	627384.722933
13	788836.029457
17	950378.296285
21	1111537.863771
26	1269113.651464
30	1417421.110024
35	1553588.870337
39	1671702.519907
43	1776823.169004
48	1888552.664392
52	1993445.063683
57	2076329.261686
61	2150103.634033
65	2220477.129312
70	2286476.214079
74	2351571.032415
79	2418546.760633
83	2480594.427526
87	2541275.656419
92	2596371.223949
96	2624606.594198
101	2639342.895481
105	2658930.906396
109	2677419.201333
114	2692068.472817
118	2709209.764476
123	2727024.273543
127	2747593.696777
131	2783252.860927
136	2828702.616972
140	2874944.650861
145	2923588.129518
149	2980681.265019
153	3053704.386494
158	3143149.890151
162	3247960.822292
166	3373055.571073
171	3516115.466042
175	3666412.884615
180	3815798.361931
184	3941190.376128
188	4020029.045189
193	4052916.482667
197	4032197.438868
202	3953439.201424
206	3841265.815692
210	3720644.590284
215	3605144.625506
219	3515996.666858
224	3466078.316347
228	3443168.170696
232	3424825.891715
237	3404051.050084
241	3392595.335316
246	3403741.855465
250	3448867.872305
254	3546731.418560
259	3735666.264103
263	4065545.539146
268	4569736.750656
272	5244282.648471
276	6084516.278373
281	7227279.788743
285	9062028.700453
290	12439881.438925
294	19226373.606869
298	32072250.262087
303	50130738.050637
307	65654056.039362
312	72521606.769935
316	74197446.916684
320	76132356.519699
325	78399068.860214
329	78401564.672308
333	75636523.138795
338	73258928.552119
342	74487292.884664
347	79587605.611140
351	86907804.196670
355	93630162.767781
360	96500260.554038
364	94153279.059711
369	88267092.124497
373	81889975.364725
377	78751505.882545
382	81010945.668154
386	85515887.665689
391	87387531.343555
395	85063950.506139
399	80181040.631577
404	75294357.548549
408	72144931.892946
413	71314804.193796
417	72033250.384804
421	72674982.572566
426	71225547.764061
430	67022752.218854
435	62695626.763680
439	60282854.702984
443	58582525.589335
448	56772257.126903
452	55059361.314209
457	52959421.434656
461	49791745.352547
465	45509626.851030
470	40812654.309584
474	36684493.746142
479	33699394.864614
483	31894466.187188
487	31024824.306758
492	30677032.092912
496	30645093.771284
500	30745916.388306
505	30392804.674223
509	29360666.314182
514	28190602.733843
518	27354828.313563
522	27079891.900375
527	27466200.163235
531	28224549.961260
536	28736851.973529
540	28395581.163372
544	27047417.208708
549	25092297.267995
553	23136952.264530
558	21858930.181165
562	21674149.718624
566	22346853.852109
571	23490023.181075
575	24767862.386519
580	25701813.944045
584	25958672.264873
588	25546710.085929
593	24853652.989629
597	24415907.428405
602	24537794.872249
606	25282777.739004
610	26513432.334529
615	27759629.444369
619	28374299.448328
624	28088630.764204
628	27180686.778039
632	26176150.655801
637	25611933.018532
641	25796056.074843
645	26723719.252576
650	28150524.513462
654	29587018.687241
659	30452844.341345
663	30486819.535533
667	29912052.634138
672	29257282.182015
676	29087857.249210
681	29749940.665396
685	31254260.839068
689	33340320.180518
694	35546734.044997
698	37212074.560518
703	37896031.929692
707	37759520.293995
711	37369293.662221
716	37363075.242808
720	38166994.407285
725	39848728.714605
729	42007043.919696
733	43867629.508762
738	44722569.563905
742	44227937.543905
747	42740416.592750
751	41128868.100491
755	39928184.338211
760	39363801.840738
764	39563432.255370
769	40292693.510676
773	40906189.986406
777	40725459.063383
782	39480166.812900
786	37372038.291519
791	35008699.063813
795	33048281.495983
799	31845881.411339
804	31477884.773959
808	31780569.882162
812	32345801.044560
817	32626200.032389
821	32130494.055270
826	30719033.040387
830	28738977.348437
834	26769586.851415
839	25381959.196717
843	24789136.000115
848	24734615.248877
852	24862813.690169
856	24848221.913610
861	24412073.777409
865	23430086.357407
870	22069969.101562
874	20717788.801160
878	19691155.407455
883	19108591.577621
887	18925761.881208
892	19022917.643006
896	19193858.663965
900	19194721.414470
905	18882307.583874
909	18276422.675077
914	17585370.052396
918	17049056.889158
922	16778473.186523
927	16834102.418179
931	17226614.986152
936	17835647.882948
940	18455721.128445
944	18885550.756788
949	19027861.900037
953	18972776.357772
958	18861201.977806
962	18784799.388553
966	18841217.657977
971	19023621.381952
975	19196955.439443
979	19204697.082189
984	18962286.266051
988	18554351.713238
993	18126166.351022
997	17805417.129116
1001	17696504.309569
1006	17766133.842288
1010	17893815.585332
1015	18030749.831980
1019	18165906.240441
1023	18181441.448928
1028	18017421.077563
1032	17817598.814526
1037	17730081.249895
1041	17849611.169216
1045	18252063.997113
1050	18944813.850843
1054	19829192.910715
1059	20728696.272601
1063	21489487.249864
1067	22005824.495273
1072	22249346.761509
1076	22360240.427447
1081	22538069.996085
1085	22873007.520519
1089	23358687.600859
1094	23916571.800486
1098	24392630.389934
1103	24645573.510807
1107	24590322.703572
1111	24235463.936153
1116	23738505.595367
1120	23310221.147502
1125	23134407.635938
1129	23272554.221516
1133	23595419.092210
1138	23952263.448146
1142	24249292.805038
1146	24349966.127876
1151	24197924.522036
1155	23910844.381836
1160	23579173.588523
1164	23223466.944297
1168	22899762.332976
1173	22582014.286231
1177	22182362.167817
1182	21685112.671155
1186	21089710.645540
1190	20421786.252387
1195	19760627.298421
1199	19218658.286727
1204	18813056.322916
1208	18457181.039699
1212	18081313.138261
1217	17620703.194592
1221	17053750.757868
1226	16404514.635487
1230	15744539.894818
1234	15162640.675497
1239	14720778.486794
1243	14432320.147103
1248	14235873.467849
1252	14085234.044153
1256	13980611.301670
1261	13901789.448373
1265	13784900.397199
1270	13601730.707352
