0	0.539635
4	592485.690772
8	848442.131366
13	1105400.732822
17	1390644.268058
21	1683775.016459
26	1951965.808621
30	2179030.336412
35	2369881.019001
39	2521068.732560
43	2639321.952400
48	2763480.618214
52	2881703.963244
57	2972772.727325
61	3067504.726019
65	3185053.925699
70	3328577.060447
74	3514206.634760
79	3772904.130603
83	4091212.360714
87	4414463.485853
92	4663515.220039
96	4752128.975091
101	4707463.335524
105	4621274.597585
109	4531762.848992
114	4447190.269152
118	4373899.418875
123	4313236.724098
127	4276134.852246
131	4270841.287179
136	4279028.042918
140	4291043.989868
145	4321491.698998
149	4383324.978417
153	4485870.819827
158	4640515.761683
162	4871724.586410
166	5198577.024285
171	5588304.107276
175	5934669.143300
180	6085511.593559
184	5963987.062347
188	5652711.358096
193	5300373.191033
197	4998052.849701
202	4765445.421995
206	4593946.016779
210	4470971.576405
215	4386970.492624
219	4345301.494205
224	4344948.367828
228	4381181.145992
232	4461401.494487
237	4602809.363903
241	4840045.776463
246	5225894.940431
250	5845869.103409
254	6765136.897070
259	7888150.633583
263	8911958.389914
268	9563303.066913
272	9904665.395344
276	10229421.607243
281	10831156.403068
285	12088713.586965
290	14668746.224515
294	19733134.810122
298	28879673.342166
303	42086257.413678
307	54677388.046039
312	61132582.188569
316	62319181.982587
320	63004467.202859
325	65139288.530944
329	67533041.809802
333	69171413.056411
338	70590297.307166
342	72798254.008921
347	75903015.856739
351	78731672.869506
355	80010026.928289
360	79532443.531671
364	78332240.291054
369	77893771.726854
373	78915704.266385
377	81016198.449870
382	82840404.888123
386	82787818.146553
391	80817897.986871
395	78482778.308095
399	76987503.204213
404	76379984.011329
408	75578003.567500
413	73711048.303582
417	71182100.102072
421	68578510.273630
426	66604156.931789
430	65757045.168639
435	65593201.300157
439	65053184.238896
443	63304041.266892
448	60526032.666248
452	57518081.177596
457	55117759.760906
461	53734093.820275
465	53052669.104963
470	52419166.603851
474	51444488.465688
479	50199828.807356
483	48928702.138046
487	47805307.591409
492	46694455.498129
496	45178323.516192
500	42954317.418342
505	40049368.514021
509	36929648.165436
514	34274628.153799
518	32479211.747066
522	31555765.325740
527	31328129.511589
531	31687607.945668
536	32434419.947336
540	33111413.894954
544	33481730.893664
549	33697333.313303
553	33875388.854293
558	33874005.346775
562	33386278.184391
566	32333455.062165
571	31176886.448523
575	30175218.114907
580	29282933.874472
584	28801938.856845
588	28934691.295882
593	29484426.575976
597	30128184.381208
602	30570562.868205
606	30749923.084348
610	30892211.546801
615	31211477.377363
619	31749544.405963
624	32317353.504413
628	32482274.468584
632	31922521.753657
637	30780632.743918
641	29628162.693072
645	29086639.554021
650	29474666.467374
654	30776413.027698
659	32720522.160339
663	34764156.501358
667	36266941.458683
672	36887041.954088
676	36751638.865856
681	36258054.675624
685	35820433.841546
689	36019708.558119
694	37289009.355004
698	39024960.137434
703	40118122.800713
707	40382031.035927
711	40551039.815460
716	41287287.443764
720	42731125.185998
725	44571128.502361
729	46203158.567885
733	47159118.343238
738	47603065.113435
742	48015959.810758
747	48698071.490870
751	49613651.875318
755	50253636.964344
760	49788709.635949
764	47911300.692125
769	45337084.789140
773	42923860.943136
777	41182753.168522
782	40446036.086306
786	40729751.954596
791	41664901.412735
795	42513538.806231
799	42647197.595604
804	42023520.770985
808	40999660.463031
812	39904354.261435
817	38739833.892422
821	37281836.317824
826	35322314.806729
830	32899886.548102
834	30441648.440617
839	28432205.320057
843	27092745.219607
848	26408543.607314
852	26236195.054073
856	26463466.891774
861	26729401.915443
865	26505956.183965
870	25798397.830665
874	25007932.957315
878	24461609.792937
883	24254505.850985
887	24227955.966671
892	24055848.774603
896	23450688.824217
900	22446894.745553
905	21370987.014809
909	20575200.714448
914	20180798.017093
918	20082520.236472
922	20065897.927965
927	19863511.773033
931	19351960.954601
936	18679590.523895
940	18112423.973346
944	17841768.324841
949	17933981.054643
953	18214229.622279
958	18348459.405191
962	18106716.502991
966	17485751.469813
971	16770904.651375
975	16317372.564982
979	16321469.100432
984	16816279.020792
988	17654174.781377
993	18510023.927932
997	19062423.945656
1001	19208309.448703
1006	19045632.655242
1010	18841942.824108
1015	18750916.495270
1019	18584903.666849
1023	18146405.078810
1028	17423997.459551
1032	16589984.494410
1037	15900621.215469
1041	15576548.444951
1045	15764418.612011
1050	16458553.300439
1054	17520581.154399
1059	18679577.198337
1063	19618844.821152
1067	20165751.350800
1072	20452432.424130
1076	20822519.065898
1081	21448148.444323
1085	22162834.200086
1089	22595365.836231
1094	22417013.933013
1098	21592398.998098
1103	20505599.518089
1107	19666727.869909
1111	19307352.177414
1116	19419835.473545
1120	19842909.000469
1125	20249453.375362
1129	20347351.619559
1133	20128267.974480
1138	19867065.334405
1142	19913429.533072
1146	20422674.946858
1151	21209922.456681
1155	21866316.389235
1160	21975490.161626
1164	21413219.094036
1168	20467948.386647
1173	19575286.891872
1177	19017776.309085
1182	18797592.478958
1186	18735678.054408
1190	18590513.178272
1195	18123991.163937
1199	17301473.682429
1204	16394161.000122
1208	15720959.040612
1212	15409377.246029
1217	15395810.016369
1221	15466805.010747
1226	15377387.754982
1230	14989114.008093
1234	14384685.860138
1239	13807349.353868
1243	13445530.305974
1248	13382626.365032
1252	13572230.378617
1256	13834175.799983
1261	13972925.973170
1265	13902712.567967
1270	13672728.184398
1274	13428075.522363
1278	13308088.980689
1283	13284324.188404
1287	13196631.956390
1291	12906972.759509
1296	12369757.072221
1300	11694981.758987
1305	11097536.613168
1309	10726830.196335
1313	10627826.767415
1318	10779815.933399
1322	11091843.888199
1327	11424334.074681
1331	11659150.564884
1335	11759993.727220
1340	11810853.375690
1344	11948852.127771
1349	12194227.242929
1353	12452997.879754
1357	12594188.487909
1362	12504230.802398
1366	12228240.876292
1371	11913745.263297
1375	11709742.358156
1379	11705495.494775
1384	11841756.716059
1388	12017132.996023
1393	12133788.928952
1397	12104725.817969
1401	11981295.331792
1406	11909400.888364
1410	11995662.746989
1415	12267070.971978
1419	12628216.011883
1423	12909020.718207
1428	12999942.312378
1432	12929000.324324
1437	12835289.621565
1441	12876876.177677
1445	13128719.344612
1450	13562552.809998
