0	0.215638
4	526832.068031
8	717278.564388
13	925662.662238
17	1153132.742039
21	1388711.584806
26	1615331.673929
30	1815285.073484
35	1987669.271413
39	2128064.676911
43	2239078.319382
48	2355181.990022
52	2467156.925017
57	2557988.297802
61	2649459.902870
65	2743985.009594
70	2837122.794236
74	2939882.969512
79	3060818.294416
83	3192127.382412
87	3335416.823850
92	3489531.299071
96	3638304.117495
101	3800049.094763
105	4000395.772475
109	4240183.464045
114	4516197.837487
118	4804104.462127
123	5053174.975653
127	5241161.977036
131	5349766.848947
136	5325657.666591
140	5181027.736367
145	4995573.556257
149	4813322.976111
153	4645544.984475
158	4502459.059988
162	4390373.933005
166	4299832.488833
171	4226319.251731
175	4177370.275041
180	4141659.120727
184	4109798.019919
188	4088228.586749
193	4083431.045221
197	4093045.384163
202	4106847.726604
206	4128765.768147
210	4164093.839046
215	4206810.707009
219	4275421.758209
224	4422760.400865
228	4686897.392429
232	5075921.247788
237	5590006.696130
241	6202269.859944
246	6838764.573327
250	7379993.427766
254	7721471.233411
259	7855740.121824
263	7868628.208688
268	7916396.507801
272	8188334.678907
276	8872750.098270
281	10214942.023945
285	12568204.858815
290	16215173.503896
294	21108738.224806
298	26900123.061879
303	33322338.919046
307	40576827.568814
312	48764826.194230
316	56388601.281405
320	60324468.434023
325	59076000.956102
329	54937962.455353
333	51442289.407052
338	50889387.657495
342	53939010.239868
347	59661029.787037
351	66212688.706967
355	71356097.882220
360	73777853.233209
364	74189943.449212
369	74035965.770099
373	73961201.487118
377	74265159.605131
382	74822187.187064
386	73894676.467257
391	70407455.520387
395	65931842.434515
399	62486314.179422
404	60915805.629618
408	61019056.025548
413	61935581.593568
417	62631528.145105
421	61979356.578542
426	59595004.694847
430	56574132.610370
435	54163449.472980
439	52887546.103340
443	52698834.979047
448	52825941.018476
452	52094130.941616
457	49755005.305202
461	45965660.431916
465	41706036.193951
470	38058458.950319
474	35496844.205213
479	33897682.291954
483	32792633.380013
487	31476929.477064
492	29433204.916691
496	27257068.007176
500	26180117.215771
505	26294924.491849
509	26795384.136935
514	27401550.655122
518	28270188.687977
522	29432486.734804
527	30594730.049047
531	31161380.495469
536	30658238.476724
540	29129329.742107
544	27037384.490714
549	24842839.907763
553	22786916.037266
558	21166967.916224
562	20489380.309197
566	20785294.202195
571	21341900.692441
575	21647512.881632
580	21888753.906709
584	22334694.720968
588	23018783.069883
593	23976116.141456
597	25174307.503970
602	26461554.687900
606	27599609.194383
610	28151474.336766
615	27919144.031976
619	27284493.589971
624	26819377.127740
628	26906012.608140
632	27648741.192196
637	28897880.918355
641	30239425.328179
645	31165271.100352
650	31291675.693319
654	30610476.700467
659	29651910.559021
663	29069362.247806
667	29270684.594956
672	30465266.862393
676	32578217.826697
681	35136347.178378
685	37334159.883626
689	38438641.549651
694	38359161.952566
698	37663728.862958
703	37081790.736065
707	37175296.102428
711	38299003.003875
716	40429875.250757
720	43060484.499498
725	45275966.860185
729	46179008.793778
733	45606501.326157
738	44187189.394502
742	42743718.498282
747	41938908.219936
751	42088563.247698
755	43052942.987014
760	44250799.888584
764	44900587.739266
769	44524615.230250
773	43131746.529792
777	41241808.416832
782	39558214.660528
786	38481773.629853
791	38084460.704652
795	38075608.970594
799	37856294.577270
804	36806619.788305
808	34589760.926005
812	31531350.327295
817	28442756.126625
821	25957555.456396
826	24346804.786177
830	23641826.672511
834	23706008.081956
839	24295369.244575
843	25022699.707843
848	25397424.455076
852	25112945.636143
856	24249219.032054
861	23136443.201726
865	22184546.892293
870	21721883.534681
874	21790558.492492
878	22220167.118252
883	22689952.500573
887	22761394.877261
892	22225645.673846
896	21207726.455118
900	20053392.270379
905	19207935.288233
909	18864215.901168
914	18851672.448355
918	18905552.465166
922	18739334.316334
927	18118513.356398
931	17092977.207592
936	15919729.546680
940	14889219.194993
944	14197583.432908
949	13909026.234677
953	14030574.499167
958	14498651.389069
962	15160137.479429
966	15756850.135921
971	16043197.373085
975	15945365.625947
979	15593710.828395
984	15276696.068012
988	15218062.650008
993	15500106.492257
997	16137390.971378
1001	17003086.697585
1006	17841734.797130
1010	18357370.120271
1015	18378412.486084
1019	18023264.123020
1023	17601884.096238
1028	17400025.318800
1032	17535012.331429
1037	17982091.294778
1041	18574291.734868
1045	19015645.963007
1050	19110408.066231
1054	18834289.627052
1059	18349430.250626
1063	17953220.415009
1067	17844227.229226
1072	18103415.883113
1076	18690976.243560
1081	19423723.060115
1085	20035834.871982
1089	20215866.496697
1094	19848051.501704
1098	19127780.843034
1103	18382421.843305
1107	17935218.573803
1111	17935529.669149
1116	18355719.429134
1120	19119251.000131
1125	20041598.731673
1129	20808322.406289
1133	21119586.940205
1138	20888712.920136
1142	20329361.060564
1146	19790082.961714
1151	19493761.819823
1155	19501018.626616
1160	19801137.682892
1164	20228558.096253
1168	20485388.705356
1173	20403719.862419
1177	20020451.019095
1182	19468575.193148
1186	18894740.562139
1190	18412799.144685
1195	18103238.578014
1199	17931779.783099
1204	17719660.212552
1208	17269660.405373
1212	16530014.776823
1217	15646216.217157
1221	14800198.529927
1226	14107957.442228
1230	13630601.048948
1234	13398200.705256
1239	13401433.443288
1243	13548348.665797
1248	13715444.594372
1252	13782395.147707
1256	13657021.020300
1261	13356885.775393
1265	12990608.279819
1270	12695496.197861
1274	12578727.183558
1278	12667086.186449
1283	12924181.592377
1287	13278043.416872
1291	13616489.848286
1296	13791818.877169
1300	13745002.233749
1305	13552841.174421
1309	13337251.661116
1313	13195051.004650
1318	13149213.054246
1322	13191460.250701
1327	13278486.098880
1331	13323909.398011
1335	13287438.176634
1340	13184221.216424
