0	0.535557
4	594911.147859
8	852321.999110
13	1112722.846758
17	1401393.163007
21	1696669.933675
26	1966723.365003
30	2194278.971188
35	2384674.543258
39	2534461.919749
43	2650268.425816
48	2774254.899305
52	2897830.008221
57	2992182.263058
61	3085064.554464
65	3200823.061506
70	3344449.937504
74	3534836.281279
79	3794436.470995
83	4108491.811780
87	4433710.006932
92	4682777.826160
96	4764183.365377
101	4720832.928092
105	4641570.307993
109	4554769.544469
114	4469288.190655
118	4390742.689491
123	4328246.211797
127	4293884.603442
131	4286609.902975
136	4292974.125269
140	4305577.754539
145	4332782.969894
149	4394813.817508
153	4501956.638513
158	4659375.303598
162	4892680.406148
166	5225023.445350
171	5623480.520313
175	5967745.977821
180	6106144.263687
184	5982096.780705
188	5676604.583147
193	5326416.105431
197	5018854.231704
202	4776459.050129
206	4603634.633882
210	4488466.899314
215	4404509.156994
219	4351225.954605
224	4349523.058178
228	4395692.654752
232	4478135.863768
237	4615782.935232
241	4849517.451179
246	5236655.275383
250	5862661.418688
254	6788714.401108
259	7919097.798423
263	8951850.217955
268	9622527.230186
272	9969950.411297
276	10279337.970939
281	10886781.780324
285	12170264.437802
290	14765366.051132
294	19853058.590287
298	29093889.551805
303	42420747.339344
307	55029344.754770
312	61428461.761574
316	62637503.492897
320	63410958.570192
325	65530560.140268
329	67900098.578077
333	69610877.181873
338	71064948.950794
342	73248735.399801
347	76346022.144099
351	79296317.673927
355	80695423.802444
360	80132679.906266
364	78757412.668965
369	78305077.730407
373	79445593.295462
377	81559585.863182
382	83309011.519630
386	83207621.237960
391	81206935.461621
395	78786593.364341
399	77258191.631521
404	76741038.609381
408	76026598.484532
413	74242468.550720
417	71688262.278300
421	68946640.511494
426	66965561.317315
430	66160290.698778
435	65970571.799530
439	65433604.329576
443	63687315.210958
448	60853894.105929
452	57790591.635968
457	55390818.333749
461	54030779.278066
465	53357906.856761
470	52692575.907926
474	51647831.777170
479	50379743.016633
483	49114059.542983
487	47967593.817298
492	46882321.339746
496	45433646.486813
500	43209113.608249
505	40253337.884488
509	37087820.389068
514	34384352.945363
518	32600446.151691
522	31717979.424790
527	31475399.362914
531	31830011.223512
536	32591454.568671
540	33267005.125479
544	33622321.193894
549	33805678.343819
553	33995784.012496
558	34052018.211354
562	33562245.096013
566	32456570.522069
571	31286592.010645
575	30288865.643164
580	29389028.648909
584	28898759.772412
588	29010137.865422
593	29558980.056249
597	30209148.905229
602	30663657.785421
606	30894295.723264
610	31061579.392760
615	31364211.864748
619	31873656.513918
624	32399850.431759
628	32542060.013288
632	32015129.060164
637	30937515.838066
641	29809324.196551
645	29235043.268608
650	29583747.141344
654	30885254.000739
659	32848113.049195
663	34918446.490659
667	36456711.863835
672	37073922.542123
676	36928766.297435
681	36426064.667588
685	35943272.581722
689	36116391.861364
694	37419459.774456
698	39178017.676345
703	40227328.699234
707	40471671.232332
711	40683616.019099
716	41473612.563120
720	42971060.209873
725	44806919.997397
729	46370682.187631
733	47275800.859455
738	47700316.148596
742	48135997.011577
747	48846561.364129
751	49792878.457397
755	50468715.628540
760	50010076.095176
764	48106551.549643
769	45446869.137807
773	42999845.062094
777	41307969.148663
782	40596520.741451
786	40887782.779535
791	41807701.494581
795	42627497.318719
799	42748853.595551
804	42157364.007055
808	41181019.531119
812	40075202.240837
817	38885248.382932
821	37409788.033737
826	35441340.264196
830	33028301.501610
834	30553933.218392
839	28515556.880450
843	27190356.518170
848	26537127.543728
852	26339465.132826
856	26503145.058823
861	26755050.211483
865	26558855.725093
870	25854819.003949
874	25059895.195235
878	24545365.980108
883	24385741.208051
887	24353902.167066
