0	0.168565
4	566624.984564
8	739739.089809
13	950763.046201
17	1180877.241064
21	1420656.639373
26	1653029.519645
30	1860129.002451
35	2037910.442227
39	2178622.086600
43	2293354.392089
48	2416053.025874
52	2530444.371962
57	2623405.273713
61	2716305.523767
65	2810740.221712
70	2906736.382344
74	3015826.476468
79	3143115.342311
83	3273056.546183
87	3414509.687601
92	3572698.589168
96	3721017.495593
101	3883577.030784
105	4090088.462363
109	4336583.123425
114	4620264.855125
118	4917355.906825
123	5180050.233637
127	5375821.625074
131	5477792.068141
136	5447240.184142
140	5304707.155997
145	5117719.044064
149	4926180.039552
153	4756885.785394
158	4622080.979117
162	4511273.848770
166	4418094.321957
171	4346170.284479
175	4295586.742730
180	4255823.177807
184	4226654.790257
188	4212435.058164
193	4203979.357588
197	4203704.413608
202	4220130.192145
206	4243673.363567
210	4270615.243540
215	4309783.337715
219	4383986.673164
224	4539097.425613
228	4812153.962703
232	5215330.183567
237	5739215.699073
241	6347278.405203
246	6981981.669943
250	7543728.472698
254	7906134.689390
259	8040427.231562
263	8048169.898404
268	8097854.675935
272	8374674.588340
276	9076295.280847
281	10452136.797852
285	12849367.897713
290	16576512.353214
294	21565629.321467
298	27475837.224500
303	34053017.130314
307	41457926.335703
312	49833104.272955
316	57619983.384479
320	61627825.469946
325	60357781.701967
329	56047313.180194
333	52438712.944250
338	51987864.899207
342	55197871.781839
347	61068344.110011
351	67648474.283367
355	72787250.725315
360	75321672.149361
364	75815627.833233
369	75693776.314345
373	75579116.811085
377	75778816.678104
382	76290310.340005
386	75307516.722133
391	71682396.969298
395	67120175.192389
399	63687033.363023
404	62180203.190916
408	62361068.031669
413	63289127.837380
417	63973689.302966
421	63300797.692832
426	60877034.798701
430	57769144.106855
435	55253312.461447
439	53992025.041736
443	53834509.573247
448	53934464.532186
452	53170343.278828
457	50747444.804071
461	46890784.091744
465	42623231.988815
470	38941427.293862
474	36291221.994769
479	34608053.826967
483	33476469.574325
487	32117773.702442
492	30009933.546132
496	27835622.169316
500	26788187.694786
505	26910719.926614
509	27404621.524739
514	27962774.828786
518	28803973.103812
522	30008599.460690
527	31195235.251680
531	31740298.211895
536	31243464.097870
540	29751043.377084
544	27661265.288159
549	25421013.450172
553	23301862.331625
558	21639150.108667
562	20921283.145690
566	21185075.187656
571	21786562.815971
575	22171102.585059
580	22418892.059487
584	22835893.639016
588	23524009.080454
593	24498743.704129
597	25703339.825396
602	27010387.562528
606	28188976.654972
610	28744924.185609
615	28505803.997422
619	27894712.348381
624	27424492.036747
628	27463774.190407
632	28173343.142813
637	29456767.055762
641	30885682.773221
645	31832009.554498
650	31899120.978377
654	31197928.607613
659	30262350.926730
663	29686642.529925
667	29892627.237436
672	31123929.000308
676	33261632.585929
681	35792111.558501
685	38006457.132118
689	39205818.403827
694	39179575.018463
698	38451956.729818
703	37827435.654991
707	37942195.313431
711	39103093.819297
716	41255223.557274
720	43932602.639325
725	46183293.897740
729	47095107.826776
733	46514920.952532
738	45104665.113577
742	43719855.712610
747	42917543.828083
751	43000307.567584
755	43932733.069436
760	45156772.414094
764	45857460.844456
769	45440934.526338
773	44002671.216317
777	42137984.334308
782	40415391.987855
786	39295838.823918
791	38867124.351688
795	38849452.947684
799	38665428.304889
804	37562694.952549
808	35241580.864669
812	32142984.078882
817	29038165.273834
821	26521852.028877
826	24895686.017117
830	24162625.064212
834	24192108.870179
839	24793019.905602
843	25550837.214744
848	25922676.937271
852	25611982.179672
856	24740059.509551
861	23629019.669194
865	22681180.085337
870	22220839.086207
874	22305234.914345
878	22739674.522121
883	23180191.416134
887	23235989.476607
892	22675872.162009
896	21638593.923858
900	20484594.072454
905	19636234.002696
909	19299131.082452
914	19294567.833556
918	19338659.017950
922	19147136.711160
927	18500691.337605
931	17451847.610996
936	16266563.297489
940	15216633.479253
944	14500312.813224
949	14221739.971333
953	14364090.351131
958	14843748.783943
962	15522245.948021
966	16132951.862917
971	16419282.288871
975	16311245.628886
979	15938432.011796
984	15592974.495815
988	15543196.692605
993	15861188.989860
997	16500120.919483
1001	17358350.499592
1006	18212636.745367
1010	18747861.105227
1015	18795751.499655
1019	18450184.644462
1023	18012342.286167
1028	17803475.357139
1032	17943803.339851
1037	18396490.968505
1041	18993544.476549
1045	19455058.549275
1050	19546340.106624
1054	19242036.655514
1059	18751225.581926
1063	18341531.723848
1067	18217324.135117
1072	18486140.452294
1076	19092467.909325
1081	19849050.846049
1085	20470177.202837
1089	20647498.320083
1094	20270196.678056
1098	19530134.650059
1103	18782250.165764
1107	18321828.644517
1111	18299634.587082
1116	18744752.449052
1120	19551371.360150
1125	20486389.084318
1129	21255666.305961
1133	21567011.177106
1138	21328957.631919
1142	20763399.860202
1146	20211207.029663
1151	19918767.448861
1155	19943858.586661
1160	20237046.259651
1164	20673133.231622
1168	20962882.379522
1173	20884200.386162
1177	20461016.450286
1182	19835957.224170
1186	19212888.161478
1190	18750281.746958
1195	18470522.450341
1199	18314024.175259
1204	18100774.759758
1208	17613920.908188
1212	16864161.871254
1217	15998715.508869
1221	15120078.715159
1226	14382822.128466
1230	13909897.909838
1234	13681912.555780
1239	13685781.155637
1243	13853394.509703
1248	14032302.699790
1252	14103471.502182
1256	13970228.533751
1261	13653611.525337
1265	13278278.707880
1270	12976817.151814
1274	12862031.411549
1278	12956019.974616
1283	13231526.211070
1287	13609122.218360
1291	13936762.944537
1296	14106625.990790
1300	14089784.135897
1305	13902872.089616
1309	13648079.103398
1313	13476642.182634
1318	13446603.682274
1322	13511820.682660
1327	13599485.376374
1331	13642291.080580
1335	13612665.804580
1340	13524410.012841
1344	13400223.950313
1349	13302615.197845
1353	13308933.805294
1357	13429558.835553
1362	13616465.017320
1366	13808647.522848
1371	13943777.161702
1375	13951648.517218
1379	13816269.669378
1384	13615668.072373
1388	13440284.286380
1393	13358004.525847
1397	13433265.792867
1401	13676849.215336
1406	14024049.562322
1410	14360726.123034
1415	14568084.713897
1419	14604506.042158
1423	14516989.996277
1428	14402845.214414
1432	14360988.620412
1437	14458573.074441
1441	14695991.083558
1445	14999756.281562
1450	15320884.452245
1454	15617978.613281
1458	15823002.003460
1463	15925856.393412
1467	16004131.738005
1472	16146622.129216
1476	16374401.683133
1480	16678423.116330
1485	17052362.305705
1489	17415294.248693
1494	17624878.924552
1498	17600836.920927
1502	17364176.378921
1507	17014711.024668
1511	16662985.302026
1516	16401582.693888
1520	16301471.687535
1524	16339444.196080
1529	16403699.059534
1533	16442700.914307
1538	16456198.863149
1542	16232705.123994
1546	15746938.022071
1551	15360438.423789
1555	15189129.313041
1560	15142929.577350
1564	15196115.878124
1568	15315918.960758
1573	15410981.787344
1577	15408408.597711
1582	15318394.868940
1586	15173676.456370
1590	15025310.997413
1595	14948264.135286
1599	14988794.621675
1604	15129089.158057
1608	15322873.602602
1612	15520789.545641
1617	15668417.345579
1621	15726290.787995
1625	15711136.852141
1630	15670673.501541
1634	15651368.666504
1639	15678269.652843
1643	15747672.646734
1647	15794082.960060
1652	15712509.051962
1656	15479807.114549
1661	15113236.400536
1665	14664317.793370
1669	14252644.502309
1674	13948517.657802
1678	13781497.279041
1683	13747889.529822
1687	13786148.745701
1691	13846788.773761
1696	13870988.543388
