0	0.389682
4	355328.969181
8	487318.315926
13	570858.780985
17	640152.132803
21	752122.240956
26	970002.289837
30	1321062.349006
35	1769378.284457
39	2295112.820694
43	2894514.762639
48	3502710.217201
52	4042010.389834
57	4499884.067064
61	4893921.329203
65	5235721.382434
70	5564295.051209
74	5938788.500827
79	6384915.905722
83	6883641.627619
87	7361068.460895
92	7645029.939380
96	7631524.616278
101	7424519.336164
105	7157471.863425
109	6880130.391272
114	6622419.782068
118	6400705.581829
123	6204985.012454
127	6039636.374522
131	5919398.077801
136	5825943.724983
140	5741334.524776
145	5691718.928155
149	5691938.187323
153	5739571.700274
158	5869695.884133
162	6119143.181304
166	6492023.122858
171	6964764.004167
175	7416818.223691
180	7620181.657678
184	7439184.271611
188	6986040.422720
193	6471452.131263
197	6009890.835928
202	5638944.748378
206	5361185.603623
210	5147826.435960
215	4982137.471571
219	4869017.895913
224	4821007.539416
228	4840632.455849
232	4931675.124699
237	5122814.086363
241	5511560.375225
246	6224463.894593
250	7285791.631548
254	8715523.866038
259	10269190.634504
263	11343701.120313
268	11697781.744847
272	11691872.887460
276	11934375.333051
281	12940855.175533
285	15129029.362849
290	18957456.913717
294	24862523.325416
298	33117410.058590
303	43453059.561673
307	54483617.107800
312	63010018.910760
316	65665923.865777
320	62757878.954053
325	58060704.350521
329	55090504.707438
333	55526391.328929
338	59896521.436849
342	67271070.731437
347	74648423.379024
351	79015894.007948
355	79972381.832250
360	79306158.091797
364	78691607.849331
369	78536393.529258
373	78006034.778164
377	76249819.169745
382	73803802.884839
386	71859493.173342
391	71350200.129114
395	72708866.986494
399	75136521.088768
404	76819270.610580
408	76134772.363112
413	72804782.679829
417	68182495.717316
421	63943794.768483
426	60841655.452154
430	58706748.781977
435	56940043.660988
439	55057254.241650
443	52966591.476649
448	51044536.243795
452	49903798.632869
457	49743223.557827
461	50210702.291538
465	50522024.707439
470	49793146.345133
474	47730542.758608
479	44736831.204976
483	41601943.862004
487	38955394.714054
492	37019595.800673
496	35838115.154047
500	35333521.280579
505	35107381.432135
509	34586774.933274
514	33704902.622762
518	32860045.555843
522	32364538.290851
527	32236600.376769
531	32175978.925152
536	31834696.713774
540	31050710.783649
544	29894228.666140
549	28661285.345035
553	27698486.597601
558	27206365.361889
562	27098971.937240
566	27081193.870686
571	26788350.137371
575	26195448.118811
580	25971308.407219
584	26540960.842822
588	27430005.164238
593	28136216.688962
597	28495486.772618
602	28261060.291440
606	27426729.297882
610	26516642.593540
615	25776290.469061
619	25152257.779378
624	24940869.481499
628	25448386.872862
632	26686904.388433
637	28417742.104569
641	30225132.482509
