0	0.399330
4	560561.659317
8	738245.278141
13	949303.521446
17	1182213.025595
21	1424935.335389
26	1657976.158909
30	1863503.051867
35	2040811.274723
39	2182413.571540
43	2295251.264916
48	2415503.332850
52	2530844.914914
57	2622913.119228
61	2715351.021943
65	2814456.163885
70	2915790.856784
74	3024141.490270
79	3142544.656154
83	3269468.422994
87	3415900.101124
92	3576749.250256
96	3726085.551448
101	3887218.362969
105	4091713.260928
109	4337190.556349
114	4619967.822028
118	4917540.545008
123	5174988.910007
127	5365082.954162
131	5469782.696841
136	5443249.205921
140	5300509.519368
145	5114853.695026
149	4930514.499876
153	4760288.538556
158	4618292.094918
162	4506334.566267
166	4412866.748704
171	4339500.329982
175	4285936.185673
180	4245256.728218
184	4217959.744874
188	4201567.706736
193	4195337.251846
197	4202223.130424
202	4216657.720265
206	4239731.302959
210	4268029.709191
215	4300242.945433
219	4372902.192048
224	4536022.107817
228	4815083.127641
232	5207768.767098
237	5719942.577730
241	6342603.330322
246	6994655.701487
250	7551180.303045
254	7906629.870125
259	8039270.973841
263	8046686.894576
268	8098110.127451
272	8373026.985079
276	9076121.596360
281	10463758.170632
285	12872229.402229
290	16610744.543738
294	21628641.731553
298	27559512.448331
303	34133514.581792
307	41541980.382472
312	49923252.880802
316	57698066.219259
320	61700819.774995
325	60455050.421781
329	56221329.892540
333	52662759.338686
338	52135204.976230
342	55301851.220836
347	61255505.939890
351	67947455.595740
355	73096035.565191
360	75539512.532157
364	75989636.037417
369	75862371.713576
373	75762169.330758
377	75961384.013588
382	76410862.756642
386	75476400.830687
391	72066009.090493
395	67546602.830055
399	63921750.434517
404	62290992.047188
408	62473602.591266
413	63422316.147205
417	64074273.027175
421	63404710.892569
426	61028753.687867
430	57916880.583077
435	55372503.209523
439	54059820.255007
443	53911496.121413
448	54096570.563791
452	53329454.046016
457	50832362.721650
461	46928566.395571
465	42631526.963439
470	38922863.993467
474	36292717.640174
479	34654164.501449
483	33530729.942517
487	32190500.849035
492	30102531.765224
496	27884233.947745
500	26779830.777815
505	26891865.964966
509	27399237.273037
514	27972110.028050
518	28812563.757611
522	30020580.028531
527	31259930.275305
531	31865412.108250
536	31353763.556508
540	29808537.265022
544	27678929.057270
549	25400015.126760
553	23283732.714100
558	21644207.846915
562	20939456.488997
566	21236360.536305
571	21833463.219269
575	22163161.086816
580	22383599.297773
584	22824185.916664
588	23527418.750518
593	24495336.459926
597	25729653.478319
602	27075705.076865
606	28242681.921863
610	28754920.133052
615	28481274.882307
619	27860198.943772
624	27409263.771524
628	27508289.751202
632	28282375.043547
637	29541567.861981
641	30911563.121511
645	31866968.780104
650	31951716.598846
654	31227507.082299
659	30274166.427382
663	29697186.828506
667	29898029.813134
672	31123618.743852
676	33283667.318410
681	35884532.038456
685	38079919.259927
689	39173270.489985
694	39162342.924896
698	38485224.307613
703	37841366.267915
707	37955217.006696
711	39149059.207685
716	41332722.357080
720	43976553.283827
725	46142704.429021
729	47024959.817997
733	46516500.387005
738	45190372.487794
742	43756268.036086
747	42848322.270795
751	42978021.021173
755	44008153.622031
760	45199218.425118
764	45835821.563536
769	45423840.122698
773	43971175.482877
777	42081104.017542
782	40360601.748645
786	39240318.133621
791	38883844.596182
795	38925782.897019
799	38712617.365190
804	37614046.134541
808	35331315.617847
812	32204865.256386
817	29038408.574196
821	26514871.742180
826	24877478.151106
830	24141395.207164
834	24215841.339836
839	24820400.426622
843	25551431.177313
848	25929901.540715
852	25643871.094699
856	24760668.155985
861	23609091.407755
865	22640145.743907
870	22191164.412436
874	22293050.980716
878	22729018.379832
883	23167185.195195
887	23222783.030679
892	22650903.620832
896	21587546.919404
900	20433360.260116
905	19605503.725288
909	19270836.227181
914	19264099.083010
918	19330380.595775
922	19150855.226442
927	18492681.209479
931	17438131.119230
936	16247578.796132
940	15202798.447385
944	14501479.110945
949	14208583.488436
953	14324855.502105
958	14811909.987407
962	15499913.071828
966	16115746.544834
971	16419727.043838
975	16310478.135094
979	15934983.375967
984	15605465.753383
988	15548554.749135
993	15845252.316092
997	16493276.961964
1001	17369670.019729
1006	18210111.100549
1010	18718817.454557
1015	18746978.098286
1019	18400480.096217
1023	17978182.200004
1028	17768268.657364
1032	17912189.547381
1037	18382973.338628
1041	18981323.955181
1045	19436818.885892
1050	19546608.702595
1054	19259021.508565
1059	18745640.917244
1063	18319876.239542
1067	18207159.445086
1072	18470686.064039
1076	19078222.257275
1081	19851543.921954
1085	20467041.947758
1089	20625465.048903
1094	20230268.307103
1098	19484778.090490
1103	18754141.560286
1107	18304648.162851
1111	18283288.956013
1116	18732552.055823
1120	19532905.430511
1125	20464125.578174
1129	21229024.582492
1133	21540926.804944
1138	21311837.877963
1142	20750894.371538
1146	20186742.324487
1151	19872473.076192
1155	19926359.017055
1160	20262108.249197
1164	20671593.955776
1168	20930021.379608
1173	20859922.609463
1177	20453871.017711
1182	19848704.412665
1186	19211626.193134
1190	18731780.396677
1195	18467351.146366
1199	18291465.914826
1204	18047174.964372
1208	17598167.761739
