0	0.033438
4	359076.088128
8	491058.202829
13	575141.249300
17	645465.673625
21	757162.759909
26	976543.928510
30	1330718.529438
35	1784056.719981
39	2316951.950641
43	2923015.423812
48	3536761.017958
52	4077851.631643
57	4540111.525025
61	4939959.438402
65	5279326.890122
70	5608678.814759
74	5985849.800812
79	6425895.652192
83	6929944.308659
87	7418614.356030
92	7702544.721382
96	7699763.674086
101	7500881.830576
105	7221773.549783
109	6938459.810435
114	6685396.208773
118	6461991.606390
123	6256896.420663
127	6085682.304606
131	5960345.395218
136	5866319.720244
140	5793946.890645
145	5743758.706495
149	5734208.139246
153	5786760.753178
158	5918011.604270
162	6167007.592228
166	6556310.434430
171	7041070.125476
175	7486254.127670
180	7677607.019896
184	7488505.479109
188	7032421.157454
193	6512687.392024
197	6050823.651471
202	5683449.677449
206	5397663.677490
210	5178048.379160
215	5011999.314829
219	4901152.899469
224	4857723.844336
228	4873084.079322
232	4960379.547127
237	5156936.214461
241	5546994.154507
246	6265613.377366
250	7348724.571251
254	8794453.981762
259	10362923.836875
263	11454621.902872
268	11807347.371832
272	11793981.946244
276	12031726.036631
281	13046905.301560
285	15250894.592685
290	19102560.051295
294	25086947.715224
298	33428351.966743
303	43869060.808046
307	55018035.189922
312	63566004.443215
316	66253036.411772
320	63407417.260454
325	58692859.304298
329	55676136.377084
333	56111277.727753
338	60473742.274699
342	67862420.317434
347	75407639.965383
351	79916377.072482
355	80835471.314593
360	80163227.542867
364	79664675.412628
369	79512620.276498
373	78835167.741798
377	77062937.899576
382	74613967.778079
386	72609235.937777
391	72128382.170439
395	73416980.705351
399	75750245.469421
404	77494203.119471
408	76808414.876693
413	73411131.419131
417	68863984.818159
421	64648080.372649
426	61403984.719426
430	59161564.405404
435	57319672.293131
439	55348523.008392
443	53277319.692558
448	51439405.788445
452	50288220.507078
457	50085571.517499
461	50568066.670848
465	50970248.679967
470	50300769.005795
474	48201944.950326
479	45184592.901334
483	41989666.361143
487	39302384.799997
492	37350677.026098
496	36093173.058049
500	35587799.162359
505	35419310.942859
509	34918688.381693
514	34038743.686620
518	33174262.822616
522	32639817.106103
527	32472977.492126
531	32413848.153522
536	32108747.079164
540	31311871.808645
544	30121681.666704
549	28890083.534282
553	27920510.671812
558	27398902.225368
562	27299264.304891
566	27317091.090745
571	27019199.713345
575	26441569.847877
580	26244786.278391
584	26771477.403981
588	27634387.174295
593	28353425.602173
597	28720844.968026
602	28510540.932646
606	27675098.900745
610	26739617.895925
615	25981649.839306
619	25340484.386025
624	25135471.540939
628	25648323.342715
632	26882346.920779
637	28637704.881864
641	30454996.879973
645	31929576.952182
650	32930489.497991
654	33587530.533791
659	34225127.272939
663	35128776.029665
667	36182474.629159
672	36815177.283406
676	36581233.800716
681	35590806.651154
685	34336621.396568
689	33497072.339890
694	33694719.527385
698	35133055.233318
703	37576960.958858
707	40447043.256755
711	42884066.670727
716	44142123.884794
720	44165569.112190
725	43663351.415129
729	43434706.565281
733	43902267.296952
738	44943222.284416
