0	0.332507
4	443162.244325
8	624690.303772
13	784535.294704
17	943417.039956
21	1104357.513931
26	1261862.670225
30	1407574.434026
35	1542977.143212
39	1662985.758714
43	1768073.941798
48	1877697.303707
52	1981837.131194
57	2065238.374436
61	2140180.952815
65	2209520.897326
70	2272915.801948
74	2338011.766117
79	2404790.648252
83	2465392.167441
87	2525341.054285
92	2580595.069271
96	2608798.670381
101	2624424.744176
105	2644802.603582
109	2663493.355972
114	2681780.659356
118	2700184.998343
123	2717134.769099
127	2739518.809330
131	2774658.410165
136	2817938.883677
140	2863391.948475
145	2913413.306095
149	2973727.107043
153	3048220.634532
158	3138549.579053
162	3247073.826052
166	3370983.662469
171	3509380.034626
175	3662179.032076
180	3815872.897622
184	3943028.033552
188	4021502.191739
193	4050154.225633
197	4023939.819885
202	3946003.724704
206	3840017.945012
210	3721785.707808
215	3607010.580641
219	3522063.600506
224	3475414.504616
228	3444964.232297
232	3416016.347040
237	3394374.943245
241	3386625.120028
246	3397053.449804
250	3437948.149886
254	3537222.391808
259	3727707.486124
263	4054261.951322
268	4555559.432044
272	5224789.457532
276	6058310.584138
281	7187056.726008
285	8994507.560763
290	12350664.169177
294	19088790.970428
298	31816886.955540
303	49714938.936191
307	65082874.804535
312	71852567.460291
316	73475059.488189
320	75456607.971942
325	77798471.688253
329	77736645.193450
333	74962242.448549
338	72676599.267008
342	73877022.910291
347	78895757.384591
351	86244492.982663
355	93003419.990121
360	95852338.456277
364	93487809.561501
369	87611833.617791
373	81277273.101547
377	78122987.972133
382	80362978.856684
386	84940749.924532
391	86829921.040457
395	84504462.774651
399	79736369.633249
404	74938145.230310
408	71802544.183516
413	71002126.264424
417	71713449.191577
421	72261128.205615
426	70704651.642212
430	66545136.750362
435	62397227.968574
439	60046935.215626
443	58304522.421684
448	56520998.459532
452	54866590.423997
457	52739892.538193
461	49506120.776557
465	45241123.953024
470	40589870.656793
474	36499638.575843
479	33575808.939093
483	31819295.033997
487	30947120.257194
492	30536661.789343
496	30449536.597037
500	30564822.222559
505	30238390.754089
509	29234242.635136
514	28118955.925922
518	27289492.513780
522	26969744.242486
527	27338898.361828
531	28111953.286312
536	28647247.531801
540	28337190.538470
544	27000633.710673
549	25045588.186077
553	23110936.766566
558	21841797.245251
562	21637041.518618
566	22284027.136188
571	23417245.341115
575	24696843.506549
580	25641969.438616
584	25901199.771046
588	25472075.656506
593	24760801.325547
597	24318479.776512
602	24450191.511685
606	25182780.198066
610	26394592.944750
615	27646962.869716
619	28277650.248560
624	28009837.363204
628	27116327.869160
632	26099656.405196
637	25504713.781517
641	25680359.110839
645	26613997.409503
650	28042776.703264
654	29490887.789668
659	30371493.052871
663	30417325.977458
667	29845109.659229
672	29183517.928672
676	29036679.240363
681	29676121.106143
685	31111355.651116
689	33177385.884144
694	35362165.186595
698	37035558.240408
703	37760686.616656
707	37633132.841898
711	37250590.355311
716	37231851.553978
720	38005520.963051
725	39677719.438139
729	41827748.243668
733	43667125.928995
738	44510157.398515
742	44045493.487568
747	42587896.489703
751	40977315.118180
755	39762851.992208
760	39181729.972472
764	39433125.374469
769	40214457.183919
773	40818933.614267
777	40642443.655765
782	39397793.083878
786	37283409.457049
791	34902207.698729
795	32918172.206246
799	31756937.039051
804	31418152.752983
808	31673290.536969
812	32236724.129107
817	32551901.640973
821	32056440.057644
826	30669298.838979
830	28697897.030779
834	26680902.048791
839	25265116.635498
843	24711825.670615
848	24715410.219135
852	24866332.049679
856	24842413.962606
861	24368908.668432
865	23358287.054007
870	22016245.657487
874	20707617.968047
878	19691414.921624
883	19075216.951119
887	18872542.375778
892	18973466.891178
896	19151521.823987
900	19164917.554443
905	18860706.408432
909	18259111.447280
914	17560312.453804
918	16999842.788519
922	16736177.344514
927	16834121.693806
931	17236355.818610
936	17837074.470051
940	18456296.208144
944	18871203.619344
949	19007370.020772
953	18934954.211720
958	18781770.310056
962	18700738.354014
966	18788404.664853
971	18976501.814913
975	19131833.484267
979	19150502.810253
984	18931111.345119
988	18508746.079000
993	18069603.906533
997	17774337.890205
1001	17669825.779932
1006	17727082.646303
1010	17871273.996316
1015	17998903.909021
1019	18092805.444389
1023	18117406.990112
1028	17987334.635080
