0	0.413508
4	591682.815846
8	847640.524281
13	1106308.484359
17	1392805.725358
21	1686385.369185
26	1958052.428597
30	2188303.954393
35	2378465.430948
39	2525854.129222
43	2639374.844989
48	2762360.508309
52	2885121.153875
57	2980143.921216
61	3075038.111826
65	3191151.698112
70	3334681.580618
74	3524364.698096
79	3782192.278529
83	4095360.374438
87	4420420.712305
92	4670377.988540
96	4753401.836314
101	4709237.808009
105	4627831.629562
109	4542210.333024
114	4459334.942051
118	4382107.766736
123	4317294.977683
127	4274680.147725
131	4264842.593919
136	4278654.193364
140	4296753.541745
145	4324473.161183
149	4384637.502073
153	4487547.643962
158	4643792.819686
162	4876823.114394
166	5201134.860087
171	5591527.206560
175	5943492.401999
180	6094258.451818
184	5966375.618513
188	5652104.785123
193	5302412.129777
197	5002132.218809
202	4767695.206023
206	4597126.137274
210	4477739.652239
215	4394311.773611
219	4346634.132179
224	4342820.304747
228	4383528.215148
232	4465051.866924
237	4604106.218823
241	4835806.214572
246	5222954.239245
250	5850753.716046
254	6772659.759966
259	7896899.549679
263	8917817.392223
268	9570219.048348
272	9915125.448412
276	10231424.989530
281	10835547.028650
285	12125929.986456
290	14734529.297393
294	19796090.335469
298	28967848.738801
303	42221869.564395
307	54833441.037751
312	61317846.392419
316	62534755.085036
320	63224021.150801
325	65292702.636871
329	67643818.317794
333	69334141.196722
338	70763932.435157
342	72917190.434196
347	75945002.657717
351	78792812.712802
355	80170303.414993
360	79664417.092261
364	78399220.939486
369	78012638.660914
373	79117622.869200
377	81230174.770551
382	83024995.741918
386	82961862.163086
391	80932625.321567
395	78516638.434689
399	76981187.530824
404	76401452.469965
408	75703288.671120
413	73881568.727471
417	71292641.525608
421	68661673.541040
426	66795929.018312
430	66037385.303512
435	65864703.196635
439	65297845.676909
443	63459738.313748
448	60571555.118079
452	57564722.517610
457	55242911.486316
461	53867882.967935
465	53101988.099688
470	52404322.450658
474	51437901.164904
479	50211447.447423
483	48951592.209903
487	47878254.594234
492	46805942.701670
496	45286800.069646
500	43044248.879492
505	40109273.275703
509	36969201.033718
514	34292311.793298
518	32489832.111605
522	31583444.721329
527	31372829.318539
531	31744149.567619
536	32481835.898392
540	33155161.172780
544	33567948.582316
549	33791091.334512
553	33943130.348881
558	33962203.824894
562	33480132.325708
566	32403116.726569
571	31211209.718003
575	30191660.914366
580	29327389.769879
584	28860817.132757
588	28996530.243950
593	29549818.947681
597	30175517.141638
602	30615371.618867
606	30813194.820476
610	30955093.368683
615	31286518.862851
619	31823012.509570
624	32329616.316638
628	32459057.776288
632	31922040.754657
637	30848307.384375
641	29768503.063367
645	29214537.167075
650	29528925.686444
654	30778802.165970
659	32716683.954958
663	34804996.213395
667	36364076.456314
672	36980904.217683
676	36815692.759928
681	36305084.227816
685	35820584.319408
689	35979865.699927
694	37271156.709478
698	39021537.113327
703	40099922.347973
707	40376624.894098
711	40583987.966992
716	41351925.800896
720	42822010.562567
725	44668482.958637
729	46284258.517919
733	47212040.833909
738	47621149.496444
742	48037484.518672
747	48726319.689945
751	49672230.487859
755	50371374.986946
760	49897864.947996
764	47967226.666222
769	45347026.041337
773	42935590.607276
777	41247913.041120
782	40543322.418282
786	40817200.341055
791	41699482.749970
795	42479766.420019
799	42607362.657032
804	42045469.345872
808	41069146.762089
812	39950063.808830
817	38775737.549949
821	37341809.159900
826	35352922.492692
830	32911090.457899
834	30462985.557151
839	28434785.726986
843	27110187.053437
848	26450477.988930
852	26271478.221909
856	26480770.899717
861	26722199.523728
865	26516523.682866
870	25827156.589382
874	25023002.528580
878	24473778.713686
883	24272965.922133
887	24259173.103925
892	24097051.363811
896	23495767.049110
900	22509183.052210
905	21432853.766702
909	20592315.883062
914	20175782.386063
918	20104581.096131
922	20102434.843044
927	19882913.477502
931	19357752.449548
936	18669500.805745
940	18080157.645611
944	17828685.543478
949	17942315.727884
953	18206549.524989
958	18335862.647413
962	18117550.073062
966	17524679.220792
971	16812382.968073
975	16349182.573905
979	16346541.098887
984	16838583.439580
988	17665607.125705
993	18523209.524027
997	19089728.772729
1001	19215339.881351
1006	19082135.969373
1010	18914208.450443
1015	18781805.484694
1019	18601246.225409
1023	18153696.857213
1028	17404943.355073
1032	16572130.654689
