0	0.384587
4	592928.327015
8	850594.005194
13	1110974.175804
17	1395438.770155
21	1686865.141261
26	1958890.570062
30	2190146.210746
35	2380684.880155
39	2528221.672324
43	2645608.719698
48	2770161.777263
52	2887171.805933
57	2980531.763085
61	3077790.638559
65	3192471.859442
70	3333268.446085
74	3521559.120739
79	3778025.390497
83	4088650.686012
87	4411980.272406
92	4664186.223930
96	4750332.742160
101	4707166.915516
105	4628428.404050
109	4541535.354931
114	4454957.100338
118	4379043.480536
123	4318701.493771
127	4284595.889414
131	4276515.998332
136	4280413.764426
140	4295157.374647
145	4329181.539717
149	4391608.734594
153	4494692.228174
158	4653179.602878
162	4883314.902985
166	5202814.269705
171	5594838.797912
175	5944295.496249
180	6087957.522865
184	5964331.380588
188	5657905.532282
193	5310954.421297
197	5013036.356224
202	4773746.489588
206	4596764.158416
210	4480952.860327
215	4399615.400666
219	4351046.725239
224	4348322.666009
228	4390555.560365
232	4470982.248139
237	4608452.088146
241	4844246.442035
246	5224423.404964
250	5845432.383530
254	6777016.526186
259	7908083.502673
263	8933501.498214
268	9590033.862149
272	9939073.489909
276	10270314.390682
281	10888645.751853
285	12169243.308420
290	14757421.266775
294	19828795.525007
298	29058928.098608
303	42372022.958612
307	54964159.672963
312	61395234.556802
316	62670445.844208
320	63401431.063232
325	65433572.302317
329	67830500.832829
333	69517571.316887
338	70940699.388047
342	73205912.138488
347	76288223.819127
351	79143305.386837
355	80529739.277234
360	79963488.279604
364	78613226.179099
369	78148621.083736
373	79238681.537474
377	81386625.164710
382	83146847.957749
386	83114593.028511
391	81255388.611821
395	78836506.366966
399	77102838.986153
404	76428228.870339
408	75751720.303373
413	73934337.276296
417	71400118.331991
421	68847464.708551
426	66911660.587173
430	66137327.100474
435	65985298.900234
439	65366510.134774
443	63549023.113990
448	60669330.560071
452	57618398.053834
457	55254994.283833
461	53898408.977952
465	53186271.932577
470	52511829.014660
474	51548625.356315
479	50294254.526362
483	49005081.553480
487	47939426.620405
492	46884038.744698
496	45337317.904831
500	43116378.173488
505	40226370.317199
509	37034659.797394
514	34316862.517457
518	32526391.614970
522	31639807.061103
527	31450613.576580
531	31811660.180431
536	32516345.878599
540	33172860.355581
544	33565696.471670
549	33831521.063284
553	34037029.199149
558	34025044.991719
562	33513279.371511
566	32466792.158771
571	31333659.271632
575	30283133.376255
580	29364366.480361
584	28924833.373368
588	29044608.023247
593	29551673.551533
597	30184179.708680
602	30631448.296366
606	30816801.368328
610	30938106.596104
615	31247731.011653
619	31802062.278919
624	32377467.052829
628	32536597.511380
632	31995341.059595
637	30911305.212069
641	29790632.665663
645	29220704.676126
650	29550941.386326
654	30821339.070092
659	32772936.464400
663	34862138.801553
667	36396620.874197
672	37006042.468164
676	36865953.318020
681	36346676.198103
685	35883629.590133
689	36117817.952485
694	37430292.303281
698	39143120.652884
703	40195722.809423
707	40449009.637634
711	40617642.642551
716	41352517.569908
720	42797727.494807
725	44672002.889947
729	46317482.131041
733	47248986.969973
738	47647649.469973
742	48008409.253933
747	48709907.761007
751	49701435.650077
755	50376915.895737
760	49907099.010792
764	48031690.924845
769	45464536.564415
773	43057555.718763
777	41295420.681426
782	40496419.445691
786	40773800.894610
791	41757921.276587
795	42593323.385500
799	42697988.814216
804	42082031.272238
808	41078488.485978
812	40007914.474684
817	38829898.259825
821	37303466.575924
826	35289625.361509
830	32868470.580974
834	30439327.727692
839	28455762.845402
843	27137030.474908
848	26466131.031679
852	26296253.683456
856	26503705.992987
861	26749160.773468
865	26540204.101294
870	25850549.553257
874	25061911.738608
878	24498832.724600
883	24292023.045611
887	24290349.601034
892	24121063.933598
896	23505806.825036
900	22484672.274076
905	21394606.395921
909	20587321.241522
914	20190417.668965
918	20107044.627483
922	20099370.157138
927	19903530.384397
931	19380566.250469
936	18679482.002848
940	18109496.804662
944	17871039.619616
949	17981041.061911
953	18255656.732753
958	18388061.269037
962	18131951.122023
966	17512233.608323
971	16811604.522561
975	16356302.072419
979	16368238.824079
984	16867811.954892
988	17693120.332990
993	18544592.552566
997	19100455.344042
1001	19239821.073561
1006	19098568.679058
1010	18919748.956628
1015	18812835.750040
1019	18631407.409902
1023	18177874.737615
1028	17432531.691748
1032	16587970.079929
1037	15915920.765536
1041	15608456.554629
1045	15773823.914427
1050	16442581.817770
1054	17520156.027102
1059	18714753.794715
1063	19647667.149537
1067	20172665.945108
1072	20456999.768991
1076	20798232.818953
1081	21412801.061703
1085	22175433.412612
1089	22639260.635565
1094	22444019.937195
1098	21613161.391565
1103	20539691.360918
1107	19687057.799632
1111	19311665.931810
1116	19430776.727398
1120	19852122.575291
1125	20244155.377289
1129	20344277.466260
1133	20124797.996411
1138	19840244.300301
1142	19895814.897102
1146	20457613.189379
1151	21280600.955211
1155	21916643.684225
1160	21993240.684201
1164	21435542.735608
1168	20511450.106910
1173	19605784.922303
1177	19003110.602064
1182	18783288.071870
1186	18756525.805974
1190	18611363.414847
1195	18116255.654056
1199	17284937.073340
1204	16394679.198707
1208	15732754.686234
1212	15414329.654655
1217	15400936.028048
1221	15494246.625426
1226	15411491.554110
1230	15015858.914572
1234	14406793.267017
1239	13824598.462394
1243	13464709.128006
1248	13398589.535737
1252	13579534.362622
1256	13842791.415276
1261	13997208.428855
1265	13924920.441641
1270	13671917.752636
1274	13426566.860280
1278	13312441.526271
1283	13303616.823283
1287	13246384.416364
1291	12951675.118348
1296	12391125.134450
1300	11712513.564840
1305	11119311.840752
1309	10749042.635608
1313	10642868.311111
1318	10788492.531178
1322	11104591.189605
1327	11448912.066793
1331	11690431.965729
1335	11793643.339175
1340	11842955.378462
1344	11970394.942086
1349	12220569.257969
1353	12487460.351964
1357	12612795.949830
1362	12508786.174247
1366	12226665.059888
1371	11929701.054198
1375	11753129.332704
1379	11738407.055609
1384	11868178.228424
1388	12059191.081610
1393	12168964.942419
1397	12125519.242156
1401	11993150.610859
1406	11908447.618570
1410	11994386.318718
1415	12263640.067240
1419	12627255.788365
1423	12920603.091652
1428	13011778.553050
1432	12934081.609951
1437	12826123.888953
1441	12857632.927211
1445	13118075.036943
1450	13561115.677168
1454	14083872.521939
1458	14527794.755938
1463	14746315.086883
1467	14759171.861822
1472	14730127.587477
1476	14843101.618583
1480	15156628.006696
1485	15534461.421195
1489	15750394.259649
1494	15624157.673389
1498	15155260.682987
1502	14564730.555350
1507	14123323.093010
1511	13949943.945719
1516	14033424.521920
1520	14293602.043316
1524	14549749.500013
1529	14648027.777008
1533	14569386.955430
1538	14435917.594584
1542	14451912.413018
1546	14708039.098737
1551	15147024.818054
1555	15598124.223095
1560	15820205.971463
1564	15682360.781222
1568	15279077.100727
