0	0.279733
4	442631.740732
8	624159.288629
13	784310.077612
17	945132.219999
21	1106489.077113
26	1262536.177012
30	1409504.031707
35	1546378.437799
39	1664609.154798
43	1769413.171810
48	1880947.075853
52	1984468.428490
57	2064364.308717
61	2138095.000610
65	2209954.023944
70	2274358.383903
74	2338811.874590
79	2406699.488780
83	2468667.204339
87	2526669.686653
92	2579304.204240
96	2610129.192228
101	2629034.306962
105	2648792.637676
109	2666649.028404
114	2683509.473895
118	2700499.842097
123	2717097.135623
127	2739278.988255
131	2774523.874577
136	2818096.950076
140	2860636.230974
145	2906288.672141
149	2967413.895629
153	3043165.628638
158	3130745.988851
162	3235365.507681
166	3360402.405374
171	3502236.506630
175	3652782.752416
180	3803100.992935
184	3930579.680611
188	4010336.099970
193	4038194.791665
197	4012658.005778
202	3936411.238554
206	3831038.517471
210	3713574.343792
215	3598946.037145
219	3510617.448088
224	3457856.238574
228	3429693.049760
232	3407263.093258
237	3389115.536074
241	3381488.772960
246	3390941.155681
250	3437768.310548
254	3539208.218097
259	3724611.534493
263	4050478.060652
268	4552908.939874
272	5227131.488378
276	6066165.186684
281	7203003.650905
285	9027451.389840
290	12401446.089525
294	19171071.264788
298	31994471.781484
303	50009051.035401
307	65341623.210069
312	72092233.762992
316	73811642.531056
320	75781524.691945
325	78155190.721758
329	78211997.844201
333	75466933.019216
338	73125416.536367
342	74303433.827812
347	79388174.537352
351	86734869.213030
355	93428042.723873
360	96276666.497792
364	94005130.908893
369	88156387.634623
373	81658555.294288
377	78415825.989120
382	80746576.947032
386	85376968.109267
391	87243602.227636
395	84826265.871198
399	79918625.259821
404	75079777.933934
408	71967585.175145
413	71144628.672377
417	71861626.401313
421	72498824.851107
426	70996419.749711
430	66767172.359189
435	62508083.623952
439	60130231.939737
443	58429487.255379
448	56624178.594714
452	54903810.876377
457	52821687.689666
461	49632375.953337
465	45287483.436784
470	40615042.159566
474	36512392.538619
479	33522953.395769
483	31765231.378351
487	30916685.113590
492	30560809.880684
496	30506666.386071
500	30604757.283688
505	30286177.064690
509	29265039.938856
514	28103917.644105
518	27265285.771478
522	26954855.625151
527	27343309.249382
531	28153880.743384
536	28682020.381476
540	28340601.018443
544	26989623.681095
549	25015720.909579
553	23092284.889168
558	21843592.488545
562	21642659.120198
566	22286371.676000
571	23399687.705801
575	24693658.781323
580	25672731.858259
584	25923722.773768
588	25485987.812298
593	24785634.101412
597	24312047.430457
602	24409530.499615
606	25186721.752665
610	26423663.952593
615	27638692.605047
619	28263038.768395
624	28006382.527049
628	27110562.681828
632	26117472.108006
637	25542190.814490
641	25699600.261352
645	26612010.453590
650	28023249.068698
654	29446528.793884
659	30315860.267445
663	30360387.627816
667	29793267.109462
672	29157859.395004
676	29020882.697980
681	29653520.487008
685	31080009.541318
689	33164681.328870
694	35411219.561852
698	37120340.870808
703	37821784.258349
707	37629983.135016
711	37220253.091367
716	37258505.196714
720	38082465.141419
725	39737432.934531
729	41857851.044502
733	43712737.995694
738	44573442.338931
742	44085642.069782
747	42589326.496673
751	40958023.910605
755	39790300.763941
760	39264270.486721
764	39451915.209357
769	40135587.231336
773	40735712.392688
777	40598812.668575
782	39383219.101163
786	37277959.325521
791	34888592.000450
795	32889156.320533
799	31683468.771826
804	31344404.927094
808	31690485.971372
812	32286404.108796
817	32588832.202395
821	32075952.555834
826	30606278.074021
830	28618043.794113
834	26664623.446508
839	25255514.065011
843	24681285.367356
848	24674384.933570
852	24799735.401897
856	24762332.536629
861	24292191.264418
865	23299578.187548
870	21966703.580665
874	20640628.374763
878	19619708.959636
883	19016346.207874
887	18842117.463906
892	18969685.844239
896	19141061.197193
900	19133425.056920
905	18812770.368150
909	18209278.905536
914	17523630.923124
918	16971389.556846
922	16714626.989004
927	16806088.641514
931	17189247.587646
936	17764064.808614
940	18359366.317651
944	18778040.835201
949	18929928.785450
953	18883786.714741
958	18769968.333559
962	18706107.953301
966	18796008.100334
971	18992775.464072
975	19141874.948869
979	19126239.406210
984	18872284.957402
988	18456332.788358
993	18049841.244991
997	17751277.201475
1001	17618713.001164
