0	0.195469
4	445789.481782
8	628686.030659
13	790614.629456
17	950819.433465
21	1112257.327845
26	1271046.778379
30	1419558.943436
35	1556993.627939
39	1676902.829095
43	1782528.921599
48	1891920.041108
52	1995940.443761
57	2081205.031491
61	2155601.584578
65	2225988.256228
70	2292814.788209
74	2356510.575046
79	2422557.790385
83	2484326.909221
87	2543386.793662
92	2598459.286743
96	2627376.050123
101	2643309.078992
105	2662265.734538
109	2677560.192538
114	2693482.286941
118	2712775.573637
123	2731957.066695
127	2754412.307264
131	2790498.098953
136	2836072.666237
140	2879048.464755
145	2926415.118260
149	2987645.267993
153	3061618.486423
158	3148926.335144
162	3254715.119085
166	3382464.110422
171	3523266.871176
175	3668902.509430
180	3818919.833402
184	3948099.435158
188	4029085.862420
193	4057629.711495
197	4027972.428373
202	3947684.660960
206	3841821.609674
210	3727982.797527
215	3618463.543976
219	3532155.397101
224	3477303.275302
228	3445995.742068
232	3425048.656122
237	3407458.290457
241	3399109.464303
246	3406805.273342
250	3447208.245052
254	3549391.836854
259	3742513.637155
263	4070087.353222
268	4575671.271704
272	5256252.594645
276	6101100.622759
281	7247610.866835
285	9079866.117484
290	12481452.020162
294	19328358.316124
298	32206650.525494
303	50322423.708791
307	65896780.450641
312	72748029.201519
316	74417940.643914
320	76404069.852477
325	78789284.553650
329	78858711.507817
333	76070692.777418
338	73587442.423927
342	74725369.804894
347	79867712.436616
351	87245719.669255
355	93943174.808608
360	96765841.186049
364	94462890.997014
369	88617082.951698
373	82176656.494695
377	78986718.608579
382	81315564.972225
386	85965320.073150
391	87854359.639570
395	85366340.508045
399	80388357.485772
404	75545126.263740
408	72411337.553913
413	71565077.603354
417	72323739.235177
421	72987204.724710
426	71425370.214511
430	67127915.419453
435	62814368.059931
439	60380099.271577
443	58667522.221035
448	56945690.748008
452	55300038.108507
457	53111994.868500
461	49834322.073913
465	45586768.448462
470	40954251.540970
474	36789703.290286
479	33747272.331604
483	31959944.230411
487	31106649.284314
492	30739841.609016
496	30676725.486091
500	30758093.841077
505	30399990.731205
509	29376703.973380
514	28252944.427368
518	27433535.199210
522	27125131.308035
527	27488368.153331
531	28256986.356293
536	28789160.124326
540	28464189.168083
544	27119565.611093
549	25144832.880109
553	23177035.999641
558	21903010.121406
562	21712703.090680
566	22362905.014328
571	23480534.914965
575	24760790.626831
580	25736440.585856
584	26002604.348952
588	25561238.978528
593	24862501.965952
597	24420512.782892
602	24558178.836528
606	25337713.708726
610	26563659.833514
615	27785491.248604
619	28412641.307951
624	28148786.044251
628	27216723.986071
632	26218405.555713
637	25689842.723917
641	25850697.750323
645	26722994.532044
650	28121394.327719
654	29572229.370951
659	30470923.482220
663	30526408.679932
667	29963081.475349
672	29312651.670180
676	29142377.838722
681	29786840.469914
685	31274983.446262
689	33386980.865316
694	35584313.654097
698	37241270.313726
703	37988265.950965
707	37870894.703497
711	37447545.075478
716	37423381.025674
720	38210895.629766
725	39888767.922444
729	42043881.890440
733	43888277.788564
738	44774499.719907
742	44358705.410230
747	42906501.727503
751	41256107.079511
755	39968808.771169
760	39344818.211227
764	39577681.099087
769	40313566.826701
773	40917061.849502
777	40762270.913445
782	39516096.542820
786	37438292.403698
791	35085092.985032
795	33072102.249439
799	31861224.047651
804	31516625.027777
808	31808277.715821
812	32352569.993629
817	32628976.817807
821	32133087.532107
826	30710372.232921
830	28722909.055743
834	26753046.219168
839	25359418.495960
843	24784716.780652
848	24770326.472631
852	24923880.762952
856	24901392.032697
861	24444061.419481
865	23454811.414797
870	22088585.525548
874	20727108.354966
878	19693374.621026
883	19103148.019444
887	18926871.170225
892	19042840.241683
896	19206379.014630
900	19176551.966562
905	18843616.136332
909	18253593.491997
914	17580687.889984
918	17025715.875877
922	16770628.965152
927	16869542.196587
931	17259634.858706
936	17845030.915741
940	18452145.025669
944	18886558.093165
949	19040071.094326
953	18969081.805446
958	18835005.287920
962	18777816.802571
966	18858881.687812
971	19026972.924116
975	19176922.736827
979	19186242.872845
984	18965893.478804
988	18572485.245151
993	18154609.158127
997	17818118.919256
1001	17677889.338593
1006	17768748.130923
1010	17935506.044082
1015	18053067.725853
1019	18140991.453724
1023	18177800.551531
1028	18055266.677004
1032	17843787.958188
1037	17741382.550031
1041	17869895.328907
1045	18285918.405047
1050	18976434.313194
1054	19870809.903161
1059	20786202.843633
1063	21511690.692295
1067	21979905.353868
1072	22231497.381406
1076	22377995.871023
1081	22544299.587140
1085	22846328.640954
1089	23353412.140932
1094	23943525.410064
1098	24414517.756238
1103	24656589.151332
1107	24613149.475606
1111	24285659.706398
1116	23781353.201054
1120	23330854.928684
1125	23173128.468048
1129	23329208.197995
1133	23663095.730997
1138	24022712.985279
1142	24263799.945723
1146	24333793.777153
1151	24231547.411765
1155	23971125.894274
1160	23616245.512683
1164	23223851.838460
1168	22873794.604503
1173	22562017.699983
1177	22173737.159840
1182	21679760.247345
1186	21079705.462029
1190	20420695.690220
1195	19799026.234073
1199	19251727.284489
1204	18801469.533421
1208	18434433.780870
1212	18061922.763763
1217	17604087.020229
1221	17048891.101398
1226	16408977.689333
1230	15746972.819541
1234	15165797.163191
1239	14718162.996298
1243	14429936.783862
1248	14263100.217942
1252	14121584.830645
1256	14004967.301133
1261	13915332.305690
1265	13783975.872532
1270	13605372.283463
1274	13434876.596990
1278	13341547.313739
1283	13385661.834423
1287	13559067.873806
1291	13822533.017646
1296	14110930.671480
1300	14309575.673311
1305	14347204.610217
1309	14220331.804691
1313	13987076.088714
1318	13744258.101936
1322	13573698.270864
1327	13493549.377490
1331	13474536.697779
1335	13476389.179049
1340	13425001.537095
1344	13273398.857376
1349	13029769.749930
1353	12749214.419477
1357	12542652.972490
1362	12466832.895385
1366	12504470.321623
1371	12628557.316839
1375	12773831.184804
1379	12846728.345081
1384	12793186.851760
1388	12636650.904697
1393	12435289.028007
1397	12285855.557197
1401	12308664.972846
1406	12530040.785564
1410	12912568.258172
1415	13422533.437412
1419	13988194.692402
1423	14472594.459146
1428	14756208.506956
1432	14860115.264235
1437	14886385.889813
1441	14923758.151018
1445	15053418.094370
1450	15294326.924239
1454	15579869.442750
1458	15823848.203283
1463	15917085.884000
1467	15801075.411863
1472	15547822.999408
1476	15268991.220361
1480	15048979.071793
1485	14958132.435200
1489	15045925.303530
1494	15243442.700771
1498	15415815.267314
1502	15457247.199121
1507	15316777.421307
1511	15037293.194262
1516	14691374.773690
1520	14365506.468951
1524	14164563.696334
1529	14145147.057286
1533	14285110.303936
1538	14536296.987655
1542	14805384.329637
1546	14960285.319211
1551	14944783.925519
1555	14766584.411684
1560	14483685.314003
1564	14210423.479193
1568	14020439.025144
1573	13949624.735053
1577	13998488.467022
1582	14062836.748871
1586	14010187.249394
1590	13785660.660949
1595	13435720.207487
1599	13061632.932240
1604	12756388.231597
1608	12591058.633114
1612	12582503.417559
1617	12706434.531437
1621	12911516.605041
1625	13095860.594758
1630	13183558.284083
1634	13168719.100526
1639	13070348.161899
1643	12957201.470312
1647	12933397.403942
1652	13032447.264914
1656	13239563.025595
1661	13532592.983296
1665	13854281.922154
1669	14124527.438555
1674	14287703.176656
1678	14347538.475656
1683	14342668.908298
1687	14347149.452599
1691	14431848.128857
1696	14617388.821465
1700	14909458.670615
1705	15285992.895008
1709	15669814.122327
1713	15953058.187825
1718	16095071.771235
1722	16135068.762480
1727	16112874.857562
1731	16083773.066155
1735	16109099.587449
1740	16216155.521880
1744	16374286.891222
1749	16492077.874577
1753	16519957.047440
1757	16467604.376284
1762	16319576.623533
1766	16134802.017791
1770	16051921.789169
1775	16135271.286014
1779	16390515.493389
1784	16795604.748175
1788	17307342.029640
1792	17813687.367700
1797	18162368.402871
1801	18307001.186187
1806	18282385.807641
1810	18186640.186614
1814	18153243.482211
1819	18221878.006359
1823	18359661.282948
1828	18518071.836551
1832	18600524.804089
1836	18511308.643755
1841	18214092.560367
1845	17775577.476186
1850	17342260.277108
1854	17014744.962425
1858	16820218.809228
1863	16802939.650919
1867	16971835.355027
1872	17240189.194571
1876	17505310.693503
1880	17650227.438199
1885	17622745.745740
1889	17483653.351647
1894	17313687.536281
1898	17216009.549193
1902	17284457.280543
1907	17529166.332783
1911	17919318.574659
1916	18408897.982986
1920	18917697.571846
1924	19348982.703550
1929	19607790.326239
1933	19683253.422495
1937	19658596.885486
1942	19612123.151964
1946	19563255.525168
1951	19503039.450361
1955	19432968.311380
1959	19303953.680226
1964	19035145.400235
1968	18614319.864686
1973	18107471.467693
1977	17644713.727918
1981	17314855.034867
1986	17135647.399196
1990	17136238.241118
1995	17243169.157879
1999	17346227.822797
2003	17543884.065558
2008	18038552.876256
2012	18290828.944777
2017	17784992.660250
2021	17215521.553973
2025	17036557.008431
2030	17016652.672924
2034	17061198.997320
2039	17139705.050983
2043	17169915.319049
2047	17095180.758645
2052	16925157.675470
2056	16693995.992303
2061	16450302.750015
2065	16275528.067421
2069	16201757.716805
2074	16224375.341913
2078	16308634.526656
2083	16378213.358584
2087	16379305.618852
2091	16248728.784281
2096	16006098.488403
2100	15757585.850123
2104	15574203.087575
2109	15503736.292194
2113	15570480.605313
2118	15785795.302572
2122	16147321.100810
2126	16662892.561076
2131	17302469.534481
2135	17949355.037381
2140	18534649.088289
2144	19062475.154412
2148	19619799.428704
2153	20257962.456877
2157	20946051.518041
2162	21745954.522268
2166	22607190.358915
2170	23325243.308734
2175	23858035.815183
2179	24268976.085057
2184	24602990.846029
2188	24933565.355045
2192	25310499.076687
2197	25740420.684249
2201	26176518.231564
2206	26511929.688476
2210	26606183.961482
2214	26426706.613042
2219	26071495.162183
2223	25609067.557950
2228	25093225.988173
2232	24607508.789335
2236	24170087.365493
2241	23827100.946884
2245	23783142.348620
2250	23588425.941647
2254	22913350.943721
2258	22352179.692894
2263	22056111.855225
2267	21917424.267866
2271	22021841.734730
2276	22377526.128840
2280	22945563.349974
2285	23663606.966843
2289	24420711.540573
2293	25027380.078764
2298	25375036.906746
2302	25448357.406762
2307	25313581.902855
2311	25112375.198238
2315	24930699.862108
2320	24787845.575502
2324	24705862.384984
2329	24663459.714835
2333	24589198.530313
2337	24506175.171229
2342	24450639.629664
2346	24411734.412018
2351	24455810.571728
2355	24598182.571662
2359	24764740.016895
2364	24883382.395679
2368	24856455.832203
2373	24640713.355746
2377	24271058.889175
2381	23785502.986241
2386	23311323.613096
2390	23024278.901649
2395	22953784.175353
2399	23091039.323375
2403	23429723.072094
2408	23868656.004544
2412	24223386.797847
2416	24405591.288793
2421	24416021.101106
2425	24318217.402512
2430	24205220.160778
2434	24088634.233275
2438	23922391.470954
2443	23661804.863998
2447	23217300.403437
2452	22543363.115180
2456	21654464.043757
2460	20756560.930700
2465	19951462.774638
2469	19405715.456054
2474	19302146.279487
2478	24872364.895532
2482	37804032.029082
2487	39381607.021336
2491	26841477.334465
2496	20649759.250740
2500	21856094.229985
2504	22142200.951996
2509	21125910.560873
2513	20617763.112969
2518	20827068.677819
2522	21155297.916192
2526	21605231.577265
2531	21996721.564081
2535	22204682.418565
2540	22163613.685986
2544	21946418.259914
2548	21713589.782625
2553	21664778.068031
2557	21843978.352301
2562	22283909.559457
2566	22923675.238240
2570	23511389.965922
2575	23797505.926980
2579	23670613.599089
2583	23200280.145491
2588	22584472.632050
2592	22067893.358582
2597	21846240.521564
2601	21976902.411226
2605	22418587.041188
2610	23009620.244456
2614	23567023.465374
2619	23882313.902203
2623	23855402.776652
2627	23588301.713161
2632	23253099.511233
2636	23075264.627074
2641	23199176.316492
2645	23631949.357348
2649	24264972.590533
2654	24868762.579050
2658	25202526.771670
2663	25096765.479603
2667	24564038.170554
2671	23830091.453958
2676	23145425.718971
2680	22697479.691128
2685	22543181.046723
2689	22593011.806480
2693	22697227.170591
2698	22626661.538953
2702	22183623.323228
2707	21349246.658741
2711	20333589.465531
2715	19428159.642179
2720	18787041.936770
2724	18446109.011622
2729	18359668.138178
2733	18393870.686897
2737	18372145.385624
2742	18123111.689834
2746	17601832.040961
2750	16931502.952972
2755	16328915.726085
2759	15935251.096613
2764	15795596.277415
2768	15974412.215087
2772	16425450.235613
2777	16997400.352290
2781	17518092.919141
2786	17801816.765375
2790	17750962.746494
2794	17445112.238251
2799	17069562.729690
2803	16821244.313937
2808	16850673.292399
2812	17190921.067113
2816	17756927.072359
2821	18344642.262276
2825	18745965.612162
2830	18833723.366736
2834	18613572.059557
2838	18273239.085593
2843	18030221.567265
2847	18024148.887435
2852	18306928.088183
2856	18822031.465816
2860	19409295.553358
2865	19824449.414211
2869	19897821.562829
2874	19637800.618649
2878	19202894.103667
2882	18870512.500720
2887	18846692.184838
2891	19186611.403509
2895	19881898.488737
2900	20812480.400831
2904	21732305.806755
2909	22360338.843615
2913	22530576.526296
2917	22334722.715084
2922	22042680.185606
2926	21897968.046777
2931	22048640.960420
2935	22493348.157850
2939	23012881.495843
2944	23336988.918321
2948	23253903.738652
2953	22685950.838649
2957	21822777.119200
2961	20956972.957339
2966	20324637.749938
2970	20073019.994670
2975	20224677.657647
2979	20714103.106306
2983	21420903.263655
2988	22126784.999644
2992	22541092.777105
2997	22522548.037233
3001	22156803.549807
3005	21651073.527110
3010	21229928.475785
3014	21045338.584538
3019	21154053.458835
3023	21471908.250368
3027	21843692.695091
3032	22067390.576965
3036	21952490.631164
3041	21509966.017079
3045	20882787.232081
3049	20263453.638954
3054	19815411.821045
3058	19563370.492379
3062	19398875.621061
3067	19138302.999680
3071	18627248.628874
3076	17821171.536621
3080	16816416.632521
3084	15794930.765901
3089	14936412.919345
3093	14334423.276095
3098	14014409.500774
3102	13967238.098028
3106	14090215.534567
3111	14226447.850059
3115	14265608.052474
3120	14174294.581965
3124	13958265.014709
3128	13708685.197787
3133	13559674.760831
3137	13559636.036658
3142	13710536.515068
3146	13979478.581043
3150	14274639.684563
3155	14488073.209383
3159	14547601.772357
3164	14491686.774122
3168	14435974.424906
3172	14449111.652838
3177	14574192.306934
3181	14814300.886401
3186	15098736.595110
3190	15313891.075443
3194	15334562.289655
3199	15148235.175426
3203	14832603.999523
3208	14472637.641513
3212	14168364.137726
3216	14003619.069725
3221	14012607.961774
3225	14157645.695760
3229	14357156.807522
3234	14511863.156150
3238	14583728.867174
3243	14648742.267744
3247	14775100.983587
3251	14960986.717348
3256	15229175.839024
3260	15648011.360808
3265	16242555.390609
3269	16983663.496652
3273	17773849.494664
3278	18484705.275916
3282	19043513.648094
3287	19439230.645413
3291	19777045.010252
3295	20164053.983113
3300	20619633.347457
3304	21157932.297418
3309	21743648.588913
3313	22293088.634565
3317	22732453.678646
3322	23041117.558440
3326	23242316.081439
3331	23408874.249325
3335	23611011.488278
3339	23813065.298020
3344	23940990.354708
3348	23948346.364449
3353	23778989.147351
3357	23410548.298260
3361	22894003.713130
3366	22339716.837440
3370	21895130.423944
3375	21686213.070451
3379	21788227.183840
3383	22069853.071995
3388	22270037.138459
3392	22246791.655825
3396	21966182.002435
3401	21449560.045569
3405	20782125.383143
3410	20111690.355430
3414	19576110.913271
3418	19213061.579312
3423	18927444.857455
3427	18603555.737981
3432	18164366.404421
3436	17524616.057936
3440	16694355.375278
3445	15823087.410449
3449	15062733.006508
3454	14505251.832019
3458	14173466.824740
3462	14031564.273565
3467	14022143.940973
3471	14021161.427371
3476	13919167.769413
3480	13740639.792129
3484	13533320.754219
3489	13298658.899439
3493	13074989.700691
3498	12958144.562086
3502	12992626.511427
3506	13122603.898403
3511	13265005.156170
3515	13334242.188182
3520	13265418.423092
3524	13081126.796768
3528	12862104.361982
3533	12662723.311153
3537	12530837.098395
3541	12475554.927953
3546	12426530.581772
3550	12286079.898118
3555	11987392.925052
3559	11570397.114915
3563	11128285.158892
3568	10748300.231357
3572	10513829.438161
3577	10464628.853833
3581	10582685.250014
3585	10808066.946038
3590	11039650.969845
3594	11174178.076208
3599	11162974.824328
3603	11011505.669493
3607	10820340.578342
3612	10728560.091741
3616	10804843.171168
3621	11083233.025234
3625	11537640.878200
3629	12049762.986206
3634	12459719.340867
3638	12660760.900738
3643	12638510.008426
3647	12460820.323721
3651	12285851.881155
3656	12264066.877677
3660	12536458.412009
3665	13118699.020128
3669	13802278.053673
3673	14349647.425487
3678	14578367.684904
3682	14448907.704582
3687	14114796.000877
3691	13783353.575565
3695	13622858.332184
3700	13751918.691653
3704	14188653.369545
3708	14828852.624211
3713	15466119.354874
3717	15875521.106491
3722	15931686.403213
3726	15662977.976303
3730	15241097.509707
3735	14882895.253199
3739	14771209.983785
3744	14920052.857821
3748	15219573.081514
3752	15550059.116408
3757	15685155.151303
3761	15436623.453413
3766	14831014.889799
3770	14044110.158863
3774	13312604.394535
3779	12812640.949550
3783	12566266.459607
3788	12493069.927397
3792	12439518.811911
3796	12223756.454741
3801	11768712.239820
3805	11121245.186481
3810	10425739.247351
3814	9844685.138824
3818	9461649.672968
3823	9297364.898913
3827	9308755.073520
3832	9371282.241121
3836	9340557.223862
3840	9128677.759512
3845	8754022.591101
3849	8326752.344421
3854	7975444.638867
3858	7773422.637773
3862	7725645.282873
3867	7808500.388658
3871	7940565.883989
3875	7989103.129450
3880	7866791.841823
3884	7588879.704198
3889	7252513.128062
3893	6968422.472088
3897	6804916.355049
3902	6768864.656844
3906	6808562.644514
3911	6842439.788935
3915	6787418.581885
3919	6602182.668413
3924	6330789.579187
3928	6061662.953079
3933	5849491.679783
3937	5738444.881088
3941	5793275.965021
3946	5995665.978695
3950	6242440.250772
3955	6434498.953852
3959	6488804.315611
3963	6392377.104472
3968	6217671.420842
3972	6058246.662720
3977	5981511.317236
3981	5987703.674980
3985	6046881.399466
3990	6127618.075547
3994	6151980.813953
3999	6088924.757484
4003	6008205.196213
4007	5959167.546068
4012	5952815.481989
4016	6026425.842496
4020	6224221.519898
4025	6553279.909573
4029	6962822.892316
4034	7363421.812889
4038	7684692.578212
4042	7859990.597484
4047	7901770.718730
4051	7931104.382867
4056	7975816.223466
4060	8027270.609387
4064	8207147.334910
4069	8495406.608889
4073	8620080.378496
4078	8480393.169526
4082	8242576.274398
4086	8081210.780038
4091	8096457.724251
4095	8275007.537064
4100	8522952.955429
4104	8672429.887742
4108	8529487.190246
4113	8092570.255884
4117	7637383.456964
4122	7505251.265080
4126	7714377.757151
4130	8002398.345045
4135	8128165.220839
4139	7952833.530745
4144	7491664.541666
4148	6910316.885041
4152	6397519.107345
4157	6084602.417949
4161	6012579.104288
4166	6058178.275874
4170	6018284.616472
4174	5821680.395520
4179	5580447.936865
4183	5396052.454781
4187	5130496.517008
4192	4531039.357405
4196	3667625.306919
4201	2920368.415451
4205	2479930.543247
4209	2256466.477542
4214	2136093.913868
4218	2062632.443525
4223	2010057.103624
4227	1966105.619374
4231	1927625.817555
4236	1896239.595884
4240	1870917.830155
4245	1848340.187264
4249	1828266.256672
4253	1810484.388778
4258	1793756.238775
4262	1776969.977754
4267	1759695.860048
4271	1743998.134595
4275	1728387.294896
4280	1710924.266102
4284	1694576.162282
4289	1679509.667195
4293	1662390.054388
4297	1644186.872653
4302	1626900.264697
4306	1609305.677350
4311	1588966.687654
4315	1565758.558621
4319	1542001.284055
4324	1518476.419283
4328	1496104.515567
4333	1475523.780453
4337	1454126.485970
4341	1431230.388020
4346	1409619.338993
4350	1389064.929260
4354	1367091.559745
4359	1342505.820677
4363	1318081.921462
4368	1296903.824893
4372	1276181.419459
4376	1253771.349575
4381	1231219.184128
4385	1207864.190279
4390	1183008.623744
4394	1157636.113119
4398	1132341.888255
4403	1106743.207976
4407	1080055.066732
4412	1052107.802572
4416	1023513.174874
4420	995458.069738
4425	967616.060384
4429	938085.798055
4434	906102.225195
4438	873722.759054
4442	841031.560137
4447	806347.072649
4451	770010.985652
4456	732623.566989
4460	693464.632024
4464	651280.002790
4469	605746.307868
4473	556990.507825
4478	503926.272212
4482	444387.946522
4486	375648.015715
4491	291135.389098
4495	168186.961304
