0	465.824734
4	455715547.987152
8	2071451960.565812
13	2150019245.239637
17	1598323957.152479
21	3730156126.408234
26	227752292.092137
30	4284033961.102024
35	2717289486.746484
39	3311251552.540451
43	4902601874.811473
48	911407338.817984
52	5882886296.073371
57	2290810857.610773
61	5076268995.712991
65	5268412308.551688
70	2517074883.963671
74	6999910324.839765
79	1190670714.649433
83	6738220989.131865
87	4949502692.213893
92	4372414226.722023
96	7589745226.086509
101	415348026.855259
105	8145449262.618220
109	4010387854.136725
114	6292084495.169640
118	7604477974.035884
123	2374537599.818986
127	9162588456.873531
131	2522651387.125603
136	8103800311.702284
140	7017723364.789194
145	4535075904.404368
149	9685044626.397165
153	582869469.632984
158	9650840026.183386
162	5841430876.670054
166	6734443262.772837
171	9637520103.399441
175	1688179378.058203
180	10795338243.812174
184	4124288389.440686
188	8807590223.268454
193	8978548817.964491
197	4151076240.128080
202	11424630564.294493
206	1945819479.678465
210	10602524803.601385
215	7710231842.177777
219	6651536263.720585
224	11460303442.829582
228	578718686.642083
232	11977445696.884474
237	5871345677.054980
241	9027777753.556543
246	10855772143.735580
250	3311833697.309775
254	12812434086.039446
259	3534787069.788291
263	11123070397.251158
268	9601715512.589407
272	6104801841.852871
276	13026711042.776937
281	813982726.934353
285	12794742883.497490
290	7743199740.247840
294	8775164420.845320
298	12546019832.643230
303	2175030584.773890
307	13935259084.992002
312	5364363712.323565
316	11152796658.701225
320	11356766724.532135
325	5263103142.871229
329	14416562226.028488
333	2517834865.983346
338	13153161679.728586
342	9547907181.488445
347	8249498724.458385
351	14187074391.078342
355	607787927.528845
360	14564494776.441057
364	7113041554.786171
369	11002546316.196552
373	13216181956.275730
377	3896148241.579639
382	15333389610.277817
386	4199221943.471752
391	13335293847.017250
395	11515198846.195650
399	7171995459.274155
404	15384643238.479208
408	939519744.111225
413	15112847452.844828
417	9165062065.783663
421	10227149291.854000
426	14649600446.380264
430	2531327892.770024
435	16218960567.349356
439	6243888508.464714
443	12917760784.198587
448	13154568655.899170
452	6034139093.969284
457	16577212315.218775
461	2896350607.313506
465	15080805680.943817
470	10955116224.875479
474	9367927779.967108
479	16120860866.909742
483	727138899.476157
487	16576540047.876404
492	8120886037.210991
496	12375509933.126568
500	14861635366.397842
505	4441005618.172347
509	17304544023.500946
514	4777429900.304729
518	14894386337.730848
522	12844919509.345484
527	8050384362.475153
531	17199741086.129005
536	1084663145.869364
540	16766144988.330097
544	10130165562.368425
549	11388498515.652500
553	16260459078.589027
558	2765399591.497705
562	17868012021.192387
566	6835329689.337510
571	14267908789.518589
575	14493055902.470520
580	6602934702.677912
584	18143248863.966084
588	3127274293.933647
593	16522752583.066885
597	11966421993.001448
602	10225141174.977030
606	17545936556.489933
610	826112038.078469
615	18029707344.502071
619	8793774106.369614
624	13439570868.771685
628	16078759098.244799
632	4839477878.615390
637	18701252746.077763
641	5120109555.533632
645	16080951141.880936
650	13805616853.641535
654	8701856973.554083
659	18478075753.166874
663	1119741631.661192
667	17994497949.112957
672	10809761870.990002
676	12224803711.437101
681	17350130761.536701
685	3027188466.017599
689	19089548321.475624
694	7244995639.348611
698	15217874871.101217
703	15364593669.916536
707	7095214336.020151
711	19271670901.211571
716	3261441704.007305
720	17524808062.444740
725	12591691805.156507
729	10902957934.875988
733	18535711193.516361
738	943365180.158640
742	19029196829.507828
747	9177693009.292883
751	14233271807.472494
755	16887427038.734938
760	5165864571.615735
764	19631216383.158970
769	5262917468.408628
773	16929000170.212614
777	14400379414.129633
782	9201175829.171833
786	19298647588.496246
791	1046083057.478602
795	18841065735.667553
799	11187750995.791973
804	12840045857.445005
808	18028716375.754326
812	3270932951.475992
817	19862862891.268806
821	7393477464.497234
826	15905217848.769688
830	15878191067.410652
834	7476961965.386948
839	19941946608.373436
843	3212641749.161406
848	18220816308.065624
852	12925468835.426565
856	11375503466.632782
861	19066359980.956284
865	1161555213.469059
870	19682301466.945004
874	9328912373.625910
878	14754017977.281746
883	17263505998.955780
887	5508850269.820071
892	20195918047.501183
896	5247983825.465992
900	17445629563.116402
905	14609666852.397806
909	9626205679.645344
914	19741974848.867191
918	887744238.360018
922	19315268135.287521
927	11240255730.862364
931	13297782391.405403
936	18330761646.629715
940	3536184334.748444
944	20256365366.766735
949	7306514964.024327
953	16344435105.821692
958	16021490863.964741
962	7817338518.352111
966	20229739557.736881
971	3008694982.575724
975	18608978259.821941
979	12927010499.051901
984	11734816152.065203
988	19222951515.887268
993	1447553159.011248
997	19976766078.657509
1001	9195890973.192879
1006	15094838168.780085
1010	17283620967.755222
1015	5841040472.460682
1019	20376558095.188999
1023	5010659862.064466
1028	17729076147.321232
1032	14502833053.825159
1037	9958936468.987638
1041	19791292012.113827
1045	580101881.966444
1050	19506100711.277180
1054	11019972043.015146
1059	13590826587.012314
1063	18241678673.428650
1067	3879222276.475518
1072	20332182833.028717
1076	6998511650.195802
1081	16561663370.342636
1085	15803006275.409878
1089	8152104330.842379
1094	20174533059.822536
1098	2645741570.498350
1103	18721872597.156925
1107	12603631890.964340
1111	12012654799.683710
1116	19028769514.409328
1120	1826422157.399088
1125	19958348503.856098
1129	8788078408.158241
1133	15286452945.845503
1138	16963125294.301973
1142	6197104575.396008
1146	20222010908.749226
1151	4561254765.303425
1155	17799995727.480850
1160	14076672245.948860
1164	10245947711.203192
1168	19492138182.413204
1173	125477599.037041
1177	19431851643.011677
1182	10510941946.507095
1186	13777027731.333706
1190	17810317795.585308
1195	4297209504.541308
1199	20104554629.614861
1204	6448089569.856980
1208	16615083190.428686
1212	15266408007.800495
1217	8481575873.688694
1221	19785741939.716217
1226	2094590754.706703
1230	18616685139.507439
1234	11985847279.800755
1239	12223188835.592960
1243	18495547375.638615
1248	2333590671.455021
1252	19686786930.195274
1256	8132304815.074292
1261	15343853048.997042
1265	16308456424.923918
1270	6613581791.121801
1274	19780437167.052341
1278	3910288662.497296
1283	17679799279.861881
1287	13332526540.785652
1291	10528247847.313076
1296	18887400947.707283
1300	477184774.023504
1305	19123220586.288349
1309	9719117350.361328
1313	13892435756.715302
1318	17070549102.493519
1322	4800620661.840659
1327	19608136589.985775
1331	5662122683.387973
1335	16531635558.484007
1340	14422742884.473228
1344	8841762240.237043
1349	19110472947.897030
1353	1361067358.679771
1357	18321369933.426937
1362	11078683089.269938
1366	12408095282.842810
1371	17669281012.820839
1375	2964352276.199598
1379	19181860099.021080
1384	7219909729.267611
1388	15315497582.489723
1393	15361948780.984638
1397	7090417949.699454
1401	19068488954.352375
1406	3040619213.030922
1410	17421561263.414509
1415	12308464553.806063
1419	10814348870.663151
1423	17998157112.564198
1428	1246049081.310469
1432	18632625297.882114
1437	8676305013.059765
1441	13950684567.119514
1445	16040006583.818089
1450	5413617796.733253
1454	18890422068.215527
1458	4655808401.730961
1463	16338634106.156685
1467	13291234545.456762
1472	9258664458.755981
1476	18189275275.343712
1480	446350329.638410
1485	17873679426.245148
1489	9905397068.714571
1494	12588746773.981451
1498	16581627819.107508
1502	3724700954.226064
1507	18480009584.446873
1511	6066847911.489579
1516	15225959570.127619
1520	14147178060.686462
1524	7648772213.661784
1529	18132522412.161221
1533	1966529214.675484
1538	17055636070.807829
1542	11027666364.925278
1546	11130014634.040094
1551	16870025255.216167
1555	2172090792.052655
1560	17988461567.055901
1564	7393982242.745226
1568	13985171848.841900
1573	14757582590.910259
1577	6139244630.962680
1582	17981409597.644859
1586	3430217661.984438
1590	16079933141.254471
1595	11913311032.558317
1599	9737307673.120794
1604	17052715622.781063
1608	649028093.092560
1612	17314821537.853825
1617	8501136337.577200
1621	12773891763.165712
1625	15257824919.493574
1630	4625490294.448464
1634	17627038612.806000
1639	4698070586.991389
1643	15099753351.315380
1647	12694960789.818796
1652	8305163394.534972
1656	17021975282.824213
1661	708561835.503918
1665	16609662172.878031
1669	9517053729.847042
1674	11492964876.501848
1678	15542083020.003504
1683	3249215011.489622
1687	17222689801.544689
1691	5890838742.583832
1696	14022713350.290306
1700	13261160600.455843
1705	6981595882.089143
1709	16923303806.797123
1713	2008959512.241598
1718	15780629431.178089
1722	10323480161.609461
1727	10286617455.862871
1731	15743751149.340225
1735	1905675846.673024
1740	16669517686.700670
1744	6887124573.076816
1749	12990253905.997828
1753	13745417473.106394
1757	5658774874.068517
1762	16658689019.636690
1766	3133297379.631336
1770	14970262208.356567
1775	11053251116.926947
1779	9054430272.735125
1784	15769104497.795589
1788	721038433.289093
1792	16117577374.851513
1797	7815421371.356578
1801	11906827789.258070
1806	14044276969.559132
1810	4476564149.723858
1814	16377308039.244188
1819	4201889684.442409
1823	14079020742.026146
1828	11590336073.545206
1832	7939127602.985141
1836	15761316040.611212
1841	426051700.507268
1845	15458839345.064461
1850	8556782694.555089
1854	10912629038.711288
1858	14303437001.447598
1863	3307823047.845194
1867	15970265133.422400
1872	5094436631.227247
1876	13256820554.508505
1880	12088733341.817656
1885	6817749349.329055
1889	15617031647.444870
1894	1408285293.611378
1898	14851507882.091911
1902	9258738029.420021
1907	9893785682.666245
1911	14410773947.889204
1916	2297178284.463917
1920	15598979576.233404
1924	5952697217.852266
1929	12383765802.583500
1933	12422824435.045277
1937	5835425667.682581
1942	15487839982.311598
1946	2366448735.314037
1951	14168591552.659731
1955	9795279732.662527
1959	8993560052.490459
1964	14528475874.879025
1968	1288294126.483402
1973	15133042833.500988
1977	6652400400.599586
1981	11611274127.026817
1986	12761988858.839731
1990	4845089710.681665
1995	15251161065.723139
1999	3159694773.411816
2003	13582228201.894817
2008	10329111291.308443
2012	8087654932.699845
2017	14535644021.076052
2021	450270912.476205
2025	14769804492.154551
2030	7352157169.016713
2034	10835530276.605946
2039	13006849085.204893
2043	3990434138.414897
2047	15095215913.993151
2052	3981515234.221507
2056	12937281576.378111
2061	10743077995.034836
2065	7291698008.014642
2069	14583693588.632517
2074	419462013.125021
2078	14306427482.177860
2083	7913942728.710045
2087	10144494095.392384
2091	13259749675.974792
2096	3125919153.774573
2100	14849103796.026802
2104	4655969419.853701
2109	12403284808.985067
2113	11192297663.357130
2118	6476851976.400918
2122	14554827611.813068
2126	1157555147.686705
2131	13951368545.908684
2135	8515648767.183179
2140	9428956990.231321
2144	13432825846.013266
2148	2383471060.581983
2153	14696421683.096832
2157	5373941749.597547
2162	11820597777.604271
2166	11542240164.578997
2170	5782571109.388252
2175	14610347955.184090
2179	1940123007.718827
2184	13540362360.195665
2188	9016034064.987722
2192	8833218944.561588
2197	13696108099.222128
2201	1584536771.615526
2206	14476717658.281258
2210	5983206468.959125
2214	11362838127.970625
2219	11987421060.301996
2223	5022930761.821199
2228	14584867484.677711
2232	2602305950.050858
2236	13256748217.930847
2241	9611530021.742504
2245	8164298895.551463
2250	13867662151.175797
2254	906856913.512540
2258	14378879243.804628
2263	6689945295.873234
2267	10822550829.228045
2271	12338097413.833670
2276	4381316671.894559
2280	14686486815.260666
2285	3377143603.426302
2289	12880149367.454206
2293	10111596481.757994
2298	7615252587.967283
2302	14170574079.977617
2307	120791933.279459
2311	14199820951.064655
2315	7306291740.042203
2320	10406210571.224491
2324	12822161340.544977
2329	3632560301.791557
2333	14701908352.069681
2337	4052353566.100492
2342	12628292828.557770
2346	10738660543.861774
2351	6958871439.916054
2355	14381075238.154066
2359	565814918.396269
2364	14142281211.181614
2368	8055821198.733625
2373	9875335134.391254
2377	13224353262.569532
2381	2963063019.837405
2386	14833697692.596750
2390	4868288389.143269
2395	12265366030.011915
2399	11295447390.978222
2403	6387143751.576403
2408	14725531878.107367
2412	1390329492.796255
2416	13997618585.853144
2421	8745068344.308868
2425	9441711296.382940
2430	13764843915.470535
2434	2168429123.546496
2438	14881197774.515387
2443	5614500974.080658
2447	11983933567.999767
2452	11945235044.379423
2456	5713961228.804502
2460	14954452211.392996
2465	2094588712.963650
2469	13959806170.690157
2474	9512448392.500078
2478	8854527140.533703
2482	13900672924.932919
2487	1847755214.562045
2491	15246930584.340189
2496	6598219974.310277
2500	11606725937.537462
2504	12711491321.307159
2509	4931292731.586702
2513	15352858825.039570
2518	3193354537.217297
2522	13653055011.225458
2526	10347862377.163813
2531	8277271972.129206
2535	14775142265.700523
2540	488398082.154252
2544	15062558453.626478
2548	7433167851.723285
2553	11229269588.487801
2557	13435575720.843046
2562	4124667207.162386
2566	15619229240.305172
2570	4080580241.427526
2575	13541829012.186636
2579	11277707060.204018
2583	7589193141.790524
2588	15278086189.284237
2592	411663916.003914
2597	15153768742.856718
2601	8459670812.301460
2605	10698628095.401815
2610	14110795009.147266
2614	3309975849.168031
2619	15950259673.298420
2623	5159065838.806830
2627	13232473294.400894
2632	12137069144.013607
2636	6892782349.745308
2641	15859139260.063992
2645	1507576991.349568
2649	15080990801.561798
2654	9452980839.251596
2658	10174643522.457479
2663	14912231305.758112
2667	2282375439.365949
2671	16141461120.946619
2676	6221699637.782304
2680	12940909049.891605
2685	13134226318.192110
2689	5992286248.362354
2693	16314318815.488716
2698	2588441914.311971
2702	15036030155.157156
2707	10593240633.193697
2711	9448419888.247864
2715	15605536818.033230
2720	1248855231.462419
2724	16360857185.559076
2729	7452849388.647323
2733	12438620818.857128
2737	14044823402.809572
2742	5066607016.740011
2746	16811086685.164385
2750	3857860406.163062
2755	14795865358.717260
2759	11684750423.181957
2764	8687181423.758717
2768	16366074033.209805
2772	10878117.875445
2777	16404945767.884766
2781	8662056875.845144
2786	11902034215.449991
2790	15041862675.787987
2794	3931335425.870273
2799	17150622454.890736
2803	5124637839.804280
2808	14523225166.063339
2812	12880952730.268467
2816	7708884431.058596
2821	16988867073.762751
2825	1250364199.255331
2830	16418208413.095819
2834	10002367977.993498
2838	11138359041.863604
2843	15926204934.849365
2847	2749197098.531386
2852	17474777259.931034
2856	6554906084.183538
2860	14023578279.267040
2865	13996398419.413631
2869	6669382878.532276
2874	17620654536.331257
2878	2700271495.644158
2882	16215756099.898367
2887	11291834550.172194
2891	10308583578.231970
2895	16846428440.214262
2900	1355685883.499161
2904	17591788554.749199
2909	7957339161.024507
2913	13456853766.896843
2917	15175396110.681633
2922	5396064572.972335
2926	18056971230.331657
2931	4148481973.556838
2935	15949613604.386665
2939	12680929024.231590
2944	9223520636.148283
2948	17593351602.441982
2953	66266619.579917
2957	17655751963.653397
2961	9498466107.496433
2966	12622040975.453390
2970	16207773213.136126
2975	4075625583.831180
2979	18464334202.088535
2983	5772276453.322910
2988	15414594211.806177
2992	13955304721.031183
2997	8075185628.125642
3001	18334962888.193321
3005	1695214294.259711
3010	17453801377.926460
3014	10956405867.559153
3019	11709056748.978516
3023	17257482171.400055
3027	2522549038.237924
3032	18619163219.506615
3036	7351967448.279918
3041	14790231997.385109
3045	15279861897.847914
3049	6665787630.561343
3054	18843070797.677826
3058	3319334608.173806
3062	17159732137.396767
3067	12498085361.973206
3071	10522554891.342329
3076	18110313664.487511
3080	932221710.479509
3084	18684738209.217865
3089	9047577966.843967
3093	13886929039.324556
3098	16443495372.843128
3102	5187662334.565129
3106	19274139324.245308
3111	5091870306.725667
3115	16587024418.827883
3120	13919735433.205149
3124	9235398194.152636
3128	18900821783.360420
3133	838983849.728963
3137	18477199791.126148
3142	10667983588.782244
3146	12855970831.764236
3150	17567198274.931477
3155	3499617016.355227
3159	19450601269.111511
3164	6838236571.251269
3168	15872076910.256903
3172	15337958766.734798
3177	7707471481.626453
3181	19458080941.750324
3186	2626976364.308040
3190	18123214888.790173
3194	12320956049.625689
3199	11565747919.515095
3203	18488762053.921516
3208	1753499804.163615
3212	19483408188.936214
3216	8655949435.844076
3221	14881961605.915379
3225	16586560262.127695
3229	6085990768.448027
3234	19885419084.374157
3238	4531683700.459087
3243	17481323831.678852
3247	13841831782.225975
3251	10150648185.615095
3256	19303099838.420334
3260	152893190.921248
3265	19230133612.937565
3269	10389321862.490788
3273	13740412837.724302
3278	17758993624.028435
3282	4262157145.224075
3287	20033037001.859818
3291	6392025832.951811
3295	16680012587.013426
3300	15329887438.214121
3304	8493907856.938597
3309	19853224655.084557
3313	2059243555.959062
3317	18809597060.341110
