0	0.280891
4	357158.868267
8	488841.631279
13	572834.269564
17	643119.179410
21	754740.583438
26	972614.953829
30	1323395.299514
35	1769441.572742
39	2293043.062758
43	2892688.316649
48	3505141.746382
52	4046825.977694
57	4503094.344356
61	4895369.609756
65	5235563.224726
70	5566073.980593
74	5943341.963858
79	6393158.670341
83	6898353.962495
87	7378541.363628
92	7661280.536883
96	7646289.861544
101	7436913.114943
105	7169474.892936
109	6895589.629178
114	6637745.294925
118	6414722.442735
123	6227093.789660
127	6069772.239666
131	5938349.471719
136	5833428.389908
140	5757542.848788
145	5710053.783870
149	5703361.277282
153	5760731.141725
158	5902166.312220
162	6147809.617058
166	6520116.973989
171	7001917.329566
175	7452870.229904
180	7639921.911278
184	7454200.562870
188	7011423.837385
193	6498413.412595
197	6035626.097311
202	5664975.891557
206	5379148.054077
210	5160309.177030
215	4997768.399278
219	4888802.518692
224	4840229.324783
228	4855671.943751
232	4948487.428810
237	5140043.041645
241	5523465.988582
246	6244805.870242
250	7316489.011877
254	8739728.684837
259	10295449.260632
263	11382068.143208
268	11736186.249856
272	11715355.841419
276	11947190.683378
281	12960499.120090
285	15152627.456766
290	18998265.524349
294	24958477.630572
298	33195312.753158
303	43465171.438542
307	54535987.013177
312	63107678.305744
316	65794298.710911
320	62896985.423108
325	58169944.513131
329	55219308.291795
333	55684163.325941
338	60076999.947500
342	67459989.714393
347	74828455.107487
351	79222626.549518
355	80207498.043047
360	79550568.157550
364	78984068.974608
369	78801034.617884
373	78168963.858572
377	76443678.921336
382	74060386.546348
386	72146322.111955
391	71676483.441391
395	72942772.876422
399	75263015.157823
404	76952698.673865
408	76264617.952568
413	72966201.318782
417	68421816.677185
421	64175965.264491
426	61023947.135510
430	58824762.829157
435	56963047.303674
439	55041407.561479
443	52978572.787945
448	51099597.896747
452	50002924.468489
457	49899321.567928
461	50382226.727266
465	50679184.236389
470	49992695.193178
474	47931931.383204
479	44900890.116138
483	41741424.057282
487	39075846.780323
492	37129475.247319
496	35922306.969971
500	35415483.742883
505	35202945.759838
509	34704613.648917
514	33849353.544690
518	33005916.152873
522	32479815.466579
527	32303283.754926
531	32249288.242308
536	31943587.355051
540	31132432.977975
544	29938666.874739
549	28713494.817506
553	27754680.149262
558	27232052.581737
562	27125942.186248
566	27138930.592182
571	26868875.656062
575	26303342.738164
580	26061360.429823
584	26569995.191693
588	27435662.560993
593	28174340.152226
597	28582560.535015
602	28376007.915701
606	27550347.828367
610	26637240.899900
615	25858837.792963
619	25196339.366487
624	24989971.184799
628	25525370.224006
632	26760217.666874
637	28471210.497274
641	30303973.910242
645	31821283.283501
650	32796746.306963
654	33430108.722654
659	34109509.629739
663	35016153.392936
667	36011759.643295
672	36623103.976014
676	36423834.833864
681	35475070.427835
685	34207943.977823
689	33348724.995105
694	33533890.771421
698	34944343.182869
703	37357315.296997
707	40171066.909294
711	42572627.208148
716	43847884.944257
720	43912049.144715
725	43385751.961987
729	43121786.625854
733	43628210.326206
738	44653315.221603
742	45527915.502635
747	45489465.257550
751	44219101.785356
755	42233769.506756
760	40291760.100098
764	39019247.394339
769	38771209.416800
773	39461047.352622
777	40669966.028637
