0	0.074208
4	595107.532584
8	851601.899221
13	1111922.004752
17	1399483.688983
21	1691699.851079
26	1960228.316390
30	2188359.337407
35	2378921.011301
39	2527566.172518
43	2642275.580274
48	2765996.247655
52	2890527.281560
57	2989577.426944
61	3088107.193026
65	3204965.938037
70	3346729.343624
74	3534654.130912
79	3791420.307331
83	4106737.920125
87	4434417.901586
92	4681839.168843
96	4769002.825828
101	4732923.176504
105	4648423.499129
109	4557046.661345
114	4474727.731478
118	4398923.338493
123	4335719.138365
127	4297688.682020
131	4290068.131645
136	4297953.872499
140	4310314.360720
145	4341978.442754
149	4403327.404915
153	4503022.040457
158	4658384.349670
162	4892201.395884
166	5222046.527519
171	5611853.267534
175	5957674.566972
180	6109134.433145
184	5980723.272661
188	5667925.605783
193	5324011.060150
197	5023432.410672
202	4784527.246507
206	4606232.910618
210	4480212.321934
215	4395916.489585
219	4353750.868797
224	4356542.558394
228	4400086.253810
232	4485021.794770
237	4621072.286484
241	4844617.299754
246	5229605.734932
250	5860120.889020
254	6783532.413776
259	7907855.171597
263	8935234.461725
268	9601707.411262
272	9960285.155642
276	10276275.311754
281	10874200.028294
285	12170357.425084
290	14771893.376619
294	19821009.490213
298	29035160.467569
303	42402759.880318
307	55049384.614245
312	61480344.846549
316	62737892.806633
320	63462565.416176
325	65582098.763249
329	67970511.783282
333	69537140.267326
338	70979470.852428
342	73285296.930970
347	76376614.357978
351	79221920.418111
355	80512431.015844
360	79946769.558565
364	78700285.050447
369	78334939.749588
373	79475594.299654
377	81573422.832456
382	83286607.436196
386	83178061.817439
391	81165599.912102
395	78707255.625800
399	77120595.449006
404	76526854.586980
408	75805288.932820
413	74046439.721357
417	71536405.902730
421	68850834.230991
426	66868770.437066
430	66119485.617643
435	66006718.746182
439	65465118.519165
443	63668308.256826
448	60721488.979115
452	57645872.025140
457	55337927.830304
461	53964307.517443
465	53262545.481793
470	52690272.793310
474	51732079.855263
479	50382705.530163
483	49065346.600134
487	48008025.166861
492	46946711.458098
496	45443437.129200
500	43192257.367018
505	40228525.097735
509	37044714.517031
514	34343938.860719
518	32578079.024473
522	31718534.977064
527	31514501.631601
531	31860720.195000
536	32572780.729035
540	33232381.194063
544	33620426.356636
549	33852172.817873
553	34043534.920455
558	34072851.403707
562	33576713.556858
566	32494155.209596
571	31356047.678298
575	30338866.359342
580	29386558.062205
584	28872829.424572
588	29002059.968396
593	29581117.148397
597	30242380.196741
602	30691142.878263
606	30885343.087878
610	31018597.149577
615	31342373.690675
619	31876492.362227
624	32422495.109454
628	32576668.433662
632	31993754.088588
637	30871423.563671
641	29776129.286813
645	29229749.663094
650	29573664.413590
654	30874192.066048
659	32835500.831822
663	34866999.515357
667	36355309.325672
672	36981266.885914
676	36857935.825800
681	36370980.693253
685	35910665.224590
689	36088073.862186
694	37418897.771142
698	39209835.382305
703	40270005.361139
707	40508540.381950
711	40682017.376453
716	41395681.995385
720	42823201.554280
725	44670231.376035
729	46290029.297243
733	47215075.692630
738	47617230.012464
742	48053236.923997
747	48826173.649198
751	49818964.112846
755	50498573.121997
760	50035854.549615
764	48118806.440415
769	45494395.308275
773	43069917.889310
777	41339889.488447
782	40600448.740950
786	40879066.433204
791	41807971.086422
795	42632636.190718
799	42743368.953275
804	42144487.216212
808	41172800.249310
812	40074853.671207
817	38896887.694480
821	37433328.424534
826	35433994.163231
830	32971972.977554
834	30477592.900821
839	28462996.616059
843	27173333.762742
848	26514568.052834
852	26344284.494473
856	26563080.245555
861	26793056.023279
865	26566430.849253
870	25882622.672172
874	25096019.395661
878	24548144.828613
883	24354677.967166
887	24312546.844279
892	24109001.359865
896	23527499.376425
900	22546176.013677
905	21455316.005303
909	20630921.381698
914	20223056.403043
918	20147567.872012
922	20142293.772308
927	19927422.758556
931	19412387.362401
936	18736151.978157
940	18154644.313482
944	17896710.851661
949	18008695.011185
953	18286410.803910
958	18409531.930305
962	18142379.541046
966	17512862.885011
971	16818539.550647
975	16374047.368333
979	16363652.887019
984	16855562.393718
988	17700330.450488
993	18550430.295129
997	19100184.999189
1001	19257433.067924
1006	19136963.578710
1010	18955138.970926
1015	18835959.876800
1019	18663543.149964
1023	18217683.892093
1028	17460827.531880
1032	16610755.637686
1037	15937039.220761
1041	15635944.113912
1045	15814654.427576
1050	16488205.823459
1054	17558040.775616
1059	18748880.392306
1063	19705586.678683
1067	20248791.690666
1072	20522841.808384
1076	20860463.499993
1081	21462615.736921
1085	22200465.873781
1089	22668717.784016
1094	22487144.003749
1098	21677539.507580
1103	20620789.453175
1107	19763609.430131
1111	19401201.013879
1116	19508148.761570
1120	19878422.911741
1125	20266783.221247
1129	20370510.491181
1133	20132949.209557
1138	19864263.187158
1142	19931121.037175
1146	20472616.079104
1151	21267680.236556
1155	21898770.911595
1160	22008002.367482
1164	21483824.956214
1168	20550355.712006
1173	19627598.966229
1177	19021323.632841
1182	18789882.747965
1186	18770163.376141
1190	18642001.721326
1195	18157012.586108
1199	17337833.216453
1204	16451553.356634
1208	15771689.313462
1212	15434991.443122
1217	15421456.461820
1221	15521215.786797
1226	15435128.910476
1230	15029984.286419
1234	14416543.542129
1239	13826499.982667
1243	13470615.560582
1248	13410690.724576
1252	13586515.570862
1256	13853088.841150
1261	14007671.194662
1265	13932042.172447
1270	13690840.650630
1274	13458467.876782
1278	13359108.637498
1283	13351421.437034
1287	13269460.961200
1291	12970622.467842
1296	12420137.629705
1300	11739088.962227
1305	11139610.347846
1309	10762618.204813
1313	10659210.891073
1318	10811122.379913
1322	11128116.661709
1327	11466634.942237
1331	11691984.907928
1335	11787944.134666
1340	11853816.936884
1344	11987864.233465
1349	12229223.746017
1353	12509334.439670
1357	12650416.182034
1362	12547505.226579
1366	12251113.165312
1371	11924756.045608
1375	11737211.947202
1379	11734412.508367
1384	11879959.877574
1388	12074680.126592
1393	12182087.501011
1397	12144299.353562
1401	12016792.095103
1406	11931626.924962
1410	12015774.043846
1415	12297863.348198
1419	12677753.518634
1423	12961043.684845
1428	13020064.914545
1432	12928583.765105
1437	12845157.433563
1441	12889700.525296
1445	13138081.463224
1450	13594902.087140
1454	14126990.678020
1458	14551399.050946
1463	14779467.035482
1467	14805192.905350
1472	14766191.312848
1476	14869024.297082
1480	15168579.115535
1485	15544317.213691
1489	15776288.162894
1494	15657952.359227
1498	15179594.451518
1502	14587590.247423
1507	14139968.878747
1511	13956266.682841
1516	14056350.969556
1520	14332354.276319
1524	14587552.781181
1529	14670139.742556
1533	14579831.838839
1538	14467363.384843
1542	14500811.017533
1546	14753097.449402
1551	15185914.496663
1555	15639261.586076
1560	15858934.955904
1564	15709008.549292
1568	15302935.173568
1573	14846419.059764
1577	14506274.772685
1582	14334014.520038
1586	14212069.728441
1590	13959848.047218
1595	13517129.586271
1599	12970906.313474
1604	12481700.887637
1608	12191693.334166
1612	12153109.137636
1617	12352903.787693
1621	12721970.207655
1625	13153865.487000
1630	13522104.536726
1634	13751004.072320
1639	13902596.120738
1643	14081994.884632
1647	14327478.044858
1652	14598428.335666
1656	14774461.553862
1661	14731813.556065
1665	14476554.581540
1669	14134414.250782
1674	13858343.032208
1678	13746837.301519
1683	13797972.821537
1687	13915137.012362
1691	13951265.564211
1696	13817066.818704
1700	13556577.558188
1705	13306769.342814
1709	13193791.591185
1713	13296642.652947
1718	13633547.084107
1722	14143926.053133
1727	14700145.973553
1731	15148538.202099
1735	15436799.342719
1740	15650032.946467
1744	15914931.649883
1749	16301271.227377
1753	16762948.157366
1757	17165661.618291
1762	17316731.137181
1766	17144635.412561
1770	16796461.828769
1775	16426771.493248
