0	0.293731
4	530322.134578
8	721868.235325
13	929954.119781
17	1157593.060006
21	1396289.124194
26	1625684.251912
30	1827638.489827
35	2001255.467976
39	2139295.384149
43	2249387.076209
48	2367769.004447
52	2482533.676392
57	2572341.113555
61	2659248.333159
65	2752530.673566
70	2847978.785335
74	2952218.699685
79	3073553.391651
83	3203638.737373
87	3344753.967202
92	3500588.644342
96	3649411.969128
101	3809149.321411
105	4009033.144711
109	4250000.093174
114	4530272.408582
118	4820940.708929
123	5072855.093388
127	5260944.439677
131	5360205.684083
136	5330550.295012
140	5192090.622862
145	5006588.335570
149	4817605.691737
153	4653898.398233
158	4516693.840258
162	4402097.425080
166	4312373.273174
171	4240890.001068
175	4186941.588765
180	4152696.002988
184	4130483.634250
188	4113467.806861
193	4104382.264892
197	4107098.425217
202	4121296.601367
206	4146414.158987
210	4177804.947221
215	4214980.633761
219	4286612.949638
224	4438963.775001
228	4702264.047881
232	5088403.980535
237	5601519.634986
241	6220159.064552
246	6862932.146542
250	7407331.607302
254	7755172.612760
259	7887805.243377
263	7897289.511107
268	7948334.972695
272	8213264.587251
276	8891880.064634
281	10243197.169660
285	12613164.830123
290	16290354.570697
294	21217820.464510
298	27055671.525452
303	33503859.285594
307	40747339.907246
312	48998889.146566
316	56729104.274744
320	60714436.872287
325	59480031.521411
329	55250392.535250
333	51652913.094370
338	51174498.449777
342	54328649.211478
347	60106289.738469
351	66637786.941334
355	71657962.658439
360	74029587.367174
364	74525189.785588
369	74458852.840137
373	74341897.185762
377	74524274.544591
382	75033090.360918
386	74134413.341151
391	70698766.151333
395	66247765.228624
399	62767761.519711
404	61232528.922707
408	61433566.046318
413	62344627.819624
417	62995361.224560
421	62357368.083492
426	59995046.469107
430	56895951.504655
435	54362684.486125
439	53090355.388361
443	52977926.933913
448	53140385.929314
452	52385833.803966
457	49975905.352532
461	46166543.926788
465	41926341.915308
470	38230965.860677
474	35606272.618350
479	34031963.750569
483	32969023.117233
487	31618245.813944
492	29542946.960311
496	27390084.474312
500	26311516.544936
505	26392000.071762
509	26882475.902668
514	27479074.768684
518	28353425.845553
522	29546104.235170
527	30730229.197430
531	31272244.584855
536	30743322.444967
540	29256829.908970
544	27204338.150482
549	24973160.054932
553	22858354.532624
558	21221958.289552
562	20530045.995635
566	20835191.786240
571	21447853.621329
575	21771160.299596
580	21987155.069017
584	22429821.038591
588	23109797.549719
593	24052279.081115
597	25253305.549366
602	26569790.648542
606	27723084.557252
610	28259553.586768
615	28034167.025947
619	27420374.707344
624	26950609.343189
628	26990680.213141
632	27695575.604351
637	28965544.639568
641	30378784.582795
645	31337394.048559
650	31414757.173916
654	30723827.767348
659	29792187.146258
663	29195776.392801
667	29376653.793845
672	30549665.550580
676	32656396.815067
681	35244151.071560
685	37470221.838050
689	38602076.139550
694	38545550.960192
698	37813390.529786
703	37158537.765030
707	37262656.274302
711	38450480.189056
716	40592120.259456
720	43194671.696306
725	45409201.875284
729	46370767.254886
733	45862282.475484
738	44454824.704565
742	42984890.362895
747	42128208.596013
751	42272647.518789
755	43257463.969907
760	44423917.202118
764	45071275.785780
769	44693075.982259
773	43288706.658421
777	41430085.944657
782	39746291.219422
786	38626759.328140
