0	0.419308
4	356199.455256
8	486755.308258
13	570322.703759
17	640406.852966
21	751804.761003
26	968719.934511
30	1318737.826555
35	1765319.887900
39	2286554.178580
43	2884290.261912
48	3499764.744100
52	4041325.834685
57	4494969.661932
61	4888043.836098
65	5232380.908852
70	5566782.515846
74	5940167.617396
79	6381081.176358
83	6883045.914175
87	7361778.224984
92	7639236.586630
96	7623461.303496
101	7418825.664630
105	7151943.967106
109	6878322.584050
114	6626817.540784
118	6405607.046372
123	6213255.653474
127	6054335.891308
131	5925534.288510
136	5817463.333084
140	5734995.105406
145	5690022.116377
149	5685227.187283
153	5739572.275617
158	5879814.759935
162	6127706.652696
166	6503152.093435
171	6980368.192771
175	7427437.419742
180	7622160.133029
184	7445832.584298
188	7000021.392377
193	6478263.821885
197	6012480.309283
202	5643149.540240
206	5359827.372904
210	5145538.037809
215	4987219.642426
219	4873768.286201
224	4820309.659888
228	4838240.414643
232	4929439.025587
237	5120083.289604
241	5509919.848073
246	6230433.967183
250	7297681.866850
254	8720493.576982
259	10270973.234652
263	11352222.333614
268	11712534.491260
272	11706824.517391
276	11941167.143568
281	12951582.024062
285	15135856.616622
290	18953764.744085
294	24906162.697986
298	33205673.024473
303	43569522.358815
307	54636855.465878
312	63101495.285930
316	65753858.425332
320	62931550.551792
325	58234495.615463
329	55264286.063615
333	55730985.954428
338	60073575.574573
342	67352854.834526
347	74793969.622746
351	79303163.672789
355	80211851.571522
360	79468257.353529
364	78877426.604524
369	78714901.150486
373	78082018.132128
377	76347969.876733
382	74023629.111199
386	72134486.829811
391	71607607.326209
395	72840868.840950
399	75272891.568429
404	77078948.070546
408	76334060.407334
413	72916189.164115
417	68324059.270120
421	64080072.494341
426	60891922.379877
430	58730687.112231
435	57040504.034950
439	55170213.665246
443	53040688.603631
448	51144679.988326
452	50048315.491970
457	49917484.012741
461	50382832.012246
465	50687894.464846
470	49954829.553614
474	47853143.244875
479	44853921.940052
483	41710134.732828
487	39035760.359854
492	37056449.775853
496	35819766.033163
500	35360117.018601
505	35182973.652249
509	34642178.516098
514	33774288.653909
518	32959478.126405
522	32445951.756178
527	32282156.526909
531	32216258.904265
536	31888468.452848
540	31103266.861627
544	29937445.374033
549	28708548.450138
553	27746010.222519
558	27205595.167872
562	27081540.143529
566	27110884.090545
571	26833085.440524
575	26263528.305659
580	26073873.300328
584	26585397.426965
588	27399920.639490
593	28126493.227996
597	28546154.642874
602	28327332.980557
606	27467173.087209
610	26566410.676681
615	25859712.853325
619	25231002.422384
624	25007958.088957
628	25516719.612107
632	26722269.617751
637	28408462.233434
641	30249576.282434
645	31811476.222232
650	32815703.030780
654	33458092.332895
659	34129984.258097
663	35025140.359326
667	35988769.278642
672	36563758.621983
676	36353674.426764
681	35378186.338330
685	34130481.240922
689	33315364.588834
694	33493238.901139
698	34892392.620226
703	37332593.902234
707	40175359.882821
711	42568447.604706
716	43810104.329056
720	43833393.293684
725	43330110.840216
729	43128908.148492
733	43651500.370152
738	44643542.933276
742	45440878.174557
747	45388530.357381
751	44180936.549042
755	42219310.328135
760	40291356.196418
764	39029338.709124
769	38748553.754709
773	39420286.388633
777	40640912.666843
782	41734158.205463
786	42198651.723883
791	42050448.312492
795	41528889.399012
799	40797856.000723
804	39981154.680992
808	38924745.669382
812	37269851.161021
817	34904828.350462
821	32101038.777678
826	29408859.162565
830	27329930.826479
834	26080925.590522
839	25631675.744647
843	25825979.455745
848	26375278.353624
852	26848274.292531
856	26838112.982114
861	26234154.245939
865	25324260.240153
870	24529213.650206
874	24124627.575967
878	24091178.232652
883	24137520.072128
887	23965647.711175
892	23421864.214730
896	22573716.210012
900	21697761.399109
905	21044859.540306
909	20742705.492374
914	20742711.836054
918	20731913.014998
922	20453229.904413
927	19892613.545311
931	19116677.143843
936	18309829.319652
940	17739930.387033
944	17587000.433830
949	17844494.431872
953	18301884.559925
958	18649663.863788
962	18629435.057086
966	18204238.692943
971	17660351.192873
975	17339812.737614
979	17421010.258149
984	17952763.551383
988	18816480.982261
