0	0.321200
4	455692.202136
8	642064.718273
13	806332.685647
17	971326.840491
21	1137828.862578
26	1298811.474433
30	1448458.109446
35	1587151.684747
39	1708401.548264
43	1815819.299785
48	1929582.171937
52	2035760.762713
57	2119974.163343
61	2197003.446538
65	2269224.752131
70	2335655.677156
74	2402032.175075
79	2469746.475445
83	2532427.419281
87	2594363.669868
92	2650127.865080
96	2678112.421152
101	2693790.688807
105	2715995.941169
109	2737356.088835
114	2753626.268902
118	2769117.843779
123	2787993.500302
127	2814224.463584
131	2849087.553018
136	2890650.360102
140	2939200.879054
145	2993323.831004
149	3055726.524109
153	3130545.351959
158	3220715.938783
162	3328709.883995
166	3452961.291093
171	3592667.091929
175	3745387.771045
180	3900998.522070
184	4036793.545428
188	4126317.865591
193	4154192.928355
197	4123558.696800
202	4049706.266877
206	3942002.780524
210	3817879.600899
215	3703063.880186
219	3614118.432402
224	3558390.871722
228	3527267.904276
232	3505624.633312
237	3488289.655645
241	3477359.733339
246	3486335.530927
250	3532131.418986
254	3633529.967538
259	3825940.338343
263	4156961.791728
268	4667769.364502
272	5359809.966932
276	6219142.395140
281	7378665.786143
285	9223585.207818
290	12637038.107317
294	19550385.752301
298	32618096.857359
303	50924744.488372
307	66539121.242628
312	73406019.311921
316	75229761.839888
320	77377748.389466
325	79754305.708742
329	79717153.919076
333	76856032.547482
338	74386852.042558
342	75665706.794030
347	80975397.237604
351	88430804.761818
355	95264259.781261
360	98231788.115183
364	95828610.675137
369	89797040.450008
373	83276811.764160
377	80010188.917717
382	82323605.653832
386	87106671.573139
391	89045851.286576
395	86485786.112947
399	81493265.571332
404	76662291.827540
408	73531731.132081
413	72674683.303884
417	73349425.206795
421	73929364.276214
426	72386125.257842
430	68135948.106707
435	63847526.815473
439	61405062.651133
443	59610087.306185
448	57795180.159318
452	56102086.016734
457	53931766.131500
461	50618632.768102
465	46228071.084374
470	41527475.199726
474	37360055.643332
479	34307110.951935
483	32505858.262916
487	31625475.585319
492	31248903.693058
496	31197691.476638
500	31310795.354371
505	30977006.176328
509	29897982.494345
514	28710537.806024
518	27880628.708391
522	27550582.023136
527	27909933.290934
531	28708220.050566
536	29266070.903452
540	28934208.161761
544	27547637.038588
549	25556107.377905
553	23609996.907241
558	22335767.284793
562	22128256.122092
566	22791060.014153
571	23939360.060188
575	25236565.052600
580	26202513.822114
584	26463141.816034
588	26037630.949870
593	25324932.409277
597	24857048.999732
602	24996926.957343
606	25801444.747022
610	27056807.008461
615	28279322.852470
619	28894694.675720
624	28634040.747472
628	27722908.356080
632	26691020.305962
637	26095143.014776
641	26273982.455444
645	27222898.889969
650	28670112.455489
654	30137575.481547
659	31039498.741188
663	31059949.841289
667	30454805.617406
672	29798977.356543
676	29664867.261363
681	30354867.548411
685	31861258.548824
689	33975145.686184
694	36220764.750419
698	37960381.097241
703	38689661.886105
707	38504696.787837
711	38051039.742198
716	38042707.709501
720	38925012.095381
725	40660536.655151
729	42810468.708106
733	44708865.077519
738	45613438.680222
742	45081823.624856
747	43566959.516844
751	41957785.547557
755	40720334.377010
760	40134508.448700
764	40323039.654728
769	41025931.086152
773	41645818.132004
777	41517732.247458
782	40293168.335006
786	38127611.206551
791	35680354.727852
795	33656835.254088
799	32439786.691745
804	32063711.990352
808	32359873.248766
812	32959626.068757
817	33271146.628881
821	32789560.057745
826	31356651.666267
830	29313659.342716
834	27290610.280425
839	25870400.296008
843	25270741.098265
848	25230413.564487
852	25382678.471282
856	25361528.234111
861	24872089.999293
865	23863604.729751
870	22502149.843683
874	21129869.438774
878	20088230.215912
883	19497962.989761
887	19299059.940377
892	19383653.738914
896	19562697.421871
900	19573430.491672
905	19252789.059842
909	18636051.255084
914	17933904.777375
918	17392513.856462
922	17135151.866494
927	17221962.362722
931	17635536.808241
936	18233408.968420
940	18832409.085648
944	19261344.269994
949	19434753.911519
953	19378295.053250
958	19231776.828056
962	19169256.882385
966	19243395.563759
971	19415018.099851
975	19575537.015962
979	19571045.805459
984	19344767.619361
988	18963899.489366
993	18537153.615487
997	18201874.795777
1001	18073926.150983
1006	18136500.702744
1010	18286177.508048
1015	18416258.937728
1019	18505438.770352
1023	18529280.831555
1028	18416618.408241
1032	18210646.109465
1037	18073955.023101
1041	18183486.302593
1045	18625806.658691
1050	19359042.974358
1054	20246178.420138
1059	21156494.916771
1063	21939159.518735
1067	22430833.801803
1072	22655839.285685
1076	22787690.742987
1081	22967101.845435
1085	23287942.873276
1089	23785382.856185
1094	24361787.764878
1098	24843582.284334
1103	25091604.430070
1107	25040937.889668
1111	24723304.929265
1116	24249503.759949
1120	23817358.575190
1125	23637147.680549
1129	23776867.510932
1133	24098373.474174
1138	24440409.780166
1142	24700875.159537
1146	24793570.133479
1151	24685068.920683
1155	24392143.259136
1160	24027438.355274
1164	23691901.305465
1168	23378853.822107
1173	23040198.856403
1177	22630948.403679
1182	22101111.405137
1186	21471966.065908
1190	20811057.092663
1195	20166710.396459
1199	19611380.023764
1204	19180962.955272
1208	18824236.282053
1212	18452022.007151
1217	18001629.619344
1221	17431005.283201
1226	16754311.748173
1230	16088089.209373
1234	15515140.978192
1239	15065992.744471
1243	14779821.578163
1248	14596011.867883
1252	14449541.930657
1256	14342653.050163
1261	14237401.507240
1265	14095940.548116
1270	13926001.619276
1274	13766273.418344
1278	13688856.113300
1283	13745992.503255
1287	13906395.598090
1291	14140618.831352
1296	14439218.104869
1300	14671300.795063
1305	14700426.632616
1309	14559212.417726
1313	14322255.518757
1318	14071633.186901
1322	13906222.271853
1327	13829784.134833
1331	13800040.246419
1335	13789152.719274
1340	13737670.336883
1344	13578367.476938
1349	13332172.230615
1353	13074187.656201
1357	12873880.549009
1362	12791640.264945
1366	12820296.173461
1371	12920573.884520
1375	13047572.195869
1379	13125129.712850
1384	13095808.534714
1388	12958695.066542
1393	12753220.282553
1397	12594588.594409
1401	12609686.736873
1406	12821815.234685
1410	13223033.413830
1415	13758433.782945
1419	14312267.899442
1423	14783663.669604
1428	15083607.363717
1432	15206658.915518
1437	15242883.066296
1441	15286072.766200
1445	15409907.659449
1450	15635381.879251
1454	15915665.279013
1458	16169698.427341
1463	16277852.162438
1467	16170377.630285
1472	15902841.950632
1476	15601017.688877
1480	15394470.535611
1485	15338677.122789
1489	15424703.417446
1494	15593613.485479
1498	15745159.503148
1502	15790615.037712
1507	15665159.153397
1511	15389308.641137
1516	15046752.465515
1520	14728598.451024
1524	14534280.144291
1529	14501309.671016
1533	14622764.610383
1538	14881889.854719
1542	15165470.504332
1546	15333326.994486
1551	15316195.946848
1555	15115116.356452
1560	14824889.625574
1564	14545783.653034
1568	14359944.657564
1573	14314795.796673
1577	14362740.382909
1582	14406009.793744
1586	14346801.978805
1590	14135868.857281
1595	13798374.782939
1599	13417537.699615
1604	13108957.402027
1608	12942579.247279
1612	12919494.472039
1617	13046918.240907
1621	13266738.083743
1625	13462227.312947
1630	13558146.302336
1634	13531210.758071
1639	13434006.644885
1643	13330834.557529
1647	13289338.249185
1652	13378914.132246
1656	13609194.900943
1661	13935211.877916
1665	14272636.491375
1669	14543467.206467
1674	14694628.437854
1678	14732408.350216
1683	14730267.535512
1687	14749917.861484
1691	14822078.834969
1696	14996147.778975
1700	15305140.952539
1705	15701112.425444
1709	16081471.784946
1713	16367958.107573
1718	16532431.414059
1722	16572793.221899
1727	16549658.555190
1731	16544412.036332
1735	16586725.648719
1740	16684515.968959
1744	16835253.296420
1749	16959753.128855
1753	16969700.544461
1757	16878547.493552
1762	16724267.538958
1766	16553177.535830
1770	16465535.334880
1775	16547598.581799
1779	16812209.589825
1784	17241163.439000
1788	17758040.864810
1792	18245732.847527
1797	18605104.389675
1801	18754730.458322
1806	18724204.371642
1810	18644859.330121
1814	18613942.860200
1819	18660489.878684
1823	18783638.857448
1828	18942876.024147
1832	19033617.206387
1836	18957804.887359
1841	18678580.653417
1845	18236679.899174
1850	17761795.928646
1854	17389985.527398
1858	17184337.721255
1863	17165739.613272
1867	17333675.992635
1872	17617019.574526
1876	17891820.825460
1880	18057373.623446
1885	18054995.788028
1889	17909961.470869
1894	17719023.595800
1898	17601924.326611
1902	17656903.628527
1907	17904224.716557
1911	18307932.776224
1916	18815940.645534
1920	19357489.941715
1924	19815476.921474
1929	20081030.222366
1933	20156251.891227
1937	20105129.713957
1942	20027170.673710
1946	19984211.504603
1951	19935756.028884
1955	19842604.291993
1959	19690412.668106
1964	19431898.356653
1968	19033558.700937
1973	18554292.254304
1977	18099810.699214
1981	17723465.950607
1986	17537718.471549
1990	17525997.856389
1995	17665460.821803
1999	17683398.191683
2003	18572737.032891
2008	23481348.674773
2012	26938428.337631
2017	22773407.152965
2021	18248293.001182
2025	17439903.790855
2030	17443936.712763
2034	17480349.947918
2039	17552548.219308
2043	17603402.481835
2047	17565934.875633
2052	17389097.799138
2056	17120572.808827
2061	16886881.154564
2065	16726244.314303
2069	16634734.609323
2074	16644682.433521
2078	16738423.047450
2083	16825824.593682
2087	16822598.194862
2091	16689863.511720
2096	16458246.185399
2100	16205383.572530
2104	16008564.233117
2109	15929400.152203
2113	15993978.821444
2118	16228153.504553
2122	16625460.971731
2126	17142839.894615
2131	17752991.547469
2135	18395029.719310
2140	18994078.131275
2144	19541446.155709
2148	20122008.700428
2153	20781621.874896
2157	21507539.464851
2162	22294888.965771
2166	23104759.599454
2170	23850389.890938
2175	24441657.532019
2179	24855421.670952
2184	25123851.009500
2188	25396650.952775
2192	25801444.756999
2197	26279912.356197
2201	26719080.587095
2206	27023380.168803
2210	27117601.892849
2214	26980098.567420
2219	26627693.100345
2223	26146632.159380
2228	25633487.035410
2232	25159734.735919
2236	24732976.198542
2241	24380696.438512
2245	24311426.719616
2250	24078590.162881
2254	23371733.210443
2258	22819572.375365
2263	22525246.121003
2267	22368930.390890
2271	22461414.933802
2276	22830278.136327
2280	23435090.488273
2285	24156618.024068
2289	24883097.633890
2293	25484925.898969
2298	25851805.182382
2302	25971281.497702
2307	25892357.017072
2311	25690620.636773
2315	25466566.925960
2320	25299291.306631
2324	25198167.458426
2329	25133251.296842
2333	25079560.986125
2337	25013922.117683
2342	24944933.539813
2346	24932394.226594
2351	24976913.975029
2355	25108837.415404
2359	25305557.489609
2364	25423464.052920
2368	25369292.722859
2373	25171675.001858
2377	24784340.272093
2381	24291951.080116
2386	23848595.811570
2390	23549849.134024
2395	23459566.979091
2399	23633018.911496
2403	23982464.485881
2408	24390281.245929
2412	24732026.178812
2416	24953417.629784
2421	24946583.686115
2425	24834596.423794
2430	24703342.506447
2434	24618706.429869
2438	24427585.486904
2443	24182294.557706
2447	23676586.094461
2452	23052159.212085
2456	22099130.266444
2460	21357286.853043
2465	20348605.454716
2469	20078732.543278
2474	20791979.649710
2478	80987519.941892
2482	220094642.889960
2487	229690589.943531
2491	88361140.868213
2496	20030117.629282
2500	22808137.349587
2504	22339605.256651
2509	21668664.157706
2513	21026712.847943
2518	21408276.571299
2522	21670571.193364
2526	22147262.219453
2531	22474448.913587
2535	22701999.539095
2540	22642871.222008
2544	22448144.207742
2548	22208325.204096
2553	22158026.518711
2557	22347402.727564
2562	22810488.153019
2566	23400481.458517
2570	23975965.258593
2575	24270008.677163
2579	24154306.295373
2583	23678871.475795
2588	23071034.384598
2592	22554388.181763
2597	22305725.951510
2601	22408197.829927
2605	22834365.234060
2610	23431504.706155
2614	24010403.193936
2619	24337971.432947
2623	24334709.602493
2627	24079585.582939
2632	23740916.113630
2636	23561374.208368
2641	23684241.587190
2645	24074210.835290
2649	24677630.100292
2654	25316123.994760
2658	25672138.338693
2663	25556366.430287
2667	25022332.023355
2671	24272104.325931
2676	23553610.550519
2680	23078347.912448
2685	22953868.148173
2689	23055980.392815
2693	23164013.344766
2698	23071482.688281
2702	22593594.465681
2707	21735070.121967
2711	20724012.207731
2715	19809841.765221
2720	19178252.380786
2724	18862850.424290
2729	18769671.424581
2733	18796790.923516
2737	18788337.188877
2742	18528739.436308
2746	17969301.665705
2750	17292609.395700
2755	16690125.588275
2759	16279280.644046
2764	16152759.869749
2768	16334420.684642
2772	16773105.152714
2777	17352160.982299
2781	17888275.542723
2786	18173391.444457
2790	18115901.741193
2794	17812531.701529
2799	17449167.023943
2803	17223537.869467
2808	17262318.939859
2812	17587765.933822
2816	18152765.642035
2821	18754788.818052
2825	19160613.267921
2830	19244965.258322
2834	19003149.456237
2838	18647424.130529
2843	18412273.443012
2847	18409547.417955
2852	18700322.591829
2856	19224110.077257
2860	19803809.788889
2865	20220767.877808
2869	20308222.623904
2874	20062660.631649
2878	19632099.345349
2882	19277701.352384
2887	19244630.369375
2891	19603822.827791
2895	20311056.628734
2900	21253126.070439
2904	22198579.484097
2909	22830670.815391
2913	22971616.510095
2917	22754167.728999
2922	22463470.295495
2926	22327343.657314
2931	22473988.441787
2935	22885116.713379
2939	23386767.699570
2944	23725097.064625
2948	23656428.578170
2953	23098036.947033
2957	22212435.564145
2961	21321930.599077
2966	20701930.579160
2970	20449105.092909
2975	20584758.832664
2979	21098943.018971
2983	21829312.770607
2988	22505192.752272
2992	22918720.620915
2997	22950751.594854
3001	22604749.035370
3005	22071238.854324
3010	21616883.338246
3014	21427039.937770
3019	21541824.199517
3023	21863851.649358
3027	22244990.838425
3032	22484361.524987
3036	22374688.044271
3041	21914278.331868
3045	21269957.049893
3049	20652877.965340
3054	20209217.956701
3058	19932723.314314
3062	19739132.302114
3067	19479365.498798
3071	18969108.886144
3076	18137854.104817
3080	17124356.444879
3084	16119622.852616
3089	15245951.658112
3093	14616420.283402
3098	14301774.998117
3102	14262888.498577
3106	14384142.165320
3111	14520532.300230
3115	14549633.115936
3120	14431179.524128
3124	14217705.504404
3128	13996929.794798
3133	13850815.891774
3137	13855525.763157
3142	14021354.303363
3146	14288851.381640
3150	14574778.979345
3155	14787260.757472
3159	14861099.718988
3164	14814669.251652
3168	14747613.736040
3172	14754125.870752
3177	14881137.709473
3181	15127015.334833
3186	15425961.432347
3190	15649345.682366
3194	15678737.121344
3199	15480427.286341
3203	15127149.239839
3208	14757925.797765
3212	14471559.204896
3216	14324547.694270
3221	14341447.412240
3225	14479120.380411
3229	14657161.884090
3234	14791518.633544
3238	14878843.771123
3243	14970190.961604
3247	15088393.061239
3251	15272445.805424
3256	15569540.157834
3260	16010750.598681
3265	16609229.389637
3269	17346969.767229
3273	18131686.163709
3278	18845712.442153
3282	19416409.273456
3287	19848649.448407
3291	20204289.482326
3295	20544716.468379
3300	20969109.310430
3304	21513016.204173
3309	22101777.031752
3313	22683269.320324
3317	23173547.859796
3322	23500811.756889
3326	23723705.001797
3331	23900805.425838
3335	24056272.207540
3339	24224247.912318
3344	24391179.983315
3348	24428031.077760
3353	24226688.862213
3357	23816053.000425
3361	23303340.745110
3366	22776714.322632
3370	22329011.460310
3375	22125525.052907
3379	22230914.412544
3383	22491446.866523
3388	22671872.731857
3392	22639348.778330
3396	22354603.198559
3401	21836757.569503
3405	21165319.921918
3410	20484556.257216
3414	19950878.639524
3418	19579803.213963
3423	19293460.251793
3427	18995998.235058
3432	18539767.969872
3436	17857340.363761
3440	17022262.046393
3445	16150888.652550
3449	15369786.486753
3454	14779051.548771
3458	14434059.779492
3462	14313175.457652
3467	14311323.672234
3471	14310041.227113
3476	14213071.367931
3480	14021098.873661
3484	13801137.333608
3489	13569787.388319
3493	13360462.873346
3498	13251120.615371
3502	13280825.469026
3506	13408992.349868
3511	13550089.806920
3515	13621249.302557
3520	13556536.620179
3524	13364042.499807
3528	13127895.096072
3533	12922455.033154
3537	12788761.750696
3541	12734986.220424
3546	12690692.698735
3550	12542043.540647
3555	12247213.872739
3559	11839651.095768
3563	11394533.112528
3568	11008178.361054
3572	10766978.244414
3577	10715277.983771
3581	10828644.959808
3585	11058209.132535
3590	11302800.160026
3594	11438790.227562
3599	11414150.335002
3603	11257922.438852
3607	11069933.121328
3612	10971923.954923
3616	11048904.816437
3621	11327970.659923
3625	11783339.716204
3629	12308612.813161
3634	12735988.745788
3638	12939165.086809
3643	12898904.341913
3647	12713627.618536
3651	12537363.528770
3656	12521516.905816
3660	12809589.205282
3665	13397359.490631
3669	14092871.231413
3673	14656516.992365
3678	14887550.761816
3682	14753999.328458
3687	14404707.766463
3691	14054936.387645
3695	13901473.824896
3700	14039938.822871
3704	14474975.070675
3708	15121534.250984
3713	15779518.268481
3717	16206146.028125
3722	16255024.995206
3726	15958967.177440
3730	15528446.597971
3735	15198504.243462
3739	15086889.506816
3744	15210786.974880
3748	15492549.412764
3752	15820858.847835
3757	15978914.069675
3761	15734471.109628
3766	15113951.554989
3770	14322374.738605
3774	13582969.854553
3779	13059419.252600
3783	12798812.748929
3788	12728262.989793
3792	12685106.628936
3796	12480016.662102
3801	12010127.288629
3805	11343201.518790
3810	10642785.598646
3814	10050035.505604
3818	9658579.117351
3823	9496950.201604
3827	9508769.132035
3832	9569189.321803
3836	9541680.992598
3840	9331056.546732
3845	8943221.890129
3849	8505331.648886
3854	8147258.419557
3858	7936593.020955
3862	7901448.669673
3867	7998245.233688
3871	8130654.140043
3875	8180290.585020
3880	8051920.307387
3884	7764258.637385
3889	7421128.683479
3893	7133155.692664
3897	6970399.495832
3902	6936765.469183
3906	6978366.592604
3911	7013094.738825
3915	6959161.696421
3919	6778494.491043
3924	6505002.151973
3928	6216560.883245
3933	5988939.745474
3937	5882165.695252
3941	5941602.770023
3946	6141923.794294
3950	6390493.542324
3955	6584435.932213
3959	6640268.842193
3963	6543159.169023
3968	6359882.752592
3972	6193344.931095
3977	6116651.703249
3981	6128205.489763
3985	6199437.360930
3990	6291393.684872
3994	6314032.618063
3999	6237375.088785
4003	6141800.673417
4007	6093466.911841
4012	6097980.399588
4016	6173465.380370
4020	6374654.915864
4025	6711041.810016
4029	7120725.777121
4034	7523162.687330
4038	7844479.826922
4042	8022193.873514
4047	8076087.351618
4051	8112142.968355
4056	8164182.178875
4060	8213803.753099
4064	8378729.447953
4069	8658892.216432
4073	8781529.409223
4078	8644160.357650
4082	8412001.233970
4086	8251803.054499
4091	8256501.463100
4095	8430108.898524
4100	8675447.522334
4104	8822907.060722
4108	8687341.482574
4113	8247385.110416
4117	7790781.711806
4122	7669707.161307
4126	7882863.753900
4130	8165621.327596
4135	8295145.783619
4139	8122446.352548
4144	7650895.963888
4148	7056351.120137
4152	6527373.667608
4157	6200820.155434
4161	6121558.907139
4166	6170022.430722
4170	6139638.720973
4174	5946734.683666
4179	5700271.303555
4183	5507143.113050
4187	5239778.793897
4192	4637367.765868
4196	3763798.474436
4201	3008171.952032
4205	2561122.289304
4209	2333931.861213
4214	2214702.779264
4218	2142343.238302
4223	2087743.540156
4227	2040288.840175
4231	1999566.452021
4236	1967674.669770
4240	1943186.174125
4245	1921873.821512
4249	1900539.524696
4253	1880261.761453
4258	1863527.096011
4262	1847226.451783
4267	1829112.496988
4271	1812100.646492
4275	1794550.951737
4280	1775793.745969
4284	1759642.244981
4289	1745018.918615
4293	1727572.749149
4297	1709427.191403
4302	1692350.535473
4306	1670760.497249
4311	1648440.865956
4315	1627985.983832
4319	1603657.428406
4324	1579238.494324
4328	1557498.542452
4333	1535813.296518
4337	1513884.370841
4341	1491685.355161
4346	1468985.991273
4350	1445898.306911
4354	1421951.868812
4359	1397903.575989
4363	1375303.710625
4368	1353042.767899
4372	1330715.817062
4376	1308572.174441
4381	1285271.449379
4385	1260577.005162
4390	1235128.646617
4394	1208587.663085
4398	1180869.761951
4403	1153453.231316
4407	1125790.768333
4412	1097123.140883
4416	1068357.651324
4420	1037894.136207
4425	1006737.721491
4429	975864.378370
4434	943502.569620
4438	910243.825373
4442	875846.944509
4447	839836.791857
4451	802427.159919
4456	763251.878870
4460	721817.608514
4464	677572.346931
4469	630118.527799
4473	579145.793668
4478	524130.656632
4482	462674.508507
4486	390978.946780
4491	303493.192280
4495	176124.867433
