0	0.225853
4	356534.184766
8	487717.142658
13	571742.961536
17	641936.629864
21	753291.202227
26	970871.917873
30	1323216.059580
35	1772716.841484
39	2299463.773800
43	2899410.524027
48	3508820.028033
52	4051822.143805
57	4514081.462158
61	4910609.308481
65	5254789.392646
70	5580422.925238
74	5948090.213966
79	6396258.410545
83	6905024.886138
87	7389522.414458
92	7667516.444134
96	7655828.531638
101	7456545.859334
105	7181877.798628
109	6902243.153854
114	6647202.823750
118	6426684.266618
123	6230072.723884
127	6055836.720233
131	5934222.528530
136	5847227.608410
140	5768163.637420
145	5714799.367749
149	5704805.120159
153	5758519.374643
158	5898996.902755
162	6149308.034212
166	6528301.079541
171	7012118.371890
175	7460720.949549
180	7652957.727900
184	7478512.716481
188	7027532.920521
193	6498961.834014
197	6033227.726658
202	5663923.423401
206	5381187.712356
210	5163011.573795
215	4995247.976587
219	4879239.039848
224	4828055.718198
228	4850199.376021
232	4949768.788268
237	5141460.916920
241	5523786.800609
246	6242711.381508
250	7316618.344998
254	8743756.010468
259	10302630.826768
263	11392423.153446
268	11747404.511943
272	11741696.419572
276	11986591.888329
281	13002774.873292
285	15195316.670837
290	19029442.995332
294	24972224.441004
298	33240304.557423
303	43600060.266584
307	54685007.792976
312	63201642.663911
316	65857918.412044
320	62998789.210324
325	58319379.921415
329	55311071.373137
333	55684381.625359
338	60041929.411904
342	67519707.688799
347	75020682.320159
351	79419557.006919
355	80382144.411215
360	79703427.367991
364	79094123.648810
369	78986256.154858
373	78402260.180188
377	76579373.263228
382	74104354.505257
386	72141699.958509
391	71724367.344361
395	73105466.646317
399	75444352.036121
404	77063634.338918
408	76348911.458550
413	73088280.914922
417	68540153.444418
421	64216089.947808
426	61020119.570454
430	58892106.292804
435	57140034.613247
439	55225739.873518
443	53109078.878059
448	51241649.261215
452	50104874.481381
457	49931044.796112
461	50460799.591507
465	50835239.018132
470	50089221.080108
474	47894055.515719
479	44850092.890798
483	41768375.257583
487	39152578.612690
492	37179306.404123
496	35922320.683256
500	35423665.553668
505	35252135.329668
509	34744736.627352
514	33849749.146864
518	33029957.851562
522	32551324.388218
527	32374789.181238
531	32305980.099587
536	32019305.617112
540	31239572.586072
544	30042219.567176
549	28780579.341588
553	27779748.483651
558	27239606.354833
562	27152306.266495
566	27186346.802018
571	26904350.655455
575	26334678.398822
580	26108676.788852
584	26636653.968038
588	27525280.345831
593	28235256.122365
597	28599824.335797
602	28396200.348955
606	27549496.115175
610	26637644.930418
615	25918626.376589
619	25280245.975590
624	25065378.696132
628	25561737.259036
632	26770536.382305
637	28481437.774706
641	30282107.185133
645	31794661.884689
650	32824765.042259
654	33494678.677018
659	34161287.047453
663	35082379.840376
667	36075804.273002
672	36641132.617718
676	36423644.228727
681	35450363.962250
685	34183518.820328
689	33344897.425011
694	33539444.612926
698	34936476.941546
703	37336072.447306
707	40226757.711206
711	42672302.647583
716	43901461.759872
720	43961099.131348
725	43483691.011445
729	43219726.320776
733	43658158.102192
738	44692872.070948
742	45607344.253036
747	45530955.104101
751	44249410.471554
755	42257974.416963
760	40293741.682621
764	39038284.332566
769	38770488.304349
773	39437485.396766
777	40700059.116403
782	41846325.617862
786	42329425.368171
791	42143242.195524
795	41533908.259161
799	40789329.357573
804	40016818.862761
808	38984847.990373
812	37345438.972621
817	34990235.472725
821	32188570.301558
826	29488659.150422
830	27394825.618584
834	26102009.587782
839	25631696.250215
843	25866296.451839
848	26457231.100745
852	26913949.634075
856	26866759.246468
861	26252735.724723
865	25339703.195304
870	24554340.543788
874	24149799.033878
878	24113202.587830
883	24200887.773255
887	24048328.551145
892	23480008.434263
896	22615397.124222
900	21725306.482220
905	21088732.660758
909	20835875.362507
914	20826777.939495
918	20755005.558725
922	20451805.784933
927	19911984.512883
931	19153977.292401
936	18350596.594290
940	17796574.262696
944	17652452.559628
949	17896540.734909
953	18346988.649573
958	18691333.372896
962	18667672.669877
966	18261576.601193
971	17710284.262265
975	17354940.010824
979	17432022.515248
984	17980582.740432
988	18878274.228215
993	19817023.239705
997	20436505.142752
1001	20555377.282778
1006	20274136.002155
1010	19923546.341594
1015	19751000.798243
1019	19721747.125116
1023	19591508.739221
1028	19080584.149962
1032	18151107.897911
1037	17085721.222303
1041	16213760.027983
1045	15723762.317672
1050	15767504.338870
