0	0.343422
4	354251.209050
8	484474.706104
13	568505.244296
17	639116.800656
21	750310.675284
26	967139.731204
30	1317473.949549
35	1764835.183168
39	2289722.793987
43	2886967.142320
48	3490264.618883
52	4024164.078354
57	4484267.938398
61	4884633.187646
65	5226967.844659
70	5549568.991487
74	5916594.220141
79	6362839.017864
83	6864168.470716
87	7340197.406882
92	7624306.613743
96	7621927.926412
101	7425937.701463
105	7150873.115701
109	6868425.098412
114	6614234.120144
118	6386826.807777
123	6187634.683101
127	6024705.787194
131	5902527.704059
136	5810125.828036
140	5735810.222782
145	5685471.795606
149	5672314.541050
153	5718748.720091
158	5854381.528125
162	6104102.551121
166	6480312.597469
171	6956776.770200
175	7401358.563037
180	7594997.240299
184	7415179.399182
188	6965042.659079
193	6448144.557765
197	5990555.047822
202	5627745.697205
206	5349880.279236
210	5134943.272334
215	4972423.658996
219	4864221.666150
224	4815571.378013
228	4828346.187726
232	4916813.292555
237	5108072.810199
241	5492810.086459
246	6205195.643985
250	7267183.022092
254	8690838.543784
259	10253595.340015
263	11342181.964115
268	11682154.407844
272	11655427.651068
276	11890696.438181
281	12900988.512821
285	15100021.331124
290	18922265.729003
294	24820382.638350
298	33070167.999598
303	43394987.990973
307	54389073.321369
312	62846997.252670
316	65541516.232916
320	62734774.234544
325	58055779.215994
329	55054157.020191
333	55471008.034979
338	59802604.334654
342	67152982.820758
347	74624930.743843
351	79069335.668381
355	79974324.476993
360	79217364.651123
364	78605129.898667
369	78478756.961982
373	77855380.849518
377	76075353.593289
382	73669059.035021
386	71757843.889049
391	71347773.481952
395	72644805.036994
399	74941660.806359
404	76631249.354619
408	75992152.997868
413	72759486.795373
417	68231666.761915
421	63918884.459351
426	60685661.005441
430	58545582.551379
435	56799561.168751
439	54850185.400246
443	52725608.302155
448	50896424.750642
452	49827989.144209
457	49675467.930509
461	50168443.076943
465	50499068.367895
470	49768526.202267
474	47681255.539159
479	44677056.124919
483	41561609.783348
487	38918503.897374
492	36957606.215385
496	35790864.787349
500	35321744.138039
505	35055470.987384
509	34537295.629329
514	33698830.003713
518	32835035.975753
522	32307094.662964
527	32144976.709131
531	32112597.860706
536	31824990.993433
540	31034880.359306
544	29850370.064220
549	28610734.768508
553	27655999.089838
558	27139927.858653
562	27024572.818988
566	27015353.581738
571	26723984.963293
575	26187875.808543
580	26008516.002582
584	26504554.146804
588	27308646.874530
593	28022479.036396
597	28422306.476684
602	28213743.529159
606	27384145.458402
610	26481591.805250
615	25773050.870038
619	25148099.824788
624	24890280.725536
628	25372831.371444
632	26598529.982269
637	28309426.342581
641	30118709.430005
645	31640207.219355
650	32656745.316974
654	33308612.633235
659	33981881.310544
663	34882029.117787
667	35851331.079793
672	36455103.761383
676	36279645.746606
681	35292921.377376
685	34011329.524654
689	33195782.747270
694	33386410.502318
698	34778214.712317
703	37179289.464723
707	40028403.899945
711	42443538.205270
716	43685175.854233
720	43753735.656407
725	43291405.629394
729	43081984.797307
733	43528085.860221
738	44504960.535932
742	45355749.029161
747	45288737.442669
751	44073383.666707
755	42090882.041296
760	40135603.031676
764	38921801.058846
769	38672978.985986
773	39311930.017358
777	40501950.224095
782	41630969.609799
786	42163880.072845
791	41977895.291444
795	41350692.575673
799	40595547.960390
804	39777942.691959
808	38727446.057742
812	37115699.662271
817	34769702.071318
821	31990748.943456
826	29327107.551713
830	27253561.995382
834	25996614.748218
839	25522394.621050
843	25720663.778716
848	26289053.223652
852	26738205.209734
856	26713112.506351
861	26129981.926574
865	25216040.469152
870	24417241.589887
874	24026647.489013
878	23979534.172953
883	24037676.997737
887	23895223.428505
892	23335618.508958
896	22480730.797754
900	21606561.652226
905	20957500.625747
909	20677635.538616
914	20665509.791541
918	20623356.224784
922	20337102.296584
927	19796454.017583
931	19047589.925332
936	18255876.137191
940	17692059.103506
944	17539099.132153
949	17793648.698098
953	18250215.067195
958	18605599.087938
962	18586343.225084
966	18176910.504987
971	17640777.997613
975	17291679.646354
979	17359222.299671
984	17902217.524647
988	18780866.531325
993	19708533.656756
997	20346764.094285
1001	20465899.064158
1006	20175653.447669
1010	19827010.174305
1015	19649336.966688
1019	19605740.508816
1023	19467948.440421
1028	18990679.108164
1032	18109809.147861
1037	17040997.352263
1041	16139540.968516
1045	15649643.990700
1050	15686320.934072
1054	16351772.456884
1059	17615334.031147
1063	19298756.661713
1067	21095445.695081
1072	22545280.722558
1076	23393236.614403
1081	23788168.553316
1085	24052741.289487
1089	24369658.608133
1094	24645347.732566
1098	24606522.117802
