0	0.577521
4	587654.870082
8	841649.269844
13	1098716.768425
17	1381871.005836
21	1673279.581746
26	1942447.285884
30	2169125.724892
35	2358479.708634
39	2507346.550558
43	2623244.243017
48	2747683.394174
52	2869816.579223
57	2964082.439743
61	3058284.735201
65	3173165.219453
70	3312954.511697
74	3499594.616266
79	3758754.364878
83	4072168.927425
87	4395623.369090
92	4645272.513048
96	4727881.788677
101	4679764.180767
105	4596265.007172
109	4512619.160381
114	4433258.789937
118	4361220.493295
123	4300844.706885
127	4265498.138727
131	4257119.596458
136	4260745.046311
140	4273168.424393
145	4307113.001835
149	4375333.127545
153	4480598.219166
158	4633360.316473
162	4859985.844643
166	5184422.755514
171	5578315.095467
175	5924136.457795
180	6066995.436428
184	5942714.710292
188	5638471.267070
193	5293494.964856
197	4989078.249459
202	4748804.791568
206	4575463.939066
210	4455639.650803
215	4375144.876211
219	4330383.220341
224	4324214.724533
228	4363956.800835
232	4449392.734918
237	4590027.443533
241	4818726.295166
246	5197913.812071
250	5819053.490042
254	6741139.469159
259	7865456.804548
263	8886419.594948
268	9540304.797835
272	9884797.029204
276	10198582.125871
281	10793710.299920
285	12069656.543650
290	14662136.451728
294	19699307.270795
298	28830450.582243
303	42015173.164662
307	54509406.381633
312	60912272.949847
316	62143783.241218
320	62814565.040770
325	64826656.574970
329	67170067.921713
333	68840534.706177
338	70261537.477125
342	72443314.462966
347	75530104.964129
351	78413452.755699
355	79695598.898864
360	79102875.022451
364	77838622.394602
369	77503682.082718
373	78643633.324297
377	80700041.140610
382	82371505.635706
386	82195299.424159
391	80263126.349392
395	78033289.203426
399	76522001.627067
404	75873246.626349
408	75143832.598185
413	73367877.343411
417	70822574.278957
421	68130931.531164
426	66181087.598835
430	65522542.320204
435	65436546.635521
439	64834300.685198
443	63068472.620634
448	60236235.855539
452	57197962.312621
457	54883571.183096
461	53542661.773857
465	52800423.880665
470	52165499.331332
474	51250582.780345
479	50008424.225185
483	48735971.091221
487	47601912.901656
492	46499082.638012
496	45051464.174378
500	42855769.487694
505	39910052.041230
509	36766467.853623
514	34114086.523224
518	32323943.780640
522	31433897.666573
527	31237195.792422
531	31580562.635514
536	32300855.104191
540	32994438.072136
544	33388159.715960
549	33606841.919162
553	33790502.295394
558	33807442.354648
562	33324487.359350
566	32252886.374249
571	31074042.340041
575	30035053.786519
580	29132705.730495
584	28671413.894390
588	28795670.557256
593	29344558.468824
597	30011465.183258
602	30471102.444258
606	30655648.549353
610	30775996.386943
615	31077842.986525
619	31634935.556926
624	32166430.696857
628	32287774.596140
632	31776030.434507
637	30686486.302136
641	29568341.186756
