0	0.440786
4	448465.836731
8	633382.733097
13	797150.482329
17	959306.416170
21	1122359.215897
26	1281493.020500
30	1430014.637683
35	1569323.509777
39	1690062.944500
43	1795131.470149
48	1906682.202140
52	2009975.711675
57	2092811.089815
61	2169639.648788
65	2241335.304400
70	2307016.385575
74	2373491.580511
79	2440696.293489
83	2499885.313209
87	2559077.845679
92	2615806.817111
96	2646179.075911
101	2661477.016899
105	2679786.249154
109	2697543.235563
114	2712897.090184
118	2728840.130779
123	2747662.393267
127	2773207.094011
131	2811394.740065
136	2853923.067965
140	2895666.630017
145	2947032.618472
149	3009242.932413
153	3079519.610251
158	3167497.797105
162	3275751.867105
166	3399013.916506
171	3541775.571627
175	3697440.560404
180	3847684.440181
184	3973803.328732
188	4055684.229534
193	4084760.268649
197	4059319.040903
202	3984302.945706
206	3879080.249324
210	3760676.522041
215	3644607.414892
219	3557241.592538
224	3507020.752583
228	3475998.968079
232	3451332.911998
237	3431177.632950
241	3419036.928146
246	3426961.941283
250	3471630.697702
254	3573681.427192
259	3766414.135216
263	4099728.869832
268	4614267.740462
272	5298523.500277
276	6143593.662678
281	7293290.276556
285	9133041.363225
290	12541964.321730
294	19412738.675080
298	32368902.880409
303	50571224.312775
307	66202448.101346
312	73131725.641000
316	74914625.013755
320	76982128.058656
325	79371383.780348
329	79342703.688134
333	76478841.792523
338	74088621.525793
342	75300202.394777
347	80383528.715402
351	87766094.269850
355	94572416.748910
360	97440671.238084
364	95061502.384939
369	89149516.746768
373	82755761.410338
377	79567458.762647
382	81857252.357040
386	86495125.559593
391	88313324.554945
395	85760650.906092
399	80735516.116140
404	75927847.669239
408	72859785.567577
413	71935171.455976
417	72609584.639479
421	73340926.065901
426	71883265.374511
430	67575629.818773
435	63263000.507105
439	60846666.728286
443	59039608.965245
448	57166807.513049
452	55442015.617082
457	53384565.857118
461	50252243.548564
465	45896419.504263
470	41097971.461216
474	36939263.437892
479	33970253.219763
483	32159659.265653
487	31250583.733414
492	30883980.120834
496	30829132.485334
500	30936925.351651
505	30617339.747392
509	29580392.049372
514	28413427.692464
518	27578510.166925
522	27287115.978872
527	27660149.048233
531	28414361.826888
536	28965291.748778
540	28673914.393402
544	27292063.142805
549	25266442.357067
553	23295994.647575
558	22023674.744918
562	21829281.685689
566	22502211.487396
571	23670915.052010
575	24988110.804414
580	25954015.822727
584	26204583.859348
588	25770105.968220
593	25035938.299339
597	24540040.263780
602	24654065.117325
606	25422445.980094
610	26683365.292751
615	27961443.112312
619	28612330.624753
624	28344177.051757
628	27394010.410833
632	26357866.572317
637	25788393.185168
641	25951214.560798
645	26879762.212760
650	28313690.770376
654	29743132.094002
659	30650516.078133
663	30697761.703653
667	30105098.488594
672	29505984.029302
676	29375330.298985
681	29973640.354112
685	31412512.818807
689	33527378.017201
694	35792175.614656
698	37509789.878693
703	38216440.918113
707	38052136.671750
711	37629165.591346
716	37625844.567166
720	38463292.302094
725	40114676.493964
729	42226717.498773
733	44167985.137089
738	45111498.421349
742	44592038.519247
747	43063898.111791
751	41431406.276461
755	40192867.168082
760	39625869.899632
764	39862801.979034
769	40588282.303445
773	41192893.632179
777	41015700.279953
782	39760726.096978
786	37647810.529167
791	35264506.698794
795	33288152.006515
799	32077365.902587
804	31711541.573218
808	32015885.272015
812	32575450.502703
817	32855039.163269
821	32340495.024356
826	30908179.900641
830	28905162.978514
834	26914871.546284
839	25515013.831726
843	24941237.028344
848	24918335.580887
852	25043009.953100
856	25008550.176024
861	24548378.011633
865	23553696.628083
870	22193935.507712
874	20854335.026570
878	19831226.007758
883	19231862.405303
887	19056502.165728
892	19163636.243822
896	19328198.762314
900	19306485.807146
905	18967319.735565
909	18365196.265844
914	17680285.205522
918	17145636.181677
922	16898381.187933
927	16986925.717398
931	17377955.182341
936	17962206.971357
940	18582747.358585
944	19032382.028711
949	19190615.671249
953	19117530.279087
958	18975039.639929
962	18912739.430319
966	18986885.302761
971	19150738.901382
975	19299243.913232
979	19297303.674858
984	19065239.132062
988	18666822.506480
993	18239956.607579
997	17929435.338275
1001	17823772.779722
1006	17891239.590088
1010	18042400.127760
1015	18192077.250846
1019	18294152.213309
1023	18288333.289809
1028	18138278.400232
1032	17956960.719538
1037	17875910.744236
1041	17986816.726765
1045	18408664.881065
1050	19126269.393116
1054	19993103.944521
1059	20869987.190321
1063	21605645.386345
1067	22096772.456934
1072	22368814.917056
1076	22530403.586421
1081	22700648.414378
1085	23017006.877577
1089	23522602.978172
1094	24100947.964331
1098	24572529.207831
1103	24800251.832803
1107	24754178.379615
1111	24425961.156661
1116	23919898.622962
1120	23474419.307619
1125	23308678.752079
1129	23487157.597827
1133	23820322.535805
1138	24137372.374040
1142	24405465.754489
1146	24516558.109283
1151	24385178.134694
1155	24078010.493652
1160	23704870.135548
1164	23347105.236286
1168	23020672.990808
1173	22699955.335823
1177	22328823.400828
1182	21825973.860515
1186	21195172.299484
1190	20510032.275600
1195	19866317.574213
1199	19345392.319181
1204	18928059.692596
1208	18553490.389032
1212	18169873.848139
1217	17725269.502316
1221	17172760.950128
1226	16505942.306253
1230	15832926.489410
1234	15272256.229748
1239	14855164.878397
1243	14566867.573705
1248	14361609.242842
1252	14214875.418777
1256	14104966.225132
1261	13992969.460946
1265	13859260.365086
1270	13696354.316554
1274	13535673.488844
1278	13444343.410442
1283	13478674.445888
1287	13652195.608023
1291	13922196.589058
1296	14194184.702991
1300	14375650.272682
1305	14423435.338493
1309	14316786.277585
1313	14086088.946395
1318	13847606.759616
1322	13683751.132482
1327	13598034.838527
1331	13574131.915539
1335	13561180.526848
1340	13498802.231898
1344	13339489.487518
1349	13094743.636230
1353	12843797.717770
1357	12652011.390046
1362	12557171.250347
1366	12588440.080389
1371	12719575.755951
1375	12854587.454780
1379	12918880.549828
1384	12877787.467336
1388	12723732.903341
1393	12520529.350464
1397	12380510.718987
1401	12391278.442981
1406	12603010.368568
1410	12994216.983357
1415	13507359.702857
1419	14066736.600659
1423	14555307.420310
1428	14881630.868929
1432	15015054.256209
1437	15022163.464789
1441	15027775.998110
1445	15140211.358175
1450	15378942.831814
1454	15678241.952039
1458	15936537.438907
1463	16024973.836158
1467	15916295.210433
1472	15667650.216059
1476	15366284.206843
1480	15152946.266472
1485	15082473.744977
1489	15151444.632218
1494	15343958.818030
1498	15528213.905384
1502	15573075.074395
1507	15438574.105421
1511	15143365.223921
1516	14782664.985566
1520	14466209.943934
1524	14282194.272397
1529	14271040.460161
1533	14405406.232939
1538	14643675.535744
1542	14910010.579180
1546	15083140.321217
1551	15081507.000037
1555	14892049.600688
1560	14584831.518952
1564	14294229.838558
1568	14112641.034923
1573	14058176.380948
1577	14095821.090204
1582	14138280.585073
1586	14084075.404266
1590	13883465.829616
1595	13548357.800306
1599	13172732.619510
1604	12875871.566085
1608	12707083.027491
1612	12682676.826399
1617	12797740.703942
1621	13001164.836211
1625	13208232.438677
1630	13318052.091512
1634	13292997.842483
1639	13177490.882820
1643	13064391.955995
1647	13043261.260828
1652	13132053.656499
1656	13337190.402204
1661	13653863.406628
1665	14002710.261314
1669	14277183.228873
1674	14430029.760123
1678	14483381.279230
1683	14471073.275210
1687	14457641.820645
1691	14543728.009742
1696	14750427.468105
1700	15040004.545008
1705	15406085.669091
1709	15793375.692339
1713	16093413.906768
1718	16248484.624109
1722	16279433.443624
1727	16251987.790414
1731	16224365.738464
1735	16261156.387658
1740	16381418.661457
1744	16514439.606573
1749	16628207.248233
1753	16683574.898066
1757	16596610.633947
1762	16411165.944233
1766	16249767.137823
1770	16167754.239855
1775	16232385.534330
1779	16503715.718539
1784	16936906.518694
1788	17446532.551029
1792	17925856.758203
1797	18275130.619821
1801	18450040.266514
1806	18448513.339048
1810	18334303.578069
1814	18259006.808256
1819	18326328.126945
1823	18481115.104355
1828	18647388.718509
1832	18757275.262009
1836	18678687.305709
1841	18366598.054786
1845	17915458.844413
1850	17454368.037301
1854	17098010.426011
1858	16911103.517680
1863	16909490.870268
1867	17076522.805080
1872	17357616.225219
1876	17625623.131959
1880	17768392.563756
1885	17756396.238909
1889	17623982.098379
1894	17462500.757859
1898	17351223.348689
1902	17373813.284734
1907	17614036.279752
1911	18037286.988594
1916	18548669.073298
1920	19055839.386925
1924	19464517.789779
1929	19719977.387281
1933	19802689.823499
1937	19791628.427245
1942	19766739.790433
1946	19725927.348142
1951	19680663.643007
1955	19597075.995291
1959	19426404.296069
1964	19148977.171335
1968	18736522.686033
1973	18238941.182437
1977	17787773.508211
1981	17447227.251509
1986	17257087.194956
1990	17244041.689578
1995	17358159.218593
1999	17433954.144219
2003	17806224.942899
2008	19478480.820191
2012	20576627.640210
2017	19098445.186695
2021	17508674.644167
2025	17156351.067966
2030	17109153.368184
2034	17158113.297461
2039	17261055.695952
2043	17310315.091348
2047	17244464.220187
2052	17068866.120148
2056	16837030.440463
2061	16614647.002068
2065	16437789.532211
2069	16347139.836056
2074	16376056.428610
2078	16462851.013938
2083	16514300.693965
2087	16487097.446624
2091	16348338.730254
2096	16121391.697430
2100	15878169.460898
2104	15690754.823630
2109	15640151.472336
2113	15729630.023227
2118	15922164.648587
2122	16265136.589475
2126	16789244.699538
2131	17404880.978967
2135	18041161.809854
2140	18664220.046536
2144	19225315.867150
2148	19774319.171749
2153	20399259.491982
2157	21118678.731182
2162	21932118.972982
2166	22765628.878677
2170	23494069.625143
2175	24057723.802038
2179	24476250.428935
2184	24792555.321433
2188	25094506.990438
2192	25481862.868940
2197	25917299.460322
2201	26336961.700413
2206	26659119.439740
2210	26772529.322511
2214	26656541.645234
2219	26302345.728919
2223	25793173.439230
2228	25277084.463489
2232	24819819.963516
2236	24372552.548040
2241	24002837.732785
2245	23946231.396451
2250	23711175.505823
2254	23022459.436285
2258	22496929.986008
2263	22224036.675505
2267	22086859.561874
2271	22173308.701269
2276	22514930.781432
2280	23090519.226753
2285	23814521.481212
2289	24548688.447652
2293	25138181.282585
2298	25502709.932234
2302	25617640.993335
2307	25544888.334519
2311	25365627.443799
2315	25136822.619711
2320	24951325.180844
2324	24853852.458358
2329	24783876.026206
2333	24713744.188522
2337	24658735.002792
2342	24602706.894456
2346	24572806.462519
2351	24618373.573518
2355	24763913.646784
2359	24954032.876786
2364	25065764.531429
2368	25033845.433413
2373	24828367.652862
2377	24417830.678146
2381	23915059.496653
2386	23481753.334695
2390	23213792.703267
2395	23134071.144886
2399	23260810.579257
2403	23580402.576473
2408	23984850.362726
2412	24332092.813051
2416	24562711.504135
2421	24600536.329667
2425	24485727.735271
2430	24311420.433983
2434	24193354.978391
2438	24066639.302772
2443	23812732.127087
2447	23335919.213723
2452	22688484.170590
2456	21798444.879811
2460	20956999.237257
2465	20083003.477362
2469	19608974.464754
2474	19703342.903968
2478	39511664.514554
2482	85647892.874201
2487	89432337.580987
2491	42986855.766527
2496	20450752.144505
2500	22037406.582743
2504	22113809.085150
2509	21262148.165794
2513	20738936.913689
2518	21004649.514819
2522	21327045.939048
2526	21762706.054168
2531	22127153.711568
2535	22357701.983075
2540	22327585.266292
2544	22140235.826782
2548	21921615.483527
2553	21846357.190004
2557	22026911.647111
2562	22487049.387487
2566	23084986.447043
2570	23631157.217381
2575	23924802.166114
2579	23830478.325555
2583	23351530.596191
2588	22710782.081833
