0	0.339230
4	440225.977286
8	620816.879035
13	780316.146682
17	939269.554608
21	1098969.524370
26	1254551.021910
30	1399994.760826
35	1535292.347458
39	1653464.121411
43	1757756.784048
48	1867243.951915
52	1967359.152950
57	2048271.431303
61	2126960.282045
65	2199694.146651
70	2263931.516164
74	2327792.794099
79	2393745.560089
83	2454974.044251
87	2511563.531080
92	2564819.366146
96	2595772.971537
101	2611276.193472
105	2629778.744204
109	2648277.185280
114	2665151.593312
118	2679885.256306
123	2694788.893587
127	2721874.672210
131	2761693.793586
136	2802773.433228
140	2845154.164029
145	2893191.106280
149	2952579.607532
153	3028453.129789
158	3118749.559824
162	3224187.399594
166	3349198.062470
171	3492128.558263
175	3643117.838974
180	3789624.593688
184	3913143.916853
188	3995069.521993
193	4026276.368797
197	4001106.240148
202	3922844.582211
206	3812709.730645
210	3696598.462791
215	3586330.379451
219	3495658.484596
224	3442421.065013
228	3417795.777118
232	3396039.405207
237	3373036.030635
241	3363646.510305
246	3374456.534604
250	3413581.942538
254	3507849.808863
259	3695370.708089
263	4024544.919477
268	4529859.162383
272	5200650.912697
276	6026512.546426
281	7150650.149430
285	8961001.096086
290	12297292.001074
294	18995205.443058
298	31683903.947340
303	49496547.164496
307	64710844.550152
312	71402273.130086
316	73090253.079107
320	75131857.505209
325	77449040.027487
329	77352647.035576
333	74583460.831642
338	72307967.954640
342	73521159.113944
347	78529148.867431
351	85791269.026946
355	92409110.483147
360	95171728.492184
364	92954470.569984
369	87308041.226772
373	80962727.430127
377	77727000.232320
382	80042055.667868
386	84633066.875750
391	86375410.536375
395	83925588.858828
399	79145795.337700
404	74459149.865238
408	71457661.585848
413	70678862.330593
417	71354300.363206
421	71993136.803665
426	70569648.372021
430	66375493.587256
435	62163379.326955
439	59793392.968115
443	57994041.375900
448	56164879.423241
452	54568501.921260
457	52544442.082222
461	49324081.003861
465	45035443.854887
470	40401767.557925
474	36323318.050927
479	33380470.970005
483	31604875.634932
487	30766583.871974
492	30425679.404154
496	30349953.580087
500	30474155.102484
505	30183396.608474
509	29167360.165948
514	28005807.080848
518	27152037.862752
522	26831810.599817
527	27184671.996312
531	27929246.888701
536	28471463.402835
540	28192951.864514
544	26857570.325394
549	24879998.835773
553	22934924.736541
558	21687457.195688
562	21507859.520620
566	22160362.538512
571	23280294.156544
575	24553270.319145
580	25507652.613039
584	25759448.005896
588	25345783.296991
593	24665987.229784
597	24198113.962527
602	24291052.091378
606	25045367.530640
610	26273677.675614
615	27495011.175755
619	28140152.690206
624	27902148.535171
628	26973231.081923
632	25936799.997696
637	25372354.145905
641	25562791.552773
645	26491602.933199
650	27930215.026798
654	29373601.165810
659	30226199.429233
663	30235210.156379
667	29632974.485056
672	28992981.131069
676	28863726.078082
681	29519032.414249
685	30982028.208497
689	33043057.121294
694	35234419.204847
698	36906172.769104
703	37598669.187567
707	37458241.950528
711	37113194.802314
716	37103193.033885
720	37830232.377254
725	39469357.227154
729	41621089.081023
733	43523165.142645
738	44418722.767440
742	43947309.798979
747	42470689.341857
751	40842106.221339
755	39600954.270052
760	39013585.137514
764	39240183.736949
769	39931600.866469
773	40518685.086498
777	40410271.665334
782	39187636.612112
786	37072837.896778
791	34735761.119247
795	32789003.643731
799	31585666.574348
804	31208051.810540
808	31532213.004390
812	32147848.167165
817	32441174.807546
821	31922714.346627
826	30507983.277170
830	28558264.668413
834	26585197.598016
839	25169282.911984
843	24596037.004876
848	24575566.578292
852	24713410.077675
856	24692008.935362
861	24219950.660153
865	23225029.508714
870	21922932.425179
874	20607207.022543
878	19556500.639670
883	18960036.333723
887	18790630.556127
892	18880163.371841
896	19031692.013494
900	19043900.593660
905	18742114.811416
909	18151019.436771
914	17476465.429646
918	16923372.008891
922	16652398.452359
927	16736181.601881
931	17140283.970316
936	17735272.856134
940	18332660.268444
944	18753178.881702
949	18908970.201521
953	18846503.872097
958	18711793.771133
962	18651748.733688
966	18719510.050978
971	18883881.342726
975	19032441.952908
979	19031268.551488
984	18812486.004527
988	18405815.311117
993	17965484.240816
997	17655232.952395
1001	17558457.599160
1006	17648952.606034
1010	17806014.883152
1015	17939821.486524
1019	18023927.027746
1023	18026633.428877
1028	17894410.958007
1032	17703279.515192
1037	17616835.386285
1041	17731653.350302
1045	18118278.212259
1050	18797078.952960
1054	19668747.743781
1059	20565949.101107
1063	21316755.428557
1067	21796395.245892
1072	22034454.004910
1076	22163771.510080
1081	22361644.746812
1085	22729964.805587
1089	23210392.628417
1094	23736450.917231
1098	24207396.672951
1103	24463181.971077
1107	24412054.744900
1111	24077988.154290
1116	23583166.953401
1120	23151711.033041
1125	23000091.420705
1129	23156591.244988
1133	23480271.966995
1138	23807692.236165
1142	24040095.818834
1146	24115007.242533
1151	24013620.266458
1155	23775125.473421
1160	23437809.457514
1164	23079366.308365
1168	22757521.085982
1173	22436392.259258
1177	22062496.189429
1182	21579084.814980
1186	20974679.635793
1190	20296298.314450
1195	19646645.606122
1199	19129423.442049
1204	18707923.053743
1208	18325345.876602
1212	17956917.744371
1217	17501414.724511
1221	16919322.408606
1226	16280764.729308
1230	15642865.767881
1234	15067287.391325
1239	14631233.396206
1243	14345518.513090
1248	14155694.164167
1252	14023938.371819
1256	13928359.262690
1261	13831111.347602
1265	13693591.313298
1270	13512056.014406
1274	13335101.007919
1278	13241881.547446
1283	13286628.416104
1287	13461423.675826
1291	13725986.535120
1296	14007797.838605
1300	14203175.597362
1305	14236851.382640
1309	14110939.895295
1313	13890451.402312
1318	13653724.073392
1322	13475697.362961
1327	13396054.984168
1331	13387475.013159
1335	13387394.630388
1340	13323156.573753
1344	13160872.156974
1349	12924218.561357
1353	12674082.186960
1357	12478197.006745
1362	12378243.543301
1366	12406815.492159
1371	12532580.633410
1375	12666730.994599
1379	12734618.414426
1384	12686308.305718
1388	12536819.575053
1393	12348462.027672
1397	12207967.161426
1401	12213176.575365
1406	12413436.435741
1410	12810055.253775
1415	13338099.295866
1419	13890891.604241
1423	14358047.376760
1428	14658767.932373
1432	14793914.076513
1437	14813003.534870
1441	14829541.032276
1445	14950125.014556
1450	15186899.969319
1454	15491099.113573
1458	15737210.777537
1463	15817660.733231
1467	15713271.700428
1472	15452237.302724
1476	15148375.841754
1480	14934152.159220
1485	14864668.814471
1489	14943872.856701
1494	15126534.683767
1498	15309474.119452
1502	15366260.652119
1507	15233448.014770
1511	14947053.420163
1516	14588459.329432
1520	14275009.404233
1524	14088767.977621
1529	14053287.365952
1533	14184189.003933
1538	14431573.292816
1542	14691618.683052
1546	14853766.364368
1551	14845374.398541
1555	14669572.570333
1560	14398058.492650
1564	14126991.985577
1568	13940335.564274
1573	13892610.170879
1577	13942875.531707
1582	13978831.126254
1586	13913353.265173
1590	13716833.263917
1595	13385418.440219
1599	12995086.526094
1604	12686903.441413
1608	12527409.615272
1612	12513401.789987
1617	12625619.393132
1621	12820507.717312
1625	13011302.992324
1630	13104310.236784
1634	13081404.364969
1639	12989695.746952
1643	12888986.942276
1647	12855663.431034
1652	12940471.836777
1656	13148553.597289
1661	13458218.516762
1665	13793511.985284
1669	14067648.311228
1674	14227082.286705
1678	14267476.555181
1683	14247563.517545
1687	14245504.873482
1691	14321728.229049
1696	14511003.251898
1700	14820767.373429
1705	15198645.087728
1709	15566557.226430
1713	15860745.182359
1718	16021919.052775
1722	16046339.797782
1727	16017097.732245
1731	16011404.293294
1735	16047302.682175
1740	16141174.498801
1744	16289714.276076
1749	16417400.260880
1753	16451739.430491
1757	16379941.188461
1762	16219820.234310
1766	16038136.099791
1770	15937653.037863
1775	16014229.009529
1779	16289481.663524
1784	16717688.863935
1788	17224420.707340
1792	17701357.761055
1797	18056438.591130
1801	18211200.268276
1806	18178551.679588
1810	18102335.853229
1814	18070703.139643
1819	18104813.861659
1823	18232826.760458
1828	18414506.709881
1832	18526646.388563
1836	18437981.697219
1841	18129720.805168
1845	17690258.641426
1850	17230084.170534
1854	16875186.745806
1858	16695633.270872
1863	16700176.602622
1867	16872362.793333
1872	17134831.851366
1876	17385338.265587
1880	17526718.662049
1885	17516705.295150
1889	17386853.498606
1894	17214808.725371
1898	17124236.486072
1902	17182577.377412
1907	17404052.793323
1911	17793572.661295
1916	18297797.099411
1920	18803024.339087
1924	19217814.955066
1929	19494590.632983
1933	19595151.600524
1937	19574159.578451
1942	19511696.644764
1946	19450854.678412
1951	19412536.711749
1955	19351285.349750
1959	19200352.593508
1964	18917997.441804
1968	18517205.276600
1973	18050352.382750
1977	17588906.499873
1981	17226667.705576
1986	17043872.102403
1990	17042345.808834
1995	17140257.952325
1999	17234995.725826
2003	17400862.192162
2008	17878874.634905
2012	18148733.696337
2017	17668664.976812
2021	17122160.563870
2025	16949453.521235
2030	16923885.506412
2034	16959227.907280
2039	17019495.301733
2043	17053213.259686
2047	17013634.360004
2052	16851761.544909
2056	16595811.900697
2061	16354848.322302
2065	16184908.263079
2069	16104871.517204
2074	16121649.211920
2078	16195450.869681
2083	16270670.609189
2087	16274842.760597
2091	16161384.200955
2096	15949969.494751
2100	15691900.187099
2104	15472268.975464
2109	15387675.554453
2113	15461459.734794
2118	15681380.079432
2122	16059953.833386
2126	16575948.389545
2131	17185403.692157
2135	17830510.467345
2140	18424920.423143
2144	18961605.386588
2148	19510311.525789
2153	20122715.888183
2157	20827395.364242
2162	21626119.046998
2166	22444561.990727
2170	23159652.463509
2175	23727750.995773
2179	24153207.925749
2184	24468460.794674
2188	24774667.309210
2192	25155140.259456
2197	25624090.269515
2201	26074331.539140
2206	26364679.971875
2210	26444149.524274
2214	26310974.240420
2219	25999109.604954
2223	25555181.143200
2228	25040217.470607
2232	24533575.706965
2236	24062979.737512
2241	23720371.640978
2245	23676215.414035
2250	23451216.867821
2254	22773394.423834
2258	22236000.705705
2263	21947137.178943
2267	21796156.961803
2271	21882472.687528
2276	22222509.775586
2280	22803068.654679
2285	23543308.580852
2289	24286259.498048
2293	24884716.256072
2298	25241149.249599
2302	25319890.921551
2307	25187706.426919
2311	24964423.056284
2315	24758782.112050
2320	24621113.826304
2324	24535003.092344
2329	24487245.744446
2333	24456166.558821
2337	24390031.392081
2342	24307510.844952
2346	24270445.462532
2351	24321554.572160
2355	24453418.403062
2359	24624160.785514
2364	24763785.448245
2368	24756161.566131
2373	24527404.247449
2377	24106968.045308
2381	23614142.156646
2386	23183613.656349
2390	22914373.263006
2395	22852447.928412
2399	23002690.742790
2403	23315222.804505
2408	23710989.809712
2412	24057291.601867
2416	24236782.420755
2421	24239662.759593
2425	24136827.576124
2430	24013105.948726
2434	23910809.153948
2438	23781940.153146
2443	23541594.274246
2447	23088116.417788
2452	22410795.372350
2456	21520099.759739
2460	20613234.748989
2465	19816359.156039
2469	19298322.250224
2474	19233465.471007
2478	24845516.202123
2482	37643262.119017
2487	38942633.858371
2491	26452102.021864
2496	20515392.344200
2500	21825730.692782
2504	22133631.331357
2509	21055992.887135
2513	20490045.886097
2518	20724873.410391
2522	21078107.006676
2526	21519761.267918
2531	21868775.416099
2535	22044876.717904
2540	22024767.008325
2544	21847763.289843
2548	21625246.444320
2553	21547779.764323
2557	21748247.557024
2562	22236338.137803
2566	22859703.746663
2570	23427120.377023
2575	23687644.541254
2579	23519827.677306
2583	23038628.104991
2588	22436624.067846
2592	21927043.216246
2597	21693714.591909
2601	21823441.607815
2605	22257985.366471
2610	22832849.522871
2614	23388553.907004
2619	23730456.157327
2623	23724474.353505
2627	23453249.206516
2632	23142107.000922
2636	22978774.844211
2641	23085942.357215
2645	23504352.239593
2649	24118239.717106
2654	24720433.577663
2658	25040025.898001
2663	24905917.338863
2667	24392125.049542
2671	23684282.135270
2676	23001835.582650
2680	22529878.902991
2685	22373878.070094
2689	22482175.951930
2693	22608523.941822
2698	22501142.193673
2702	22033616.156554
2707	21219774.051229
2711	20230954.925363
2715	19325025.412011
2720	18692374.709254
2724	18361748.873756
2729	18287564.273377
2733	18343277.442522
2737	18306295.718600
2742	18018606.515187
2746	17474809.299109
2750	16814993.730213
2755	16220316.948105
2759	15812489.674150
2764	15686347.527707
2768	15889216.254637
2772	16346516.818415
2777	16905950.626786
2781	17402217.426248
2786	17673837.208353
2790	17629270.693097
2794	17324497.764043
2799	16958762.056809
2803	16740429.310180
2808	16775706.384588
2812	17086096.516164
2816	17618834.913341
2821	18224698.595033
2825	18669480.678681
2830	18761764.497683
2834	18528140.704130
2838	18175862.223130
2843	17922447.754658
2847	17913272.705121
2852	18206251.279768
2856	18718710.723927
2860	19276715.647217
2865	19679229.447976
2869	19735268.413939
2874	19482553.395919
2878	19100529.307816
2882	18789742.326333
2887	18758039.539343
2891	19079572.099918
2895	19766133.747233
2900	20709718.306183
2904	21624653.948996
2909	22214421.602881
2913	22371492.578010
2917	22201527.171286
2922	21925763.384698
2926	21785897.256178
2931	21931964.273542
2935	22347217.951888
2939	22830268.496950
2944	23138792.986933
2948	23074599.730807
2953	22540701.246229
2957	21669511.550652
2961	20784689.416715
2966	20153385.228803
2970	19909718.782764
2975	20077021.097365
2979	20563010.808998
2983	21265069.815195
2988	21962475.548333
2992	22356350.280095
2997	22347686.244637
3001	21997060.238410
3005	21483078.446463
3010	21054985.670501
3014	20870156.467047
3019	20979698.396005
3023	21316872.932035
3027	21706730.439349
3032	21927302.400214
3036	21812726.054682
3041	21359625.144396
3045	20704615.513764
3049	20080080.920608
3054	19667902.505266
3058	19440991.003620
3062	19264665.131658
3067	18981340.174309
3071	18472504.043014
3076	17696062.372454
3080	16706156.683074
3084	15687858.555249
3089	14813025.487987
3093	14202498.711626
3098	13904168.897107
3102	13863810.713842
3106	13995268.913134
3111	14151059.842984
3115	14183380.062068
3120	14056583.595919
3124	13833629.147678
3128	13604321.510623
3133	13455030.628452
3137	13462768.033556
3142	13623943.806883
3146	13881174.996362
3150	14170029.404570
3155	14379518.826923
3159	14454523.047942
3164	14424601.894018
3168	14345269.912329
3172	14332275.524326
3177	14456745.317944
3181	14697976.130667
3186	14998831.533982
3190	15226936.587097
3194	15237237.466429
3199	15022825.298344
3203	14701375.534261
3208	14366006.973944
3212	14081197.580273
3216	13930086.028655
3221	13934334.749760
3225	14060681.142837
3229	14246778.368852
3234	14389624.182176
3238	14468935.793535
3243	14552748.191041
3247	14676155.083263
3251	14844890.883335
3256	15111823.245759
3260	15537948.485198
3265	16123838.748470
3269	16854532.039834
3273	17648772.957877
3278	18363965.939916
3282	18932097.791736
3287	19345471.544554
3291	19679463.627130
3295	20048799.758818
3300	20471023.595412
3304	20985561.022064
3309	21596970.003595
3313	22180951.221550
3317	22626219.631862
3322	22914159.138079
3326	23113557.705847
3331	23281754.223743
3335	23464424.133781
3339	23642888.316293
3344	23756893.025139
3348	23757385.544500
3353	23558990.523306
3357	23189484.435226
3361	22714519.505427
3366	22187254.923174
3370	21762288.431014
3375	21564273.286100
3379	21641564.354346
3383	21904718.686624
3388	22105944.076178
3392	22079127.212974
3396	21784658.181155
3401	21259312.597981
3405	20625073.732763
3410	19993745.652405
3414	19444496.967652
3418	19051843.685482
3423	18772098.784858
3427	18458438.065606
3432	18005319.824388
3436	17361521.226901
3440	16554936.099973
3445	15694404.901038
3449	14935656.831921
3454	14390339.251611
3458	14072776.418533
3462	13945778.813474
3467	13923507.830580
3471	13899550.091187
3476	13804244.275010
3480	13647846.720000
3484	13452457.913354
3489	13217524.430407
3493	12985773.684217
3498	12855635.147100
3502	12877893.076999
3506	13001774.383168
3511	13155615.786538
3515	13245060.620689
3520	13187464.874922
3524	12997353.209683
3528	12762671.831735
3533	12559728.822921
3537	12432720.477004
3541	12376772.947230
3546	12322571.750441
3550	12190494.329877
3555	11916080.332408
3559	11512165.814166
3563	11066227.645680
3568	10677487.970616
3572	10436962.911836
3577	10388955.067364
3581	10522569.081599
3585	10757131.153220
3590	10987442.587634
3594	11115458.249544
3599	11075411.435757
3603	10918252.901781
3607	10743774.786161
3612	10647477.194667
3616	10720823.444439
3621	11006764.224295
3625	11463667.569792
3629	11956752.967282
3634	12350330.991104
3638	12551119.858037
3643	12526957.321618
3647	12359618.449697
3651	12189984.407558
3656	12164807.749356
3660	12442795.336087
3665	13023315.329582
3669	13695119.001615
3673	14239499.940362
3678	14483429.621236
3682	14367714.874713
3687	14018763.370411
3691	13660476.389434
3695	13493448.169132
3700	13632079.187251
3704	14069599.593705
3708	14692545.128750
3713	15334452.107554
3717	15765594.054963
3722	15804281.465048
3726	15512246.650162
3730	15100842.922209
3735	14753266.593878
3739	14639354.529034
3744	14777863.142481
3748	15068538.311441
3752	15410334.949702
3757	15559560.807794
3761	15312793.162316
3766	14702119.381054
3770	13910915.322738
3774	13167625.802326
3779	12665263.328441
3783	12446185.271645
3788	12380408.189995
3792	12321304.404433
3796	12119279.261874
3801	11657990.735925
3805	11000540.975715
3810	10321350.157257
3814	9754562.516068
3818	9377624.179797
3823	9212781.624140
3827	9219513.041753
3832	9288104.140665
3836	9263655.709996
3840	9054968.697616
3845	8685903.073560
3849	8255104.504656
3854	7891372.362555
3858	7685543.430708
3862	7653314.716440
3867	7751633.341363
3871	7876438.412313
3875	7910444.365011
3880	7789888.453734
3884	7517994.132827
3889	7180882.233315
3893	6901123.258116
3897	6748004.034061
3902	6716962.331218
3906	6752796.951639
3911	6782431.706143
3915	6732760.994981
3919	6559522.318445
3924	6289553.796627
3928	6009770.235227
3933	5793201.623703
3937	5683749.421407
3941	5738581.343126
3946	5937244.228456
3950	6178122.684831
3955	6371539.972454
3959	6428946.479799
3963	6329363.134672
3968	6146606.650421
3972	5983249.735128
3977	5918389.672146
3981	5944491.441907
3985	6012209.120663
3990	6089065.193768
3994	6105653.463764
3999	6033954.337767
4003	5950028.536708
4007	5898692.332421
4012	5891675.199124
4016	5965749.995355
4020	6157803.521722
4025	6483038.259281
4029	6891901.710689
4034	7289158.938243
4038	7597346.737122
4042	7760672.997140
4047	7806480.192716
4051	7844861.519441
4056	7899893.721257
4060	7950272.292007
4064	8115223.900973
4069	8393139.767487
4073	8513408.122176
4078	8382785.581398
4082	8157149.359418
4086	7990135.566198
4091	7989074.589681
4095	8154890.957481
4100	8386551.392699
4104	8529213.337719
4108	8406979.427958
4113	7985063.146978
4117	7536377.613348
4122	7419689.134804
4126	7629563.980616
4130	7900607.222728
4135	8018135.478961
4139	7846629.839358
4144	7387604.940522
4148	6803549.990424
4152	6300187.635557
4157	6001095.318834
4161	5922759.928480
4166	5962002.519837
4170	5928488.061727
4174	5738794.730053
4179	5505041.587663
4183	5328409.177801
4187	5068054.204447
4192	4475069.683119
4196	3624369.711813
4201	2891646.512884
4205	2459375.452246
4209	2238809.067221
4214	2119945.564784
4218	2047571.017852
4223	1996517.611760
4227	1953656.877233
4231	1915362.444658
4236	1883451.303727
4240	1857687.212059
4245	1836256.601460
4249	1818482.605908
4253	1801889.788980
4258	1785186.352119
4262	1767740.455235
4267	1749151.016755
4271	1731615.175434
4275	1714819.713097
4280	1699746.978651
4284	1685905.003300
4289	1669518.161771
4293	1651396.547197
4297	1633572.894526
4302	1613465.686937
4306	1591537.587068
4311	1571509.305318
4315	1551498.694150
4319	1530625.318360
4324	1510654.535182
4328	1489674.797287
4333	1467605.235702
4337	1445198.399016
4341	1422621.135027
4346	1400864.611797
4350	1377877.970238
4354	1353926.246203
4359	1332769.262220
4363	1314057.797040
4368	1292989.256886
4372	1269510.836039
4376	1245892.969272
4381	1222339.947606
4385	1199357.167137
4390	1175894.825039
4394	1151424.667322
4398	1126174.088563
4403	1100709.276594
4407	1073657.439092
4412	1044893.382169
4416	1016853.385587
4420	988944.449928
4425	960251.249686
4429	931028.100928
4434	900109.533524
4438	868007.388826
4442	835107.618826
4447	800626.505235
4451	765193.756040
4456	728278.486385
4460	688999.774017
4464	646846.725316
4469	601551.816788
4473	552496.623634
4478	499127.675194
4482	440341.890667
4486	372457.067743
4491	288743.361628
4495	166951.435409
