0	0.037120
4	448378.505797
8	632567.824345
13	794265.362169
17	955884.510453
21	1119433.110204
26	1278156.120870
30	1426536.906229
35	1565536.987085
39	1687387.022070
43	1793985.354878
48	1904952.349507
52	2008469.430343
57	2090495.226505
61	2164570.089268
65	2235499.178004
70	2302124.010178
74	2368379.867597
79	2434852.653029
83	2494940.781941
87	2554599.329324
92	2608574.484011
96	2637911.181927
101	2657670.990260
105	2677856.982411
109	2693690.400256
114	2711237.240458
118	2730849.890724
123	2747565.529483
127	2768144.651160
131	2803522.192882
136	2846313.395207
140	2890049.236723
145	2941904.201743
149	3007697.415233
153	3083434.770485
158	3167656.579445
162	3269655.670044
166	3391766.107459
171	3533673.823334
175	3687551.547305
180	3838111.441628
184	3967485.792014
188	4049699.858522
193	4076920.907317
197	4051674.146854
202	3977480.749913
206	3871073.099702
210	3752387.247204
215	3637694.307694
219	3548750.335748
224	3495950.090768
228	3463088.518555
232	3438385.845628
237	3420589.113200
241	3415143.011455
246	3426964.176667
250	3468409.501712
254	3569797.252276
259	3760441.342201
263	4092675.667794
268	4604543.766125
272	5286364.692651
276	6134203.260980
281	7282857.167872
285	9126136.840928
290	12533394.624480
294	19396556.960113
298	32386146.864485
303	50605102.631364
307	66197881.521894
312	73121212.195519
316	74863524.970457
320	76864698.001755
325	79195533.765389
329	79199572.977492
333	76486793.479256
338	74099881.969784
342	75227478.535548
347	80343050.371856
351	87833905.106940
355	94672695.191423
360	97477968.296500
364	95100449.282476
369	89205430.635045
373	82683197.478203
377	79371307.818457
382	81633960.859041
386	86308528.155361
391	88253157.705133
395	85779455.496298
399	80792351.904902
404	75957801.081277
408	72805751.543648
413	71948199.431341
417	72662302.678116
421	73306945.146029
426	71807940.723064
430	67469101.531877
435	63131607.008340
439	60776408.918996
443	59029100.177653
448	57205361.091953
452	55543868.738337
457	53407617.198660
461	50119072.922290
465	45758761.739341
470	41027741.775758
474	36838624.248993
479	33836309.670019
483	32081442.235090
487	31237166.992776
492	30876661.021472
496	30836517.782421
500	30960445.887526
505	30623031.641977
509	29576729.680161
514	28408196.528545
518	27554080.922969
522	27205296.000107
527	27553918.653757
531	28349835.414758
536	28918686.847162
540	28602672.353859
544	27224254.396410
549	25245819.324468
553	23316886.068238
558	22037188.891679
562	21806209.959081
566	22470079.435862
571	23643140.659208
575	24935158.798477
580	25885252.786695
584	26160707.584879
588	25733595.395436
593	25001612.299116
597	24541184.145753
602	24677613.930702
606	25441063.228397
610	26682461.889283
615	27945302.424215
619	28566820.881638
624	28272994.810612
628	27358720.501362
632	26348340.778829
637	25773051.329488
641	25945093.098494
645	26875484.613836
650	28323600.606239
654	29772206.684186
659	30661719.812570
663	30707940.051464
667	30102844.254035
672	29442070.579459
676	29305903.433480
681	29960386.560189
685	31435685.657774
689	33556266.471639
694	35811122.551061
698	37502504.106754
703	38172513.954071
707	37989130.894573
711	37604918.215992
716	37633867.822884
720	38435345.849531
725	40074928.339778
729	42226808.342210
733	44135664.723303
738	44988644.236101
742	44479484.030906
747	43012820.416462
751	41411251.211319
755	40167855.797009
760	39555069.285826
764	39767456.934011
769	40525691.115142
773	41186361.644445
777	41015477.341277
782	39716841.089596
786	37570630.673583
791	35197268.333284
795	33197663.789113
799	31932566.845038
