0	0.231873
4	526049.933883
8	717250.035323
13	924728.749659
17	1151705.938121
21	1387402.005474
26	1614249.809926
30	1814531.269412
35	1984883.952843
39	2121566.807223
43	2230805.577301
48	2347911.121857
52	2462615.378923
57	2554223.614782
61	2643934.754398
65	2737813.934335
70	2834015.396059
74	2940426.875829
79	3059118.841074
83	3184479.839956
87	3329560.211251
92	3486786.987276
96	3629468.979429
101	3788281.292679
105	3990304.130145
109	4230085.583885
114	4508214.291966
118	4797874.730647
123	5048838.141205
127	5240917.907365
131	5346989.400266
136	5318890.411858
140	5174455.160812
145	4986063.629130
149	4799435.240645
153	4633683.232483
158	4499463.922294
162	4390324.680864
166	4299311.121690
171	4227475.477321
175	4173343.482481
180	4135820.116994
184	4111587.082400
188	4093852.741207
193	4086380.323772
197	4091548.812550
202	4103238.037254
206	4124208.671082
210	4152925.177113
215	4192559.556866
219	4269494.964271
224	4422936.089752
228	4691669.261930
232	5083844.736577
237	5590452.206111
241	6195682.311731
246	6832903.471258
250	7377476.551920
254	7718843.568058
259	7850825.669525
263	7864505.868901
268	7912353.520850
272	8185442.866656
276	8876134.292928
281	10218923.590228
285	12555476.696919
290	16191575.766203
294	21112863.930099
298	26916774.699588
303	33299508.244611
307	40558093.772006
312	48798150.006081
316	56402484.628216
320	60274727.121787
325	59018632.795311
329	54875408.886224
333	51373036.056667
338	50864865.712180
342	53945375.170574
347	59656866.886607
351	66155065.140775
355	71216197.998486
360	73642031.035008
364	74174998.389108
369	74056872.644115
373	73837136.832602
377	73941179.163553
382	74388943.220644
386	73517968.741358
391	70210661.556547
395	65907580.957754
399	62457850.419275
404	60810821.116147
408	60972907.379761
413	61984723.903157
417	62675993.637830
421	61998366.077994
426	59640898.342724
430	56569110.497253
435	54067703.110115
439	52826296.922767
443	52700889.501152
448	52833053.616726
452	52058508.527541
457	49660933.659896
461	45922401.691761
465	41740546.928414
470	38060239.970314
474	35495204.694867
479	33910669.773636
483	32744717.767432
487	31390811.469100
492	29368131.694774
496	27229173.812865
500	26173833.002109
505	26280786.696144
509	26734695.318942
514	27280298.846773
518	28150121.380547
522	29344144.524988
527	30503800.799918
531	31078029.238694
536	30609822.546051
540	29120288.361219
544	27063763.762490
549	24869144.912983
553	22790641.578668
558	21165458.172817
562	20484236.648591
566	20776950.766918
571	21359265.394096
575	21678648.790264
580	21875558.495762
584	22297812.194494
588	22993546.144090
593	23943925.023129
597	25139255.990581
602	26441274.459915
606	27599622.594112
610	28159928.112272
615	27917183.979910
619	27273822.763393
624	26808159.016518
628	26904902.079657
632	27655994.952117
637	28859086.945384
641	30176455.407888
645	31117544.077454
650	31204659.171506
654	30538194.416610
659	29647665.886356
663	29063503.045048
667	29248456.670829
672	30425703.088203
676	32500257.250957
681	35013905.972427
685	37203844.172507
689	38394886.945193
694	38393242.334757
698	37676026.119524
703	37069785.372835
707	37160760.970581
711	38270867.541576
716	40400488.429454
720	42995731.632926
725	45189838.121373
729	46121641.306503
733	45613537.684620
738	44285632.661038
742	42840844.666634
747	41977124.009154
751	42088619.131310
755	43007756.798309
760	44230900.414894
764	44932454.276170
769	44508247.464023
773	43082782.605344
777	41217520.933412
782	39538810.340025
786	38464096.786604
791	38055637.650113
795	38056462.689957
799	37887456.193630
804	36826399.731314
808	34560489.276628
812	31509309.030408
817	28445718.574668
821	25973738.494175
826	24367958.799352
830	23659568.313847
834	23717954.647903
839	24276957.334783
843	24985001.276514
848	25364466.563051
852	25070591.450884
856	24194109.845178
861	23085216.227727
865	22162814.904764
870	21722956.666214
874	21802950.890050
878	22230659.356929
883	22665495.835355
887	22719027.518811
892	22180711.937020
896	21155410.800335
900	20022328.792294
905	19204981.559754
909	18871770.844420
914	18868647.237578
918	18911358.222171
922	18720973.748736
927	18109587.779632
931	17090187.413553
936	15916078.561612
940	14889684.296171
944	14183904.563475
949	13896980.715137
953	14024983.334058
958	14480044.606107
962	15140615.329015
966	15771207.106209
971	16070266.957037
975	15953668.137932
979	15608579.103047
984	15290556.790401
988	15217819.998846
993	15508792.774086
997	16153323.488757
1001	17011536.522774
1006	17832593.903594
1010	18331532.205171
1015	18351353.573639
1019	17991472.233936
1023	17569230.728544
1028	17386743.797206
1032	17544316.805936
1037	17981724.458892
1041	18555629.143364
1045	19016026.329673
1050	19118482.003739
1054	18845174.381011
1059	18368263.819840
1063	17951458.927779
1067	17826047.142570
1072	18068959.015654
1076	18666505.312175
1081	19446723.907936
1085	20052776.020950
1089	20196161.505446
1094	19821831.833258
1098	19101166.225161
1103	18365033.267814
1107	17928253.530361
1111	17925553.479959
1116	18359611.827195
1120	19149389.856381
1125	20072995.235081
1129	20823808.481549
1133	21120280.733382
1138	20865505.135008
1142	20299141.910567
1146	19768238.590628
1151	19470696.387137
1155	19489152.002432
1160	19802011.120737
1164	20237232.564880
1168	20502966.194218
1173	20407207.120496
1177	19996179.971814
1182	19428263.917673
1186	18857353.063909
1190	18393339.570525
1195	18079113.608804
1199	17886465.299022
1204	17676528.176352
1208	17236329.481921
1212	16507937.554311
1217	15645005.397816
1221	14802574.918699
1226	14091882.012745
1230	13608192.405253
1234	13384453.337790
1239	13386861.204819
1243	13537055.847655
1248	13715911.274815
1252	13778018.366730
1256	13640170.323930
1261	13331201.949298
1265	12968044.325579
1270	12692825.233490
1274	12591350.493281
1278	12678167.473872
1283	12938556.307959
1287	13295832.667556
1291	13624096.642421
1296	13796878.049535
1300	13750508.754222
1305	13555612.257533
1309	13328764.771954
1313	13174581.288928
1318	13142864.545234
1322	13193191.870898
1327	13262993.512266
1331	13303575.177334
1335	13280450.578188
1340	13194121.711460
1344	13086553.242291
1349	13013359.831585
1353	13013931.542884
1357	13112134.910064
1362	13277847.586225
1366	13458507.145741
1371	13606809.681107
1375	13630547.652932
1379	13500071.501783
1384	13291926.264901
1388	13105590.158836
