0	0.209504
4	446490.062444
8	630089.910922
13	792048.078550
17	952821.828819
21	1115076.287448
26	1272855.286587
30	1419705.113829
35	1557799.660802
39	1679528.042377
43	1785892.433775
48	1896711.310524
52	1997994.475853
57	2078462.076967
61	2156424.593009
65	2230422.244999
70	2295151.005813
74	2360126.858179
79	2425276.742560
83	2484242.084005
87	2545726.859844
92	2600384.134065
96	2627206.924313
101	2644579.833678
105	2667848.674996
109	2687117.764596
114	2700807.071600
118	2716089.990318
123	2733580.492432
127	2757004.302934
131	2791143.058190
136	2831670.215543
140	2878004.175157
145	2928485.724909
149	2988543.652921
153	3066221.154283
158	3157869.299288
162	3265462.078681
166	3391394.717775
171	3531122.478562
175	3680800.750266
180	3831176.459270
184	3961179.907164
188	4044009.715440
193	4068158.073766
197	4040486.265870
202	3967426.521933
206	3860615.000255
210	3742278.558457
215	3629747.788697
219	3541856.633851
224	3488814.161296
228	3458198.207785
232	3435800.732052
237	3418665.613303
241	3410839.431403
246	3419660.004990
250	3460796.472482
254	3558846.801118
259	3749555.364233
263	4079887.902404
268	4587329.102436
272	5269133.890797
276	6109417.612214
281	7242211.779755
285	9071057.241492
290	12452956.599934
294	19255993.490045
298	32144070.823825
303	50226303.499708
307	65690649.423608
312	72510090.238375
316	74197736.454778
320	76179511.064466
325	78531931.799687
329	78585450.535031
333	75846174.732482
338	73500321.473233
342	74720503.010152
347	79769090.163050
351	87079065.386351
355	93831050.650280
360	96749745.907309
364	94443786.023484
369	88593549.188968
373	82258421.849431
377	79019477.175933
382	81166242.782111
386	85770492.359554
391	87722797.324910
395	85269471.364364
399	80294179.835365
404	75466511.653468
408	72348673.991051
413	71509582.517366
417	72285292.230174
421	72945883.868701
426	71370546.786775
430	67093484.510811
435	62882721.487932
439	60506926.374884
443	58735035.394014
448	56959806.797500
452	55263566.412791
457	53123512.387424
461	49939619.793830
465	45625921.268850
470	40896598.161237
474	36754814.587558
479	33764857.243176
483	31987102.096497
487	31161666.204126
492	30801268.999692
496	30712273.987487
500	30811198.510412
505	30503032.787478
509	29480345.734020
514	28285951.614054
518	27419325.033882
522	27114915.782870
527	27501806.514224
531	28273646.346718
536	28816286.611066
540	28503971.261920
544	27166064.069150
549	25219480.737767
553	23244576.460852
558	21960170.898499
562	21785825.640110
566	22440951.687676
571	23557528.064605
575	24827332.286441
580	25774256.737753
584	26029436.889456
588	25612207.676258
593	24939091.061187
597	24504380.248951
602	24610919.291521
606	25351599.679118
610	26587817.642162
615	27849443.100124
619	28482144.535944
624	28198794.448490
628	27284250.596581
632	26267196.292382
637	25682638.614722
641	25876798.798430
645	26816961.117507
650	28225600.207238
654	29649471.133743
659	30525240.502616
663	30582932.806343
667	30029947.902967
672	29387282.707273
676	29209990.475576
681	29845552.768695
685	31334450.429038
689	33430947.074313
694	35623423.173787
698	37314950.082266
703	38107998.721007
707	38003220.698963
711	37562363.323543
716	37527709.168259
720	38347079.439538
725	40039334.462779
729	42133544.084250
733	43964843.428988
738	44899496.232283
742	44462941.367964
747	42951069.955284
751	41285710.491988
755	40082219.224425
760	39562898.295992
764	39762251.705233
769	40431367.023305
773	41023457.430955
777	40865604.448521
782	39636382.848390
786	37558819.202859
791	35186560.317643
