0	0.338263
4	601713.500350
8	748088.128730
13	957293.869865
17	1189834.839568
21	1433105.246116
26	1667280.278073
30	1874755.021965
35	2053593.824369
39	2197388.982461
43	2311384.551382
48	2432298.803607
52	2551577.355979
57	2647773.736881
61	2739696.765572
65	2834361.966857
70	2932318.513661
74	3043366.345634
79	3169019.426746
83	3297880.876288
87	3443973.592876
92	3610898.663416
96	3766069.338674
101	3928768.967015
105	4136881.991947
109	4387238.560999
114	4672713.074659
118	4974448.074818
123	5239291.043695
127	5430878.223855
131	5524424.183737
136	5491706.549016
140	5356555.417542
145	5172103.507431
149	4981636.132413
153	4816390.261938
158	4681698.895706
162	4572447.731085
166	4483530.888879
171	4409311.506215
175	4354630.923663
180	4316815.474139
184	4285144.646634
188	4260326.570374
193	4250638.480674
197	4259283.675218
202	4281591.288453
206	4308440.099857
210	4335021.011292
215	4371005.391923
219	4445989.517664
224	4603995.379774
228	4873034.585381
232	5266376.643926
237	5790896.819133
241	6416169.880112
246	7068251.742720
250	7629327.235364
254	7981327.957653
259	8111402.528592
263	8130648.379800
268	8192826.743196
272	8470167.617449
276	9172878.743569
281	10544307.063671
285	12948078.089916
290	16685356.189337
294	21692005.111700
298	27650064.672986
303	34258851.368842
307	41651922.636107
312	50032204.440182
316	57896627.962416
320	61979521.109430
325	60770285.789151
329	56498952.341503
333	52814183.060079
338	52269011.473176
342	55499566.037125
347	61435296.880834
351	68065466.502896
355	73281679.511585
360	75900844.349462
364	76341587.931704
369	76085400.767337
373	75995630.313338
377	76282014.664137
382	76762085.197591
386	75772427.950737
391	72286226.120263
395	67775472.200065
399	64199344.345542
404	62534500.596029
408	62676424.752832
413	63706998.261625
417	64424362.752230
421	63672508.748152
426	61256533.062346
430	58194546.742702
435	55658328.161578
439	54349028.334604
443	54185022.816730
448	54263162.367795
452	53443464.738934
457	51045738.586538
461	47227821.244577
465	42940926.969061
470	39220803.397041
474	36541225.187080
479	34875231.623256
483	33755154.756304
487	32366747.406503
492	30237118.446504
496	28044990.972971
500	26965624.431419
505	27050778.908019
509	27522933.680201
514	28112102.134159
518	29007704.947374
522	30194978.922893
527	31373079.219743
531	31986798.255210
536	31526495.159502
540	29994519.409437
544	27843686.599311
549	25581226.716327
553	23460028.045669
558	21791115.646957
562	21084226.229720
566	21389680.000749
571	22001494.502630
575	22330900.745674
580	22544604.022401
584	22972444.976007
588	23686308.982159
593	24700844.192878
597	25927607.773766
602	27244370.545145
606	28429320.713571
610	28959834.019817
615	28701785.516775
619	28094642.101068
624	27613268.460852
628	27669896.308394
632	28448614.485985
637	29742075.055590
641	31134242.270465
645	32083659.172867
650	32131762.827860
654	31397279.905463
659	30460548.421829
663	29906708.269797
667	30136363.667411
672	31339652.762970
676	33474998.622745
681	36089897.562119
685	38317779.292265
689	39462502.299830
694	39461073.296583
698	38770638.764215
703	38149056.503495
707	38272502.253483
711	39447319.511594
716	41595938.532449
720	44248933.814336
725	46543888.414660
729	47526239.652514
733	46946615.364414
738	45486089.865235
742	44033586.046842
747	43210889.317982
751	43311400.543471
755	44255553.580097
760	45504918.945194
764	46203930.525732
769	45755264.154010
773	44255900.481746
777	42341078.423479
782	40664075.328852
786	39612874.831286
791	39238340.620844
795	39243229.479511
799	39035821.853768
804	37876483.829881
