0	0.448269
4	615449.488415
8	751522.178836
13	958725.605795
17	1190780.080883
21	1434579.612440
26	1670495.567109
30	1879185.329578
35	2057900.468811
39	2200410.682996
43	2313032.925119
48	2433730.454138
52	2552910.642205
57	2648705.744438
61	2743193.555756
65	2844435.097864
70	2944954.747477
74	3054253.562936
79	3180950.796580
83	3314151.971885
87	3462532.897274
92	3624265.754337
96	3777601.480337
101	3945671.842195
105	4156530.801414
109	4408271.516480
114	4694232.869956
118	4990389.916599
123	5250695.578993
127	5454750.039223
131	5561322.698190
136	5525843.558810
140	5387142.281196
145	5200844.697776
149	5013607.467883
153	4850010.408663
158	4707529.533498
162	4588771.712132
166	4495262.972665
171	4426195.139644
175	4375563.548515
180	4339352.745212
184	4312930.856371
188	4295022.593178
193	4289565.690501
197	4294445.690874
202	4309897.718375
206	4335134.309578
210	4363867.718583
215	4400784.106841
219	4474507.964067
224	4632869.597717
228	4909641.184134
232	5309403.041606
237	5828796.720116
241	6445584.841328
246	7095223.103820
250	7667670.642663
254	8037070.972802
259	8167657.574535
263	8170290.708486
268	8223285.091968
272	8504747.556393
276	9206021.536568
281	10587792.305625
285	13004449.453243
290	16755508.395415
294	21822386.917727
298	27850026.020014
303	34456838.814773
307	41827507.336273
312	50235756.579122
316	58107843.866008
320	62135251.886306
325	60846689.207212
329	56596474.488152
333	53029989.322571
338	52482640.363771
342	55642562.424376
347	61613064.921631
351	68269020.727472
355	73397498.825986
360	75908980.609232
364	76467783.176785
369	76383128.354623
373	76238225.535694
377	76434341.012772
382	76932734.279215
386	75995765.126546
391	72457946.280072
395	67903388.987036
399	64358987.003607
404	62689094.818847
408	62777861.440027
413	63789181.950611
417	64563650.211593
421	63866027.957774
426	61400508.293449
430	58268404.292737
435	55770445.888112
439	54475890.487234
443	54273063.085602
448	54388235.193222
452	53638537.141963
457	51239579.775469
461	47367921.873216
465	43020914.628774
470	39240552.103315
474	36566387.510479
479	34920241.811919
483	33772649.747527
487	32419836.612442
492	30335319.476094
496	28119142.439643
500	27042695.004635
505	27164672.848736
509	27655891.849547
514	28238823.015547
518	29112620.011796
522	30329273.506005
527	31509891.734592
531	32067711.612256
536	31572868.496143
540	30035110.100501
544	27923394.066039
549	25677123.972974
553	23557282.190045
558	21904115.428249
562	21177274.828978
566	21446185.843796
571	22045981.155498
575	22386013.408346
580	22598509.158682
584	23033291.540209
588	23767920.187650
593	24763523.930671
597	25996823.078459
602	27350496.575845
606	28499757.102338
610	29011924.526541
615	28771548.977349
619	28140128.317932
624	27678540.175798
628	27784949.314635
632	28523838.628026
637	29771418.147533
641	31178162.831315
645	32142112.247795
650	32239138.449573
654	31539105.144501
659	30561092.788930
663	29959333.482982
667	30191637.030176
672	31427384.731464
676	33540267.522461
681	36143448.953977
685	38447301.662886
689	39659825.704969
694	39666828.528279
698	38922879.500087
703	38239584.610996
707	38346284.601376
711	39477790.498781
716	41601607.483199
720	44294479.729772
725	46589084.219231
729	47524642.345363
733	46951539.168101
738	45570123.068806
742	44149532.554232
747	43303592.861841
751	43416824.365421
755	44370260.064816
760	45575134.235985
764	46268830.440771
769	45866206.055330
773	44399071.409605
777	42480271.470846
782	40760935.815737
786	39647289.414909
791	39196927.254912
795	39211200.872759
799	39062305.363190
804	37957970.895759
808	35638294.906896
812	32515396.438904
817	29374675.349924
821	26828259.964422
