0	0.394434
4	354742.093602
8	486060.103776
13	569715.206681
17	639039.831980
21	749819.781715
26	967365.316862
30	1318812.930084
35	1767402.381109
39	2294099.092241
43	2894366.946132
48	3499106.469816
52	4033008.782217
57	4492061.757466
61	4889940.091563
65	5232315.664224
70	5556676.330221
74	5922891.863790
79	6366899.654184
83	6872544.417394
87	7357313.237263
92	7646634.892658
96	7636344.411233
101	7428809.183107
105	7156875.578349
109	6877785.199770
114	6622270.555541
118	6400979.580572
123	6207089.501217
127	6039157.291701
131	5909991.564515
136	5811814.343518
140	5733278.564935
145	5686013.678697
149	5676734.571551
153	5720942.430376
158	5857084.990014
162	6111016.848725
166	6488790.864100
171	6970473.180362
175	7417168.395691
180	7605621.743606
184	7431320.990865
188	6988489.036657
193	6469320.842791
197	6010020.610920
202	5641673.043856
206	5354458.908569
210	5133980.122080
215	4968886.207749
219	4858372.898162
224	4810735.507368
228	4830794.372075
232	4926656.108734
237	5119215.684065
241	5499487.161717
246	6210319.085724
250	7274887.643756
254	8695104.197178
259	10254666.986594
263	11345215.390924
268	11695880.272089
272	11685287.857070
276	11925863.409638
281	12935114.841528
285	15111612.021946
290	18924928.756794
294	24865532.785792
298	33121219.777308
303	43378623.823763
307	54367330.940519
312	62923881.614770
316	65661271.138831
320	62838205.817494
325	58164723.481267
329	55168782.602447
333	55597050.187523
338	59929770.036408
342	67231307.320945
347	74667497.212163
351	79160995.429336
355	80098964.646371
360	79295136.416836
364	78612651.895614
369	78420585.382111
373	77844459.933979
377	76155943.723352
382	73765209.948088
386	71862655.560809
391	71444090.224043
395	72796386.996921
399	75198792.742433
404	76885971.504177
408	76122788.954534
413	72741965.230360
417	68150692.373615
421	63941700.121674
426	60866934.096503
430	58705993.520812
435	56878744.088962
439	54969162.571022
443	52909692.085028
448	51043268.522955
452	49913636.015964
457	49782764.772969
461	50250541.867576
465	50544558.680565
470	49861937.066488
474	47752166.753011
479	44681732.934895
483	41551578.182420
487	38945472.913828
492	37042076.213183
496	35851008.050848
500	35344596.636502
505	35135446.027426
509	34637520.282112
514	33759498.396571
518	32884676.370706
522	32342217.420467
527	32188216.085281
531	32163490.012330
536	31860905.883761
540	31059352.944123
544	29860486.599270
549	28619409.901628
553	27681491.084994
558	27186509.421060
562	27095926.479739
566	27112568.507317
571	26805973.453000
575	26210010.374180
580	26009797.371273
584	26554686.702869
588	27399759.132358
593	28119321.270788
597	28485155.166258
602	28229497.051222
606	27405571.573528
610	26516216.184143
615	25766708.328864
619	25127239.318866
624	24933596.209581
628	25448919.215387
632	26655350.712346
637	28368742.169030
641	30204005.586145
645	31711777.676934
650	32672668.337845
654	33326977.282249
659	34032725.662873
663	34938529.086712
667	35919692.242170
672	36515309.362853
676	36308451.872548
681	35322059.842244
685	34060874.654078
689	33229991.324325
694	33404154.897488
698	34821968.386756
703	37265432.012282
707	40108621.810865
711	42490035.744096
716	43716122.912113
720	43737928.372024
725	43247888.352159
729	43051265.993132
733	43541919.942225
738	44563132.588614
742	45435162.428335
747	45364674.630483
751	44100526.671269
755	42119892.163021
760	40213210.489842
764	38987974.129918
769	38689678.924277
773	39330740.873683
777	40559945.394522
782	41708164.417889
786	42232598.702830
791	42028514.549269
795	41348222.064131
799	40566361.193256
804	39793120.106649
808	38761915.567139
812	37151325.360925
817	34821592.633668
821	32037738.134115
826	29353283.654205
830	27242702.562846
834	25965816.090388
839	25552328.686482
843	25798448.174944
848	26353240.225376
852	26783990.732512
856	26729371.498916
861	26132920.991851
865	25248228.842864
870	24481176.947861
874	24106949.672900
878	24058532.574277
883	24075359.938830
887	23913049.219317
892	23389265.511845
896	22529813.852051
900	21616052.448351
905	20949459.991870
909	20663475.394257
914	20666723.512807
918	20658367.153181
922	20390953.184254
927	19845259.514412
931	19071277.170764
936	18259766.562071
940	17712799.193808
944	17579057.411801
949	17828506.147588
953	18281081.334959
958	18630708.145929
962	18602046.546823
966	18180831.467640
971	17642719.561341
975	17305730.241460
979	17378287.814408
984	17916230.799539
988	18787969.478111
993	19721403.540246
997	20350497.322093
1001	20476129.847950
1006	20214447.755023
1010	19852029.038273
1015	19648562.980618
1019	19603322.045705
1023	19474314.331634
1028	18982138.274058
1032	18084665.949054
1037	17035267.092155
1041	16145830.603428
1045	15662064.776126
1050	15723456.993868
1054	16374519.668528
1059	17617502.886659
1063	19316073.356730
1067	21106889.431891
1072	22556395.218802
1076	23429321.809202
1081	23843444.125719
1085	24084499.729478
1089	24362925.667161
1094	24653838.082053
1098	24628475.133474
1103	24044544.991584
1107	23005039.093184
1111	21826738.070775
1116	20904214.522125
1120	20487459.695588
1125	20589469.765237
1129	21044628.622540
1133	21554639.387134
1138	21823950.431927
1142	21719218.479330
1146	21337817.474587
1151	20935634.655961
1155	20783100.873920
1160	21011804.813039
1164	21516793.586444
1168	22009690.648789
1173	22104718.199021
1177	21549688.630685
1182	20514794.502133
1186	19412919.624010
1190	18522697.504180
1195	17959136.608497
1199	17685667.934261
1204	17506037.462400
1208	17196707.667597
1212	16603910.291274
1217	15790469.071321
1221	15021135.998575
1226	14503733.339078
1230	14281050.340691
1234	14327832.994388
1239	14558893.746896
1243	14804253.958159
1248	14900967.499767
1252	14778017.144453
1256	14524741.097637
1261	14318302.502353
1265	14260533.592931
1270	14339338.744117
1274	14478346.703169
1278	14530071.494467
1283	14343464.617670
1287	13906279.575247
1291	13347762.837549
1296	12841458.130508
1300	12490975.898539
1305	12319474.549446
1309	12259805.942464
1313	12148316.065031
1318	11877906.788812
1322	11504153.527517
1327	11178743.890993
1331	11039274.118263
1335	11158261.987242
1340	11536030.854913
1344	12120473.639124
1349	12831504.599251
1353	13551411.146739
1357	14133392.395524
1362	14468751.441253
1366	14578475.884229
1371	14549180.455045
1375	14455272.163638
1379	14339526.626249
1384	14128666.473947
1388	13774065.639210
1393	13343650.992558
1397	12927036.022378
1401	12652592.640892
1406	12615092.575779
1410	12806897.560317
1415	13177465.651405
1419	13659515.482667
1423	14144054.164455
1428	14519684.199223
1432	14769444.838432
1437	14966317.868397
1441	15250600.212012
1445	15705534.749080
1450	16270590.436902
1454	16861067.002076
1458	17332925.627278
1463	17494489.893822
1467	17323671.343354
1472	17009342.928461
1476	16750214.564071
1480	16628967.596682
1485	16638389.315782
1489	16676972.785466
1494	16610354.629021
1498	16364916.920975
1502	15988220.693181
1507	15626213.369853
1511	15352986.560777
1516	15208447.495559
1520	15245847.174043
1524	15423608.854479
1529	15644065.891702
1533	15760875.093824
1538	15695781.126321
1542	15542896.105504
1546	15467051.006231
1551	15580463.326868
1555	15852175.488247
1560	16171245.555618
1564	16412804.261039
1568	16465612.864247
1573	16265068.645482
1577	15847006.665483
1582	15356762.027219
1586	14932098.168257
1590	14617172.162794
1595	14379994.304427
1599	14183126.182263
1604	13963746.198104
1608	13663649.139183
1612	13339909.631930
1617	13094254.954828
1621	12977287.390259
1625	13006403.634363
1630	13177607.979281
1634	13434590.012803
1639	13692260.011104
1643	13893874.907565
1647	14005957.982146
1652	14044720.359576
1656	14065563.767266
1661	14066028.561666
1665	14007242.550358
1669	13897840.678320
1674	13751728.459028
1678	13558311.417394
1683	13340514.199300
1687	13182134.933226
1691	13176046.638602
1696	13336443.708361
1700	13634809.238371
1705	14040220.075720
1709	14495369.057616
1713	14950711.286230
1718	15378034.438657
1722	15809125.193725
1727	16297363.512497
1731	16809293.701915
1735	17276900.757414
1740	17613405.757038
1744	17778646.850748
1749	17832943.064572
1753	17822956.933392
1757	17803119.215505
1762	17825880.476456
1766	17840842.575099
1770	17782471.188453
1775	17628752.461443
1779	17396500.163012
1784	17184108.865034
1788	17053550.752534
1792	17033684.947622
1797	17166745.969040
1801	17419914.895184
1806	17714322.182688
1810	17981053.282382
1814	18159979.329482
1819	18241190.571797
1823	18312050.919636
1828	18492436.259881
1832	18851930.278597
1836	19387867.598893
1841	20038127.624286
1845	20669996.138538
1850	21136460.704180
1854	21406681.279369
1858	21527913.287683
1863	21520555.680135
1867	21397251.119640
1872	21089752.560637
1876	20492806.581222
1880	19663961.910698
1885	18757195.588838
1889	17916262.826995
1894	17259975.476820
1898	16851297.989462
1902	16723862.562539
1907	16905947.088107
1911	17354663.609614
1916	17959361.134758
1920	18585229.906809
1924	19130177.592772
1929	19612749.387080
1933	20076197.580840
1937	20560927.467016
1942	21065737.734609
1946	21420891.886192
1951	21447522.069124
1955	21059104.716366
1959	20284813.444083
1964	19355173.592885
1968	18497249.084596
1973	17789336.921061
1977	17256262.670119
1981	16856967.261546
1986	16485149.471446
1990	16121120.723244
1995	15801969.526083
1999	15550108.124819
2003	15464799.159125
2008	15809804.742039
2012	16507042.312277
2017	16991451.587237
2021	17367196.178210
2025	17934404.854325
2030	18332362.189177
2034	18379441.482581
2039	18190229.766208
2043	17893442.115224
2047	17646102.537405
2052	17517275.564245
2056	17444089.471848
2061	17329992.900990
2065	17142661.427991
2069	16910785.685940
2074	16736131.233329
2078	16697194.348789
2083	16799718.111352
2087	17039199.217326
2091	17353212.748122
2096	17578757.971424
2100	17597888.734838
2104	17448377.099808
2109	17279710.738116
2113	17271365.868768
2118	17513793.942097
2122	18058995.106063
2126	18924168.356829
2131	19959571.948148
2135	20895448.217453
2140	21506141.359844
2144	21772409.106292
2148	21921932.494906
2153	22204978.634099
2157	22673070.342739
2162	23196445.196535
2166	23538918.398117
2170	23428720.280335
2175	22860304.637895
2179	22139046.011998
2184	21534719.002626
2188	21250771.564767
2192	21373385.161014
2197	21836781.892861
2201	22496706.593418
2206	23111800.315588
2210	23522886.653788
2214	23805131.427107
2219	24170241.862833
2223	24813705.722255
2228	25835106.578449
2232	27103847.880945
2236	28124704.032257
2241	28387918.120881
2245	27855089.466921
2250	26577745.032882
2254	24918142.292306
2258	23684250.469669
