0	0.359390
4	566752.731342
8	736433.132588
13	945234.988860
17	1174981.059999
21	1415328.730199
26	1647035.627528
30	1851085.711310
35	2027076.311377
39	2169812.777848
43	2284307.309674
48	2403456.895700
52	2518104.151709
57	2611820.982071
61	2702335.797084
65	2797179.881419
70	2897813.711107
74	3007310.032105
79	3130620.086832
83	3261573.761725
87	3403611.404562
92	3560595.477808
96	3711077.437340
101	3873640.363490
105	4079681.049248
109	4330181.619810
114	4617235.752342
118	4911129.328548
123	5166144.119898
127	5354103.574334
131	5453908.314460
136	5433974.921139
140	5301209.922407
145	5109536.528984
149	4917146.661234
153	4754950.403614
158	4619476.213186
162	4506707.665583
166	4416191.677317
171	4346002.737476
175	4292089.391360
180	4249148.910111
184	4219066.658575
188	4200575.679754
193	4195907.264198
197	4204899.348303
202	4221340.007446
206	4242113.620877
210	4269548.822850
215	4313036.673666
219	4390279.397696
224	4540776.319700
228	4809962.315005
232	5207963.393820
237	5720682.415270
241	6331798.895744
246	6980392.651579
250	7540683.898413
254	7895338.298488
259	8024392.037971
263	8032455.229446
268	8087286.957027
272	8361895.788206
276	9059657.545562
281	10426758.145347
285	12810740.859573
290	16514437.504359
294	21495749.351700
298	27420630.758488
303	33982427.938564
307	41337387.995160
312	49656444.267733
316	57444359.480224
320	61476135.518214
325	60195266.627682
329	55913065.005573
333	52312553.220878
338	51788761.103349
342	54962786.655537
347	60815242.073758
351	67404722.418537
355	72627543.580966
360	75115461.391657
364	75452632.293187
369	75248030.378183
373	75144867.655846
377	75426746.195661
382	75954080.341856
386	75057642.195704
391	71641883.618262
395	67085165.588516
399	63540281.185829
404	61956864.093385
408	62088065.902896
413	63060204.679542
417	63807951.377165
421	63140467.723231
426	60672198.710343
430	57540423.602488
435	55027418.135806
439	53738943.131550
443	53585549.713308
448	53697762.814733
452	52919764.844075
457	50569648.796383
461	46771828.173853
465	42464921.804303
470	38775933.378599
474	36165211.969955
479	34527060.440478
483	33405996.866656
487	32018529.085654
492	29886301.289956
496	27693269.673046
500	26664216.026299
505	26814810.319413
509	27302657.263047
514	27883097.294955
518	28754710.155357
522	29953897.332377
527	31144865.747544
531	31722924.534037
536	31221035.032522
540	29683200.598636
544	27566753.912992
549	25295622.479021
553	23165417.213596
558	21541734.807391
562	20861029.575576
566	21161523.586894
571	21767108.635650
575	22092605.626899
580	22307395.479784
584	22742652.497435
588	23443838.255451
593	24403610.487948
597	25633428.364579
602	27011498.386182
606	28164464.277999
610	28668795.789605
615	28437607.078334
619	27791836.070698
624	27317951.980038
628	27420059.075600
632	28152760.789090
637	29395294.947268
641	30753435.176273
645	31675616.352669
650	31765774.953832
654	31069125.446832
659	30123207.204277
663	29567150.212811
667	29798192.903964
672	30995011.916263
676	33096177.678845
681	35666738.072304
685	37913264.446286
689	39084587.567893
694	39059403.906872
698	38352230.464625
703	37711525.402804
707	37773068.308333
711	38896479.053858
716	41039184.800194
720	43710747.740546
725	46006503.153816
729	46949092.065638
733	46385686.308180
738	44970872.079092
742	43501554.856804
747	42701462.398074
751	42859662.422907
755	43788640.623157
760	44978321.610493
764	45660406.008695
769	45253181.835298
773	43789806.477888
777	41905946.411625
782	40253411.269056
786	39172657.336947
791	38754802.093094
795	38743053.373267
799	38548138.306000
804	37466906.191077
808	35177092.290716
812	32084743.791009
817	28958752.421994
821	26426311.515856
826	24796653.166518
830	24074250.757942
834	24133145.847508
839	24743207.031995
843	25490831.549642
848	25878067.990951
852	25583297.714678
856	24690001.020530
861	23549988.743141
865	22587516.407239
870	22122688.120008
874	22184172.544138
878	22616396.663520
883	23088503.617499
887	23151769.023393
892	22585793.399589
896	21543450.458285
900	20393364.294854
905	19570367.632172
909	19272254.157807
914	19278120.885885
918	19285772.990613
922	19080078.513103
927	18468109.161553
931	17426760.168750
