0	0.358283
4	441861.813216
8	623531.611762
13	783991.535549
17	942912.405384
21	1101687.487536
26	1258130.702180
30	1405040.343051
35	1541531.425083
39	1661101.403293
43	1765055.484873
48	1874081.024199
52	1977086.904277
57	2060114.355850
61	2134962.987111
65	2205358.795524
70	2272374.616306
74	2337981.901797
79	2401682.558493
83	2460814.868967
87	2518048.381698
92	2569897.852608
96	2601093.843959
101	2620175.815088
105	2639439.974065
109	2656344.957466
114	2671640.327210
118	2688527.256609
123	2708310.779524
127	2733187.747083
131	2766116.840958
136	2806485.432511
140	2851288.669032
145	2899245.840427
149	2956136.281536
153	3028236.765930
158	3117173.348700
162	3221605.794889
166	3346217.159388
171	3490405.870535
175	3641166.166824
180	3785190.998574
184	3911982.332935
188	4001774.659936
193	4032017.389872
197	4005212.534001
202	3931695.301408
206	3826888.477496
210	3711162.465092
215	3598210.024844
219	3506654.458110
224	3451696.806998
228	3423577.494087
232	3398807.811246
237	3377440.336279
241	3370488.283531
246	3383129.454709
250	3427248.935344
254	3527701.142986
259	3718833.854434
263	4046124.738127
268	4548611.936565
272	5221692.391785
276	6058941.015951
281	7196151.100775
285	9014888.983311
290	12379664.605929
294	19147876.636140
298	31930284.201792
303	49902563.466557
307	65349880.342700
312	72182390.261315
316	73799188.386662
320	75669082.228131
325	77931021.107898
329	77892093.440689
333	75159880.739957
338	72834804.150408
342	73941034.473682
347	78902292.951426
351	86243110.350439
355	92995358.551768
360	95773413.026205
364	93444620.912329
369	87711092.962909
373	81389665.863050
377	78175286.294604
382	80419393.355662
386	84989291.232103
391	86761707.173284
395	84220931.185446
399	79299320.506782
404	74628317.991365
408	71697601.930007
413	70935778.122671
417	71683045.529809
421	72336665.585365
426	70792335.101208
430	66511818.369378
435	62292202.391725
439	59941473.809535
443	58133325.887879
448	56315992.529752
452	54712605.956258
457	52633731.075163
461	49420222.287563
465	45140329.190654
470	40539628.508205
474	36481137.495481
479	33480261.876416
483	31707310.105285
487	30879995.041673
492	30483611.957080
496	30398744.127684
500	30527432.615446
505	30207062.132422
509	29188014.321292
514	28040861.647108
518	27182965.352969
522	26859292.956747
527	27222893.202617
531	27973234.293779
536	28526331.925952
540	28250377.009521
544	26890976.965176
549	24904980.797994
553	22997442.928450
558	21771655.634429
562	21564090.311829
566	22202536.061168
571	23338607.008380
575	24598652.693532
580	25523631.068127
584	25783350.702950
588	25388633.723749
593	24714808.514251
597	24247091.799255
602	24338761.282024
606	25103781.975504
610	26338154.806222
615	27543652.203979
619	28163432.692537
624	27907537.627354
628	27000244.678486
632	26003553.951308
637	25435745.016395
641	25612830.873576
645	26535582.335454
650	27928324.869081
654	29345755.844957
659	30250803.640132
663	30303435.441795
667	29711893.685311
672	29084731.147900
676	28937570.560924
681	29562228.921108
685	31029663.375791
689	33113784.893549
694	35293635.303653
698	36934790.260073
703	37646364.228896
707	37531538.907958
711	37117288.708885
716	37092976.985338
720	37915507.613544
725	39585143.849387
729	41707089.253010
733	43552158.313756
738	44411552.318107
742	43967131.342610
747	42526235.956994
751	40927017.915694
755	39726781.036742
760	39153303.069875
764	39343841.184159
769	40029760.015254
773	40632400.097053
777	40493347.737906
782	39269708.844705
786	37179236.293312
791	34831488.905086
795	32857390.667328
799	31649896.865741
804	31308483.535080
808	31618658.264344
812	32184394.982677
817	32455081.105939
821	31930073.709528
826	30535922.311915
830	28604348.082281
