0	0.382549
4	355201.533499
8	485812.745071
13	569589.143066
17	640190.565675
21	751756.979090
26	969893.101237
30	1321295.637518
35	1770127.360367
39	2297738.041357
43	2897365.001433
48	3504952.969039
52	4044841.515701
57	4504533.614560
61	4897732.125870
65	5236321.231354
70	5563092.336691
74	5929108.928298
79	6369429.293272
83	6880737.960628
87	7370200.815961
92	7649739.174630
96	7633447.043623
101	7429287.582667
105	7156002.089547
109	6877319.998265
114	6621389.682446
118	6396823.051906
123	6205000.000025
127	6041089.919599
131	5914061.162094
136	5817476.485753
140	5740760.610693
145	5689230.567770
149	5680271.619121
153	5737113.847480
158	5873004.703432
162	6114675.223711
166	6494349.662135
171	6984179.229057
175	7432610.930073
180	7619579.537800
184	7436939.426316
188	6985470.417706
193	6460005.168709
197	5996671.146564
202	5635818.331298
206	5360770.927342
210	5147510.106397
215	4983812.083596
219	4866361.030246
224	4810822.035917
228	4829965.487520
232	4929009.825779
237	5126764.812474
241	5507287.120674
246	6212068.132061
250	7280950.934795
254	8717811.961772
259	10273146.576187
263	11349582.117919
268	11700382.624720
272	11686195.416653
276	11920444.661626
281	12927331.812457
285	15130911.554024
290	18978464.507749
294	24911079.505737
298	33172839.302701
303	43528547.094905
307	54578681.280266
312	63036931.184747
316	65713359.763018
320	62903342.875696
325	58195499.006917
329	55226900.978193
333	55673007.469793
338	59947779.867734
342	67330852.950419
347	74817842.013181
351	79168624.640682
355	80111372.819888
360	79520791.106080
364	78928656.002914
369	78652623.228130
373	78006755.454479
377	76304279.116851
382	73922370.103471
386	72011933.511379
391	71560864.800363
395	72857926.494475
399	75189105.433681
404	76893434.965565
408	76164073.818123
413	72774153.031618
417	68254616.561298
421	64031550.787600
426	60810765.349390
430	58641931.332468
435	56893350.649534
439	54981694.879075
443	52898813.134961
448	51049936.299970
452	49930741.739668
457	49762255.980121
461	50218624.692774
465	50536993.641503
470	49833071.924809
474	47718531.701236
479	44705239.684192
483	41592254.825534
487	38945745.603092
492	37013551.730249
496	35826670.687366
500	35331236.869111
505	35101684.979311
509	34588307.602607
514	33747658.124942
518	32931085.097803
522	32417449.573189
527	32242429.273860
531	32186428.093133
536	31871816.011366
540	31066817.271867
544	29876813.802051
549	28639939.525694
553	27687364.200519
558	27175463.019841
562	27064165.233819
566	27074850.865116
571	26796973.788420
575	26220447.393364
580	26003818.483186
584	26547945.287696
588	27408588.667588
593	28092937.356522
597	28457629.386514
602	28266947.643484
606	27437472.240782
610	26524266.673316
615	25821663.729435
619	25194170.850245
624	24959804.851189
628	25482574.395206
632	26739407.071863
637	28459075.928679
641	30246199.227643
645	31731319.298805
650	32732221.932907
654	33399543.075391
659	34036681.309281
663	34887053.263384
667	35886062.136611
672	36539737.792510
676	36335632.022777
681	35309445.455852
685	34064310.586886
689	33292027.042320
694	33483481.968793
698	34832581.460082
703	37193531.054774
707	40067247.715859
711	42513619.594048
716	43707653.123725
720	43722504.130112
725	43270284.111491
729	43058027.361391
733	43508406.648050
738	44550138.575371
742	45485622.243456
747	45467178.857744
751	44189718.577175
755	42110304.922007
760	40149077.662262
764	38966081.124646
769	38724847.371019
773	39381064.442839
777	40550948.052031
782	41615118.170656
786	42138654.621693
791	41974631.664041
795	41347149.963699
799	40607987.971501
804	39814335.119970
808	38756264.259120
812	37157408.184927
817	34830285.522314
821	32041587.643395
826	29392049.666205
830	27295346.085285
834	25982985.828113
839	25526892.930494
843	25771674.099691
848	26362832.019114
852	26849838.711504
856	26830827.880701
861	26196976.567683
865	25283295.029985
870	24488150.285341
874	24041625.780027
878	23976597.075640
883	24046693.399253
887	23924496.323781
892	23410116.930840
896	22557815.553054
900	21654367.673354
905	20995989.814276
909	20712642.044913
914	20699564.137828
918	20669146.066399
922	20390739.509523
927	19838490.113083
931	19068218.306746
936	18262801.031435
940	17707985.180661
944	17575374.575482
949	17833807.926084
953	18267019.927877
958	18607775.966838
962	18604616.497273
966	18182593.802567
971	17633429.748081
975	17317224.456637
979	17391631.608501
984	17921437.255695
988	18816658.807756
993	19755348.965454
997	20375632.880951
1001	20493036.832951
1006	20216872.493416
1010	19864661.130132
1015	19676078.796986
1019	19636442.803486
1023	19518705.993100
1028	19037868.448629
1032	18127300.726323
1037	17050843.553061
1041	16154730.398472
1045	15681127.439543
1050	15741600.250901
1054	16385351.472080
1059	17609441.465221
1063	19280799.401535
1067	21089564.245981
1072	22552814.620845
1076	23408213.309520
1081	23814618.753937
1085	24074634.529424
1089	24400848.709420
1094	24693345.334923
1098	24648716.109917
1103	24078338.408588
1107	23028528.210091
1111	21837680.196949
1116	20921509.541603
1120	20497212.814626
1125	20573181.597308
1129	21002183.684906
1133	21524197.087818
1138	21827968.961741
1142	21735219.281922
1146	21340003.874414
1151	20921583.750009
1155	20769249.514468
1160	20986175.311972
1164	21498569.099134
1168	22020238.022184
1173	22125010.895642
1177	21588532.221897
1182	20537526.340552
1186	19382149.046348
1190	18491283.377875
1195	17963988.319042
1199	17703101.964958
1204	17540379.206157
1208	17240524.389853
1212	16635405.962603
1217	15820090.709052
1221	15028337.218186
1226	14474379.519077
1230	14261153.093973
1234	14326231.299916
1239	14551048.633179
1243	14791803.306579
1248	14880440.533910
1252	14752585.821383
1256	14502346.012555
1261	14301328.736224
1265	14251596.553065
1270	14340052.057622
1274	14475282.864533
1278	14513147.781054
1283	14330267.438968
1287	13897984.025628
1291	13333819.868461
1296	12835062.226432
1300	12505542.830770
1305	12343149.683073
1309	12267766.545760
1313	12140391.463961
1318	11877334.219499
1322	11517564.199275
1327	11194359.821673
1331	11049208.191131
1335	11165202.030694
1340	11539868.730658
1344	12113501.644709
1349	12808981.583148
1353	13520536.499978
1357	14114493.298873
1362	14483981.816968
1366	14608765.193751
1371	14563323.825174
1375	14463585.703715
1379	14342546.833976
1384	14127591.577634
