0	0.348729
4	445449.489837
8	628544.338707
13	788435.986874
17	948717.054850
21	1110492.710213
26	1267525.755849
30	1415255.790456
35	1552936.112372
39	1672704.370703
43	1778846.588184
48	1889705.951562
52	1991995.107834
57	2073713.768244
61	2148855.925043
65	2219333.985334
70	2283115.278247
74	2350204.347400
79	2421123.232555
83	2480743.982297
87	2534940.371744
92	2587570.295684
96	2617406.374308
101	2633325.798874
105	2652817.146302
109	2672315.873443
114	2692164.058623
118	2709652.571645
123	2725367.255094
127	2750408.253148
131	2784274.913414
136	2822214.819647
140	2867830.391010
145	2921255.289707
149	2981818.170898
153	3052502.610471
158	3138399.446538
162	3243517.057757
166	3368344.910501
171	3509081.177180
175	3660166.864049
180	3809701.425416
184	3934637.632007
188	4016921.282040
193	4047701.501854
197	4021978.070166
202	3947388.603394
206	3842655.100655
210	3723780.398447
215	3608784.443260
219	3520530.152576
224	3471076.918300
228	3446371.919993
232	3422564.607114
237	3400143.122037
241	3389009.275740
246	3397730.967362
250	3440887.330956
254	3539723.391742
259	3729149.830229
263	4060836.058136
268	4569973.153695
272	5245725.814821
276	6088099.275784
281	7235420.255987
285	9062614.369612
290	12441295.383495
294	19226163.039307
298	32094914.759284
303	50236804.254052
307	65734098.638358
312	72523104.708421
316	74218199.206847
320	76245690.581304
325	78609385.148733
329	78572659.552638
333	75792868.295592
338	73498214.260933
342	74744184.352260
347	79827364.389096
351	87167028.081976
355	93885844.653013
360	96670843.433402
364	94320734.772770
369	88518678.051346
373	82056294.272385
377	78753803.758959
382	81077961.566648
386	85732808.572052
391	87539086.104132
395	85044895.810907
399	80140626.205806
404	75423334.438577
408	72443819.874285
413	71608322.089143
417	72219724.255124
421	72780776.588859
426	71252875.498983
430	66982528.480310
435	62657311.920491
439	60248496.685453
443	58524033.828170
448	56741257.682786
452	55057994.856554
457	52930160.351323
461	49730066.892073
465	45442523.991571
470	40798435.067575
474	36695657.379187
479	33669172.240796
483	31841765.669992
487	30993985.596118
492	30677267.639399
496	30598409.690264
500	30658717.042345
505	30333901.346823
509	29334928.226635
514	28190999.311983
518	27367757.005583
522	27084431.780695
527	27427032.047425
531	28151367.178089
536	28683346.840273
540	28380448.025488
544	27028977.779709
549	25059887.057885
553	23139590.568277
558	21887563.843073
562	21684442.118304
566	22340158.136219
571	23478050.595541
575	24746586.737746
580	25691313.865160
584	25966032.254893
588	25573705.137293
593	24885104.018384
597	24386961.277704
602	24464456.439359
606	25222789.522504
610	26476066.249896
615	27728855.827640
619	28346009.102553
624	28083524.578146
628	27176596.150715
632	26157765.596577
637	25599289.898336
641	25758004.862781
645	26656724.591403
650	28105201.562577
654	29552436.903203
659	30398336.805329
663	30413880.691981
667	29852874.133483
672	29247367.231039
676	29110298.095918
681	29740990.152470
685	31199240.412619
689	33311582.709399
694	35559471.841888
698	37233459.213298
703	37911906.439422
707	37744672.678324
711	37345119.397150
716	37373964.820090
720	38191468.464800
725	39834106.493749
729	41965350.031556
733	43853688.844987
738	44687937.380165
742	44154403.968516
747	42697342.954649
751	41085683.136603
755	39872240.285889
760	39328722.504149
764	39507786.656139
769	40194009.037435
773	40812532.503928
777	40674136.952216
782	39475765.054032
786	37386199.066604
791	34989063.417124
795	32965161.386694
799	31742435.990252
804	31403874.340006
808	31709945.212057
812	32298817.806240
817	32613523.469809
821	32111311.576998
826	30709034.835833
830	28720824.141666
834	26707588.815880
839	25320346.247824
843	24771580.961774
848	24713058.401724
852	24808750.179676
856	24793404.824950
861	24346675.794392
865	23335256.579533
870	21994662.464312
874	20710520.687513
878	19698024.230362
883	19075362.186761
887	18885210.673927
892	19001790.841025
896	19188324.086447
900	19180406.348157
905	18842037.171411
909	18248125.065914
914	17566722.084303
918	17010833.809450
922	16755999.201060
927	16844077.253395
931	17235052.171678
936	17820276.469147
940	18422293.667297
944	18855645.680470
949	19006426.220503
953	18920952.075285
958	18775332.049518
962	18712779.834548
966	18795763.281306
971	18985363.123775
975	19134513.775289
979	19130558.044903
984	18910323.733362
988	18501942.783474
993	18070271.838543
997	17762401.338203
1001	17638152.724790
1006	17697103.624070
1010	17862586.945767
