0	0.455779
4	527509.910322
8	718797.088920
13	926754.504714
17	1152614.263260
21	1388932.625027
26	1617085.516856
30	1816909.967248
35	1990181.564171
39	2129715.416848
43	2238129.689057
48	2354697.755563
52	2468856.784185
57	2558811.112284
61	2645527.509055
65	2738653.768165
70	2837125.312303
74	2944066.458402
79	3064238.529975
83	3192208.711393
87	3332027.306815
92	3486796.433929
96	3635720.515183
101	3793695.492985
105	3993700.108656
109	4233939.192851
114	4504891.407916
118	4792822.635618
123	5050372.363522
127	5242837.021614
131	5348187.468007
136	5323175.677572
140	5185339.139117
145	5002034.178629
149	4818162.906092
153	4655007.451789
158	4513165.922378
162	4395241.294064
166	4302266.558444
171	4226039.716427
175	4172045.057719
180	4140379.943164
184	4117475.002964
188	4101705.029361
193	4095354.438009
197	4101389.128915
202	4120568.847083
206	4141928.039548
210	4166923.036471
215	4203672.913888
219	4272633.417370
224	4419272.454710
228	4682609.060961
232	5077781.809980
237	5592692.840707
241	6199807.769625
246	6834847.810255
250	7376983.814594
254	7723214.880145
259	7859373.313228
263	7870809.723619
268	7919200.106659
272	8186979.711921
276	8868632.242993
281	10211829.258010
285	12548397.725389
290	16186521.760278
294	21082242.705261
298	26880291.789757
303	33317123.546732
307	40543243.182287
312	48715524.051094
316	56341362.439976
320	60293610.952424
325	59105211.380883
329	54944454.768259
333	51401625.909087
338	50880563.726008
342	53982611.967559
347	59736145.501502
351	66162317.335411
355	71166916.462705
360	73666600.547180
364	74213209.726176
369	74097859.400562
373	73942204.284870
377	74115188.887734
382	74572214.494520
386	73654450.995638
391	70259157.176435
395	65780491.696655
399	62253432.858603
404	60690633.369605
408	60887385.380353
413	61877230.366098
417	62559103.375606
421	61908549.765600
426	59609558.029265
430	56584715.874961
435	54123767.515105
439	52844013.514028
443	52633741.741062
448	52777042.816893
452	52094763.679325
457	49746511.628811
461	45963607.115544
465	41749784.976889
470	38073904.632071
474	35448154.209315
479	33860100.649213
483	32791498.337349
487	31468009.706637
492	29422228.729421
496	27276383.968411
500	26217097.607517
505	26311336.326893
509	26795262.153528
514	27384921.233833
518	28248412.210204
522	29454175.683441
527	30620103.006752
531	31121522.766807
536	30593431.033525
540	29126041.427881
544	27079857.674961
549	24865088.880449
553	22796535.534814
558	21174495.582624
562	20478087.442682
566	20783261.600850
571	21377839.254883
575	21685930.578467
580	21904392.679130
584	22352672.119851
588	23051515.195869
593	23989719.384975
597	25168131.373705
602	26475623.758891
606	27609763.176166
610	28137690.696805
615	27925889.804220
619	27326081.551349
624	26846933.655656
628	26900493.045524
632	27652913.184635
637	28919278.329870
641	30274528.895060
645	31213067.371474
650	31304321.410878
654	30585767.397216
659	29638544.825925
663	29096449.213658
667	29339420.460818
672	30516525.091926
676	32555411.247313
681	35073190.523766
685	37298231.289205
689	38448355.509264
694	38385532.100535
698	37645273.990694
703	37002117.770760
707	37107917.880081
711	38300546.966793
716	40467175.077568
720	43044606.039595
725	45218101.510000
729	46172114.399798
733	45649029.036534
738	44250109.078545
742	42857874.223026
747	42068054.658705
751	42195980.222216
755	43132698.389493
760	44299205.092193
764	44959597.537392
769	44576324.927543
