0	0.210858
4	447036.164750
8	630900.190355
13	792378.025861
17	954538.348009
21	1118259.254384
26	1276729.277325
30	1422924.847184
35	1559618.963623
39	1681761.953837
43	1787940.991216
48	1898345.918930
52	2002001.047719
57	2083452.139852
61	2157609.562721
65	2230820.366273
70	2299132.963318
74	2363110.075391
79	2427607.978329
83	2487483.421989
87	2547942.964132
92	2602837.317514
96	2630628.768909
101	2647495.079292
105	2668330.869416
109	2689324.346351
114	2707596.766210
118	2721771.260096
123	2735844.451667
127	2758370.128292
131	2794750.243035
136	2838918.193025
140	2885090.385233
145	2934694.601658
149	2996132.085642
153	3072698.876842
158	3161528.482925
162	3265537.305257
166	3386313.287153
171	3524984.544938
175	3679774.483712
180	3835128.524745
184	3963159.449086
188	4043592.299244
193	4070703.737858
197	4040385.756615
202	3962196.946402
206	3855694.738025
210	3737589.598595
215	3626877.880727
219	3539804.761612
224	3485381.526754
228	3454770.497007
232	3432072.711435
237	3415509.407314
241	3406035.994117
246	3414521.105696
250	3457258.687150
254	3553123.985428
259	3746110.472519
263	4085586.767923
268	4598054.428496
272	5280413.232283
276	6128801.279318
281	7278311.545608
285	9122041.792187
290	12532387.757493
294	19366054.249460
298	32290991.077829
303	50522693.993414
307	66155074.853498
312	72990900.912439
316	74626456.590590
320	76666433.840615
325	79110354.349774
329	79029771.820860
333	76164714.640367
338	73868154.251515
342	75107676.309835
347	80210839.443517
351	87571960.558397
355	94291645.629884
360	97146157.431689
364	94840017.360613
369	88990474.436208
373	82458385.956838
377	79096721.372425
382	81395969.466410
386	86158503.769870
391	88059229.611919
395	85485149.715955
399	80512381.327383
404	75697670.832884
408	72553787.744222
413	71694048.106327
417	72435022.999667
421	73113780.177322
426	71581916.123107
430	67276667.226407
435	62958455.042717
439	60541549.211346
443	58767699.657703
448	56962013.774135
452	55294676.097778
457	53162813.391120
461	49973210.608509
465	45684356.467375
470	41000073.601783
474	36873988.895170
479	33843963.938574
483	32024342.132859
487	31156020.004621
492	30789165.695420
496	30714911.015251
500	30807177.819141
505	30470302.426022
509	29425732.602628
514	28279843.924650
518	27478495.678590
522	27171638.336658
527	27504632.245625
531	28269550.649237
536	28852135.373905
540	28546224.208500
544	27174213.329509
549	25197716.673452
553	23234018.226468
558	21954255.517757
562	21753841.357351
566	22417453.870413
571	23581045.903999
575	24882580.943792
580	25833443.784310
584	26079063.132463
588	25649048.341290
593	24929365.950294
597	24448216.416778
602	24558498.798005
606	25332178.136378
610	26600057.295907
615	27865155.788053
619	28493561.399143
624	28215340.794344
628	27297706.805826
632	26263446.913412
637	25674742.053252
641	25868499.934507
645	26798148.920592
650	28205723.261119
654	29640709.158249
659	30526882.105550
663	30582592.250639
667	30035903.880266
672	29413874.267510
676	29241251.433510
681	29839411.087613
685	31308294.111797
689	33443059.801878
694	35690894.447383
698	37352957.349177
703	38035131.549903
707	37895067.265176
711	37504116.150141
716	37517614.820250
720	38335746.456663
725	40025109.595281
729	42174285.997488
733	44038237.101225
738	44915016.811265
742	44418896.825286
747	42909226.182343
751	41299127.528930
755	40108202.397364
760	39500016.204593
764	39678966.013701
769	40405038.846078
773	41001247.682527
777	40846233.150579
782	39623248.940234
786	37522988.548647
791	35153888.164106
795	33142153.501334
799	31906739.718313
804	31552612.893509
808	31872227.958428
812	32452381.759824
817	32722044.443526
821	32176805.587551
826	30758890.891779
830	28814626.986843
834	26824783.079403
839	25414661.690348
843	24864934.459293
848	24833130.314864
852	24946192.511541
856	24938791.389208
861	24498620.459054
865	23491277.841496
870	22119816.882316
874	20773209.687460
878	19744405.555854
883	19135679.134497
887	18967173.361498
892	19101548.861215
896	19262356.362897
900	19233620.658670
905	18908011.834314
909	18312023.407531
914	17633069.707798
918	17087607.549713
922	16818510.179335
927	16901644.677749
931	17294828.024012
936	17885992.987955
940	18500890.009193
944	18928168.895269
949	19091104.697439
953	19040466.123618
958	18895638.300241
962	18806118.395891
966	18866869.972888
971	19051964.225782
975	19216129.832127
979	19213765.519469
984	18986797.306018
988	18590640.277183
993	18163094.391808
997	17839052.557456
1001	17733547.590285
1006	17838932.086022
1010	17989117.985593
1015	18085651.267371
1019	18163331.171335
1023	18202439.787332
1028	18088743.726612
1032	17874128.789258
1037	17775650.320980
1041	17910291.227592
1045	18318914.425319
1050	18999556.570194
1054	19874761.865295
1059	20792217.685168
1063	21541479.078932
1067	22021142.105216
1072	22276099.167130
1076	22421840.727636
1081	22587886.869769
1085	22909792.139812
1089	23426487.810158
1094	23999986.273950
1098	24482937.068028
1103	24728682.583692
1107	24662139.539502
1111	24331213.981137
1116	23838151.488023
1120	23394940.444710
1125	23223974.802888
1129	23379290.969433
1133	23716188.838358
1138	24060349.801616
1142	24314362.106661
1146	24390297.969902
1151	24253605.947720
1155	23987558.688297
1160	23668295.614676
1164	23305233.942317
1168	22950877.515874
1173	22629156.100453
1177	22238494.590638
1182	21713289.280935
1186	21088785.626710
1190	20421845.201636
1195	19786047.439377
1199	19253703.051915
1204	18844167.380319
1208	18498388.548035
1212	18125582.706322
1217	17670226.968776
1221	17105453.073579
1226	16441213.682813
1230	15775791.561419
1234	15204780.498986
1239	14769179.600085
1243	14487253.981644
1248	14306442.316396
1252	14156939.450087
1256	14037705.136062
1261	13942488.923532
1265	13807734.122012
1270	13635260.402441
1274	13486451.620844
1278	13404972.247093
1283	13435846.289415
1287	13602565.006329
1291	13866003.011841
1296	14138630.089697
1300	14328526.347343
1305	14358849.552811
1309	14240519.097895
1313	14030534.018021
1318	13777809.443544
1322	13588148.703631
1327	13524802.125280
1331	13528651.452808
1335	13513215.856501
1340	13432243.269089
1344	13264991.292793
1349	13029040.413673
1353	12784953.194138
1357	12584307.568436
1362	12489656.527078
1366	12532043.356590
1371	12652327.778090
1375	12772334.360803
1379	12836515.905969
