0	0.311749
4	356126.276210
8	487581.514136
13	571053.167711
17	640329.712540
21	751516.690417
26	968063.222325
30	1317259.963771
35	1765900.355652
39	2294648.623551
43	2893416.999681
48	3497658.157052
52	4034061.140452
57	4493129.418067
61	4889461.447228
65	5230791.054877
70	5561281.130147
74	5937369.694092
79	6384299.844517
83	6887659.082735
87	7371240.562249
92	7658635.567738
96	7649925.573025
101	7447846.214524
105	7177592.808578
109	6898298.828957
114	6637131.350860
118	6405275.540193
123	6209790.802099
127	6053143.486328
131	5930164.446030
136	5827578.622115
140	5747266.241804
145	5702678.952869
149	5698978.377338
153	5750993.588152
158	5884587.074499
162	6127504.732037
166	6501137.321345
171	6985710.460810
175	7436658.920466
180	7624783.731949
184	7442920.558993
188	6993758.329838
193	6476928.537572
197	6020777.753682
202	5654799.485687
206	5373738.080538
210	5157939.779369
215	4991038.549069
219	4876733.863381
224	4829471.778521
228	4848401.560605
232	4940172.507549
237	5133699.946779
241	5521508.865524
246	6231380.856541
250	7293038.934531
254	8729265.131394
259	10299603.413986
263	11386007.097157
268	11730609.416216
272	11714945.206787
276	11949012.314780
281	12955338.948275
285	15144151.351958
290	18967601.315070
294	24924914.642217
298	33214830.069455
303	43546377.134711
307	54657534.487359
312	63232712.405344
316	65848648.986132
320	62993037.425686
325	58357040.099545
329	55296810.701530
333	55675598.735312
338	60097569.042485
342	67479937.850363
347	74882638.136283
351	79376830.799455
355	80343634.166622
360	79558240.104896
364	78930788.522892
369	78819916.750377
373	78313237.148062
377	76639383.870978
382	74214777.811573
386	72210195.642927
391	71697769.201030
395	72999694.075036
399	75352831.832173
404	76998312.904215
408	76308316.775650
413	73045709.132423
417	68437296.140098
421	64114258.103679
426	60928934.498490
430	58790778.297768
435	57002867.722940
439	55058593.645260
443	52980033.083118
448	51102248.632929
452	50002026.487447
457	49904881.681518
461	50378679.446864
465	50628920.748437
470	49872908.869226
474	47816187.947677
479	44851545.840932
483	41716181.566248
487	39047884.452039
492	37100663.536170
496	35898301.517302
500	35418147.786367
505	35212537.779225
509	34678343.585694
514	33791939.379003
518	32948509.130966
522	32450853.934178
527	32272222.241860
531	32175543.917254
536	31888722.068021
540	31131123.996515
544	29952506.446424
549	28726686.620883
553	27760237.221446
558	27236638.253277
562	27129819.745089
566	27132380.212638
571	26838193.966533
575	26273807.768610
580	26059186.169124
584	26558598.495278
588	27427100.529566
593	28173729.377220
597	28560151.748405
602	28350963.251513
606	27507845.696173
610	26558415.662328
615	25818624.200087
619	25225011.911451
624	25008566.521258
628	25501179.733960
632	26732488.086257
637	28426862.294660
641	30228903.751429
645	31767446.711618
650	32794687.334700
654	33444552.938428
659	34094761.150213
663	34984954.778761
667	35973215.035343
672	36610593.560441
676	36446760.768091
681	35462175.670320
685	34190885.837129
689	33355164.353414
694	33517581.537455
698	34895671.806889
703	37296190.898175
707	40156304.204454
711	42577186.912734
716	43787139.254297
720	43801171.295012
725	43312122.764203
729	43116176.818326
733	43639755.711842
738	44675290.469928
742	45513176.425626
747	45438584.235729
751	44211430.793479
755	42233971.979101
760	40304470.093188
764	39045514.245938
769	38726608.263222
773	39365664.720919
777	40626661.128498
782	41806310.732952
786	42297310.828361
791	42049423.744374
795	41408488.379789
799	40676168.128500
804	39894425.880382
808	38891731.740044
812	37283424.130894
817	34898740.328496
821	32114662.708246
826	29456941.580065
830	27360995.305426
834	26095405.441602
839	25649052.830550
843	25857006.650189
848	26405409.972473
852	26847462.472781
856	26809590.591239
861	26209696.885220
865	25320593.017650
870	24526643.130774
874	24092043.772636
878	24031181.846866
883	24115714.928000
887	23994261.719660
892	23448879.915907
896	22586631.899117
900	21704011.039334
905	21053549.467070
909	20764000.242907
914	20768779.124802
918	20738769.440801
922	20432425.799215
927	19882928.924465
931	19124828.457714
936	18310482.480659
940	17738248.977453
944	17586778.840959
949	17847235.121807
953	18303783.721867
958	18649206.578255
962	18628150.539736
966	18227654.418960
971	17703276.828505
975	17358608.077799
979	17419988.687389
984	17956176.176836
988	18848286.877674
993	19805368.917652
997	20439245.988153
1001	20538836.592140
1006	20259506.352660
1010	19919404.108512
1015	19734466.922099
1019	19695804.785061
1023	19559166.554638
1028	19063942.475761
1032	18166336.868613
1037	17090311.547219
1041	16189928.013612
1045	15707613.618879
1050	15751604.531997
1054	16399131.899905
1059	17651131.171812
1063	19345248.732278
1067	21143908.993723
1072	22608998.000605
1076	23490951.565538
1081	23906370.210697
1085	24142056.266546
1089	24421789.486451
1094	24707489.401231
1098	24713680.216960
1103	24159133.679396
1107	23098476.969412
1111	21901207.978327
1116	20946782.491679
1120	20511822.520006
1125	20621614.951980
1129	21079389.413010
1133	21608426.719241
1138	21906810.748775
1142	21798318.780751
1146	21379437.058872
1151	20967406.381646
1155	20829933.336150
1160	21051623.176318
1164	21553743.267033
1168	22047347.495694
1173	22134550.137199
1177	21587651.758557
1182	20557010.735996
1186	19440319.004798
1190	18552261.520732
1195	18010042.330607
1199	17753985.857501
1204	17580720.053512
1208	17263644.963105
1212	16667689.862378
1217	15848905.899765
1221	15052817.664302
1226	14501719.939599
1230	14274938.846354
1234	14349732.990399
1239	14623650.455905
1243	14888498.595884
1248	14948408.806161
1252	14792282.683304
1256	14546872.128185
1261	14351863.289348
1265	14287909.300258
1270	14356705.644079
1274	14496801.640850
1278	14555225.346754
1283	14361580.740529
1287	13916089.547943
1291	13369644.793477
1296	12876900.569382
1300	12532682.102876
1305	12363556.912713
1309	12288070.413122
1313	12159122.591720
1318	11896001.292005
1322	11534265.918600
1327	11214152.226368
1331	11075939.924862
1335	11188064.258118
1340	11566061.936997
1344	12148669.155485
1349	12845509.682552
1353	13560104.293349
1357	14150550.090108
1362	14510484.103214
1366	14629929.827036
1371	14589937.742184
1375	14503499.286296
1379	14387461.908452
1384	14169033.976231
1388	13803842.049158
1393	13349110.895869
1397	12935100.729823
1401	12682646.999465
1406	12646765.063840
1410	12816150.139628
1415	13172702.787444
1419	13667939.801107
1423	14170009.579535
1428	14557969.824572
1432	14809297.666483
1437	15004927.112936
1441	15281464.605066
1445	15709692.858729
1450	16270293.134732
1454	16875668.048104
1458	17340898.631074
1463	17496469.245419
1467	17344985.632173
1472	17042115.550429
1476	16769570.232892
1480	16640439.473998
1485	16662113.134598
1489	16720175.396662
1494	16666668.452086
1498	16427987.441711
1502	16062199.970582
1507	15702067.925110
1511	15412382.412808
1516	15247892.270278
1520	15279209.000665
1524	15475106.705370
1529	15706962.081194
1533	15820915.148112
1538	15739823.946290
1542	15563138.523643
1546	15483994.843369
1551	15595946.029797
1555	15861553.056126
1560	16182588.533641
1564	16441791.115685
1568	16515715.544845
1573	16310626.946804
1577	15888020.998886
1582	15408957.772382
1586	14979854.192534
1590	14657996.074833
1595	14429383.859042
1599	14225882.197019
1604	13994218.646097
1608	13688676.340089
1612	13351304.772235
1617	13113273.033296
1621	13027158.870224
1625	13067973.459779
1630	13224532.084532
1634	13468201.456067
1639	13721597.731296
1643	13922376.961053
1647	14044830.302977
1652	14092008.609895
1656	14099556.743320
1661	14089536.877807
1665	14048620.916762
1669	13947135.578372
1674	13782760.220309
1678	13584139.733858
1683	13366964.960860
1687	13205147.159612
1691	13208103.821996
1696	13377345.621485
1700	13681283.865994
1705	14093538.632799
1709	14539556.614353
1713	14974460.156462
1718	15403662.425642
1722	15838735.808493
1727	16318721.805377
1731	16831828.666144
1735	17294409.377245
1740	17644224.437555
1744	17830724.025582
1749	17865861.503742
1753	17830391.653383
1757	17822413.435740
1762	17882119.635384
1766	17922934.563207
1770	17859029.559890
1775	17677674.877506
1779	17433109.811265
1784	17217214.170353
1788	17084858.228930
1792	17081523.387051
1797	17221343.272221
1801	17470920.567799
1806	17769388.715247
1810	18011091.619777
1814	18165245.891017
1819	18282155.722579
1823	18380197.758033
1828	18533346.981179
1832	18875274.002061
1836	19444071.767838
1841	20132539.733892
1845	20754045.705409
1850	21194263.404097
1854	21462866.080036
1858	21602262.016313
1863	21623571.474695
1867	21478482.592250
1872	21125757.542171
1876	20537280.980351
1880	19708929.975396
1885	18795756.947810
1889	17965035.379729
1894	17293968.053605
1898	16875671.079502
1902	16780377.450182
1907	16996945.886274
1911	17433654.995678
1916	17996120.501288
1920	18601904.686362
1924	19160093.163482
1929	19649699.029676
1933	20120776.161625
1937	20615409.699490
1942	21103609.394127
1946	21461517.530586
1951	21503853.843675
1955	21092548.114727
1959	20301036.801647
1964	19374674.467076
1968	18512454.324889
1973	17806236.880852
1977	17281043.770930
1981	16888252.586808
1986	16542747.938664
1990	16208610.310999
1995	15875521.224036
1999	15590138.787052
2003	15485618.319236
2008	15837771.343575
2012	16563526.790993
2017	17062549.406608
2021	17437364.371621
2025	17987114.608328
2030	18385557.714076
2034	18447314.750350
2039	18234511.726557
2043	17920463.135263
2047	17684920.898398
2052	17551244.264373
2056	17462051.621688
2061	17343917.597629
2065	17159036.041105
2069	16953256.311344
2074	16804473.277524
2078	16770181.470662
2083	16873407.690114
2087	17096452.536751
2091	17377304.514676
2096	17591137.597710
2100	17636062.950407
2104	17517648.122984
2109	17355375.938405
2113	17326625.173724
2118	17558114.865939
2122	18118968.782682
2126	19004903.750829
2131	20042477.329034
2135	20972841.889577
2140	21587184.491582
2144	21849030.188932
2148	21984484.991795
2153	22263409.671762
2157	22743947.932942
2162	23259764.650137
2166	23556345.968045
2170	23455510.399385
2175	22944271.495172
2179	22221080.352498
2184	21609636.105688
2188	21326906.461667
2192	21448583.728209
2197	21938771.519127
2201	22580047.703758
2206	23155313.864416
2210	23583283.354572
2214	23878778.737297
2219	24234463.013100
2223	24898818.029709
2228	25950550.642756
2232	27197699.288063
2236	28201551.198346
2241	28495245.938007
2245	27922061.749352
2250	26588183.402742
2254	24951682.742288
2258	23741708.497258
2263	23189181.083127
2267	23185682.492606
2271	23583210.239765
2276	24102178.867204
2280	24489073.773923
2285	24608741.825671
2289	24561946.709185
2293	24614810.782861
2298	24971399.584571
2302	25677300.925550
2307	26636671.387637
2311	27574302.547796
2315	28111693.254131
2320	28075254.104442
2324	27615793.743311
2329	26995276.825307
2333	26437243.944077
2337	26014983.241200
2342	25541036.942593
2346	24773157.965682
2351	23678715.091583
2355	22438891.005900
2359	21284274.287711
2364	20463420.841607
2368	20162053.791519
2373	20381424.873745
2377	21057697.043574
2381	22023530.742488
2386	22919951.547854
2390	23388351.719108
2395	23321076.025704
2399	22938050.805129
2403	22569296.405685
2408	22486654.694762
2412	22743942.906821
2416	23102383.985714
2421	23273417.227732
2425	23070371.833958
2430	22518595.080716
2434	21874877.653769
2438	21451143.268723
2443	21455151.290978
2447	21856780.054525
2452	22357290.372359
2456	22568034.558701
2460	22220395.582524
2465	21356418.411650
2469	20304342.961369
2474	19836281.006248
2478	24696785.819942
2482	31379166.833596
2487	28656660.820197
2491	22526724.236065
2496	21374912.898848
2500	21901870.318493
