0	0.162516
4	355224.467977
8	486388.355679
13	570375.239745
17	640267.645371
21	751100.422066
26	967345.546636
30	1315562.808771
35	1760196.124556
39	2284709.708082
43	2883033.211784
48	3491205.592254
52	4032185.457110
57	4487958.466135
61	4881678.391699
65	5227731.789370
70	5558402.947948
74	5928592.218681
79	6368165.521446
83	6869895.750740
87	7355603.825434
92	7641668.370046
96	7630661.199188
101	7426281.639280
105	7151534.002884
109	6871038.796556
114	6619418.980288
118	6398761.094112
123	6205107.643106
127	6040172.811660
131	5911350.421544
136	5816850.778823
140	5744321.304809
145	5693002.315153
149	5679117.847250
153	5732356.617780
158	5868998.838912
162	6112467.653187
166	6495198.004234
171	6983222.056057
175	7431023.065900
180	7619829.985414
184	7435747.388578
188	6988120.751775
193	6469547.324925
197	6007855.511747
202	5642807.177564
206	5359911.768516
210	5143426.849062
215	4981579.405331
219	4869439.794459
224	4815770.198698
228	4829108.363796
232	4925921.484455
237	5120130.063631
241	5497752.387821
246	6211140.882056
250	7284940.624326
254	8721339.281562
259	10286244.734032
263	11364310.082380
268	11707652.202264
272	11699714.029988
276	11943396.792318
281	12949108.555344
285	15115693.243046
290	18912599.562061
294	24832736.598343
298	33090465.149892
303	43406848.703383
307	54451139.352147
312	62950638.424482
316	65589904.908032
320	62764978.390192
325	58135184.509577
329	55135235.364671
333	55538117.537301
338	59898955.949240
342	67282025.585984
347	74762731.561488
351	79266478.267422
355	80205281.527232
360	79424622.628105
364	78787272.211264
369	78593664.108944
373	78015992.872928
377	76297115.251837
382	73858036.840457
386	71965459.976552
391	71541227.687683
395	72790539.773985
399	75116411.815195
404	76864612.900040
408	76173865.455825
413	72846066.317218
417	68274258.252933
421	64022765.099367
426	60920309.608137
430	58755210.279508
435	56921628.953916
439	54981726.429130
443	52887670.584560
448	51003326.972268
452	49870061.124360
457	49755313.714251
461	50280210.508650
465	50572028.047960
470	49814079.910591
474	47774757.759202
479	44793852.122124
483	41645748.916974
487	38994261.704717
492	37014141.703940
496	35806781.390006
500	35349437.552860
505	35146084.587686
509	34634022.962439
514	33767415.424353
518	32907810.877393
522	32380380.699096
527	32218202.186076
531	32158014.715717
536	31847845.378332
540	31079049.559941
544	29913941.730218
549	28672570.444925
553	27687381.636386
558	27160159.174560
562	27061393.003201
566	27071042.945623
571	26788143.431616
575	26210679.471691
580	25985576.420776
584	26518685.593928
588	27392242.442757
593	28143138.184864
597	28553352.570831
602	28320873.025625
606	27462787.361781
610	26554430.809478
615	25797751.672418
619	25126931.820846
624	24910492.212363
628	25443717.066087
632	26687333.231204
637	28394811.356607
641	30203292.619639
645	31719275.235112
650	32720958.044043
654	33395748.254933
659	34080966.312128
663	34978922.734378
667	35962745.101310
672	36538007.371531
676	36312906.101034
681	35339324.158480
685	34083916.960417
689	33248568.416957
694	33442767.253412
698	34849457.407555
703	37241922.517789
707	40081544.612169
711	42511942.335690
716	43772627.815243
720	43820444.962640
725	43326249.373942
729	43067663.590075
733	43539623.633287
738	44598359.434978
742	45474648.596437
747	45418274.761083
751	44174019.219001
755	42135565.014786
760	40145959.033380
764	38953534.904565
769	38753377.793504
773	39412003.015736
777	40605248.856410
782	41719603.086232
786	42275410.376163
791	42148851.574924
795	41513992.976700
799	40709291.633522
804	39886877.723256
808	38864462.386539
812	37249219.407801
817	34869660.747599
821	32062554.858221
826	29383035.489079
830	27292017.305282
834	26033432.745912
839	25607145.510014
843	25838527.057798
848	26397562.219781
852	26837007.739261
856	26772784.495603
861	26133561.214107
865	25220110.443099
870	24436020.021011
874	24028123.054044
878	23988258.738285
883	24078962.791871
887	23947118.639699
892	23399280.857901
896	22552810.362272
900	21656473.143989
905	21008145.407625
909	20761426.720960
914	20748490.100127
918	20681144.237742
922	20384505.653503
927	19839692.130008
931	19094049.246937
936	18302404.757417
940	17726170.872505
944	17562143.698308
949	17820632.608920
953	18288672.391620
958	18636343.615009
962	18616874.763301
966	18207711.777855
971	17648512.056206
975	17297304.790324
979	17367856.561538
984	17905957.002999
988	18816795.478223
993	19764539.924049
997	20366481.938353
1001	20483382.194093
1006	20235129.521744
1010	19886306.862616
1015	19655462.196639
1019	19579526.515105
1023	19461584.110295
1028	19012676.833419
1032	18154337.556998
1037	17076106.633769
1041	16140453.505562
1045	15669225.749011
1050	15748079.482125
1054	16397932.605754
1059	17645520.041413
1063	19332482.618796
1067	21103547.383258
1072	22552911.369954
1076	23444299.589229
1081	23842825.405368
1085	24072596.260321
1089	24397519.498330
1094	24697593.587881
1098	24663145.108687
1103	24074108.887162
1107	23008298.588608
1111	21844082.392199
1116	20947016.208932
1120	20524666.207636
1125	20594930.073749
1129	21036913.715733
1133	21579071.310576
1138	21849311.262710
1142	21713065.518772
1146	21327787.578026
1151	20946512.691783
1155	20806541.024724
1160	21027415.163098
1164	21521663.319477
1168	21998833.299103
1173	22090304.449536
1177	21560293.731257
1182	20525161.604849
1186	19402640.826055
1190	18530187.959336
1195	17986689.233186
1199	17725095.408785
1204	17563010.336062
1208	17229677.377404
1212	16615937.461009
1217	15811748.806623
1221	15026691.998545
1226	14486320.515241
1230	14271195.329135
1234	14335845.418759
1239	14576004.695971
1243	14824186.176080
1248	14916077.230880
1252	14788959.028510
1256	14526446.130216
1261	14313491.804538
1265	14264388.597981
1270	14357223.418373
1274	14489618.250132
1278	14512732.696628
1283	14319411.205377
1287	13898328.147335
