0	0.267081
4	525815.756857
8	716064.449354
13	924506.422138
17	1151743.277866
21	1386882.888995
26	1611352.048460
30	1810149.368935
35	1981242.548280
39	2118944.431776
43	2232188.391866
48	2354310.199626
52	2470438.143955
57	2559468.018205
61	2644132.464356
65	2731455.179144
70	2824080.478750
74	2932669.312297
79	3055754.635449
83	3187655.711887
87	3334550.041595
92	3487208.461838
96	3626556.490929
101	3780315.867266
105	3978684.090136
109	4223179.634972
114	4509331.191570
118	4807253.409073
123	5060083.034828
127	5243636.327353
131	5343131.068255
136	5314815.049655
140	5173256.032499
145	4986835.502753
149	4804868.974005
153	4645456.764067
158	4505167.784154
162	4387936.454966
166	4296599.837723
171	4223905.710587
175	4171351.589105
180	4138998.972197
184	4119129.211853
188	4106048.996074
193	4101284.548571
197	4099954.702081
202	4100678.406863
206	4116988.332603
210	4152146.121266
215	4199834.597648
219	4281072.536349
224	4439883.134908
228	4702592.281746
232	5082096.608038
237	5587811.013327
241	6196487.562691
246	6827703.994536
250	7375507.345176
254	7734423.652018
259	7868111.478407
263	7871610.243426
268	7908052.320032
272	8168951.564262
276	8854601.967100
281	10198338.055581
285	12537412.953487
290	16163460.462860
294	21043380.683277
298	26842889.771116
303	33262378.686893
307	40455624.390067
312	48575763.196535
316	56204356.120016
320	60241398.767314
325	59044342.889485
329	54792674.534238
333	51208394.780869
338	50720665.178319
342	53902016.586365
347	59679821.157808
351	66134093.866842
355	71201722.659422
360	73649564.831165
364	74096503.345733
369	73979087.131100
373	73860943.439611
377	74032707.654814
382	74424558.747523
386	73444549.218959
391	70162002.895259
395	65874897.663611
399	62393480.596018
404	60738366.105727
408	60834449.810538
413	61765869.757950
417	62498433.065255
421	61920916.938585
426	59580188.860383
430	56508500.601832
435	54020764.390244
439	52761380.193878
443	52608166.361903
448	52726930.600982
452	51993654.829975
457	49653666.339156
461	45923582.469159
465	41755279.896336
470	38085987.613790
474	35444073.174278
479	33819003.782155
483	32729210.738765
487	31396319.021297
492	29350215.044765
496	27236416.557938
500	26192531.229649
505	26294429.975240
509	26759877.999205
514	27318293.134362
518	28194144.290787
522	29396370.286012
527	30557045.625363
531	31107256.365302
536	30616697.908945
540	29116910.073429
544	27050880.572873
549	24840452.341641
553	22755984.487388
558	21140428.208506
562	20452225.254797
566	20761464.966875
571	21390239.275693
575	21726570.693911
580	21902283.160443
584	22276758.229798
588	22943471.510425
593	23903393.897204
597	25108813.929882
602	26433539.507528
606	27617291.633682
610	28168056.824484
615	27905515.610274
619	27241827.786906
624	26782428.322841
628	26881639.167735
632	27614578.592707
637	28897600.929896
641	30289355.175181
645	31192481.081346
650	31228115.593039
654	30492274.464865
659	29538987.510524
663	28970448.131893
667	29228357.512675
672	30455723.404540
676	32540148.937312
681	35084939.898484
685	37297615.177918
689	38428696.810219
694	38374882.777226
698	37678042.825806
703	37045122.515399
707	37147873.754243
711	38336841.420693
716	40443210.443723
720	42994587.269595
725	45151483.423741
729	46020057.841226
733	45516497.124064
738	44225040.119082
742	42802769.655232
747	41936518.050962
751	42035813.402933
755	42977955.220426
760	44202345.206500
764	44883087.741516
769	44453402.047786
773	43052283.759575
777	41240273.810136
782	39584742.607430
786	38516396.075627
791	38139330.044307
795	38137153.064125
799	37870786.611554
804	36715769.403127
808	34455957.011911
812	31458329.149990
817	28441421.962409
821	25986571.075310
826	24361306.269411
830	23614917.397034
834	23673493.151618
839	24295876.256911
843	25022212.549702
848	25389782.349142
852	25124670.345392
856	24243436.711104
861	23091869.840473
865	22132699.337935
870	21685246.794756
874	21804961.365950
878	22262956.083220
883	22677236.570308
887	22707893.970610
892	22166930.168174
896	21136720.280496
900	19981094.978251
905	19163335.378668
909	18864889.617086
914	18872412.440921
918	18919711.088822
922	18743915.827020
927	18111520.866982
931	17065126.488441
936	15883768.542945
940	14865185.408545
944	14189214.811632
949	13916451.221248
953	14047515.746357
958	14519571.611402
962	15174421.559568
966	15763320.195845
971	16043091.505123
975	15939856.521265
979	15586955.956020
