0	0.526776
4	596762.343276
8	854921.367066
13	1116300.279002
17	1404259.556423
21	1698006.000887
26	1968405.000073
30	2201316.586259
35	2395711.596419
39	2545554.516395
43	2662171.683606
48	2784343.545331
52	2904394.839698
57	3001318.476915
61	3099558.976655
65	3215828.023798
70	3358753.794070
74	3545789.641382
79	3799022.625727
83	4112389.814287
87	4441123.504393
92	4692369.595537
96	4778369.434637
101	4735437.596900
105	4651214.406830
109	4567577.342113
114	4488167.344597
118	4410735.913877
123	4348269.843581
127	4312223.104099
131	4300091.483720
136	4304926.790069
140	4322592.589800
145	4352767.975142
149	4409080.254265
153	4507666.856474
158	4664418.717896
162	4901576.590207
166	5230679.190481
171	5622143.039972
175	5971494.722306
180	6123475.903377
184	5998667.244449
188	5683783.615624
193	5328666.393831
197	5028424.856631
202	4801238.684725
206	4625598.522681
210	4496266.451706
215	4410978.223021
219	4365585.540110
224	4361044.804824
228	4399235.110635
232	4483990.837469
237	4625586.000355
241	4856195.236617
246	5243839.310481
250	5877658.971836
254	6803791.311500
259	7928744.098180
263	8964581.651350
268	9644921.867158
272	10017918.160742
276	10335841.897705
281	10916518.332376
285	12201710.631988
290	14828814.846015
294	19918956.862225
298	29166467.753228
303	42593671.061329
307	55284197.303159
312	61655264.935660
316	62876782.952294
320	63732910.676426
325	65905027.210709
329	68252740.736334
333	69874725.102597
338	71300868.116298
342	73554537.588682
347	76662623.052745
351	79532130.926450
355	80902781.964912
360	80410931.848770
364	79207553.394347
369	78831076.098582
373	79822522.682006
377	81849309.950839
382	83628525.482109
386	83531449.940636
391	81562863.164364
395	79231098.571835
399	77667693.340421
404	77045530.106975
408	76313254.633062
413	74445046.178346
417	71855405.365809
421	69239143.513668
426	67264982.238718
430	66437788.863564
435	66306671.950600
439	65719373.191217
443	63847505.553644
448	60917177.180352
452	57857118.702683
457	55519857.928646
461	54149488.655183
465	53400576.020752
470	52733190.086462
474	51827879.529172
479	50627887.434834
483	49313098.975071
487	48162525.942618
492	47039954.441823
496	45527233.674211
500	43276076.465317
505	40252764.295946
509	37070103.070678
514	34452935.513369
518	32716966.827782
522	31837559.733237
527	31614269.070180
531	31970259.486575
536	32696412.216504
540	33336041.257620
544	33716183.129965
549	33948737.333877
553	34117835.544333
558	34145764.648119
562	33675362.714205
566	32610490.902988
571	31446288.421221
575	30396289.051410
580	29494865.816500
584	29043486.407613
588	29171166.829419
593	29703994.525131
597	30310181.038516
602	30748115.511571
606	30995757.113058
610	31148449.915412
615	31392387.879066
619	31920384.695275
624	32498359.169849
628	32611796.828343
632	32044513.989022
637	30969777.653589
641	29886699.487556
645	29358206.583419
650	29699440.854923
654	30974159.468528
659	32952178.343537
663	35042312.428740
667	36540336.579204
672	37149314.890933
676	37036928.797323
681	36515184.969057
685	36040360.125817
689	36234251.109528
694	37517257.140079
698	39286620.208075
703	40402056.704189
707	40684103.677599
711	40860311.661041
716	41617781.118297
720	43095746.803337
725	44906304.969891
729	46473380.018867
733	47424615.420654
738	47841527.925725
742	48202243.082026
747	48926726.529703
751	49920322.962010
755	50578288.807268
760	50073245.155803
764	48180822.473073
769	45618397.688246
773	43199077.482150
777	41435847.966199
782	40649664.690258
786	40955712.040340
791	41967342.496603
795	42782202.591796
799	42851014.929787
804	42249408.774553
808	41259068.430930
812	40166406.083860
817	39001085.622668
821	37517929.319234
826	35525914.703613
830	33118110.451876
834	30658102.530355
839	28578349.623345
843	27204950.394590
848	26559566.465880
852	26404425.558143
856	26600014.505871
861	26844826.196955
865	26649378.081253
870	25966607.555986
874	25148984.231047
878	24588049.499641
883	24419251.427595
887	24401543.694301
892	24203114.777013
896	23585978.953371
900	22568397.082863
905	21477373.074654
909	20648328.800560
914	20239951.039045
918	20180075.748804
922	20180725.487253
927	19966758.202884
931	19464167.702184
936	18787561.742041
940	18191021.719322
944	17922464.462051
949	18031401.960673
953	18329143.009550
958	18481713.739109
962	18224121.129310
966	17583617.562431
971	16861546.640240
975	16409308.527704
979	16412064.896181
984	16891278.198728
988	17732088.021972
993	18617057.452036
997	19193483.904312
1001	19327262.852344
1006	19173213.499206
1010	18992053.058935
1015	18880573.463086
1019	18697717.321540
1023	18234777.297474
1028	17487895.991684
1032	16659349.413911
1037	15979575.849684
1041	15662197.315434
1045	15852501.869549
1050	16547590.435018
1054	17595765.363802
1059	18769398.259418
1063	19747321.253348
1067	20284067.252158
1072	20539828.744799
1076	20895411.427969
1081	21533257.071630
1085	22287413.323033
1089	22742241.410695
1094	22535591.381206
1098	21695946.214669
1103	20628386.080769
1107	19779754.453057
1111	19414221.152032
1116	19533957.951469
1120	19925890.757010
1125	20312141.128145
1129	20426013.754282
1133	20197046.710251
1138	19915139.985687
1142	19967358.233038
1146	20508386.034442
1151	21335857.296966
1155	21994681.484450
1160	22077842.001573
1164	21510569.856362
1168	20576080.388163
1173	19673012.710713
1177	19090676.745604
1182	18889141.908507
1186	18866326.761808
1190	18708546.025566
1195	18213783.380988
1199	17385865.828382
1204	16478933.200956
1208	15800453.820524
1212	15487086.971283
1217	15472778.458011
1221	15539666.133428
1226	15451559.045736
1230	15056663.256614
1234	14435371.941587
1239	13847984.717687
1243	13488387.598122
1248	13428678.869355
1252	13626862.072666
1256	13907186.281275
1261	14051240.570183
1265	13947485.775111
1270	13692971.257948
1274	13468519.593426
1278	13356100.902615
1283	13334941.270180
1287	13273106.768035
1291	12985305.333467
1296	12424390.014460
1300	11749132.655583
1305	11162333.975376
1309	10790531.772114
1313	10687983.056186
1318	10834766.803249
1322	11143895.598595
1327	11479908.979582
1331	11712119.105858
1335	11811269.208220
1340	11872164.841839
1344	12001962.513360
1349	12244239.044376
1353	12517730.768939
1357	12655064.869588
1362	12555394.472888
1366	12268730.621071
1371	11958309.083344
1375	11759278.131362
1379	11745709.404698
1384	11899927.580034
1388	12094752.820864
1393	12203501.340047
1397	12163803.236278
1401	12025226.470249
