0	0.422745
4	357656.145688
8	489343.964251
13	573702.060590
17	643229.489030
21	753501.005626
26	971941.169298
30	1325899.919361
35	1777757.107040
39	2304890.404333
43	2903797.485331
48	3514156.703672
52	4056427.484456
57	4516492.439918
61	4915030.425799
65	5258751.641722
70	5578546.155873
74	5943395.600828
79	6391776.725127
83	6898638.157187
87	7383163.266710
92	7670641.035954
96	7663382.274329
101	7463218.394876
105	7192753.562184
109	6912986.994757
114	6651271.340919
118	6419748.183930
123	6223515.625831
127	6067113.499886
131	5950943.042744
136	5854820.140803
140	5767832.678532
145	5711887.945206
149	5705297.190789
153	5758918.194693
158	5898229.394742
162	6144862.096663
166	6517108.695209
171	6997865.941943
175	7449902.625057
180	7645434.760094
184	7467211.668326
188	7013427.994059
193	6482244.139057
197	6021282.815142
202	5663490.421006
206	5386082.397494
210	5169040.579869
215	4999639.190651
219	4886029.521554
224	4842141.371142
228	4860835.562033
232	4948462.657022
237	5138900.684530
241	5524506.867870
246	6238958.333727
250	7313004.170643
254	8751833.879322
259	10311809.291012
263	11386642.100040
268	11734263.433709
272	11730723.525897
276	11977326.930405
281	12985087.768605
285	15157765.058207
290	18991859.440115
294	24969305.421139
298	33263691.611004
303	43625130.296504
307	54728954.819691
312	63248503.244276
316	65879048.936501
320	63023863.420646
325	58376038.604662
329	55431241.160580
333	55906937.568388
338	60262291.640402
342	67547725.971218
347	74995707.722909
351	79537917.454342
355	80495930.093027
360	79719124.467806
364	79067522.558810
369	78957389.164169
373	78439166.222306
377	76660881.652758
382	74148619.895672
386	72141118.843987
391	71697586.799705
395	73068634.192333
399	75446363.269025
404	77185644.223213
408	76473837.258280
413	73071003.641572
417	68500200.253919
421	64263050.903298
426	61110125.216872
430	58957928.036218
435	57135052.959989
439	55170070.690158
443	53081792.067780
448	51263124.300149
452	50171227.112252
457	49992382.086569
461	50440354.625649
465	50747725.942605
470	50054826.303019
474	47978322.636035
479	44953012.672368
483	41808880.781506
487	39111160.766950
492	37131591.126348
496	35969365.966232
500	35511365.973436
505	35302678.817449
509	34785153.674506
514	33890806.032414
518	33028426.041958
522	32517747.692863
527	32355149.521487
531	32304311.068221
536	31995568.457947
540	31180850.268696
544	30014207.360804
549	28803622.363041
553	27805037.178928
558	27276274.757404
562	27188872.710892
566	27195044.584663
571	26882224.650791
575	26307770.180370
580	26125449.413814
584	26669815.856638
588	27527639.435877
593	28228619.776846
597	28595082.502253
602	28365311.819263
606	27513249.995845
610	26613839.921203
615	25897695.116797
619	25280072.143477
624	25087606.732273
628	25581292.424318
632	26772278.337903
637	28496288.471055
641	30345999.701604
645	31862655.408015
650	32844180.517000
654	33478170.034342
659	34170702.493965
663	35126585.232798
667	36110737.232733
672	36696182.594303
676	36485492.179460
681	35476968.611163
685	34221325.558017
689	33404209.730581
694	33590235.391062
698	34987000.895302
703	37377136.888158
707	40234655.533749
711	42703012.582283
716	43986928.633844
