0	0.387834
4	564029.523694
8	737365.699105
13	946816.153696
17	1177643.469834
21	1418645.238161
26	1651731.219223
30	1858891.675091
35	2035401.155666
39	2174853.630749
43	2289275.309353
48	2412760.881235
52	2529220.872644
57	2620858.501203
61	2710217.939029
65	2805128.791846
70	2903223.308527
74	3013834.684574
79	3136719.227946
83	3264173.011652
87	3412816.436518
92	3575006.237100
96	3722441.802844
101	3884059.695182
105	4091539.810505
109	4340260.132875
114	4624538.950231
118	4922048.126064
123	5177418.304127
127	5363860.122823
131	5464994.875874
136	5436725.763145
140	5294481.938325
145	5108826.462180
149	4924206.473419
153	4755436.614321
158	4616826.718973
162	4503245.559334
166	4405885.712814
171	4332939.961995
175	4281002.139371
180	4245237.102202
184	4223536.132969
188	4208188.851712
193	4199466.943626
197	4207399.153143
202	4228065.429183
206	4248614.674531
210	4273601.614011
215	4311140.630123
219	4385299.513560
224	4544089.745498
228	4811128.242889
232	5197772.824033
237	5717654.079690
241	6345114.873576
246	6997509.649209
250	7548161.393040
254	7898574.135891
259	8036908.965691
263	8046631.912971
268	8097200.540038
272	8377305.143064
276	9074793.418798
281	10446260.899515
285	12854770.830435
290	16588670.360770
294	21586238.696853
298	27494419.692602
303	34010491.529100
307	41362565.294531
312	49777165.871412
316	57628696.701672
320	61639339.390882
325	60388299.743922
329	56134482.782503
333	52507785.040791
338	51988519.372464
342	55180247.943551
347	61087614.753566
351	67697904.788920
355	72780728.992101
360	75262948.112594
364	75779516.793645
369	75621273.061378
373	75497298.686308
377	75692410.005600
382	76123525.781613
386	75256318.582912
391	71903850.247938
395	67386938.843694
399	63793411.153935
404	62115297.194947
408	62217249.916437
413	63233100.116654
417	63994913.515249
421	63358971.250815
426	60972630.314834
430	57815826.962218
435	55216319.608802
439	53903608.705859
443	53720684.991419
448	53818954.210952
452	53091100.522197
457	50692440.756931
461	46852755.446988
465	42616333.606596
470	38895652.020053
474	36226941.393773
479	34613539.111589
483	33512329.199681
487	32156494.082278
492	30062454.305209
496	27857933.026084
500	26754409.763758
505	26842549.703481
509	27333893.339502
514	27926429.603857
518	28790280.058991
522	29995302.621158
527	31210142.889022
531	31757101.143608
536	31242575.680752
540	29743908.727102
544	27606735.764287
549	25344797.334784
553	23251601.695376
558	21603150.920219
562	20902327.155597
566	21201168.180255
571	21805182.131955
575	22133795.967899
580	22350347.437734
584	22783904.916778
588	23464018.507500
593	24416301.218195
597	25644735.727149
602	27014680.879677
606	28195452.057209
610	28713352.604700
615	28470936.191481
619	27828230.274336
624	27340838.756284
628	27404682.876288
632	28132222.505537
637	29414946.666030
641	30823871.852964
645	31788661.235595
650	31886614.247997
654	31155795.820252
659	30179505.790627
663	29601060.675001
667	29825955.027429
672	31066976.113145
676	33194811.585281
681	35747720.161737
685	37984253.569619
689	39171719.207031
694	39139027.508195
698	38389845.347432
703	37778778.707866
707	37918837.870429
711	39069940.390705
716	41212373.239788
720	43821640.660477
725	46052779.669071
729	47057574.635252
733	46538540.913284
738	45095372.477234
742	43610724.507360
747	42748237.935049
751	42871848.269167
755	43830113.290648
760	45049289.828309
764	45752558.692443
769	45320646.774250
773	43876947.730457
777	42015106.582399
782	40318381.742757
786	39200143.267739
791	38771018.691618
795	38811439.241803
799	38649045.924095
804	37499353.686752
808	35173803.660287
812	32102585.182210
817	28981742.109593
821	26473035.670936
826	24852422.205146
830	24138886.349251
834	24222360.843904
839	24796453.472218
843	25493855.970425
848	25891966.577626
852	25629041.756655
856	24737437.427950
861	23601953.196351
865	22640618.419212
870	22174479.965774
874	22255721.024850
878	22685972.332529
883	23131735.452321
887	23165098.111248
892	22603524.316453
896	21596948.580710
900	20455096.115310
905	19615685.033555
909	19288841.606431
914	19283306.464671
918	19319957.534472
922	19111714.709277
927	18458427.712046
931	17418141.608508
936	16238116.757305
940	15206400.302139
944	14509074.133463
949	14214862.232606
953	14334807.368024
958	14810441.669082
962	15493263.589650
966	16111288.449723
971	16392007.861646
975	16280211.013485
979	15923651.479472
984	15582818.122746
988	15512840.409468
993	15812522.689183
997	16454986.914147
1001	17327908.246189
